Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
4	16:54:17 PM	4.75	101.270	26.000	4757.000	29.000	101.133769	21.1875246	206.120748	154.603703	7.76486931	242.652166	35	19.3739612	6.29092492	196.591404
4	16:54:32 PM	5.00	102.170	25.900	4669.000	29.000	102.123103	21.3947900	208.137109	156.116102	7.84082857	245.025893	35	19.3739612	6.35246543	198.514545
4	16:54:47 PM	5.25	101.300	25.990	4655.000	29.000	101.232162	21.2081380	206.321283	154.754116	7.77242374	242.888242	35	19.3739612	6.29704536	196.782667
4	16:55:02 PM	5.50	102.980	25.820	4412.000	29.000	102.923291	21.5624294	209.767972	157.339353	7.90226555	246.945799	35	19.3739612	6.40224031	200.070010
4	16:55:17 PM	5.75	101.910	25.930	4227.000	29.000	101.825038	21.3323455	207.529624	155.660449	7.81794369	244.310740	35	19.3739612	6.33392461	197.935144
4	16:55:32 PM	6.00	104.560	25.670	3351.000	29.000	104.444889	21.8812043	212.869142	159.665428	8.01909114	250.596598	35	19.3739612	6.49688982	203.027807
4	16:55:47 PM	6.25	104.160	25.710	3396.000	29.000	104.036394	21.7956245	212.036588	159.040959	7.98772760	249.616488	35	19.3739612	6.47147977	202.233743
4	16:56:02 PM	6.50	105.400	25.590	3096.000	29.000	105.267919	22.0536290	214.546560	160.923598	8.08228191	252.571310	35	19.3739612	6.54808557	204.627674
4	16:56:17 PM	6.75	107.070	25.430	2589.000	29.000	106.938482	22.4036120	217.951334	163.477396	8.21054474	256.579523	35	19.3739612	6.65200127	207.875040
4	16:56:32 PM	7.00	108.080	25.330	2461.000	29.000	107.999464	22.6258877	220.113722	165.099325	8.29200503	259.125157	35	19.3739612	6.71799859	209.937456
4	16:56:47 PM	7.25	109.220	25.230	2509.000	29.000	109.073671	22.8509340	222.303062	166.741470	8.37448068	261.702521	35	19.3739612	6.78481854	212.025579
4	16:57:02 PM	7.50	108.210	25.320	2099.000	29.000	108.106286	22.6482669	220.331436	165.262624	8.30020665	259.381458	35	19.3739612	6.72464336	210.145105
4	16:57:17 PM	7.75	111.600	25.010	1933.000	29.000	111.484485	23.3559997	227.216544	170.426894	8.55957871	267.486835	35	19.3739612	6.93478086	216.711902
4	16:57:32 PM	8.00	109.120	25.240	1914.000	29.000	108.965649	22.8283035	222.082904	166.576337	8.36618698	261.443343	35	19.3739612	6.77809917	211.815599
4	16:57:47 PM	8.25	111.110	25.060	1898.000	29.000	110.930751	23.2399923	226.087978	169.580398	8.51706399	266.158250	35	19.3739612	6.90033637	215.635512
4	16:58:02 PM	8.50	108.540	25.290	1895.000	29.000	108.427548	22.7155714	220.986201	165.753739	8.32487258	260.152268	35	19.3739612	6.74462715	210.769598
4	16:58:17 PM	8.75	110.040	25.150	1888.000	29.000	109.942694	23.0329945	224.074220	168.069951	8.44120278	263.787587	35	19.3739612	6.83887530	213.714853
4	16:58:32 PM	9.00	109.030	25.250	1867.000	29.000	108.857762	22.8057010	221.863018	166.411409	8.35790358	261.184487	35	19.3739612	6.77138814	211.605879
4	16:58:47 PM	9.25	111.670	25.010	1884.000	29.000	111.484485	23.3559997	227.216544	170.426894	8.55957871	267.486835	35	19.3739612	6.93478086	216.711902
4	16:59:02 PM	9.50	112.830	24.900	1880.000	29.000	112.714960	23.6137842	229.724376	172.307928	8.65405238	270.439137	35	19.3739612	7.01132133	219.103792
4	16:59:17 PM	9.75	109.470	25.210	1890.000	29.000	109.290117	22.8962795	222.744201	167.072352	8.39109903	262.221845	35	19.3739612	6.79828236	212.446324
4	16:59:32 PM	10.00	110.360	25.120	1896.000	29.000	110.270816	23.1017359	224.742964	168.571552	8.46639534	264.574854	35	19.3739612	6.85928575	214.352680
4	16:59:47 PM	10.25	113.190	24.870	1892.000	29.000	113.053499	23.6847080	230.414351	172.825453	8.68004474	271.251398	35	19.3739612	7.03237976	219.761868
4	17:00:02 PM	10.50	113.820	24.820	1877.000	29.000	113.620570	23.8035094	231.570099	173.692338	8.72358347	272.611983	35	19.3739612	7.06765387	220.864184
4	17:00:17 PM	10.75	109.340	25.220	1769.000	29.000	109.181826	22.8735926	222.523495	166.906808	8.38278470	261.962022	35	19.3739612	6.79154627	212.235821
4	17:00:32 PM	11.00	115.440	24.680	1777.000	29.000	115.227477	24.1401563	234.845135	176.148824	8.84695887	276.467465	35	19.3739612	7.16760989	223.987809
4	17:00:47 PM	11.25	109.040	25.250	1775.000	29.000	108.857762	22.8057010	221.863018	166.411409	8.35790358	261.184487	35	19.3739612	6.77138814	211.605879
4	17:01:02 PM	11.50	113.810	24.820	1780.000	29.000	113.620570	23.8035094	231.570099	173.692338	8.72358347	272.611983	35	19.3739612	7.06765387	220.864184
4	17:01:17 PM	11.75	114.890	24.720	1809.000	29.000	114.765465	24.0433649	233.903510	175.442545	8.81148646	275.358952	35	19.3739612	7.13887093	223.089716
4	17:01:32 PM	12.00	114.290	24.780	1799.000	29.000	114.076800	23.8990895	232.499941	174.389779	8.75861197	273.706624	35	19.3739612	7.09603319	221.751037
4	17:01:47 PM	12.25	112.010	24.980	1793.000	29.000	111.818391	23.4259529	227.897077	170.937338	8.58521538	268.287981	35	19.3739612	6.95555112	217.360972
4	17:02:02 PM	12.50	113.190	24.870	1795.000	29.000	113.053499	23.6847080	230.414351	172.825453	8.68004474	271.251398	35	19.3739612	7.03237976	219.761868
4	17:02:17 PM	12.75	111.050	25.060	1794.000	29.000	110.930751	23.2399923	226.087978	169.580398	8.51706399	266.158250	35	19.3739612	6.90033637	215.635512
4	17:02:32 PM	13.00	111.170	25.050	1794.000	29.000	111.041221	23.2631359	226.313128	169.749275	8.52554570	266.423303	35	19.3739612	6.90720807	215.850252
4	17:02:47 PM	13.25	111.100	25.060	1777.000	29.000	110.930751	23.2399923	226.087978	169.580398	8.51706399	266.158250	35	19.3739612	6.90033637	215.635512
4	17:03:02 PM	13.50	111.100	25.060	1785.000	29.000	110.930751	23.2399923	226.087978	169.580398	8.51706399	266.158250	35	19.3739612	6.90033637	215.635512
