Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	4:00:13 PM	36.83	113.520	26.160	12862.000	20.000	ch5
1/30/2023	4:00:27 PM	37.08	112.690	26.240	12925.000	20.000	ch5
1/30/2023	4:00:42 PM	37.33	113.220	26.190	12837.000	20.000	ch5
1/30/2023	4:00:58 PM	37.58	112.800	26.230	12873.000	20.000	ch5
1/30/2023	4:01:13 PM	37.83	114.080	26.110	12871.000	20.000	ch5
1/30/2023	4:01:28 PM	38.08	115.220	26.010	12872.000	20.000	ch5
1/30/2023	4:01:43 PM	38.33	114.170	26.100	12863.000	20.000	ch5
1/30/2023	4:01:57 PM	38.58	115.320	26.000	12868.000	20.000	ch5
1/30/2023	4:02:13 PM	38.83	112.410	26.260	12867.000	20.000	ch5
1/30/2023	4:02:27 PM	39.08	114.090	26.110	12874.000	20.000	ch5
1/30/2023	4:02:43 PM	39.33	112.760	26.230	12822.000	20.000	ch5
1/30/2023	4:02:57 PM	39.58	115.370	26.000	12805.000	20.000	ch5
1/30/2023	4:03:13 PM	39.83	113.330	26.180	12831.000	20.000	ch5
1/30/2023	4:03:28 PM	40.08	113.110	26.200	12821.000	20.000	ch5
1/30/2023	4:03:43 PM	40.33	114.410	26.080	12825.000	20.000	ch5
1/30/2023	4:03:58 PM	40.58	115.460	25.990	12799.000	20.000	ch5
1/30/2023	4:04:13 PM	40.83	114.090	26.110	12814.000	20.000	ch5
1/30/2023	4:04:28 PM	41.08	113.900	26.130	12790.000	20.000	ch5
1/30/2023	4:04:43 PM	41.33	114.220	26.100	12769.000	20.000	ch5
1/30/2023	4:04:58 PM	41.58	114.820	26.040	12784.000	20.000	ch5
1/30/2023	4:05:13 PM	41.83	114.980	26.030	12787.000	20.000	ch5
1/30/2023	4:05:28 PM	42.08	113.100	26.200	12730.000	20.000	ch5
1/30/2023	4:05:43 PM	42.33	114.000	26.120	12830.000	20.000	ch5
1/30/2023	4:05:58 PM	42.58	113.870	26.130	12775.000	20.000	ch5
1/30/2023	4:06:13 PM	42.83	115.830	25.950	12823.000	20.000	ch5
1/30/2023	4:06:28 PM	43.08	115.420	25.990	12806.000	20.000	ch5
1/30/2023	4:06:43 PM	43.33	113.900	26.130	12809.000	20.000	ch5
1/30/2023	4:06:58 PM	43.58	113.450	26.170	12821.000	20.000	ch5
1/30/2023	4:07:13 PM	43.83	116.010	25.940	12755.000	20.000	ch5
1/30/2023	4:07:28 PM	44.08	116.110	25.930	12756.000	20.000	ch5
1/30/2023	4:07:43 PM	44.33	114.290	26.090	12800.000	20.000	ch5
1/30/2023	4:07:58 PM	44.58	115.870	25.950	12796.000	20.000	ch5
1/30/2023	4:08:13 PM	44.83	114.630	26.060	12753.000	20.000	ch5
1/30/2023	4:08:28 PM	45.08	114.410	26.080	12787.000	20.000	ch5
1/30/2023	4:08:43 PM	45.33	114.110	26.110	12790.000	20.000	ch5
1/30/2023	4:08:58 PM	45.58	114.470	26.080	12732.000	20.000	ch5
1/30/2023	4:09:13 PM	45.83	113.750	26.140	12741.000	20.000	ch5
1/30/2023	4:09:28 PM	46.08	115.850	25.950	12752.000	20.000	ch5
1/30/2023	4:09:43 PM	46.33	116.400	25.900	12725.000	20.000	ch5
1/30/2023	4:09:58 PM	46.58	117.180	25.840	12753.000	20.000	ch5
1/30/2023	4:10:13 PM	46.83	116.050	25.930	12745.000	20.000	ch5
1/30/2023	4:10:28 PM	47.08	116.770	25.870	12765.000	20.000	ch5
1/30/2023	4:10:43 PM	47.33	115.280	26.000	12746.000	20.000	ch5
1/30/2023	4:10:58 PM	47.58	116.790	25.870	12770.000	20.000	ch5
1/30/2023	4:11:13 PM	47.83	114.420	26.080	12771.000	20.000	ch5
1/30/2023	4:11:28 PM	48.08	116.870	25.860	12677.000	20.000	ch5
1/30/2023	4:11:43 PM	48.33	115.850	25.950	12706.000	20.000	ch5
1/30/2023	4:11:58 PM	48.58	116.380	25.910	12708.000	20.000	ch5
1/30/2023	4:12:13 PM	48.83	115.970	25.940	12736.000	20.000	ch5
1/30/2023	4:12:28 PM	49.08	118.680	25.700	12700.000	20.000	ch5
1/30/2023	4:12:43 PM	49.33	115.840	25.950	12729.000	20.000	ch5
1/30/2023	4:12:58 PM	49.58	117.910	25.770	12748.000	20.000	ch5
1/30/2023	4:13:13 PM	49.83	115.310	26.000	12728.000	20.000	ch5
1/30/2023	4:13:28 PM	50.08	118.280	25.740	12669.000	20.000	ch5
1/30/2023	4:13:43 PM	50.33	116.630	25.880	12710.000	20.000	ch5
1/30/2023	4:13:58 PM	50.58	115.750	25.960	12690.000	20.000	ch5
1/30/2023	4:14:13 PM	50.83	115.840	25.950	12655.000	20.000	ch5
1/30/2023	4:14:28 PM	51.08	117.580	25.800	12730.000	20.000	ch5
1/30/2023	4:14:43 PM	51.33	116.120	25.930	12696.000	20.000	ch5
1/30/2023	4:14:58 PM	51.58	116.130	25.930	12708.000	20.000	ch5
1/30/2023	4:15:13 PM	51.83	117.610	25.800	12656.000	20.000	ch5
1/30/2023	4:15:28 PM	52.08	115.770	25.960	12722.000	20.000	ch5
1/30/2023	4:15:43 PM	52.33	117.680	25.790	12604.000	20.000	ch5
1/30/2023	4:15:57 PM	52.58	117.130	25.840	12659.000	20.000	ch5
1/30/2023	4:16:13 PM	52.83	117.380	25.820	12635.000	20.000	ch5
1/30/2023	4:16:28 PM	53.08	115.910	25.950	12659.000	20.000	ch5
1/30/2023	4:16:43 PM	53.33	116.410	25.900	12644.000	20.000	ch5
1/30/2023	4:16:58 PM	53.58	117.100	25.840	12633.000	20.000	ch5
1/30/2023	4:17:13 PM	53.83	115.230	26.010	12663.000	20.000	ch5
1/30/2023	4:17:28 PM	54.08	117.440	25.810	12648.000	20.000	ch5
1/30/2023	4:17:43 PM	54.33	115.960	25.940	12623.000	20.000	ch5
1/30/2023	4:17:58 PM	54.58	116.950	25.860	12668.000	20.000	ch5
1/30/2023	4:18:13 PM	54.83	118.410	25.730	12650.000	20.000	ch5
1/30/2023	4:18:27 PM	55.08	118.240	25.740	12563.000	20.000	ch5
1/30/2023	4:18:42 PM	55.33	117.870	25.770	12650.000	20.000	ch5
1/30/2023	4:18:58 PM	55.58	120.690	25.530	12596.000	20.000	ch5
1/30/2023	4:19:13 PM	55.83	115.680	25.970	12644.000	20.000	ch5
