4/2/2023/10:44 AM SW ver:OXY10v3_33
Header Ch-5
Description: Deep_Extra_05_50
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 98884
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;10:55:41 AM;10.90;74.180;29.320;14130.000;29.000
4/2/2023;10:55:56 AM;11.15;74.080;29.330;14161.000;29.000
4/2/2023;10:56:11 AM;11.40;73.640;29.400;14121.000;29.000
4/2/2023;10:56:26 AM;11.65;73.210;29.460;14140.000;29.000
4/2/2023;10:56:41 AM;11.90;73.010;29.490;14134.000;29.000
4/2/2023;10:56:56 AM;12.15;73.190;29.460;14105.000;29.000
4/2/2023;10:57:11 AM;12.40;73.870;29.360;14125.000;29.000
4/2/2023;10:57:26 AM;12.65;73.980;29.350;14108.000;29.000
4/2/2023;10:57:41 AM;12.90;73.840;29.370;14094.000;29.000
4/2/2023;10:57:56 AM;13.15;74.250;29.310;14093.000;29.000
4/2/2023;10:58:11 AM;13.40;74.570;29.260;14101.000;29.000
4/2/2023;10:58:26 AM;13.65;73.410;29.430;14063.000;29.000
4/2/2023;10:58:41 AM;13.90;74.080;29.330;14084.000;29.000
4/2/2023;10:58:56 AM;14.15;73.730;29.380;14070.000;29.000
4/2/2023;10:59:11 AM;14.40;73.300;29.450;14073.000;29.000
4/2/2023;10:59:26 AM;14.65;73.920;29.350;14098.000;29.000
4/2/2023;10:59:41 AM;14.90;74.000;29.340;14089.000;29.000
4/2/2023;10:59:56 AM;15.15;74.520;29.270;14071.000;29.000
4/2/2023;11:00:11 AM;15.40;73.570;29.410;14025.000;29.000
4/2/2023;11:00:26 AM;15.65;74.030;29.340;14026.000;29.000
4/2/2023;11:00:41 AM;15.90;74.550;29.260;14052.000;29.000
4/2/2023;11:00:56 AM;16.15;74.600;29.250;14021.000;29.000
4/2/2023;11:01:11 AM;16.40;74.520;29.270;14028.000;29.000
4/2/2023;11:01:26 AM;16.65;74.050;29.340;14021.000;29.000
4/2/2023;11:01:41 AM;16.90;74.820;29.220;14013.000;29.000
4/2/2023;11:01:56 AM;17.15;73.890;29.360;14010.000;29.000
4/2/2023;11:02:11 AM;17.40;74.130;29.320;14005.000;29.000
4/2/2023;11:02:26 AM;17.65;74.680;29.240;13969.000;29.000
4/2/2023;11:02:41 AM;17.90;74.610;29.250;13969.000;29.000
4/2/2023;11:02:56 AM;18.15;75.050;29.190;13995.000;29.000
4/2/2023;11:03:11 AM;18.40;73.630;29.400;13962.000;29.000
4/2/2023;11:03:26 AM;18.65;74.240;29.310;14006.000;29.000
4/2/2023;11:03:41 AM;18.90;74.800;29.220;13995.000;29.000
4/2/2023;11:03:56 AM;19.15;75.400;29.140;13986.000;29.000
4/2/2023;11:04:11 AM;19.40;74.290;29.300;13974.000;29.000
4/2/2023;11:04:26 AM;19.65;75.200;29.170;13946.000;29.000
4/2/2023;11:04:41 AM;19.90;75.820;29.080;13959.000;29.000
4/2/2023;11:04:56 AM;20.15;73.990;29.340;13932.000;29.000
4/2/2023;11:05:11 AM;20.40;75.930;29.060;13948.000;29.000
4/2/2023;11:05:26 AM;20.65;74.980;29.200;13954.000;29.000
4/2/2023;11:05:41 AM;20.90;76.350;29.000;13942.000;29.000
4/2/2023;11:05:56 AM;21.15;75.470;29.130;13899.000;29.000
4/2/2023;11:06:11 AM;21.40;75.180;29.170;13869.000;29.000
4/2/2023;11:06:26 AM;21.65;74.260;29.300;13909.000;29.000
4/2/2023;11:06:41 AM;21.90;74.510;29.270;13892.000;29.000
4/2/2023;11:06:56 AM;22.15;75.470;29.130;13907.000;29.000
4/2/2023;11:07:11 AM;22.40;74.990;29.200;13896.000;29.000
4/2/2023;11:07:26 AM;22.65;75.290;29.150;13911.000;29.000
4/2/2023;11:07:41 AM;22.90;75.080;29.180;13833.000;29.000
4/2/2023;11:07:56 AM;23.15;75.770;29.080;13894.000;29.000
4/2/2023;11:08:11 AM;23.40;75.550;29.120;13850.000;29.000
4/2/2023;11:08:26 AM;23.65;75.630;29.100;13883.000;29.000
4/2/2023;11:08:41 AM;23.90;76.180;29.020;13820.000;29.000
4/2/2023;11:08:56 AM;24.15;77.100;28.890;13804.000;29.000
4/2/2023;11:09:11 AM;24.40;75.790;29.080;13841.000;29.000
4/2/2023;11:09:26 AM;24.65;75.870;29.070;13832.000;29.000
4/2/2023;11:09:41 AM;24.90;75.350;29.140;13800.000;29.000
4/2/2023;11:09:56 AM;25.15;75.980;29.050;13830.000;29.000
4/2/2023;11:10:11 AM;25.40;76.420;28.990;13805.000;29.000
4/2/2023;11:10:26 AM;25.65;75.820;29.080;13802.000;29.000
4/2/2023;11:10:41 AM;25.90;75.490;29.120;13823.000;29.000
4/2/2023;11:10:56 AM;26.15;75.360;29.140;13808.000;29.000
4/2/2023;11:11:11 AM;26.40;76.600;28.960;13815.000;29.000
4/2/2023;11:11:26 AM;26.65;76.830;28.930;13763.000;29.000
4/2/2023;11:11:41 AM;26.90;76.240;29.020;13794.000;29.000
4/2/2023;11:11:56 AM;27.15;77.490;28.840;13821.000;29.000
4/2/2023;11:12:11 AM;27.40;76.870;28.930;13758.000;29.000
4/2/2023;11:12:26 AM;27.65;76.640;28.960;13740.000;29.000
4/2/2023;11:12:41 AM;27.90;76.010;29.050;13784.000;29.000
4/2/2023;11:12:56 AM;28.15;76.500;28.980;13754.000;29.000
4/2/2023;11:13:11 AM;28.40;76.630;28.960;13763.000;29.000
4/2/2023;11:13:26 AM;28.65;76.700;28.950;13770.000;29.000
4/2/2023;11:13:41 AM;28.90;77.110;28.890;13735.000;29.000
4/2/2023;11:13:56 AM;29.15;77.640;28.820;13732.000;29.000
4/2/2023;11:14:11 AM;29.40;77.270;28.870;13758.000;29.000
4/2/2023;11:14:26 AM;29.65;76.500;28.980;13721.000;29.000
4/2/2023;11:14:41 AM;29.90;77.410;28.850;13753.000;29.000
4/2/2023;11:14:56 AM;30.15;77.400;28.850;13716.000;29.000
4/2/2023;11:15:11 AM;30.40;77.290;28.870;13739.000;29.000
4/2/2023;11:15:26 AM;30.65;77.550;28.830;13723.000;29.000
4/2/2023;11:15:41 AM;30.90;77.350;28.860;13711.000;29.000
4/2/2023;11:15:56 AM;31.15;76.950;28.910;13728.000;29.000
4/2/2023;11:16:11 AM;31.40;77.770;28.800;13700.000;29.000
4/2/2023;11:16:26 AM;31.65;76.800;28.940;13700.000;29.000
4/2/2023;11:16:41 AM;31.90;76.670;28.950;13700.000;29.000
4/2/2023;11:16:56 AM;32.15;76.280;29.010;13698.000;29.000
4/2/2023;11:17:11 AM;32.40;76.900;28.920;13676.000;29.000
