4/2/2023/10:44 AM SW ver:OXY10v3_33
Header Ch-4
Description: Deep_Extra_04_50
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 83090
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:03:56 AM;19.17;74.420;29.270;16453.000;29.000
4/2/2023;11:04:11 AM;19.42;74.030;29.330;16456.000;29.000
4/2/2023;11:04:26 AM;19.67;73.720;29.370;16433.000;29.000
4/2/2023;11:04:41 AM;19.92;73.660;29.380;16430.000;29.000
4/2/2023;11:04:56 AM;20.17;73.490;29.410;16449.000;29.000
4/2/2023;11:05:11 AM;20.42;74.090;29.320;16395.000;29.000
4/2/2023;11:05:26 AM;20.67;73.200;29.450;16407.000;29.000
4/2/2023;11:05:41 AM;20.92;73.400;29.420;16437.000;29.000
4/2/2023;11:05:56 AM;21.17;73.330;29.430;16425.000;29.000
4/2/2023;11:06:11 AM;21.42;73.240;29.440;16411.000;29.000
4/2/2023;11:06:26 AM;21.67;74.010;29.330;16402.000;29.000
4/2/2023;11:06:41 AM;21.92;73.380;29.420;16449.000;29.000
4/2/2023;11:06:56 AM;22.17;73.300;29.440;16401.000;29.000
4/2/2023;11:07:11 AM;22.42;73.800;29.360;16392.000;29.000
4/2/2023;11:07:26 AM;22.67;73.870;29.350;16380.000;29.000
4/2/2023;11:07:41 AM;22.92;73.690;29.380;16396.000;29.000
4/2/2023;11:07:56 AM;23.17;73.860;29.350;16371.000;29.000
4/2/2023;11:08:11 AM;23.42;74.200;29.300;16402.000;29.000
4/2/2023;11:08:26 AM;23.67;73.720;29.370;16438.000;29.000
4/2/2023;11:08:41 AM;23.92;73.630;29.390;16406.000;29.000
4/2/2023;11:08:56 AM;24.17;74.400;29.270;16373.000;29.000
4/2/2023;11:09:11 AM;24.42;73.770;29.360;16425.000;29.000
4/2/2023;11:09:26 AM;24.67;73.690;29.380;16393.000;29.000
4/2/2023;11:09:41 AM;24.92;74.180;29.300;16379.000;29.000
4/2/2023;11:09:56 AM;25.17;73.930;29.340;16393.000;29.000
4/2/2023;11:10:11 AM;25.42;74.720;29.220;16414.000;29.000
4/2/2023;11:10:26 AM;25.67;74.050;29.320;16376.000;29.000
4/2/2023;11:10:41 AM;25.92;73.680;29.380;16361.000;29.000
4/2/2023;11:10:56 AM;26.17;73.720;29.370;16399.000;29.000
4/2/2023;11:11:11 AM;26.42;73.600;29.390;16398.000;29.000
4/2/2023;11:11:26 AM;26.67;74.020;29.330;16358.000;29.000
4/2/2023;11:11:41 AM;26.92;74.480;29.260;16349.000;29.000
4/2/2023;11:11:56 AM;27.17;74.600;29.240;16398.000;29.000
4/2/2023;11:12:11 AM;27.42;73.920;29.340;16347.000;29.000
4/2/2023;11:12:26 AM;27.67;74.770;29.220;16334.000;29.000
4/2/2023;11:12:41 AM;27.92;75.050;29.180;16382.000;29.000
4/2/2023;11:12:56 AM;28.17;74.630;29.240;16318.000;29.000
4/2/2023;11:13:11 AM;28.42;74.440;29.270;16350.000;29.000
4/2/2023;11:13:26 AM;28.67;74.670;29.230;16366.000;29.000
4/2/2023;11:13:41 AM;28.92;73.840;29.350;16337.000;29.000
4/2/2023;11:13:56 AM;29.17;74.020;29.330;16298.000;29.000
4/2/2023;11:14:11 AM;29.42;75.530;29.110;16317.000;29.000
4/2/2023;11:14:26 AM;29.67;75.070;29.170;16349.000;29.000
4/2/2023;11:14:41 AM;29.92;74.220;29.300;16304.000;29.000
4/2/2023;11:14:56 AM;30.17;74.710;29.230;16335.000;29.000
4/2/2023;11:15:11 AM;30.42;75.100;29.170;16320.000;29.000
4/2/2023;11:15:26 AM;30.67;74.780;29.220;16322.000;29.000
4/2/2023;11:15:41 AM;30.92;75.050;29.180;16310.000;29.000
4/2/2023;11:15:56 AM;31.17;74.730;29.220;16307.000;29.000
4/2/2023;11:16:11 AM;31.42;75.060;29.170;16311.000;29.000
4/2/2023;11:16:26 AM;31.67;74.710;29.230;16339.000;29.000
4/2/2023;11:16:41 AM;31.92;74.430;29.270;16282.000;29.000
4/2/2023;11:16:56 AM;32.17;74.740;29.220;16301.000;29.000
4/2/2023;11:17:11 AM;32.42;74.740;29.220;16333.000;29.000
