4/2/2023/11:27 AM SW ver:OXY10v3_33
Header Ch-4
Description: Deep_Extra_04_100
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 83452
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:40:57 AM;13.11;80.240;28.450;14030.000;29.000
4/2/2023;11:41:12 AM;13.36;80.830;28.370;14014.000;29.000
4/2/2023;11:41:27 AM;13.61;79.290;28.580;14015.000;29.000
4/2/2023;11:41:42 AM;13.86;81.330;28.300;13990.000;29.000
4/2/2023;11:41:57 AM;14.11;81.410;28.290;13968.000;29.000
4/2/2023;11:42:12 AM;14.36;80.720;28.380;13965.000;29.000
4/2/2023;11:42:27 AM;14.61;80.120;28.460;14009.000;29.000
4/2/2023;11:42:42 AM;14.86;80.440;28.420;13999.000;29.000
4/2/2023;11:42:57 AM;15.11;80.070;28.470;13978.000;29.000
4/2/2023;11:43:12 AM;15.36;80.700;28.390;13932.000;29.000
4/2/2023;11:43:27 AM;15.61;80.250;28.450;13953.000;29.000
4/2/2023;11:43:42 AM;15.86;80.980;28.350;13956.000;29.000
4/2/2023;11:43:57 AM;16.11;80.810;28.370;13955.000;29.000
4/2/2023;11:44:12 AM;16.36;81.590;28.270;13970.000;29.000
4/2/2023;11:44:27 AM;16.61;82.180;28.190;13950.000;29.000
4/2/2023;11:44:42 AM;16.86;80.550;28.410;13946.000;29.000
4/2/2023;11:44:57 AM;17.11;80.830;28.370;13921.000;29.000
4/2/2023;11:45:12 AM;17.36;80.230;28.450;13961.000;29.000
4/2/2023;11:45:27 AM;17.61;82.280;28.180;13937.000;29.000
4/2/2023;11:45:42 AM;17.86;80.150;28.460;13904.000;29.000
4/2/2023;11:45:57 AM;18.11;81.190;28.320;13936.000;29.000
4/2/2023;11:46:12 AM;18.36;81.150;28.330;13948.000;29.000
4/2/2023;11:46:27 AM;18.61;80.750;28.380;13907.000;29.000
4/2/2023;11:46:42 AM;18.86;80.790;28.370;13864.000;29.000
4/2/2023;11:46:57 AM;19.11;81.040;28.340;13875.000;29.000
4/2/2023;11:47:12 AM;19.36;81.330;28.300;13886.000;29.000
4/2/2023;11:47:27 AM;19.61;81.760;28.250;13916.000;29.000
4/2/2023;11:47:42 AM;19.86;81.010;28.340;13873.000;29.000
4/2/2023;11:47:57 AM;20.11;81.450;28.290;13869.000;29.000
4/2/2023;11:48:12 AM;20.36;82.010;28.210;13852.000;29.000
