4/2/2023/10:44 AM SW ver:OXY10v3_33
Header Ch-2
Description: Deep_Extra_02_50
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 90704
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;10:55:30 AM;10.75;62.620;31.360;18088.000;29.000
4/2/2023;10:55:45 AM;11.00;62.660;31.360;18095.000;29.000
4/2/2023;10:56:00 AM;11.26;62.640;31.360;18056.000;29.000
4/2/2023;10:56:15 AM;11.50;63.130;31.270;18063.000;29.000
4/2/2023;10:56:30 AM;11.76;63.030;31.290;18061.000;29.000
4/2/2023;10:56:45 AM;12.00;63.170;31.260;18038.000;29.000
4/2/2023;10:57:00 AM;12.25;63.640;31.180;18005.000;29.000
4/2/2023;10:57:15 AM;12.50;63.590;31.190;18043.000;29.000
4/2/2023;10:57:30 AM;12.75;63.440;31.220;18023.000;29.000
4/2/2023;10:57:45 AM;13.00;63.620;31.180;17949.000;29.000
4/2/2023;10:58:00 AM;13.25;63.550;31.200;17950.000;29.000
4/2/2023;10:58:15 AM;13.50;63.870;31.140;17967.000;29.000
4/2/2023;10:58:30 AM;13.75;63.640;31.180;17904.000;29.000
4/2/2023;10:58:45 AM;14.01;64.590;31.010;17917.000;29.000
4/2/2023;10:59:00 AM;14.25;64.050;31.110;17918.000;29.000
4/2/2023;10:59:15 AM;14.50;64.250;31.070;17892.000;29.000
4/2/2023;10:59:30 AM;14.76;64.150;31.090;17900.000;29.000
4/2/2023;10:59:45 AM;15.00;64.530;31.020;17871.000;29.000
4/2/2023;11:00:00 AM;15.26;64.520;31.030;17905.000;29.000
4/2/2023;11:00:15 AM;15.50;64.650;31.000;17833.000;29.000
4/2/2023;11:00:30 AM;15.76;64.650;31.000;17822.000;29.000
4/2/2023;11:00:45 AM;16.00;64.500;31.030;17854.000;29.000
4/2/2023;11:01:00 AM;16.25;65.610;30.840;17804.000;29.000
4/2/2023;11:01:15 AM;16.50;64.760;30.980;17831.000;29.000
4/2/2023;11:01:30 AM;16.75;65.130;30.920;17782.000;29.000
4/2/2023;11:01:45 AM;17.01;65.160;30.910;17808.000;29.000
4/2/2023;11:02:00 AM;17.25;65.510;30.850;17793.000;29.000
4/2/2023;11:02:15 AM;17.50;65.960;30.780;17765.000;29.000
4/2/2023;11:02:30 AM;17.76;65.400;30.870;17763.000;29.000
4/2/2023;11:02:45 AM;18.01;65.040;30.930;17786.000;29.000
4/2/2023;11:03:00 AM;18.26;65.250;30.900;17722.000;29.000
4/2/2023;11:03:15 AM;18.50;66.040;30.760;17703.000;29.000
4/2/2023;11:03:30 AM;18.76;65.750;30.810;17689.000;29.000
4/2/2023;11:03:45 AM;19.00;65.730;30.820;17690.000;29.000
4/2/2023;11:04:00 AM;19.26;65.750;30.810;17691.000;29.000
4/2/2023;11:04:15 AM;19.50;66.360;30.710;17692.000;29.000
4/2/2023;11:04:30 AM;19.75;65.470;30.860;17666.000;29.000
4/2/2023;11:04:45 AM;20.00;65.750;30.810;17704.000;29.000
4/2/2023;11:05:00 AM;20.25;66.630;30.660;17627.000;29.000
4/2/2023;11:05:15 AM;20.50;66.490;30.690;17655.000;29.000
4/2/2023;11:05:30 AM;20.75;65.770;30.810;17645.000;29.000
4/2/2023;11:05:45 AM;21.00;66.630;30.660;17611.000;29.000
4/2/2023;11:06:00 AM;21.25;66.040;30.760;17623.000;29.000
4/2/2023;11:06:15 AM;21.50;67.210;30.570;17602.000;29.000
4/2/2023;11:06:30 AM;21.75;66.390;30.700;17596.000;29.000
4/2/2023;11:06:45 AM;22.00;67.780;30.470;17590.000;29.000
4/2/2023;11:07:00 AM;22.25;66.070;30.760;17570.000;29.000
4/2/2023;11:07:15 AM;22.50;66.490;30.690;17531.000;29.000
4/2/2023;11:07:30 AM;22.75;67.190;30.570;17553.000;29.000
4/2/2023;11:07:45 AM;23.01;67.300;30.550;17522.000;29.000
4/2/2023;11:08:00 AM;23.25;67.450;30.530;17517.000;29.000
4/2/2023;11:08:15 AM;23.51;67.630;30.500;17532.000;29.000
4/2/2023;11:08:30 AM;23.75;67.550;30.510;17548.000;29.000
4/2/2023;11:08:45 AM;24.01;67.760;30.470;17480.000;29.000
4/2/2023;11:09:00 AM;24.25;67.770;30.470;17482.000;29.000
4/2/2023;11:09:15 AM;24.50;67.460;30.520;17473.000;29.000
4/2/2023;11:09:30 AM;24.75;67.890;30.450;17466.000;29.000
4/2/2023;11:09:45 AM;25.00;68.380;30.370;17469.000;29.000
4/2/2023;11:10:00 AM;25.25;67.950;30.440;17426.000;29.000
4/2/2023;11:10:15 AM;25.50;68.450;30.360;17469.000;29.000
4/2/2023;11:10:30 AM;25.75;67.590;30.500;17403.000;29.000
4/2/2023;11:10:45 AM;26.00;68.020;30.430;17452.000;29.000
4/2/2023;11:11:00 AM;26.25;68.640;30.330;17397.000;29.000
4/2/2023;11:11:15 AM;26.51;67.690;30.490;17412.000;29.000
4/2/2023;11:11:30 AM;26.75;68.130;30.410;17395.000;29.000
4/2/2023;11:11:45 AM;27.00;68.670;30.330;17369.000;29.000
4/2/2023;11:12:00 AM;27.26;68.050;30.430;17356.000;29.000
4/2/2023;11:12:15 AM;27.50;68.590;30.340;17360.000;29.000
4/2/2023;11:12:30 AM;27.75;67.940;30.440;17319.000;29.000
4/2/2023;11:12:45 AM;28.00;69.220;30.240;17336.000;29.000
4/2/2023;11:13:00 AM;28.25;69.280;30.230;17330.000;29.000
4/2/2023;11:13:15 AM;28.50;68.960;30.280;17308.000;29.000
4/2/2023;11:13:30 AM;28.76;68.910;30.290;17310.000;29.000
4/2/2023;11:13:45 AM;29.00;69.140;30.250;17284.000;29.000
4/2/2023;11:14:00 AM;29.25;69.530;30.190;17287.000;29.000
4/2/2023;11:14:15 AM;29.50;69.400;30.210;17284.000;29.000
4/2/2023;11:14:30 AM;29.75;69.820;30.140;17215.000;29.000
4/2/2023;11:14:45 AM;30.00;69.920;30.120;17263.000;29.000
4/2/2023;11:15:00 AM;30.25;69.780;30.150;17246.000;29.000
4/2/2023;11:15:15 AM;30.50;69.810;30.140;17234.000;29.000
4/2/2023;11:15:30 AM;30.75;69.680;30.160;17225.000;29.000
4/2/2023;11:15:45 AM;31.00;70.240;30.070;17191.000;29.000
4/2/2023;11:16:00 AM;31.25;70.180;30.080;17210.000;29.000
4/2/2023;11:16:15 AM;31.50;69.760;30.150;17174.000;29.000
4/2/2023;11:16:30 AM;31.75;69.790;30.140;17158.000;29.000
4/2/2023;11:16:45 AM;32.01;70.680;30.000;17175.000;29.000
4/2/2023;11:17:00 AM;32.25;71.780;29.830;17141.000;29.000
4/2/2023;11:17:15 AM;32.50;70.320;30.060;17116.000;29.000
