4/2/2023/1:00 PM SW ver:OXY10v3_33
Header Ch-2
Description: Deep_02_Extra_300
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 91447
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:05:34 PM;5.50;81.740;28.410;16592.000;29.000
4/2/2023;1:05:49 PM;5.75;82.480;28.310;16632.000;29.000
4/2/2023;1:06:04 PM;6.00;81.020;28.500;16585.000;29.000
4/2/2023;1:06:19 PM;6.25;80.910;28.520;16638.000;29.000
4/2/2023;1:06:34 PM;6.50;82.830;28.260;16608.000;29.000
4/2/2023;1:06:49 PM;6.75;81.650;28.420;16557.000;29.000
4/2/2023;1:07:04 PM;7.00;82.240;28.340;16571.000;29.000
4/2/2023;1:07:19 PM;7.25;81.950;28.380;16579.000;29.000
4/2/2023;1:07:34 PM;7.50;81.560;28.430;16561.000;29.000
4/2/2023;1:07:49 PM;7.75;81.290;28.470;16602.000;29.000
4/2/2023;1:08:04 PM;8.00;83.090;28.230;16593.000;29.000
4/2/2023;1:08:19 PM;8.25;81.810;28.400;16564.000;29.000
4/2/2023;1:08:34 PM;8.50;83.680;28.150;16585.000;29.000
4/2/2023;1:08:49 PM;8.75;82.890;28.260;16575.000;29.000
4/2/2023;1:09:04 PM;9.00;82.830;28.260;16557.000;29.000
4/2/2023;1:09:19 PM;9.25;84.100;28.100;16558.000;29.000
4/2/2023;1:09:34 PM;9.50;83.260;28.210;16538.000;29.000
4/2/2023;1:09:49 PM;9.75;84.460;28.050;16534.000;29.000
4/2/2023;1:10:04 PM;10.00;82.570;28.300;16514.000;29.000
4/2/2023;1:10:19 PM;10.25;82.830;28.260;16482.000;29.000
4/2/2023;1:10:34 PM;10.50;84.890;28.000;16523.000;29.000
4/2/2023;1:10:49 PM;10.75;82.950;28.250;16483.000;29.000
4/2/2023;1:11:04 PM;11.00;83.100;28.230;16491.000;29.000
4/2/2023;1:11:19 PM;11.25;83.050;28.240;16520.000;29.000
4/2/2023;1:11:34 PM;11.50;84.390;28.060;16514.000;29.000
4/2/2023;1:11:49 PM;11.75;83.060;28.230;16483.000;29.000
4/2/2023;1:12:04 PM;12.00;83.360;28.200;16477.000;29.000
4/2/2023;1:12:19 PM;12.25;81.830;28.400;16483.000;29.000
4/2/2023;1:12:34 PM;12.50;82.970;28.250;16494.000;29.000
4/2/2023;1:12:49 PM;12.75;83.470;28.180;16464.000;29.000
4/2/2023;1:13:04 PM;13.00;83.890;28.130;16514.000;29.000
4/2/2023;1:13:19 PM;13.25;83.630;28.160;16473.000;29.000
4/2/2023;1:13:34 PM;13.50;84.630;28.030;16486.000;29.000
4/2/2023;1:13:49 PM;13.75;82.890;28.260;16411.000;29.000
4/2/2023;1:14:04 PM;14.00;83.820;28.140;16459.000;29.000
4/2/2023;1:14:19 PM;14.25;84.380;28.060;16455.000;29.000
4/2/2023;1:14:34 PM;14.50;82.050;28.370;16452.000;29.000
4/2/2023;1:14:49 PM;14.75;84.230;28.080;16462.000;29.000
4/2/2023;1:15:04 PM;15.00;84.410;28.060;16406.000;29.000
4/2/2023;1:15:19 PM;15.25;83.420;28.190;16385.000;29.000
4/2/2023;1:15:34 PM;15.50;83.990;28.110;16428.000;29.000
4/2/2023;1:15:49 PM;15.75;83.570;28.170;16418.000;29.000
