4/2/2023/1:00 PM SW ver:OXY10v3_33
Header Ch-5
Description: Deep_control_Extra_300
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 99594
Frequency         : 006
Sending interval  : 0001
Averaging         : 7
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:05:07 PM;5.09;87.670;27.510;12769.000;29.000
4/2/2023;1:05:22 PM;5.34;87.770;27.500;12767.000;29.000
4/2/2023;1:05:37 PM;5.59;87.250;27.560;12772.000;29.000
4/2/2023;1:05:52 PM;5.84;87.800;27.490;12758.000;29.000
4/2/2023;1:06:07 PM;6.09;85.810;27.740;12784.000;29.000
4/2/2023;1:06:22 PM;6.34;87.960;27.480;12780.000;29.000
4/2/2023;1:06:37 PM;6.59;86.980;27.590;12787.000;29.000
4/2/2023;1:06:52 PM;6.84;87.650;27.510;12800.000;29.000
4/2/2023;1:07:07 PM;7.09;87.030;27.590;12798.000;29.000
4/2/2023;1:07:22 PM;7.34;87.520;27.530;12794.000;29.000
4/2/2023;1:07:37 PM;7.59;87.300;27.550;12801.000;29.000
4/2/2023;1:07:52 PM;7.84;85.980;27.720;12771.000;29.000
4/2/2023;1:08:07 PM;8.09;86.980;27.590;12760.000;29.000
4/2/2023;1:08:22 PM;8.34;87.800;27.490;12796.000;29.000
4/2/2023;1:08:37 PM;8.59;87.380;27.550;12766.000;29.000
4/2/2023;1:08:52 PM;8.84;87.940;27.480;12773.000;29.000
4/2/2023;1:09:07 PM;9.09;87.120;27.580;12786.000;29.000
4/2/2023;1:09:22 PM;9.34;88.010;27.470;12828.000;29.000
4/2/2023;1:09:37 PM;9.59;87.120;27.580;12842.000;29.000
4/2/2023;1:09:52 PM;9.84;88.010;27.470;12806.000;29.000
4/2/2023;1:10:07 PM;10.09;86.980;27.590;12825.000;29.000
4/2/2023;1:10:22 PM;10.34;87.500;27.530;12828.000;29.000
4/2/2023;1:10:37 PM;10.59;87.410;27.540;12870.000;29.000
4/2/2023;1:10:52 PM;10.84;88.200;27.450;12840.000;29.000
4/2/2023;1:11:07 PM;11.09;86.960;27.600;12852.000;29.000
4/2/2023;1:11:22 PM;11.34;87.720;27.500;12851.000;29.000
4/2/2023;1:11:37 PM;11.59;87.090;27.580;12828.000;29.000
4/2/2023;1:11:52 PM;11.84;87.100;27.580;12819.000;29.000
4/2/2023;1:12:07 PM;12.09;87.030;27.590;12827.000;29.000
4/2/2023;1:12:22 PM;12.34;87.250;27.560;12837.000;29.000
4/2/2023;1:12:37 PM;12.59;87.250;27.560;12839.000;29.000
4/2/2023;1:12:52 PM;12.84;87.330;27.550;12835.000;29.000
4/2/2023;1:13:07 PM;13.09;87.660;27.510;12829.000;29.000
4/2/2023;1:13:22 PM;13.34;87.470;27.530;12824.000;29.000
4/2/2023;1:13:37 PM;13.59;86.810;27.610;12802.000;29.000
4/2/2023;1:13:52 PM;13.84;85.530;27.770;12835.000;29.000
4/2/2023;1:14:07 PM;14.09;87.280;27.560;12815.000;29.000
4/2/2023;1:14:22 PM;14.34;87.750;27.500;12809.000;29.000
4/2/2023;1:14:37 PM;14.59;87.720;27.500;12848.000;29.000
4/2/2023;1:14:52 PM;14.84;88.010;27.470;12848.000;29.000
4/2/2023;1:15:07 PM;15.09;88.020;27.470;12817.000;29.000
4/2/2023;1:15:22 PM;15.34;87.820;27.490;12833.000;29.000
4/2/2023;1:15:37 PM;15.59;86.670;27.630;12839.000;29.000
4/2/2023;1:15:52 PM;15.84;87.610;27.520;12811.000;29.000
