3/11/2023/6:25 PM SW ver:OXY10v3_33
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 91024
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;6:33:14 PM;7.37;96.470;27.010;16626.000;27.000
3/11/2023;6:33:29 PM;7.62;97.590;26.890;16525.000;27.000
3/11/2023;6:33:44 PM;7.87;97.230;26.930;16534.000;27.000
3/11/2023;6:33:59 PM;8.12;98.020;26.840;16504.000;27.000
3/11/2023;6:34:14 PM;8.37;97.370;26.910;16457.000;27.000
3/11/2023;6:34:29 PM;8.62;96.920;26.960;16362.000;27.000
3/11/2023;6:34:44 PM;8.87;99.670;26.670;16333.000;27.000
3/11/2023;6:34:59 PM;9.12;99.920;26.640;16376.000;27.000
3/11/2023;6:35:14 PM;9.37;98.170;26.830;16277.000;27.000
3/11/2023;6:35:29 PM;9.62;101.650;26.460;16204.000;27.000
3/11/2023;6:35:44 PM;9.87;100.510;26.580;16280.000;27.000
3/11/2023;6:35:59 PM;10.12;99.490;26.690;16283.000;27.000
3/11/2023;6:36:14 PM;10.37;101.150;26.510;16142.000;27.000
3/11/2023;6:36:29 PM;10.62;102.390;26.390;16078.000;27.000
3/11/2023;6:36:44 PM;10.87;101.840;26.440;16147.000;27.000
3/11/2023;6:36:59 PM;11.12;101.800;26.450;16170.000;27.000
3/11/2023;6:37:14 PM;11.37;102.940;26.330;16156.000;27.000
3/11/2023;6:37:29 PM;11.62;100.580;26.570;16055.000;27.000
3/11/2023;6:37:44 PM;11.87;101.290;26.500;16101.000;27.000
3/11/2023;6:37:59 PM;12.12;102.380;26.390;15974.000;27.000
3/11/2023;6:38:14 PM;12.37;104.080;26.220;15945.000;27.000
3/11/2023;6:38:29 PM;12.62;104.110;26.220;15933.000;27.000
3/11/2023;6:38:44 PM;12.87;104.600;26.170;15858.000;27.000
3/11/2023;6:38:59 PM;13.12;105.470;26.080;15759.000;27.000
3/11/2023;6:39:14 PM;13.37;103.780;26.250;15831.000;27.000
3/11/2023;6:39:29 PM;13.62;103.420;26.280;15814.000;27.000
3/11/2023;6:39:44 PM;13.87;105.700;26.060;15830.000;27.000
3/11/2023;6:39:59 PM;14.12;105.460;26.080;15768.000;27.000
3/11/2023;6:40:14 PM;14.37;107.530;25.880;15739.000;27.000
3/11/2023;6:40:29 PM;14.62;106.410;25.990;15839.000;27.000
3/11/2023;6:40:44 PM;14.87;107.980;25.840;15665.000;27.000
3/11/2023;6:40:59 PM;15.12;106.360;26.000;15571.000;27.000
3/11/2023;6:41:14 PM;15.37;107.100;25.920;15562.000;27.000
3/11/2023;6:41:29 PM;15.62;107.180;25.920;15587.000;27.000
3/11/2023;6:41:44 PM;15.87;108.650;25.780;15470.000;27.000
3/11/2023;6:41:59 PM;16.12;107.210;25.910;15517.000;27.000
3/11/2023;6:42:14 PM;16.37;110.070;25.650;15503.000;27.000
3/11/2023;6:42:29 PM;16.62;109.580;25.690;15538.000;27.000
3/11/2023;6:42:44 PM;16.87;109.430;25.700;15511.000;27.000
3/11/2023;6:42:59 PM;17.12;110.090;25.640;15403.000;27.000
3/11/2023;6:43:14 PM;17.37;110.710;25.590;15340.000;27.000
3/11/2023;6:43:29 PM;17.62;111.460;25.520;15330.000;27.000
3/11/2023;6:43:44 PM;17.87;111.250;25.540;15285.000;27.000
3/11/2023;6:43:59 PM;18.12;111.190;25.540;15298.000;27.000
3/11/2023;6:44:14 PM;18.37;110.830;25.580;15264.000;27.000
3/11/2023;6:44:29 PM;18.62;111.860;25.480;15197.000;27.000
3/11/2023;6:44:44 PM;18.87;111.440;25.520;15101.000;27.000
3/11/2023;6:44:59 PM;19.12;111.820;25.490;15045.000;27.000
3/11/2023;6:45:14 PM;19.37;111.810;25.490;15022.000;27.000
3/11/2023;6:45:29 PM;19.62;110.690;25.590;15065.000;27.000
3/11/2023;6:45:44 PM;19.87;110.090;25.640;15052.000;27.000
3/11/2023;6:45:59 PM;20.12;111.150;25.550;15082.000;27.000
3/11/2023;6:46:14 PM;20.37;110.570;25.600;15035.000;27.000
3/11/2023;6:46:29 PM;20.62;109.620;25.690;15068.000;27.000
3/11/2023;6:46:44 PM;20.87;108.720;25.770;15127.000;27.000
3/11/2023;6:46:59 PM;21.12;110.530;25.600;15100.000;27.000
3/11/2023;6:47:14 PM;21.37;109.480;25.700;15124.000;27.000
3/11/2023;6:47:29 PM;21.62;108.550;25.790;15151.000;27.000
3/11/2023;6:47:44 PM;21.87;109.160;25.730;15153.000;27.000
3/11/2023;6:47:59 PM;22.12;109.460;25.700;15187.000;27.000
3/11/2023;6:48:14 PM;22.37;108.110;25.830;15190.000;27.000
3/11/2023;6:48:29 PM;22.62;107.670;25.870;15207.000;27.000
3/11/2023;6:48:44 PM;22.87;108.770;25.770;15242.000;27.000
3/11/2023;6:48:59 PM;23.12;107.620;25.870;15253.000;27.000
3/11/2023;6:49:14 PM;23.37;106.250;26.010;15263.000;27.000
3/11/2023;6:49:29 PM;23.62;108.200;25.820;15317.000;27.000
3/11/2023;6:49:44 PM;23.87;106.170;26.010;15329.000;27.000
3/11/2023;6:49:59 PM;24.12;106.100;26.020;15313.000;27.000
3/11/2023;6:50:14 PM;24.37;106.920;25.940;15340.000;27.000
3/11/2023;6:50:29 PM;24.62;105.610;26.070;15368.000;27.000
3/11/2023;6:50:44 PM;24.87;105.100;26.120;15404.000;27.000
3/11/2023;6:50:59 PM;25.12;105.930;26.040;15415.000;27.000
3/11/2023;6:51:14 PM;25.37;105.580;26.070;15415.000;27.000
3/11/2023;6:51:29 PM;25.62;104.260;26.200;15471.000;27.000
3/11/2023;6:51:44 PM;25.87;104.470;26.180;15467.000;27.000
3/11/2023;6:51:59 PM;26.12;104.920;26.140;15473.000;27.000
3/11/2023;6:52:14 PM;26.37;103.750;26.250;15510.000;27.000
3/11/2023;6:52:29 PM;26.62;104.880;26.140;15537.000;27.000
3/11/2023;6:52:44 PM;26.87;103.570;26.270;15565.000;27.000
3/11/2023;6:52:59 PM;27.12;103.660;26.260;15572.000;27.000
3/11/2023;6:53:14 PM;27.37;102.710;26.360;15612.000;27.000
3/11/2023;6:53:29 PM;27.62;102.330;26.390;15603.000;27.000
3/11/2023;6:53:44 PM;27.87;102.650;26.360;15667.000;27.000
3/11/2023;6:53:59 PM;28.12;102.200;26.410;15662.000;27.000
3/11/2023;6:54:14 PM;28.37;102.040;26.420;15668.000;27.000
3/11/2023;6:54:29 PM;28.62;101.380;26.490;15688.000;27.000
3/11/2023;6:54:44 PM;28.87;102.270;26.400;15718.000;27.000
3/11/2023;6:54:59 PM;29.12;102.040;26.420;15749.000;27.000
3/11/2023;6:55:14 PM;29.37;100.970;26.530;15765.000;27.000
3/11/2023;6:55:29 PM;29.62;100.770;26.550;15787.000;27.000
3/11/2023;6:55:44 PM;29.87;100.430;26.590;15801.000;27.000
3/11/2023;6:55:59 PM;30.12;100.310;26.600;15829.000;27.000
3/11/2023;6:56:14 PM;30.37;99.670;26.670;15873.000;27.000
3/11/2023;6:56:29 PM;30.62;100.250;26.610;15836.000;27.000
3/11/2023;6:56:44 PM;30.87;99.960;26.640;15891.000;27.000
3/11/2023;6:56:59 PM;31.12;99.180;26.720;15908.000;27.000
3/11/2023;6:57:14 PM;31.37;98.870;26.750;15936.000;27.000
3/11/2023;6:57:29 PM;31.62;98.220;26.820;15940.000;27.000
3/11/2023;6:57:44 PM;31.87;99.380;26.700;15977.000;27.000
3/11/2023;6:57:59 PM;32.12;99.350;26.700;15975.000;27.000
3/11/2023;6:58:14 PM;32.37;99.350;26.700;15996.000;27.000
3/11/2023;6:58:29 PM;32.62;97.920;26.850;16037.000;27.000
3/11/2023;6:58:44 PM;32.87;97.620;26.880;16071.000;27.000
3/11/2023;6:58:59 PM;33.12;97.400;26.910;16089.000;27.000
3/11/2023;6:59:14 PM;33.37;97.210;26.930;16097.000;27.000
3/11/2023;6:59:29 PM;33.62;97.540;26.890;16226.000;27.000
3/11/2023;6:59:44 PM;33.87;96.760;26.980;16231.000;27.000
3/11/2023;6:59:59 PM;34.12;96.030;27.060;16267.000;27.000
3/11/2023;7:00:14 PM;34.37;96.120;27.050;16264.000;27.000
3/11/2023;7:00:29 PM;34.62;97.050;26.950;16291.000;27.000
3/11/2023;7:00:44 PM;34.87;96.040;27.060;16320.000;27.000
3/11/2023;7:00:59 PM;35.12;95.890;27.070;16337.000;27.000
3/11/2023;7:01:14 PM;35.37;94.650;27.210;16340.000;27.000
3/11/2023;7:01:29 PM;35.62;94.640;27.210;16362.000;27.000
3/11/2023;7:01:44 PM;35.87;94.770;27.200;16408.000;27.000
3/11/2023;7:01:59 PM;36.12;94.470;27.230;16410.000;27.000
3/11/2023;7:02:14 PM;36.37;94.050;27.280;16417.000;27.000
3/11/2023;7:02:29 PM;36.62;93.130;27.380;16481.000;27.000
3/11/2023;7:02:44 PM;36.87;93.630;27.320;16503.000;27.000
3/11/2023;7:02:59 PM;37.12;93.390;27.350;16488.000;27.000
3/11/2023;7:03:14 PM;37.37;92.650;27.440;16518.000;27.000
3/11/2023;7:03:29 PM;37.62;93.360;27.350;16581.000;27.000
3/11/2023;7:03:44 PM;37.87;93.110;27.380;16579.000;27.000
3/11/2023;7:03:59 PM;38.12;91.990;27.510;16573.000;27.000
3/11/2023;7:04:14 PM;38.37;92.990;27.400;16637.000;27.000
3/11/2023;7:04:29 PM;38.62;92.700;27.430;16659.000;27.000
3/11/2023;7:04:44 PM;38.87;91.960;27.510;16674.000;27.000
3/11/2023;7:04:59 PM;39.12;91.290;27.590;16677.000;27.000
3/11/2023;7:05:14 PM;39.37;91.020;27.620;16708.000;27.000
3/11/2023;7:05:29 PM;39.62;91.050;27.620;16736.000;27.000
3/11/2023;7:05:44 PM;39.87;90.820;27.650;16753.000;27.000
3/11/2023;7:05:59 PM;40.12;90.130;27.730;16792.000;27.000
3/11/2023;7:06:14 PM;40.37;90.010;27.740;16804.000;27.000
3/11/2023;7:06:29 PM;40.62;89.470;27.810;16822.000;27.000
3/11/2023;7:06:44 PM;40.87;90.300;27.710;16856.000;27.000
3/11/2023;7:06:59 PM;41.12;89.970;27.750;16873.000;27.000
3/11/2023;7:07:14 PM;41.37;89.070;27.850;16872.000;27.000
3/11/2023;7:07:29 PM;41.62;88.880;27.880;16938.000;27.000
3/11/2023;7:07:44 PM;41.87;88.720;27.900;16967.000;27.000
3/11/2023;7:07:59 PM;42.12;88.450;27.930;16955.000;27.000
3/11/2023;7:08:14 PM;42.37;88.810;27.890;17027.000;27.000
3/11/2023;7:08:29 PM;42.62;87.840;28.000;17045.000;27.000
3/11/2023;7:08:44 PM;42.87;88.240;27.960;17052.000;27.000
3/11/2023;7:08:59 PM;43.12;88.240;27.960;17067.000;27.000
3/11/2023;7:09:14 PM;43.37;87.470;28.050;17057.000;27.000
3/11/2023;7:09:29 PM;43.62;86.970;28.110;16966.000;27.000
3/11/2023;7:09:44 PM;43.87;87.430;28.050;16944.000;27.000
3/11/2023;7:09:59 PM;44.12;86.870;28.120;16983.000;27.000
3/11/2023;7:10:14 PM;44.37;87.140;28.090;17063.000;27.000
3/11/2023;7:10:29 PM;44.62;87.670;28.020;17070.000;27.000
3/11/2023;7:10:44 PM;44.87;86.330;28.190;17079.000;27.000
3/11/2023;7:10:59 PM;45.12;86.380;28.180;17110.000;27.000
3/11/2023;7:11:14 PM;45.37;85.600;28.280;17106.000;27.000
3/11/2023;7:11:29 PM;45.62;86.020;28.230;17130.000;27.000
3/11/2023;7:11:44 PM;45.87;86.140;28.210;17206.000;27.000
3/11/2023;7:11:59 PM;46.12;85.580;28.280;17193.000;27.000
3/11/2023;7:12:14 PM;46.37;85.320;28.320;17227.000;27.000
3/11/2023;7:12:29 PM;46.62;85.120;28.340;17236.000;27.000
3/11/2023;7:12:44 PM;46.87;85.110;28.340;17249.000;27.000
3/11/2023;7:12:59 PM;47.12;84.360;28.440;17269.000;27.000
3/11/2023;7:13:14 PM;47.37;83.960;28.490;17310.000;27.000
3/11/2023;7:13:29 PM;47.62;83.980;28.490;17303.000;27.000
3/11/2023;7:13:44 PM;47.87;83.430;28.560;17349.000;27.000
3/11/2023;7:13:59 PM;48.12;83.400;28.560;17356.000;27.000
3/11/2023;7:14:14 PM;48.37;83.920;28.500;17377.000;27.000
3/11/2023;7:14:29 PM;48.62;83.760;28.520;17370.000;27.000
3/11/2023;7:14:44 PM;48.87;82.960;28.620;17400.000;27.000
3/11/2023;7:14:59 PM;49.12;83.190;28.590;17434.000;27.000
3/11/2023;7:15:14 PM;49.37;82.860;28.630;17434.000;27.000
3/11/2023;7:15:29 PM;49.62;82.720;28.650;17453.000;27.000
3/11/2023;7:15:44 PM;49.87;82.320;28.710;17486.000;27.000
3/11/2023;7:15:59 PM;50.12;81.810;28.770;17511.000;27.000
3/11/2023;7:16:14 PM;50.37;81.070;28.870;17514.000;27.000
3/11/2023;7:16:29 PM;50.62;81.840;28.770;17518.000;27.000
3/11/2023;7:16:44 PM;50.87;81.610;28.800;17562.000;27.000
3/11/2023;7:16:59 PM;51.12;81.500;28.810;17574.000;27.000
3/11/2023;7:17:14 PM;51.37;81.430;28.820;17597.000;27.000
3/11/2023;7:17:29 PM;51.62;81.680;28.790;17633.000;27.000
3/11/2023;7:17:44 PM;51.87;80.860;28.900;17673.000;27.000
3/11/2023;7:17:59 PM;52.12;80.670;28.930;17624.000;27.000
3/11/2023;7:18:14 PM;52.37;80.180;28.990;17695.000;27.000
3/11/2023;7:18:29 PM;52.62;80.460;28.950;17691.000;27.000
3/11/2023;7:18:44 PM;52.87;79.300;29.110;17758.000;27.000
3/11/2023;7:18:59 PM;53.12;79.900;29.030;17772.000;27.000
3/11/2023;7:19:14 PM;53.37;79.250;29.120;17784.000;27.000
3/11/2023;7:19:29 PM;53.62;79.380;29.100;17833.000;27.000
3/11/2023;7:19:44 PM;53.87;79.370;29.100;17834.000;27.000
3/11/2023;7:19:59 PM;54.12;79.320;29.110;17809.000;27.000
3/11/2023;7:20:14 PM;54.37;78.860;29.180;17906.000;27.000
3/11/2023;7:20:29 PM;54.62;78.630;29.210;17844.000;27.000
3/11/2023;7:20:44 PM;54.87;79.010;29.150;17867.000;27.000
3/11/2023;7:20:59 PM;55.12;78.490;29.230;17897.000;27.000
3/11/2023;7:21:14 PM;55.37;78.030;29.290;17905.000;27.000
3/11/2023;7:21:29 PM;55.62;77.180;29.410;17954.000;27.000
3/11/2023;7:21:44 PM;55.87;77.750;29.330;17960.000;27.000
3/11/2023;7:21:59 PM;56.12;77.940;29.300;17971.000;27.000
3/11/2023;7:22:14 PM;56.37;76.730;29.480;18018.000;27.000
3/11/2023;7:22:29 PM;56.62;77.210;29.410;18030.000;27.000
3/11/2023;7:22:44 PM;56.87;76.740;29.480;18065.000;27.000
3/11/2023;7:22:59 PM;57.12;76.920;29.450;18069.000;27.000
3/11/2023;7:23:14 PM;57.37;76.620;29.490;18065.000;27.000
3/11/2023;7:23:29 PM;57.62;76.570;29.500;18103.000;27.000
3/11/2023;7:23:44 PM;57.87;76.580;29.500;18105.000;27.000
3/11/2023;7:23:59 PM;58.12;76.300;29.540;18135.000;27.000
3/11/2023;7:24:14 PM;58.37;76.090;29.570;18139.000;27.000
3/11/2023;7:24:29 PM;58.62;75.850;29.600;18155.000;27.000
3/11/2023;7:24:44 PM;58.87;76.160;29.560;17139.000;27.000
3/11/2023;7:24:59 PM;59.12;75.940;29.590;17049.000;27.000
3/11/2023;7:25:14 PM;59.37;75.310;29.680;17073.000;27.000
3/11/2023;7:25:29 PM;59.62;74.790;29.760;17099.000;27.000
3/11/2023;7:25:44 PM;59.87;75.240;29.690;17093.000;27.000
3/11/2023;7:25:59 PM;60.12;75.620;29.640;17119.000;27.000
3/11/2023;7:26:14 PM;60.37;75.080;29.720;17112.000;27.000
3/11/2023;7:26:29 PM;60.62;74.830;29.750;17152.000;27.000
3/11/2023;7:26:44 PM;60.87;74.970;29.730;17158.000;27.000
3/11/2023;7:26:59 PM;61.12;74.560;29.790;17183.000;27.000
3/11/2023;7:27:14 PM;61.37;73.930;29.890;17227.000;27.000
3/11/2023;7:27:29 PM;61.62;73.500;29.950;17214.000;27.000
3/11/2023;7:27:44 PM;61.87;72.940;30.040;17247.000;27.000
3/11/2023;7:27:59 PM;62.12;73.520;29.950;17298.000;27.000
3/11/2023;7:28:14 PM;62.37;72.170;30.160;19012.000;27.000
3/11/2023;7:28:29 PM;62.62;72.150;30.160;19059.000;27.000
3/11/2023;7:28:45 PM;62.89;72.470;30.110;18991.000;27.000
3/11/2023;7:28:59 PM;63.12;75.520;30.040;19080.000;25.000
3/11/2023;7:29:14 PM;63.37;74.340;30.220;19089.000;25.000
3/11/2023;7:29:29 PM;63.62;75.130;30.100;19115.000;25.000
3/11/2023;7:29:44 PM;63.87;74.330;30.220;19042.000;25.000
3/11/2023;7:29:59 PM;64.12;73.830;30.300;19169.000;25.000
3/11/2023;7:30:14 PM;64.37;74.140;30.250;19045.000;25.000
3/11/2023;7:30:29 PM;64.62;74.440;30.200;19161.000;25.000
3/11/2023;7:30:44 PM;64.87;74.580;30.180;19148.000;25.000
3/11/2023;7:30:59 PM;65.12;74.620;30.180;19034.000;25.000
3/11/2023;7:31:14 PM;65.37;75.360;30.070;19049.000;25.000
3/11/2023;7:31:29 PM;65.62;74.640;30.170;19091.000;25.000
3/11/2023;7:31:44 PM;65.87;75.210;30.090;19001.000;25.000
3/11/2023;7:31:59 PM;66.12;75.500;30.050;19106.000;25.000
3/11/2023;7:32:14 PM;66.37;76.200;29.940;19053.000;25.000
3/11/2023;7:32:29 PM;66.62;76.190;29.940;18974.000;25.000
3/11/2023;7:32:44 PM;66.87;74.900;30.130;18997.000;25.000
3/11/2023;7:32:59 PM;67.12;75.970;29.980;18990.000;25.000
3/11/2023;7:33:14 PM;67.37;76.410;29.910;18905.000;25.000
3/11/2023;7:33:29 PM;67.62;76.600;29.880;18883.000;25.000
3/11/2023;7:33:44 PM;67.87;76.160;29.950;18845.000;25.000
3/11/2023;7:33:59 PM;68.12;77.260;29.790;18775.000;25.000
3/11/2023;7:34:14 PM;68.37;76.980;29.830;18825.000;25.000
3/11/2023;7:34:29 PM;68.62;77.320;29.780;18680.000;25.000
3/11/2023;7:34:44 PM;68.87;78.120;29.670;18625.000;25.000
3/11/2023;7:34:59 PM;69.12;77.910;29.700;18643.000;25.000
3/11/2023;7:35:14 PM;69.37;78.750;29.580;18574.000;25.000
3/11/2023;7:35:29 PM;69.62;78.450;29.620;18589.000;25.000
3/11/2023;7:35:44 PM;69.87;78.280;29.640;18506.000;25.000
3/11/2023;7:35:59 PM;70.12;78.720;29.580;18489.000;25.000
3/11/2023;7:36:14 PM;70.37;79.150;29.520;18494.000;25.000
3/11/2023;7:36:29 PM;70.62;80.370;29.350;18458.000;25.000
3/11/2023;7:36:44 PM;70.87;80.070;29.390;18294.000;25.000
3/11/2023;7:36:59 PM;71.12;81.070;29.260;18322.000;25.000
3/11/2023;7:37:14 PM;71.37;80.190;29.380;18215.000;25.000
3/11/2023;7:37:29 PM;71.62;81.870;29.150;18249.000;25.000
3/11/2023;7:37:44 PM;71.87;81.740;29.170;18151.000;25.000
3/11/2023;7:37:59 PM;72.12;82.040;29.130;18200.000;25.000
3/11/2023;7:38:14 PM;72.37;81.370;29.220;18146.000;25.000
3/11/2023;7:38:29 PM;72.62;82.580;29.050;18076.000;25.000
3/11/2023;7:38:44 PM;72.87;82.440;29.070;17965.000;25.000
3/11/2023;7:38:59 PM;73.12;83.010;29.000;17976.000;25.000
3/11/2023;7:39:14 PM;73.37;83.250;28.970;17909.000;25.000
3/11/2023;7:39:29 PM;73.62;83.340;28.950;17857.000;25.000
3/11/2023;7:39:44 PM;73.87;84.110;28.850;17857.000;25.000
3/11/2023;7:39:59 PM;74.12;85.560;28.670;17754.000;25.000
3/11/2023;7:40:14 PM;74.37;85.040;28.730;17738.000;25.000
3/11/2023;7:40:29 PM;74.62;86.010;28.610;17686.000;25.000
3/11/2023;7:40:44 PM;74.87;86.100;28.600;17707.000;25.000
3/11/2023;7:40:59 PM;75.12;86.300;28.570;17657.000;25.000
3/11/2023;7:41:14 PM;75.37;85.300;28.700;17560.000;25.000
3/11/2023;7:41:29 PM;75.62;86.330;28.570;17581.000;25.000
3/11/2023;7:41:44 PM;75.87;87.190;28.460;17584.000;25.000
3/11/2023;7:41:59 PM;76.12;87.970;28.370;17737.000;25.000
3/11/2023;7:42:14 PM;76.37;87.100;28.470;17716.000;25.000
3/11/2023;7:42:29 PM;76.62;87.980;28.360;17627.000;25.000
3/11/2023;7:42:44 PM;76.87;87.690;28.400;17648.000;25.000
3/11/2023;7:42:59 PM;77.12;88.780;28.270;17591.000;25.000
3/11/2023;7:43:14 PM;77.37;89.280;28.210;17594.000;25.000
3/11/2023;7:43:29 PM;77.62;89.210;28.210;17380.000;25.000
3/11/2023;7:43:44 PM;77.87;89.650;28.160;17468.000;25.000
3/11/2023;7:43:59 PM;78.12;89.450;28.190;17433.000;25.000
3/11/2023;7:44:14 PM;78.37;91.960;27.890;17454.000;25.000
3/11/2023;7:44:29 PM;78.62;90.060;28.110;17340.000;25.000
3/11/2023;7:44:44 PM;78.87;91.810;27.910;17274.000;25.000
3/11/2023;7:44:59 PM;79.12;91.820;27.900;17340.000;25.000
3/11/2023;7:45:14 PM;79.37;92.580;27.820;17228.000;25.000
3/11/2023;7:45:29 PM;79.62;92.430;27.830;17331.000;25.000
3/11/2023;7:45:44 PM;79.87;91.260;27.970;17247.000;25.000
3/11/2023;7:45:59 PM;80.12;91.050;27.990;17209.000;25.000
3/11/2023;7:46:14 PM;80.37;93.800;27.680;17220.000;25.000
3/11/2023;7:46:29 PM;80.62;93.780;27.680;17151.000;25.000
3/11/2023;7:46:44 PM;80.87;94.080;27.640;17215.000;25.000
3/11/2023;7:46:59 PM;81.12;94.430;27.600;17178.000;25.000
3/11/2023;7:47:14 PM;81.37;96.080;27.420;17137.000;25.000
3/11/2023;7:47:30 PM;81.63;95.040;27.540;17048.000;25.000
