1/30/2023;3:10:42 PM;5.34;101.980;27.290;14987.000;20.000
1/30/2023;3:10:57 PM;5.59;102.890;27.190;15054.000;20.000
1/30/2023;3:11:12 PM;5.84;103.340;27.150;15099.000;20.000
1/30/2023;3:11:28 PM;6.10;102.350;27.250;15141.000;20.000
1/30/2023;3:11:42 PM;6.34;101.930;27.290;15185.000;20.000
1/30/2023;3:11:57 PM;6.59;102.570;27.230;15226.000;20.000
1/30/2023;3:12:12 PM;6.84;103.130;27.170;15248.000;20.000
1/30/2023;3:12:28 PM;7.10;102.530;27.230;15308.000;20.000
1/30/2023;3:12:43 PM;7.35;102.310;27.250;15291.000;20.000
1/30/2023;3:12:58 PM;7.60;102.770;27.200;15324.000;20.000
1/30/2023;3:13:12 PM;7.84;102.570;27.230;15342.000;20.000
1/30/2023;3:13:27 PM;8.10;102.130;27.270;15360.000;20.000
1/30/2023;3:13:43 PM;8.35;102.970;27.180;15359.000;20.000
1/30/2023;3:13:57 PM;8.59;102.810;27.200;15377.000;20.000
1/30/2023;3:14:12 PM;8.84;102.400;27.240;15428.000;20.000
1/30/2023;3:14:27 PM;9.09;102.480;27.230;15431.000;20.000
1/30/2023;3:14:42 PM;9.34;101.890;27.300;15438.000;20.000
1/30/2023;3:14:57 PM;9.60;101.670;27.320;15428.000;20.000
1/30/2023;3:15:12 PM;9.84;102.000;27.280;15437.000;20.000
1/30/2023;3:15:27 PM;10.09;102.070;27.280;15425.000;20.000
1/30/2023;3:15:42 PM;10.34;102.980;27.180;15440.000;20.000
1/30/2023;3:15:57 PM;10.59;102.320;27.250;15425.000;20.000
1/30/2023;3:16:12 PM;10.84;101.860;27.300;15406.000;20.000
1/30/2023;3:16:27 PM;11.09;103.030;27.180;15424.000;20.000
1/30/2023;3:16:42 PM;11.35;101.530;27.330;15417.000;20.000
1/30/2023;3:16:57 PM;11.60;101.740;27.310;15414.000;20.000
1/30/2023;3:17:13 PM;11.85;102.220;27.260;15416.000;20.000
1/30/2023;3:17:27 PM;12.09;101.600;27.330;15395.000;20.000
1/30/2023;3:17:43 PM;12.35;102.880;27.190;15412.000;20.000
1/30/2023;3:17:57 PM;12.59;101.860;27.300;15248.000;20.000
1/30/2023;3:18:12 PM;12.84;101.990;27.290;15184.000;20.000
1/30/2023;3:18:27 PM;13.09;101.180;27.370;15331.000;20.000
1/30/2023;3:18:42 PM;13.34;101.510;27.340;15286.000;20.000
1/30/2023;3:18:57 PM;13.59;102.210;27.260;15291.000;20.000
1/30/2023;3:19:12 PM;13.84;102.640;27.220;15228.000;20.000
1/30/2023;3:19:28 PM;14.10;101.970;27.290;15236.000;20.000
1/30/2023;3:19:42 PM;14.35;103.140;27.170;15197.000;20.000
1/30/2023;3:19:57 PM;14.59;102.600;27.220;15176.000;20.000
1/30/2023;3:20:13 PM;14.85;101.730;27.310;15161.000;20.000
1/30/2023;3:20:27 PM;15.09;102.680;27.210;15122.000;20.000
1/30/2023;3:20:43 PM;15.35;102.780;27.200;15082.000;20.000
1/30/2023;3:20:57 PM;15.60;100.210;27.470;15078.000;20.000
1/30/2023;3:21:13 PM;15.85;102.510;27.230;15082.000;20.000
1/30/2023;3:21:28 PM;16.10;101.850;27.300;15056.000;20.000
1/30/2023;3:21:42 PM;16.34;102.280;27.260;14996.000;20.000
1/30/2023;3:21:57 PM;16.59;100.800;27.410;14984.000;20.000
1/30/2023;3:22:12 PM;16.84;102.280;27.260;14988.000;20.000
1/30/2023;3:22:28 PM;17.10;101.400;27.350;14951.000;20.000
