4/2/2023/11:27 AM SW ver:OXY10v3_33
Header Ch-5
Description: Deep_Extra_Control_100
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 99503
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:31:30 AM;3.65;82.000;28.220;13480.000;29.000
4/2/2023;11:31:45 AM;3.90;82.200;28.200;13516.000;29.000
4/2/2023;11:32:00 AM;4.15;83.170;28.070;13515.000;29.000
4/2/2023;11:32:15 AM;4.40;82.800;28.120;13459.000;29.000
4/2/2023;11:32:30 AM;4.65;82.230;28.190;13496.000;29.000
4/2/2023;11:32:45 AM;4.90;81.410;28.300;13427.000;29.000
4/2/2023;11:33:00 AM;5.15;82.880;28.110;13447.000;29.000
4/2/2023;11:33:15 AM;5.40;84.040;27.960;13448.000;29.000
4/2/2023;11:33:30 AM;5.65;81.640;28.270;13452.000;29.000
4/2/2023;11:33:45 AM;5.90;83.020;28.090;13442.000;29.000
4/2/2023;11:34:00 AM;6.15;81.290;28.320;13434.000;29.000
4/2/2023;11:34:15 AM;6.40;81.890;28.240;13391.000;29.000
4/2/2023;11:34:30 AM;6.65;82.590;28.150;13395.000;29.000
4/2/2023;11:34:45 AM;6.90;83.540;28.020;13418.000;29.000
4/2/2023;11:35:00 AM;7.15;83.470;28.030;13376.000;29.000
4/2/2023;11:35:15 AM;7.40;83.570;28.020;13430.000;29.000
4/2/2023;11:35:30 AM;7.65;83.750;28.000;13409.000;29.000
4/2/2023;11:35:45 AM;7.90;82.920;28.110;13397.000;29.000
4/2/2023;11:36:00 AM;8.15;82.750;28.130;13375.000;29.000
4/2/2023;11:36:15 AM;8.40;82.220;28.200;13348.000;29.000
4/2/2023;11:36:30 AM;8.65;83.280;28.060;13388.000;29.000
4/2/2023;11:36:45 AM;8.90;83.400;28.040;13382.000;29.000
4/2/2023;11:37:00 AM;9.15;83.870;27.980;13355.000;29.000
4/2/2023;11:37:15 AM;9.40;85.350;27.800;13349.000;29.000
4/2/2023;11:37:30 AM;9.65;84.310;27.930;13329.000;29.000
4/2/2023;11:37:45 AM;9.90;84.630;27.890;13317.000;29.000
4/2/2023;11:38:00 AM;10.15;83.800;27.990;13323.000;29.000
4/2/2023;11:38:15 AM;10.40;83.560;28.020;13348.000;29.000
4/2/2023;11:38:30 AM;10.65;83.450;28.040;13296.000;29.000
4/2/2023;11:38:45 AM;10.90;84.920;27.850;13309.000;29.000
4/2/2023;11:39:00 AM;11.15;84.020;27.960;13297.000;29.000
4/2/2023;11:39:15 AM;11.40;84.800;27.860;13289.000;29.000
4/2/2023;11:39:30 AM;11.65;84.980;27.840;13307.000;29.000
4/2/2023;11:39:45 AM;11.90;85.180;27.820;13300.000;29.000
4/2/2023;11:40:00 AM;12.15;85.370;27.790;13290.000;29.000
4/2/2023;11:40:15 AM;12.40;84.430;27.910;13285.000;29.000
4/2/2023;11:40:30 AM;12.65;85.230;27.810;13253.000;29.000
4/2/2023;11:40:45 AM;12.90;84.370;27.920;13283.000;29.000
4/2/2023;11:41:00 AM;13.15;85.030;27.840;13253.000;29.000
4/2/2023;11:41:15 AM;13.40;84.600;27.890;13263.000;29.000
4/2/2023;11:41:30 AM;13.65;84.290;27.930;13229.000;29.000
4/2/2023;11:41:45 AM;13.90;85.520;27.770;13245.000;29.000
4/2/2023;11:42:00 AM;14.15;85.340;27.800;13224.000;29.000
4/2/2023;11:42:15 AM;14.40;85.620;27.760;13235.000;29.000
4/2/2023;11:42:30 AM;14.65;85.450;27.780;13243.000;29.000
4/2/2023;11:42:45 AM;14.90;86.150;27.700;13214.000;29.000
4/2/2023;11:43:00 AM;15.15;85.350;27.800;13218.000;29.000
4/2/2023;11:43:15 AM;15.40;85.140;27.820;13185.000;29.000
4/2/2023;11:43:30 AM;15.65;84.780;27.870;13196.000;29.000
4/2/2023;11:43:45 AM;15.90;86.510;27.650;13210.000;29.000
4/2/2023;11:44:00 AM;16.15;85.830;27.740;13209.000;29.000
4/2/2023;11:44:15 AM;16.40;86.070;27.710;13197.000;29.000
4/2/2023;11:44:30 AM;16.65;85.840;27.730;13160.000;29.000
4/2/2023;11:44:45 AM;16.90;85.420;27.790;13196.000;29.000
4/2/2023;11:45:00 AM;17.15;87.020;27.590;13156.000;29.000
4/2/2023;11:45:15 AM;17.40;87.340;27.550;13172.000;29.000
4/2/2023;11:45:30 AM;17.65;85.330;27.800;13179.000;29.000
4/2/2023;11:45:45 AM;17.90;86.530;27.650;13153.000;29.000
4/2/2023;11:46:00 AM;18.15;86.060;27.710;13188.000;29.000
4/2/2023;11:46:15 AM;18.40;85.930;27.720;13150.000;29.000
4/2/2023;11:46:30 AM;18.65;86.930;27.600;13172.000;29.000
4/2/2023;11:46:45 AM;18.90;87.190;27.570;13149.000;29.000
4/2/2023;11:47:00 AM;19.15;85.680;27.750;13131.000;29.000
4/2/2023;11:47:15 AM;19.40;86.270;27.680;13127.000;29.000
4/2/2023;11:47:30 AM;19.65;87.120;27.580;13165.000;29.000
4/2/2023;11:47:45 AM;19.90;87.210;27.570;13118.000;29.000
4/2/2023;11:48:00 AM;20.15;86.350;27.670;13154.000;29.000
4/2/2023;11:48:15 AM;20.40;87.250;27.560;13114.000;29.000
