1/30/2023;3:11:28 PM;6.08;103.620;27.120;10956.000;20.000
1/30/2023;3:11:43 PM;6.33;104.640;27.010;10953.000;20.000
1/30/2023;3:11:58 PM;6.58;104.380;27.040;10935.000;20.000
1/30/2023;3:12:13 PM;6.83;103.200;27.160;10926.000;20.000
1/30/2023;3:12:28 PM;7.08;103.160;27.160;10934.000;20.000
1/30/2023;3:12:43 PM;7.33;103.470;27.130;10912.000;20.000
1/30/2023;3:12:58 PM;7.58;104.230;27.060;10904.000;20.000
1/30/2023;3:13:13 PM;7.83;102.570;27.230;10892.000;20.000
1/30/2023;3:13:28 PM;8.08;103.350;27.140;10913.000;20.000
1/30/2023;3:13:43 PM;8.33;104.140;27.060;10894.000;20.000
1/30/2023;3:13:58 PM;8.58;104.690;27.010;10875.000;20.000
1/30/2023;3:14:13 PM;8.83;103.720;27.110;10894.000;20.000
1/30/2023;3:14:28 PM;9.08;103.360;27.140;10883.000;20.000
1/30/2023;3:14:43 PM;9.33;103.730;27.110;10885.000;20.000
1/30/2023;3:14:58 PM;9.58;102.590;27.220;10894.000;20.000
1/30/2023;3:15:14 PM;9.83;102.650;27.220;10922.000;20.000
1/30/2023;3:15:28 PM;10.08;104.220;27.060;10912.000;20.000
1/30/2023;3:15:43 PM;10.33;103.450;27.130;10915.000;20.000
1/30/2023;3:15:58 PM;10.58;103.310;27.150;10906.000;20.000
1/30/2023;3:16:13 PM;10.83;103.880;27.090;10878.000;20.000
1/30/2023;3:16:28 PM;11.08;104.340;27.040;10877.000;20.000
1/30/2023;3:16:43 PM;11.33;104.440;27.030;10823.000;20.000
1/30/2023;3:16:58 PM;11.58;103.100;27.170;10861.000;20.000
1/30/2023;3:17:13 PM;11.83;102.960;27.180;10861.000;20.000
1/30/2023;3:17:28 PM;12.08;102.700;27.210;10887.000;20.000
1/30/2023;3:17:43 PM;12.33;102.770;27.200;10895.000;20.000
1/30/2023;3:17:58 PM;12.58;104.770;27.000;8819.000;20.000
1/30/2023;3:18:14 PM;12.84;103.100;27.170;9277.000;20.000
1/30/2023;3:18:28 PM;13.08;102.390;27.240;9234.000;20.000
1/30/2023;3:18:43 PM;13.33;106.160;26.860;9214.000;20.000
1/30/2023;3:18:58 PM;13.58;102.700;27.210;9214.000;20.000
1/30/2023;3:19:13 PM;13.83;104.880;26.990;9186.000;20.000
1/30/2023;3:19:29 PM;14.09;102.160;27.270;9191.000;20.000
1/30/2023;3:19:44 PM;14.34;103.440;27.140;9166.000;20.000
1/30/2023;3:19:59 PM;14.59;101.270;27.360;9182.000;20.000
1/30/2023;3:20:14 PM;14.84;104.220;27.060;9189.000;20.000
1/30/2023;3:20:28 PM;15.08;105.460;26.930;9198.000;20.000
1/30/2023;3:20:44 PM;15.34;103.880;27.090;9147.000;20.000
1/30/2023;3:20:59 PM;15.59;104.960;26.980;8334.000;20.000
1/30/2023;3:21:14 PM;15.83;103.820;27.100;8303.000;20.000
1/30/2023;3:21:29 PM;16.09;104.320;27.050;8321.000;20.000
1/30/2023;3:21:43 PM;16.33;103.220;27.160;8312.000;20.000
1/30/2023;3:21:58 PM;16.58;100.470;27.440;8343.000;20.000
1/30/2023;3:22:13 PM;16.83;102.990;27.180;8362.000;20.000
1/30/2023;3:22:28 PM;17.08;104.630;27.010;8355.000;20.000
