4/2/2023/9:36 AM SW ver:OXY10v3_33
Header Ch-3
Description: Deep_Extra_03
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 95357
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:46:00 AM;9.40;68.020;30.300;17108.000;29.000
4/2/2023;9:46:15 AM;9.65;68.070;30.290;17131.000;29.000
4/2/2023;9:46:30 AM;9.89;67.750;30.350;17126.000;29.000
4/2/2023;9:46:45 AM;10.15;68.190;30.270;17153.000;29.000
4/2/2023;9:47:00 AM;10.39;67.180;30.440;17157.000;29.000
4/2/2023;9:47:15 AM;10.65;67.580;30.370;17161.000;29.000
4/2/2023;9:47:30 AM;10.90;67.320;30.420;17177.000;29.000
4/2/2023;9:47:45 AM;11.15;67.070;30.460;17167.000;29.000
4/2/2023;9:48:00 AM;11.39;65.840;30.670;17230.000;29.000
4/2/2023;9:48:15 AM;11.64;67.420;30.400;17212.000;29.000
4/2/2023;9:48:30 AM;11.90;66.720;30.520;17272.000;29.000
4/2/2023;9:48:45 AM;12.15;66.130;30.620;17287.000;29.000
4/2/2023;9:49:01 AM;12.40;66.720;30.520;17249.000;29.000
4/2/2023;9:49:16 AM;12.65;66.060;30.630;17306.000;29.000
4/2/2023;9:49:30 AM;12.90;65.820;30.670;17332.000;29.000
4/2/2023;9:49:45 AM;13.15;65.110;30.790;17290.000;29.000
4/2/2023;9:50:01 AM;13.40;65.810;30.670;17305.000;29.000
4/2/2023;9:50:15 AM;13.65;66.060;30.630;17344.000;29.000
4/2/2023;9:50:31 AM;13.90;66.460;30.560;17351.000;29.000
4/2/2023;9:50:45 AM;14.15;65.830;30.670;17371.000;29.000
4/2/2023;9:51:00 AM;14.40;65.440;30.730;17366.000;29.000
4/2/2023;9:51:15 AM;14.65;65.400;30.740;17407.000;29.000
4/2/2023;9:51:30 AM;14.90;65.040;30.800;17398.000;29.000
4/2/2023;9:51:46 AM;15.15;65.280;30.760;17423.000;29.000
4/2/2023;9:52:00 AM;15.40;64.870;30.830;17420.000;29.000
4/2/2023;9:52:15 AM;15.64;65.150;30.780;17463.000;29.000
4/2/2023;9:52:30 AM;15.90;65.040;30.800;17458.000;29.000
4/2/2023;9:52:45 AM;16.15;64.670;30.870;17486.000;29.000
4/2/2023;9:53:00 AM;16.40;64.660;30.870;17463.000;29.000
4/2/2023;9:53:16 AM;16.65;64.260;30.940;17489.000;29.000
4/2/2023;9:53:30 AM;16.90;64.770;30.850;17508.000;29.000
4/2/2023;9:53:45 AM;17.14;63.940;31.000;17543.000;29.000
4/2/2023;9:54:00 AM;17.40;64.400;30.910;17519.000;29.000
4/2/2023;9:54:15 AM;17.65;63.660;31.050;17555.000;29.000
4/2/2023;9:54:30 AM;17.90;63.920;31.000;17562.000;29.000
4/2/2023;9:54:45 AM;18.14;63.880;31.010;17551.000;29.000
4/2/2023;9:55:01 AM;18.40;63.590;31.060;17577.000;29.000
4/2/2023;9:55:15 AM;18.64;63.400;31.090;17596.000;29.000
4/2/2023;9:55:30 AM;18.89;63.200;31.130;17614.000;29.000
4/2/2023;9:55:45 AM;19.14;62.920;31.180;17654.000;29.000
4/2/2023;9:56:01 AM;19.40;63.300;31.110;17657.000;29.000
4/2/2023;9:56:16 AM;19.65;62.760;31.210;17660.000;29.000
4/2/2023;9:56:30 AM;19.90;62.770;31.200;17679.000;29.000
4/2/2023;9:56:45 AM;20.15;62.960;31.170;17659.000;29.000
4/2/2023;9:57:00 AM;20.40;63.140;31.140;17700.000;29.000
4/2/2023;9:57:15 AM;20.65;62.610;31.230;17695.000;29.000
4/2/2023;9:57:30 AM;20.89;62.440;31.260;17735.000;29.000
4/2/2023;9:57:45 AM;21.15;62.360;31.280;17724.000;29.000
4/2/2023;9:58:00 AM;21.40;62.370;31.280;17754.000;29.000
4/2/2023;9:58:15 AM;21.64;62.250;31.300;17778.000;29.000
4/2/2023;9:58:30 AM;21.90;61.950;31.350;17771.000;29.000
4/2/2023;9:58:46 AM;22.15;62.100;31.330;17816.000;29.000
4/2/2023;9:59:01 AM;22.40;61.490;31.440;17796.000;29.000
4/2/2023;9:59:16 AM;22.65;61.640;31.410;17801.000;29.000
4/2/2023;9:59:31 AM;22.90;61.910;31.360;17829.000;29.000
4/2/2023;9:59:46 AM;23.15;61.160;31.500;17876.000;29.000
4/2/2023;10:00:01 AM;23.40;61.080;31.510;17852.000;29.000
4/2/2023;10:00:16 AM;23.65;61.550;31.430;17917.000;29.000
4/2/2023;10:00:31 AM;23.90;61.010;31.530;17875.000;29.000
4/2/2023;10:00:46 AM;24.15;60.710;31.580;17919.000;29.000
4/2/2023;10:01:01 AM;24.40;60.830;31.560;17941.000;29.000
4/2/2023;10:01:16 AM;24.65;60.770;31.570;17948.000;29.000
4/2/2023;10:01:31 AM;24.90;60.270;31.660;17967.000;29.000
4/2/2023;10:01:46 AM;25.15;60.410;31.640;17961.000;29.000
4/2/2023;10:02:01 AM;25.40;60.740;31.580;17996.000;29.000
4/2/2023;10:02:16 AM;25.65;60.140;31.690;18012.000;29.000
4/2/2023;10:02:31 AM;25.90;59.980;31.720;17981.000;29.000
4/2/2023;10:02:45 AM;26.14;59.690;31.770;18020.000;29.000
4/2/2023;10:03:00 AM;26.40;59.940;31.730;18050.000;29.000
4/2/2023;10:03:15 AM;26.65;59.820;31.750;18034.000;29.000
4/2/2023;10:03:30 AM;26.89;60.180;31.680;18069.000;29.000
4/2/2023;10:03:46 AM;27.15;59.840;31.750;18113.000;29.000
4/2/2023;10:04:00 AM;27.40;59.160;31.880;18114.000;29.000
4/2/2023;10:04:15 AM;27.65;59.220;31.870;18094.000;29.000
4/2/2023;10:04:30 AM;27.90;58.940;31.920;18125.000;29.000
4/2/2023;10:04:45 AM;28.15;59.010;31.910;18144.000;29.000
4/2/2023;10:05:00 AM;28.40;59.250;31.860;18125.000;29.000
4/2/2023;10:05:15 AM;28.65;58.690;31.970;18163.000;29.000
4/2/2023;10:05:30 AM;28.89;59.320;31.850;18170.000;29.000
4/2/2023;10:05:45 AM;29.15;58.650;31.980;18195.000;29.000
4/2/2023;10:06:00 AM;29.40;58.330;32.040;18211.000;29.000
4/2/2023;10:06:15 AM;29.65;58.290;32.050;18238.000;29.000
4/2/2023;10:06:30 AM;29.90;58.180;32.070;18253.000;29.000
4/2/2023;10:06:45 AM;30.15;58.110;32.080;18255.000;29.000
4/2/2023;10:07:01 AM;30.40;58.040;32.100;18286.000;29.000
4/2/2023;10:07:15 AM;30.64;58.220;32.060;18244.000;29.000
4/2/2023;10:07:30 AM;30.89;57.610;32.180;18358.000;29.000
4/2/2023;10:07:45 AM;31.14;58.100;32.080;18316.000;29.000
4/2/2023;10:08:00 AM;31.40;57.530;32.200;18310.000;29.000
4/2/2023;10:08:15 AM;31.65;57.980;32.110;18338.000;29.000
4/2/2023;10:08:30 AM;31.89;57.460;32.210;18361.000;29.000
4/2/2023;10:08:45 AM;32.14;57.060;32.290;18365.000;29.000
4/2/2023;10:09:00 AM;32.39;57.070;32.290;18367.000;29.000
