3/11/2023/6:25 PM SW ver:OXY10v3_33
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97822
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;7:00:35 PM;34.73;85.520;28.360;17823.000;27.000
3/11/2023;7:00:50 PM;34.98;85.730;28.330;17856.000;27.000
3/11/2023;7:01:05 PM;35.23;85.150;28.410;17874.000;27.000
3/11/2023;7:01:20 PM;35.48;84.860;28.440;17903.000;27.000
3/11/2023;7:01:35 PM;35.73;84.320;28.510;17916.000;27.000
3/11/2023;7:01:50 PM;35.98;84.390;28.500;17928.000;27.000
3/11/2023;7:02:05 PM;36.23;84.280;28.520;17954.000;27.000
3/11/2023;7:02:20 PM;36.48;84.050;28.550;17996.000;27.000
3/11/2023;7:02:35 PM;36.73;84.070;28.540;18003.000;27.000
3/11/2023;7:02:50 PM;36.98;83.800;28.580;18037.000;27.000
3/11/2023;7:03:05 PM;37.23;83.390;28.630;18033.000;27.000
3/11/2023;7:03:20 PM;37.48;82.960;28.690;18097.000;27.000
3/11/2023;7:03:35 PM;37.73;83.070;28.670;18067.000;27.000
3/11/2023;7:03:50 PM;37.98;83.240;28.650;18102.000;27.000
3/11/2023;7:04:05 PM;38.23;82.490;28.750;18128.000;27.000
3/11/2023;7:04:20 PM;38.48;82.530;28.740;18182.000;27.000
3/11/2023;7:04:35 PM;38.73;82.490;28.750;18099.000;27.000
3/11/2023;7:04:50 PM;38.98;82.200;28.790;18181.000;27.000
3/11/2023;7:05:05 PM;39.23;81.920;28.830;18158.000;27.000
3/11/2023;7:05:20 PM;39.48;81.890;28.830;18217.000;27.000
3/11/2023;7:05:35 PM;39.73;81.710;28.850;18226.000;27.000
3/11/2023;7:05:50 PM;39.98;81.640;28.860;18215.000;27.000
3/11/2023;7:06:05 PM;40.23;81.250;28.910;18243.000;27.000
3/11/2023;7:06:20 PM;40.48;81.060;28.940;18267.000;27.000
3/11/2023;7:06:35 PM;40.73;80.470;29.020;18312.000;27.000
3/11/2023;7:06:50 PM;40.98;80.560;29.010;18315.000;27.000
3/11/2023;7:07:05 PM;41.23;80.560;29.010;18320.000;27.000
3/11/2023;7:07:20 PM;41.48;80.910;28.960;18319.000;27.000
3/11/2023;7:07:35 PM;41.73;80.210;29.060;18146.000;27.000
3/11/2023;7:07:50 PM;41.98;79.660;29.130;18240.000;27.000
3/11/2023;7:08:05 PM;42.23;79.600;29.140;18306.000;27.000
3/11/2023;7:08:20 PM;42.48;79.710;29.120;18267.000;27.000
3/11/2023;7:08:35 PM;42.73;78.970;29.230;18292.000;27.000
3/11/2023;7:08:50 PM;42.98;79.240;29.190;18311.000;27.000
3/11/2023;7:09:05 PM;43.23;79.200;29.190;18332.000;27.000
3/11/2023;7:09:20 PM;43.48;78.350;29.310;18370.000;27.000
3/11/2023;7:09:36 PM;43.73;78.390;29.310;18403.000;27.000
3/11/2023;7:09:51 PM;43.98;78.860;29.240;18409.000;27.000
3/11/2023;7:10:06 PM;44.23;78.010;29.360;18444.000;27.000
3/11/2023;7:10:20 PM;44.48;78.520;29.290;18476.000;27.000
3/11/2023;7:10:35 PM;44.73;77.700;29.400;18482.000;27.000
3/11/2023;7:10:50 PM;44.98;78.290;29.320;18494.000;27.000
3/11/2023;7:11:05 PM;45.23;77.810;29.390;18534.000;27.000
3/11/2023;7:11:20 PM;45.48;76.700;29.550;18533.000;27.000
3/11/2023;7:11:35 PM;45.73;76.680;29.550;18583.000;27.000
3/11/2023;7:11:50 PM;45.98;76.990;29.510;18581.000;27.000
3/11/2023;7:12:06 PM;46.23;76.940;29.510;18597.000;27.000
3/11/2023;7:12:20 PM;46.48;76.810;29.530;18625.000;27.000
3/11/2023;7:12:35 PM;46.73;76.430;29.590;18629.000;27.000
3/11/2023;7:12:51 PM;46.98;76.650;29.550;18655.000;27.000
3/11/2023;7:13:05 PM;47.23;76.510;29.570;18684.000;27.000
3/11/2023;7:13:21 PM;47.48;75.960;29.660;18688.000;27.000
3/11/2023;7:13:36 PM;47.73;75.670;29.700;18753.000;27.000
3/11/2023;7:13:50 PM;47.98;75.650;29.700;18641.000;27.000
3/11/2023;7:14:05 PM;48.23;75.450;29.730;18763.000;27.000
3/11/2023;7:14:20 PM;48.48;75.290;29.750;18788.000;27.000
3/11/2023;7:14:35 PM;48.73;75.330;29.750;18820.000;27.000
3/11/2023;7:14:50 PM;48.98;75.370;29.740;18820.000;27.000
3/11/2023;7:15:05 PM;49.23;74.670;29.840;18848.000;27.000
3/11/2023;7:15:20 PM;49.48;74.850;29.820;18867.000;27.000
3/11/2023;7:15:35 PM;49.73;74.540;29.860;18882.000;27.000
3/11/2023;7:15:50 PM;49.98;74.540;29.860;18915.000;27.000
3/11/2023;7:16:05 PM;50.23;73.920;29.960;18958.000;27.000
3/11/2023;7:16:20 PM;50.48;74.370;29.890;18943.000;27.000
3/11/2023;7:16:35 PM;50.73;73.830;29.970;18975.000;27.000
3/11/2023;7:16:50 PM;50.98;73.860;29.970;18990.000;27.000
3/11/2023;7:17:05 PM;51.23;73.370;30.040;19012.000;27.000
3/11/2023;7:17:20 PM;51.48;73.270;30.050;19011.000;27.000
3/11/2023;7:17:35 PM;51.73;72.820;30.120;19016.000;27.000
3/11/2023;7:17:50 PM;51.98;72.810;30.130;19072.000;27.000
3/11/2023;7:18:05 PM;52.23;73.000;30.100;19039.000;27.000
3/11/2023;7:18:20 PM;52.48;72.800;30.130;19116.000;27.000
3/11/2023;7:18:35 PM;52.73;72.970;30.100;19090.000;27.000
3/11/2023;7:18:50 PM;52.98;72.710;30.140;19149.000;27.000
3/11/2023;7:19:05 PM;53.23;72.460;30.180;19145.000;27.000
3/11/2023;7:19:20 PM;53.48;72.390;30.190;19186.000;27.000
3/11/2023;7:19:35 PM;53.73;72.350;30.200;19203.000;27.000
3/11/2023;7:19:50 PM;53.98;71.620;30.310;19215.000;27.000
3/11/2023;7:20:05 PM;54.23;71.330;30.360;19227.000;27.000
3/11/2023;7:20:20 PM;54.48;71.540;30.320;19293.000;27.000
3/11/2023;7:20:35 PM;54.73;71.220;30.370;19263.000;27.000
3/11/2023;7:20:50 PM;54.98;71.290;30.360;19275.000;27.000
3/11/2023;7:21:05 PM;55.23;71.140;30.380;19230.000;27.000
3/11/2023;7:21:20 PM;55.48;70.910;30.420;19295.000;27.000
3/11/2023;7:21:35 PM;55.73;70.720;30.450;19355.000;27.000
3/11/2023;7:21:50 PM;55.98;70.480;30.490;19335.000;27.000
3/11/2023;7:22:05 PM;56.23;70.420;30.500;19351.000;27.000
3/11/2023;7:22:20 PM;56.48;70.070;30.550;19405.000;27.000
3/11/2023;7:22:35 PM;56.73;69.720;30.610;19415.000;27.000
3/11/2023;7:22:50 PM;56.98;69.720;30.610;19412.000;27.000
3/11/2023;7:23:05 PM;57.23;70.300;30.520;19424.000;27.000
3/11/2023;7:23:20 PM;57.48;70.340;30.510;19447.000;27.000
3/11/2023;7:23:35 PM;57.73;69.290;30.680;19464.000;27.000
3/11/2023;7:23:50 PM;57.98;69.770;30.600;19528.000;27.000
3/11/2023;7:24:05 PM;58.23;68.940;30.740;19547.000;27.000
3/11/2023;7:24:20 PM;58.48;69.210;30.690;19556.000;27.000
3/11/2023;7:24:35 PM;58.73;68.940;30.740;19580.000;27.000
3/11/2023;7:24:50 PM;58.98;68.960;30.730;19523.000;27.000
3/11/2023;7:25:05 PM;59.23;68.580;30.800;19607.000;27.000
3/11/2023;7:25:20 PM;59.48;68.870;30.750;19594.000;27.000
3/11/2023;7:25:35 PM;59.73;68.870;30.750;19643.000;27.000
3/11/2023;7:25:50 PM;59.98;68.270;30.850;19621.000;27.000
3/11/2023;7:26:05 PM;60.23;67.920;30.910;19706.000;27.000
3/11/2023;7:26:20 PM;60.48;68.070;30.880;19705.000;27.000
3/11/2023;7:26:35 PM;60.73;68.010;30.890;19717.000;27.000
3/11/2023;7:26:50 PM;60.98;68.600;30.790;19722.000;27.000
3/11/2023;7:27:05 PM;61.23;67.400;30.990;19767.000;27.000
3/11/2023;7:27:20 PM;61.48;67.470;30.980;19624.000;27.000
3/11/2023;7:27:35 PM;61.73;67.400;30.990;19791.000;27.000
3/11/2023;7:27:50 PM;61.98;67.610;30.960;19808.000;27.000
3/11/2023;7:28:05 PM;62.23;66.340;31.170;19771.000;27.000
3/11/2023;7:28:20 PM;62.48;66.930;31.070;20626.000;27.000
3/11/2023;7:28:37 PM;62.75;65.580;31.300;20655.000;27.000
3/11/2023;7:28:50 PM;62.98;68.370;31.230;20748.000;25.000
3/11/2023;7:29:05 PM;63.23;69.420;31.060;20640.000;25.000
3/11/2023;7:29:20 PM;63.48;68.210;31.260;20703.000;25.000
3/11/2023;7:29:35 PM;63.73;68.570;31.200;20635.000;25.000
3/11/2023;7:29:50 PM;63.98;68.700;31.180;20660.000;25.000
3/11/2023;7:30:05 PM;64.23;68.190;31.260;20721.000;25.000
3/11/2023;7:30:20 PM;64.48;67.830;31.320;20658.000;25.000
3/11/2023;7:30:35 PM;64.73;67.660;31.350;20683.000;25.000
3/11/2023;7:30:50 PM;64.98;68.220;31.260;20693.000;25.000
3/11/2023;7:31:05 PM;65.23;68.590;31.200;20765.000;25.000
3/11/2023;7:31:20 PM;65.48;68.950;31.140;20696.000;25.000
3/11/2023;7:31:35 PM;65.73;67.870;31.320;20690.000;25.000
3/11/2023;7:31:50 PM;65.98;69.200;31.100;20664.000;25.000
3/11/2023;7:32:05 PM;66.23;68.280;31.250;20673.000;25.000
3/11/2023;7:32:20 PM;66.48;68.760;31.170;20653.000;25.000
3/11/2023;7:32:35 PM;66.73;68.900;31.150;20583.000;25.000
3/11/2023;7:32:50 PM;66.98;68.690;31.180;20620.000;25.000
3/11/2023;7:33:05 PM;67.23;69.010;31.130;20574.000;25.000
3/11/2023;7:33:20 PM;67.48;68.770;31.170;20642.000;25.000
3/11/2023;7:33:35 PM;67.73;69.480;31.050;20525.000;25.000
3/11/2023;7:33:50 PM;67.98;69.190;31.100;20580.000;25.000
3/11/2023;7:34:05 PM;68.23;69.810;31.000;20568.000;25.000
3/11/2023;7:34:20 PM;68.48;69.500;31.050;20538.000;25.000
3/11/2023;7:34:35 PM;68.73;69.630;31.030;20459.000;25.000
3/11/2023;7:34:50 PM;68.98;69.870;30.990;20472.000;25.000
3/11/2023;7:35:05 PM;69.23;70.360;30.910;20439.000;25.000
3/11/2023;7:35:20 PM;69.48;70.450;30.890;20370.000;25.000
3/11/2023;7:35:35 PM;69.73;70.230;30.930;20316.000;25.000
3/11/2023;7:35:50 PM;69.98;70.900;30.820;20308.000;25.000
3/11/2023;7:36:05 PM;70.23;70.930;30.820;20219.000;25.000
3/11/2023;7:36:20 PM;70.48;70.600;30.870;20092.000;25.000
3/11/2023;7:36:35 PM;70.73;71.190;30.780;20016.000;25.000
3/11/2023;7:36:50 PM;70.98;72.130;30.630;20020.000;25.000
3/11/2023;7:37:05 PM;71.23;73.030;30.490;19913.000;25.000
3/11/2023;7:37:20 PM;71.48;72.730;30.540;19964.000;25.000
3/11/2023;7:37:35 PM;71.73;71.890;30.670;19881.000;25.000
3/11/2023;7:37:50 PM;71.98;73.320;30.440;19782.000;25.000
3/11/2023;7:38:05 PM;72.23;73.960;30.350;19779.000;25.000
3/11/2023;7:38:20 PM;72.48;73.110;30.480;19669.000;25.000
3/11/2023;7:38:35 PM;72.73;73.270;30.450;19729.000;25.000
3/11/2023;7:38:50 PM;72.98;74.240;30.300;19584.000;25.000
3/11/2023;7:39:05 PM;73.23;74.560;30.260;19562.000;25.000
3/11/2023;7:39:20 PM;73.48;73.910;30.350;19562.000;25.000
3/11/2023;7:39:35 PM;73.73;74.330;30.290;19570.000;25.000
3/11/2023;7:39:50 PM;73.98;74.620;30.250;19542.000;25.000
3/11/2023;7:40:05 PM;74.23;74.020;30.340;19341.000;25.000
3/11/2023;7:40:20 PM;74.48;75.170;30.170;19398.000;25.000
3/11/2023;7:40:35 PM;74.73;75.290;30.150;19336.000;25.000
3/11/2023;7:40:50 PM;74.98;75.690;30.090;19288.000;25.000
3/11/2023;7:41:05 PM;75.23;76.030;30.040;19348.000;25.000
3/11/2023;7:41:20 PM;75.48;75.940;30.050;19307.000;25.000
3/11/2023;7:41:35 PM;75.73;75.780;30.080;19167.000;25.000
3/11/2023;7:41:50 PM;75.98;76.620;29.950;19357.000;25.000
3/11/2023;7:42:05 PM;76.23;76.930;29.910;19259.000;25.000
3/11/2023;7:42:20 PM;76.48;77.310;29.850;19342.000;25.000
3/11/2023;7:42:35 PM;76.73;76.950;29.900;19337.000;25.000
3/11/2023;7:42:50 PM;76.98;76.640;29.950;19256.000;25.000
3/11/2023;7:43:06 PM;77.23;77.940;29.760;19259.000;25.000
3/11/2023;7:43:20 PM;77.48;77.220;29.870;19203.000;25.000
3/11/2023;7:43:36 PM;77.73;78.900;29.630;19163.000;25.000
3/11/2023;7:43:50 PM;77.98;79.700;29.520;19221.000;25.000
3/11/2023;7:44:05 PM;78.23;79.350;29.560;19105.000;25.000
3/11/2023;7:44:20 PM;78.48;79.350;29.560;19024.000;25.000
3/11/2023;7:44:35 PM;78.73;78.610;29.670;19073.000;25.000
3/11/2023;7:44:50 PM;78.98;79.290;29.570;19027.000;25.000
3/11/2023;7:45:05 PM;79.23;79.590;29.530;19030.000;25.000
3/11/2023;7:45:20 PM;79.48;80.810;29.360;19033.000;25.000
3/11/2023;7:45:35 PM;79.73;80.350;29.430;19018.000;25.000
3/11/2023;7:45:50 PM;79.98;80.110;29.460;19038.000;25.000
3/11/2023;7:46:05 PM;80.23;81.290;29.300;18940.000;25.000
3/11/2023;7:46:20 PM;80.48;80.980;29.340;18836.000;25.000
3/11/2023;7:46:36 PM;80.73;80.810;29.360;18959.000;25.000
3/11/2023;7:46:50 PM;80.98;82.250;29.170;18828.000;25.000
3/11/2023;7:47:05 PM;81.23;81.770;29.230;18825.000;25.000
3/11/2023;7:47:20 PM;81.48;82.220;29.170;18768.000;25.000
3/11/2023;7:47:37 PM;81.75;82.220;6.930;104.000;25.000
