3/11/2023/5:06 PM SW ver:OXY10v3_33
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1231474
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 075
Ref LED amplitude : 95014
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.62 at 029.0°C amp 037100
100.00%a.s.phase 2: 26.28 at 029.0°C amp 010600
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;5:10:18 PM;3.50;84.540;28.040;15231.000;29.000
3/11/2023;5:10:33 PM;3.75;84.600;28.040;15228.000;29.000
3/11/2023;5:10:48 PM;4.00;84.140;28.090;15280.000;29.000
3/11/2023;5:11:03 PM;4.25;83.450;28.180;15272.000;29.000
3/11/2023;5:11:18 PM;4.50;83.750;28.140;15262.000;29.000
3/11/2023;5:11:33 PM;4.75;83.720;28.150;15276.000;29.000
3/11/2023;5:11:48 PM;5.00;84.130;28.100;15323.000;29.000
3/11/2023;5:12:03 PM;5.25;82.590;28.300;15342.000;29.000
3/11/2023;5:12:18 PM;5.50;83.330;28.200;15331.000;29.000
3/11/2023;5:12:33 PM;5.75;82.940;28.250;15349.000;29.000
3/11/2023;5:12:48 PM;6.00;82.550;28.300;15359.000;29.000
3/11/2023;5:13:03 PM;6.25;82.520;28.300;15382.000;29.000
3/11/2023;5:13:18 PM;6.50;82.500;28.310;15445.000;29.000
3/11/2023;5:13:33 PM;6.75;81.550;28.430;15456.000;29.000
3/11/2023;5:13:48 PM;7.00;82.520;28.300;15478.000;29.000
3/11/2023;5:14:03 PM;7.25;81.800;28.400;15353.000;29.000
3/11/2023;5:14:18 PM;7.50;81.460;28.440;15413.000;29.000
3/11/2023;5:14:33 PM;7.75;81.250;28.470;15423.000;29.000
3/11/2023;5:14:48 PM;8.00;80.690;28.550;15436.000;29.000
3/11/2023;5:15:03 PM;8.25;81.020;28.500;15459.000;29.000
3/11/2023;5:15:18 PM;8.50;79.640;28.690;15516.000;29.000
3/11/2023;5:15:33 PM;8.75;81.020;28.500;15505.000;29.000
3/11/2023;5:15:48 PM;9.00;80.490;28.570;15532.000;29.000
3/11/2023;5:16:03 PM;9.25;80.560;28.560;15538.000;29.000
3/11/2023;5:16:18 PM;9.50;79.840;28.660;15580.000;29.000
3/11/2023;5:16:33 PM;9.75;79.500;28.710;15604.000;29.000
3/11/2023;5:16:48 PM;10.00;79.660;28.690;15629.000;29.000
3/11/2023;5:17:03 PM;10.25;79.290;28.740;15623.000;29.000
3/11/2023;5:17:18 PM;10.50;79.060;28.770;15641.000;29.000
3/11/2023;5:17:33 PM;10.75;78.670;28.820;15659.000;29.000
3/11/2023;5:17:48 PM;11.00;78.160;28.890;15698.000;29.000
3/11/2023;5:18:03 PM;11.25;78.880;28.790;15719.000;29.000
3/11/2023;5:18:18 PM;11.50;78.270;28.880;15684.000;29.000
3/11/2023;5:18:33 PM;11.75;78.150;28.900;15721.000;29.000
3/11/2023;5:18:48 PM;12.00;77.980;28.920;15729.000;29.000
3/11/2023;5:19:03 PM;12.25;78.130;28.900;15755.000;29.000
3/11/2023;5:19:18 PM;12.50;77.160;29.030;15777.000;29.000
3/11/2023;5:19:33 PM;12.75;77.200;29.030;15795.000;29.000
3/11/2023;5:19:48 PM;13.00;76.870;29.080;15822.000;29.000
3/11/2023;5:20:03 PM;13.25;76.550;29.120;15860.000;29.000
3/11/2023;5:20:18 PM;13.50;76.800;29.090;15861.000;29.000
3/11/2023;5:20:33 PM;13.75;76.380;29.150;15888.000;29.000
3/11/2023;5:20:48 PM;14.00;75.900;29.210;15931.000;29.000
3/11/2023;5:21:03 PM;14.25;75.620;29.260;15896.000;29.000
3/11/2023;5:21:18 PM;14.50;75.610;29.260;15939.000;29.000
3/11/2023;5:21:33 PM;14.75;75.190;29.320;15953.000;29.000
3/11/2023;5:21:48 PM;15.00;75.490;29.270;15903.000;29.000
3/11/2023;5:22:03 PM;15.25;75.190;29.320;15817.000;29.000
3/11/2023;5:22:18 PM;15.50;73.660;29.540;15943.000;29.000
3/11/2023;5:22:33 PM;15.75;73.620;29.550;16000.000;29.000
3/11/2023;5:22:48 PM;16.00;73.950;29.500;15971.000;29.000
3/11/2023;5:23:03 PM;16.25;72.760;29.680;16064.000;29.000
3/11/2023;5:23:18 PM;16.50;73.410;29.580;16025.000;29.000
3/11/2023;5:23:33 PM;16.75;73.440;29.580;16097.000;29.000
3/11/2023;5:23:48 PM;17.00;72.060;29.790;16020.000;29.000
3/11/2023;5:24:03 PM;17.25;72.670;29.690;16102.000;29.000
3/11/2023;5:24:18 PM;17.50;73.070;29.630;16048.000;29.000
3/11/2023;5:24:33 PM;17.75;73.710;29.540;16096.000;29.000
3/11/2023;5:24:48 PM;18.00;72.780;29.680;16030.000;29.000
3/11/2023;5:25:03 PM;18.25;74.480;29.420;16082.000;29.000
3/11/2023;5:25:18 PM;18.50;74.540;29.410;15947.000;29.000
3/11/2023;5:25:33 PM;18.75;73.940;29.500;15941.000;29.000
3/11/2023;5:25:48 PM;19.00;74.440;29.430;15904.000;29.000
3/11/2023;5:26:03 PM;19.25;74.510;29.420;15943.000;29.000
3/11/2023;5:26:18 PM;19.50;75.020;29.340;15938.000;29.000
3/11/2023;5:26:33 PM;19.75;74.540;29.410;15914.000;29.000
3/11/2023;5:26:48 PM;20.00;76.420;29.140;15818.000;29.000
3/11/2023;5:27:03 PM;20.25;74.290;29.450;15821.000;29.000
3/11/2023;5:27:18 PM;20.50;75.280;29.310;15761.000;29.000
3/11/2023;5:27:33 PM;20.75;77.000;29.060;15783.000;29.000
3/11/2023;5:27:48 PM;21.00;75.680;29.250;15649.000;29.000
3/11/2023;5:28:03 PM;21.25;78.180;28.890;15562.000;29.000
3/11/2023;5:28:18 PM;21.50;78.180;28.890;15521.000;29.000
3/11/2023;5:28:33 PM;21.75;78.260;28.880;15496.000;29.000
3/11/2023;5:28:48 PM;22.00;77.600;28.970;15567.000;29.000
3/11/2023;5:29:03 PM;22.25;78.270;28.880;15534.000;29.000
3/11/2023;5:29:18 PM;22.50;78.680;28.820;15472.000;29.000
3/11/2023;5:29:33 PM;22.75;80.260;28.600;15474.000;29.000
3/11/2023;5:29:48 PM;23.00;81.040;28.500;15357.000;29.000
3/11/2023;5:30:03 PM;23.25;79.700;28.680;15256.000;29.000
3/11/2023;5:30:18 PM;23.50;81.130;28.490;15234.000;29.000
3/11/2023;5:30:33 PM;23.75;79.900;28.650;15301.000;29.000
3/11/2023;5:30:48 PM;24.00;81.560;28.430;15218.000;29.000
3/11/2023;5:31:03 PM;24.25;80.860;28.520;15147.000;29.000
3/11/2023;5:31:18 PM;24.50;81.820;28.400;15141.000;29.000
3/11/2023;5:31:33 PM;24.75;82.150;28.350;15076.000;29.000
3/11/2023;5:31:48 PM;25.00;83.420;28.190;15097.000;29.000
3/11/2023;5:32:03 PM;25.25;83.680;28.150;14970.000;29.000
3/11/2023;5:32:18 PM;25.50;83.820;28.140;14969.000;29.000
3/11/2023;5:32:33 PM;25.75;82.760;28.270;14900.000;29.000
3/11/2023;5:32:48 PM;26.00;83.230;28.210;14961.000;29.000
3/11/2023;5:33:03 PM;26.25;84.420;28.060;14851.000;29.000
3/11/2023;5:33:18 PM;26.50;84.760;28.020;14922.000;29.000
3/11/2023;5:33:33 PM;26.75;85.560;27.920;14777.000;29.000
3/11/2023;5:33:48 PM;27.00;84.350;28.070;14831.000;29.000
3/11/2023;5:34:03 PM;27.25;85.810;27.880;14728.000;29.000
3/11/2023;5:34:18 PM;27.50;88.210;27.590;14741.000;29.000
3/11/2023;5:34:33 PM;27.75;87.920;27.620;14596.000;29.000
3/11/2023;5:34:48 PM;28.00;86.280;27.830;14613.000;29.000
3/11/2023;5:35:03 PM;28.25;86.830;27.760;14555.000;29.000
3/11/2023;5:35:18 PM;28.50;88.650;27.540;14528.000;29.000
3/11/2023;5:35:33 PM;28.75;88.530;27.550;14485.000;29.000
3/11/2023;5:35:48 PM;29.00;89.370;27.450;14446.000;29.000
3/11/2023;5:36:03 PM;29.25;89.640;27.420;14491.000;29.000
3/11/2023;5:36:18 PM;29.50;90.210;27.350;14436.000;29.000
3/11/2023;5:36:33 PM;29.75;88.910;27.510;16826.000;29.000
3/11/2023;5:36:48 PM;30.00;90.140;27.360;16879.000;29.000
3/11/2023;5:37:03 PM;30.25;91.380;27.220;16705.000;29.000
3/11/2023;5:37:18 PM;30.50;90.550;27.310;16712.000;29.000
3/11/2023;5:37:33 PM;30.75;90.630;27.300;16623.000;29.000
3/11/2023;5:37:48 PM;31.00;90.440;27.330;16652.000;29.000
3/11/2023;5:38:03 PM;31.25;91.220;27.230;16617.000;29.000
3/11/2023;5:38:18 PM;31.50;90.990;27.260;16616.000;29.000
3/11/2023;5:38:33 PM;31.75;93.500;26.970;16561.000;29.000
3/11/2023;5:38:48 PM;32.00;93.910;26.930;16481.000;29.000
3/11/2023;5:39:03 PM;32.25;94.940;26.810;15901.000;29.000
3/11/2023;5:39:18 PM;32.50;95.300;26.770;15819.000;29.000
3/11/2023;5:39:33 PM;32.75;95.500;26.750;15783.000;29.000
3/11/2023;5:39:48 PM;33.00;95.330;26.770;15779.000;29.000
3/11/2023;5:40:03 PM;33.25;95.500;26.750;15767.000;29.000
3/11/2023;5:40:18 PM;33.50;95.340;26.770;15775.000;29.000
3/11/2023;5:40:33 PM;33.75;95.700;26.730;15766.000;29.000
3/11/2023;5:40:48 PM;34.00;95.370;26.770;15773.000;29.000
3/11/2023;5:41:03 PM;34.25;95.110;26.800;15791.000;29.000
3/11/2023;5:41:18 PM;34.50;95.550;26.750;15814.000;29.000
3/11/2023;5:41:33 PM;34.75;94.990;26.810;15816.000;29.000
3/11/2023;5:41:48 PM;35.00;93.950;26.920;15818.000;29.000
3/11/2023;5:42:03 PM;35.25;95.200;26.790;15838.000;29.000
3/11/2023;5:42:18 PM;35.50;94.740;26.840;15862.000;29.000
3/11/2023;5:42:33 PM;35.75;94.690;26.840;15899.000;29.000
3/11/2023;5:42:48 PM;36.00;93.740;26.950;15890.000;29.000
3/11/2023;5:43:03 PM;36.25;93.330;26.990;15923.000;29.000
3/11/2023;5:43:18 PM;36.50;94.460;26.870;15934.000;29.000
3/11/2023;5:43:33 PM;36.75;93.390;26.990;15969.000;29.000
3/11/2023;5:43:48 PM;37.00;93.570;26.970;15984.000;29.000
3/11/2023;5:44:03 PM;37.25;93.300;27.000;15991.000;29.000
3/11/2023;5:44:18 PM;37.50;93.150;27.010;16028.000;29.000
3/11/2023;5:44:33 PM;37.75;92.390;27.100;16038.000;29.000
3/11/2023;5:44:48 PM;38.00;92.120;27.130;16054.000;29.000
3/11/2023;5:45:03 PM;38.25;92.310;27.110;16064.000;29.000
3/11/2023;5:45:18 PM;38.50;92.280;27.110;16098.000;29.000
3/11/2023;5:45:33 PM;38.75;91.380;27.220;16097.000;29.000
3/11/2023;5:45:48 PM;39.00;91.150;27.240;16120.000;29.000
3/11/2023;5:46:03 PM;39.25;91.200;27.240;16131.000;29.000
3/11/2023;5:46:18 PM;39.50;90.860;27.280;16171.000;29.000
3/11/2023;5:46:33 PM;39.75;91.370;27.220;16185.000;29.000
3/11/2023;5:46:48 PM;40.00;90.950;27.270;16182.000;29.000
3/11/2023;5:47:03 PM;40.25;90.370;27.330;16264.000;29.000
3/11/2023;5:47:18 PM;40.50;91.110;27.250;16257.000;29.000
3/11/2023;5:47:33 PM;40.75;89.960;27.380;16303.000;29.000
3/11/2023;5:47:48 PM;41.00;89.000;27.500;16949.000;29.000
3/11/2023;5:48:03 PM;41.25;88.740;27.530;16887.000;29.000
3/11/2023;5:48:18 PM;41.50;88.700;27.530;17030.000;29.000
3/11/2023;5:48:33 PM;41.75;89.050;27.490;17076.000;29.000
3/11/2023;5:48:48 PM;42.00;88.090;27.600;17104.000;29.000
3/11/2023;5:49:03 PM;42.25;88.700;27.530;17123.000;29.000
3/11/2023;5:49:18 PM;42.50;88.050;27.610;17063.000;29.000
3/11/2023;5:49:33 PM;42.75;88.260;27.580;17123.000;29.000
3/11/2023;5:49:48 PM;43.00;87.920;27.620;17131.000;29.000
3/11/2023;5:50:03 PM;43.25;87.640;27.660;17165.000;29.000
3/11/2023;5:50:18 PM;43.50;86.930;27.750;17214.000;29.000
3/11/2023;5:50:33 PM;43.75;87.110;27.720;17228.000;29.000
3/11/2023;5:50:48 PM;44.00;86.520;27.800;17247.000;29.000
3/11/2023;5:51:03 PM;44.25;87.220;27.710;17271.000;29.000
3/11/2023;5:51:18 PM;44.50;86.910;27.750;17311.000;29.000
3/11/2023;5:51:33 PM;44.75;85.740;27.890;17313.000;29.000
3/11/2023;5:51:48 PM;45.00;85.820;27.880;17348.000;29.000
3/11/2023;5:52:03 PM;45.25;85.930;27.870;17362.000;29.000
3/11/2023;5:52:18 PM;45.50;84.280;28.080;17422.000;29.000
3/11/2023;5:52:33 PM;45.75;84.860;28.000;17442.000;29.000
3/11/2023;5:52:48 PM;46.00;84.600;28.040;17449.000;29.000
3/11/2023;5:53:03 PM;46.25;83.600;28.160;17471.000;29.000
3/11/2023;5:53:18 PM;46.50;84.630;28.030;17493.000;29.000
3/11/2023;5:53:33 PM;46.75;83.780;28.140;17544.000;29.000
3/11/2023;5:53:48 PM;47.00;83.340;28.200;17568.000;29.000
3/11/2023;5:54:03 PM;47.25;83.270;28.210;17625.000;29.000
3/11/2023;5:54:18 PM;47.50;82.590;28.300;17627.000;29.000
3/11/2023;5:54:33 PM;47.75;83.480;28.180;17654.000;29.000
3/11/2023;5:54:48 PM;48.00;82.660;28.290;17703.000;29.000
3/11/2023;5:55:03 PM;48.25;82.280;28.340;17680.000;29.000
3/11/2023;5:55:18 PM;48.50;82.070;28.360;17726.000;29.000
3/11/2023;5:55:33 PM;48.75;81.500;28.440;17751.000;29.000
3/11/2023;5:55:48 PM;49.00;81.780;28.400;17800.000;29.000
3/11/2023;5:56:03 PM;49.25;82.180;28.350;17827.000;29.000
3/11/2023;5:56:18 PM;49.50;80.860;28.520;17842.000;29.000
3/11/2023;5:56:33 PM;49.75;80.600;28.560;17891.000;29.000
3/11/2023;5:56:48 PM;50.00;80.810;28.530;17889.000;29.000
3/11/2023;5:57:03 PM;50.25;80.140;28.620;17960.000;29.000
3/11/2023;5:57:18 PM;50.50;80.310;28.600;17986.000;29.000
3/11/2023;5:57:33 PM;50.75;79.220;28.750;18006.000;29.000
3/11/2023;5:57:48 PM;51.00;79.830;28.660;18041.000;29.000
3/11/2023;5:58:03 PM;51.25;79.780;28.670;18039.000;29.000
3/11/2023;5:58:18 PM;51.50;79.230;28.750;18074.000;29.000
3/11/2023;5:58:33 PM;51.75;78.780;28.810;18124.000;29.000
3/11/2023;5:58:48 PM;52.00;78.500;28.850;18136.000;29.000
3/11/2023;5:59:03 PM;52.25;78.130;28.900;18159.000;29.000
3/11/2023;5:59:18 PM;52.50;77.990;28.920;18204.000;29.000
3/11/2023;5:59:33 PM;52.75;78.270;28.880;18226.000;29.000
3/11/2023;5:59:48 PM;53.00;76.940;29.070;18257.000;29.000
3/11/2023;6:00:03 PM;53.25;77.760;28.950;18286.000;29.000
3/11/2023;6:00:18 PM;53.50;76.870;29.080;18290.000;29.000
3/11/2023;6:00:33 PM;53.75;77.010;29.060;18325.000;29.000
3/11/2023;6:00:48 PM;54.00;76.460;29.130;18366.000;29.000
3/11/2023;6:01:03 PM;54.25;76.290;29.160;18389.000;29.000
3/11/2023;6:01:18 PM;54.50;75.370;29.290;18408.000;29.000
3/11/2023;6:01:33 PM;54.75;76.010;29.200;18415.000;29.000
3/11/2023;6:01:48 PM;55.00;75.160;29.320;18448.000;29.000
3/11/2023;6:02:03 PM;55.25;75.420;29.280;18487.000;29.000
3/11/2023;6:02:18 PM;55.50;75.400;29.290;18524.000;29.000
3/11/2023;6:02:33 PM;55.75;74.440;29.430;18553.000;29.000
3/11/2023;6:02:48 PM;56.00;74.900;29.360;18588.000;29.000
3/11/2023;6:03:03 PM;56.25;74.380;29.440;18602.000;29.000
3/11/2023;6:03:18 PM;56.50;73.900;29.510;18606.000;29.000
3/11/2023;6:03:33 PM;56.75;73.660;29.550;18618.000;29.000
3/11/2023;6:03:48 PM;57.00;74.050;29.490;18681.000;29.000
3/11/2023;6:04:03 PM;57.25;72.980;29.650;18736.000;29.000
3/11/2023;6:04:18 PM;57.50;73.720;29.540;18722.000;29.000
3/11/2023;6:04:33 PM;57.75;72.800;29.670;18750.000;29.000
3/11/2023;6:04:48 PM;58.00;72.990;29.650;18770.000;29.000
3/11/2023;6:05:03 PM;58.25;73.090;29.630;18811.000;29.000
3/11/2023;6:05:18 PM;58.50;72.610;29.700;18809.000;29.000
3/11/2023;6:05:33 PM;58.75;72.050;29.790;18864.000;29.000
3/11/2023;6:05:48 PM;59.00;72.440;29.730;18865.000;29.000
3/11/2023;6:06:03 PM;59.25;71.900;29.810;18876.000;29.000
3/11/2023;6:06:18 PM;59.50;71.640;29.850;18913.000;29.000
3/11/2023;6:06:33 PM;59.75;72.130;29.780;18974.000;29.000
3/11/2023;6:06:48 PM;60.00;71.580;29.860;18992.000;29.000
3/11/2023;6:07:03 PM;60.25;71.330;29.900;19010.000;29.000
3/11/2023;6:07:18 PM;60.50;70.470;30.040;19034.000;29.000
3/11/2023;6:07:33 PM;60.75;70.570;30.020;19017.000;29.000
3/11/2023;6:07:48 PM;61.00;70.310;30.060;19084.000;29.000
3/11/2023;6:08:03 PM;61.25;70.230;30.070;19100.000;29.000
3/11/2023;6:08:18 PM;61.50;70.010;30.110;19132.000;29.000
3/11/2023;6:08:33 PM;61.75;70.450;30.040;19141.000;29.000
3/11/2023;6:08:48 PM;62.00;70.440;30.040;19159.000;29.000
3/11/2023;6:09:03 PM;62.25;69.840;30.140;19155.000;29.000
3/11/2023;6:09:18 PM;62.50;70.010;30.110;19215.000;29.000
3/11/2023;6:09:33 PM;62.75;68.980;30.270;19217.000;29.000
3/11/2023;6:09:48 PM;63.00;69.060;30.260;19276.000;29.000
3/11/2023;6:10:03 PM;63.25;68.950;30.280;19294.000;29.000
3/11/2023;6:10:18 PM;63.50;68.810;30.300;19317.000;29.000
3/11/2023;6:10:33 PM;63.75;69.190;30.240;19386.000;29.000
3/11/2023;6:10:48 PM;64.00;68.520;30.350;19375.000;29.000
3/11/2023;6:11:03 PM;64.25;68.150;30.410;19431.000;29.000
3/11/2023;6:11:18 PM;64.50;67.550;30.510;19384.000;29.000
3/11/2023;6:11:33 PM;64.75;67.300;30.550;19524.000;29.000
3/11/2023;6:11:48 PM;65.00;67.100;30.580;19570.000;29.000
3/11/2023;6:12:03 PM;65.25;65.970;30.780;19580.000;29.000
3/11/2023;6:12:18 PM;65.50;66.090;30.750;19631.000;29.000
3/11/2023;6:12:33 PM;65.75;66.740;30.640;19630.000;29.000
3/11/2023;6:12:48 PM;66.00;66.690;30.650;19533.000;29.000
3/11/2023;6:13:03 PM;66.25;66.100;30.750;19506.000;29.000
3/11/2023;6:13:18 PM;66.50;65.510;30.850;19607.000;29.000
3/11/2023;6:13:33 PM;66.75;66.290;30.720;19505.000;29.000
