3/11/2023/6:25 PM SW ver:OXY10v3_33
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 93983
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;7:03:31 PM;37.59;106.790;25.830;14243.000;27.000
3/11/2023;7:03:46 PM;37.84;104.210;26.080;14244.000;27.000
3/11/2023;7:04:01 PM;38.09;105.290;25.980;14267.000;27.000
3/11/2023;7:04:16 PM;38.34;104.430;26.060;14274.000;27.000
3/11/2023;7:04:31 PM;38.59;105.460;25.960;14303.000;27.000
3/11/2023;7:04:46 PM;38.84;103.120;26.190;14308.000;27.000
3/11/2023;7:05:01 PM;39.09;104.130;26.090;14335.000;27.000
3/11/2023;7:05:16 PM;39.34;102.980;26.210;14375.000;27.000
3/11/2023;7:05:31 PM;39.59;102.430;26.260;14373.000;27.000
3/11/2023;7:05:46 PM;39.84;102.350;26.270;14418.000;27.000
3/11/2023;7:06:01 PM;40.09;102.340;26.270;14442.000;27.000
3/11/2023;7:06:16 PM;40.34;102.720;26.230;14474.000;27.000
3/11/2023;7:06:31 PM;40.59;102.590;26.250;14525.000;27.000
3/11/2023;7:06:46 PM;40.84;100.870;26.420;14506.000;27.000
3/11/2023;7:07:01 PM;41.09;101.500;26.360;14524.000;27.000
3/11/2023;7:07:16 PM;41.34;100.500;26.460;14515.000;27.000
3/11/2023;7:07:31 PM;41.59;100.610;26.450;14547.000;27.000
3/11/2023;7:07:46 PM;41.84;100.520;26.460;14237.000;27.000
3/11/2023;7:08:01 PM;42.09;100.840;26.420;14272.000;27.000
3/11/2023;7:08:16 PM;42.34;99.830;26.530;14277.000;27.000
3/11/2023;7:08:31 PM;42.59;99.760;26.540;14293.000;27.000
3/11/2023;7:08:46 PM;42.84;99.610;26.550;14289.000;27.000
3/11/2023;7:09:01 PM;43.09;100.200;26.490;14332.000;27.000
3/11/2023;7:09:16 PM;43.34;98.620;26.650;14353.000;27.000
3/11/2023;7:09:31 PM;43.59;97.500;26.770;14357.000;27.000
3/11/2023;7:09:46 PM;43.84;97.780;26.740;14374.000;27.000
3/11/2023;7:10:01 PM;44.09;97.470;26.780;14415.000;27.000
3/11/2023;7:10:16 PM;44.34;97.990;26.720;14417.000;27.000
3/11/2023;7:10:31 PM;44.59;97.550;26.770;14498.000;27.000
3/11/2023;7:10:46 PM;44.84;97.520;26.770;14465.000;27.000
3/11/2023;7:11:01 PM;45.09;96.160;26.920;14522.000;27.000
3/11/2023;7:11:16 PM;45.34;95.440;27.000;14525.000;27.000
3/11/2023;7:11:31 PM;45.59;96.780;26.850;14540.000;27.000
3/11/2023;7:11:46 PM;45.84;95.790;26.960;14578.000;27.000
3/11/2023;7:12:01 PM;46.09;96.500;26.880;14606.000;27.000
3/11/2023;7:12:16 PM;46.34;94.950;27.050;14625.000;27.000
3/11/2023;7:12:31 PM;46.59;95.130;27.030;14643.000;27.000
3/11/2023;7:12:46 PM;46.84;94.560;27.090;14659.000;27.000
3/11/2023;7:13:01 PM;47.09;93.780;27.180;14683.000;27.000
3/11/2023;7:13:16 PM;47.34;94.070;27.150;14696.000;27.000
3/11/2023;7:13:31 PM;47.59;93.720;27.190;14736.000;27.000
3/11/2023;7:13:46 PM;47.84;93.600;27.200;14752.000;27.000
3/11/2023;7:14:01 PM;48.09;93.190;27.250;14773.000;27.000
3/11/2023;7:14:16 PM;48.34;93.470;27.220;14788.000;27.000
3/11/2023;7:14:31 PM;48.59;92.660;27.310;14816.000;27.000
3/11/2023;7:14:46 PM;48.84;91.630;27.430;14845.000;27.000
3/11/2023;7:15:01 PM;49.09;91.390;27.460;14857.000;27.000
3/11/2023;7:15:16 PM;49.34;92.770;27.300;14866.000;27.000
3/11/2023;7:15:31 PM;49.59;91.270;27.470;14873.000;27.000
3/11/2023;7:15:46 PM;49.84;91.110;27.490;14908.000;27.000
3/11/2023;7:16:01 PM;50.09;91.010;27.500;14936.000;27.000
3/11/2023;7:16:16 PM;50.34;90.320;27.580;14940.000;27.000
3/11/2023;7:16:31 PM;50.59;90.420;27.570;14976.000;27.000
3/11/2023;7:16:46 PM;50.84;90.810;27.520;15029.000;27.000
3/11/2023;7:17:01 PM;51.09;89.950;27.620;15039.000;27.000
3/11/2023;7:17:16 PM;51.34;90.020;27.620;15041.000;27.000
3/11/2023;7:17:31 PM;51.59;89.260;27.710;15051.000;27.000
3/11/2023;7:17:46 PM;51.84;89.050;27.730;15081.000;27.000
3/11/2023;7:18:01 PM;52.09;88.590;27.790;15087.000;27.000
3/11/2023;7:18:16 PM;52.34;89.020;27.730;15121.000;27.000
3/11/2023;7:18:31 PM;52.59;88.150;27.840;15134.000;27.000
3/11/2023;7:18:46 PM;52.84;87.960;27.860;15184.000;27.000
3/11/2023;7:19:01 PM;53.09;87.930;27.870;15211.000;27.000
3/11/2023;7:19:16 PM;53.34;87.990;27.860;15195.000;27.000
3/11/2023;7:19:31 PM;53.59;88.750;27.770;15228.000;27.000
3/11/2023;7:19:46 PM;53.84;87.960;27.860;15247.000;27.000
3/11/2023;7:20:01 PM;54.09;86.910;27.990;15300.000;27.000
3/11/2023;7:20:16 PM;54.34;86.220;28.080;15303.000;27.000
3/11/2023;7:20:31 PM;54.59;86.700;28.020;15321.000;27.000
3/11/2023;7:20:46 PM;54.84;86.890;27.990;15321.000;27.000
3/11/2023;7:21:01 PM;55.09;86.750;28.010;15339.000;27.000
3/11/2023;7:21:16 PM;55.34;86.390;28.060;15383.000;27.000
3/11/2023;7:21:31 PM;55.59;86.430;28.050;15391.000;27.000
3/11/2023;7:21:46 PM;55.84;86.010;28.100;15382.000;27.000
3/11/2023;7:22:01 PM;56.09;85.830;28.130;15435.000;27.000
3/11/2023;7:22:16 PM;56.34;85.350;28.190;15456.000;27.000
3/11/2023;7:22:31 PM;56.59;84.580;28.280;15447.000;27.000
3/11/2023;7:22:46 PM;56.84;84.320;28.320;15537.000;27.000
3/11/2023;7:23:01 PM;57.09;83.890;28.370;15126.000;27.000
3/11/2023;7:23:16 PM;57.34;84.870;28.250;15138.000;27.000
3/11/2023;7:23:31 PM;57.59;84.610;28.280;15146.000;27.000
3/11/2023;7:23:46 PM;57.84;83.120;28.470;15207.000;27.000
3/11/2023;7:24:01 PM;58.09;83.920;28.370;15197.000;27.000
3/11/2023;7:24:16 PM;58.34;83.360;28.440;15221.000;27.000
3/11/2023;7:24:31 PM;58.59;83.280;28.450;15241.000;27.000
3/11/2023;7:24:46 PM;58.84;86.630;28.030;6440.000;27.000
3/11/2023;7:25:01 PM;59.09;83.750;28.390;5258.000;27.000
3/11/2023;7:25:16 PM;59.34;85.510;28.170;5343.000;27.000
3/11/2023;7:25:31 PM;59.60;85.760;28.130;5403.000;27.000
3/11/2023;7:25:46 PM;59.85;84.040;28.350;5386.000;27.000
3/11/2023;7:26:01 PM;60.09;83.530;28.420;5388.000;27.000
3/11/2023;7:26:16 PM;60.34;84.690;28.270;5405.000;27.000
3/11/2023;7:26:31 PM;60.60;83.870;28.370;5421.000;27.000
3/11/2023;7:26:46 PM;60.84;83.310;28.450;5406.000;27.000
3/11/2023;7:27:01 PM;61.09;83.360;28.440;5436.000;27.000
3/11/2023;7:27:16 PM;61.34;83.500;28.420;5445.000;27.000
3/11/2023;7:27:31 PM;61.59;81.230;28.720;5382.000;27.000
3/11/2023;7:27:46 PM;61.84;82.950;28.490;5321.000;27.000
3/11/2023;7:28:01 PM;62.10;84.680;28.270;4076.000;27.000
3/11/2023;7:28:16 PM;62.35;79.260;28.990;15199.000;27.000
3/11/2023;7:28:31 PM;62.59;78.650;29.070;15239.000;27.000
3/11/2023;7:28:47 PM;62.86;77.290;29.270;15264.000;27.000
3/11/2023;7:29:01 PM;63.09;81.070;29.130;15241.000;25.000
3/11/2023;7:29:16 PM;63.34;81.540;29.060;16657.000;25.000
3/11/2023;7:29:31 PM;63.59;80.240;29.240;16151.000;25.000
3/11/2023;7:29:46 PM;63.84;81.250;29.100;15806.000;25.000
3/11/2023;7:30:01 PM;64.09;81.310;29.090;15825.000;25.000
3/11/2023;7:30:16 PM;64.34;80.340;29.220;15832.000;25.000
3/11/2023;7:30:31 PM;64.59;80.410;29.210;15785.000;25.000
3/11/2023;7:30:46 PM;64.84;80.270;29.230;15784.000;25.000
3/11/2023;7:31:01 PM;65.09;81.060;29.130;15663.000;25.000
3/11/2023;7:31:16 PM;65.34;81.020;29.130;15702.000;25.000
3/11/2023;7:31:31 PM;65.59;81.880;29.020;15815.000;25.000
3/11/2023;7:31:46 PM;65.84;80.830;29.160;15698.000;25.000
3/11/2023;7:32:01 PM;66.09;82.530;28.930;15647.000;25.000
3/11/2023;7:32:16 PM;66.34;81.740;29.030;15665.000;25.000
3/11/2023;7:32:31 PM;66.59;83.960;28.740;15685.000;25.000
3/11/2023;7:32:46 PM;66.84;82.390;28.950;15607.000;25.000
3/11/2023;7:33:01 PM;67.09;84.010;28.740;15470.000;25.000
3/11/2023;7:33:16 PM;67.34;84.230;28.710;15567.000;25.000
3/11/2023;7:33:31 PM;67.59;83.930;28.750;15479.000;25.000
3/11/2023;7:33:46 PM;67.84;85.140;28.590;15421.000;25.000
3/11/2023;7:34:01 PM;68.09;83.600;28.790;15359.000;25.000
3/11/2023;7:34:16 PM;68.34;85.440;28.550;15436.000;25.000
3/11/2023;7:34:31 PM;68.59;85.120;28.590;15287.000;25.000
3/11/2023;7:34:46 PM;68.84;86.220;28.450;15305.000;25.000
3/11/2023;7:35:01 PM;69.09;87.350;28.310;15202.000;25.000
3/11/2023;7:35:16 PM;69.34;87.080;28.350;15292.000;25.000
3/11/2023;7:35:31 PM;69.59;87.060;28.350;15225.000;25.000
3/11/2023;7:35:46 PM;69.84;88.220;28.210;15161.000;25.000
3/11/2023;7:36:01 PM;70.09;87.810;28.260;15055.000;25.000
3/11/2023;7:36:16 PM;70.34;89.000;28.110;14025.000;25.000
3/11/2023;7:36:31 PM;70.59;89.030;28.110;13825.000;25.000
3/11/2023;7:36:46 PM;70.84;90.550;27.930;13805.000;25.000
3/11/2023;7:37:01 PM;71.09;90.230;27.960;13759.000;25.000
3/11/2023;7:37:16 PM;71.34;91.170;27.850;13775.000;25.000
3/11/2023;7:37:31 PM;71.59;91.330;27.830;13677.000;25.000
3/11/2023;7:37:46 PM;71.84;90.580;27.920;13687.000;25.000
3/11/2023;7:38:01 PM;72.09;91.080;27.860;13596.000;25.000
3/11/2023;7:38:16 PM;72.34;91.980;27.760;13183.000;25.000
3/11/2023;7:38:31 PM;72.59;92.980;27.640;12821.000;25.000
3/11/2023;7:38:46 PM;72.84;95.990;27.300;8182.000;25.000
3/11/2023;7:39:01 PM;73.09;94.860;27.430;7224.000;25.000
3/11/2023;7:39:16 PM;73.34;94.430;27.480;7387.000;25.000
3/11/2023;7:39:31 PM;73.59;95.790;27.330;7911.000;25.000
3/11/2023;7:39:46 PM;73.84;98.440;27.040;7855.000;25.000
3/11/2023;7:40:01 PM;74.09;96.640;27.230;7865.000;25.000
3/11/2023;7:40:16 PM;74.34;99.210;26.960;7849.000;25.000
3/11/2023;7:40:31 PM;74.59;98.640;27.020;7833.000;25.000
3/11/2023;7:40:46 PM;74.84;98.380;27.040;7828.000;25.000
3/11/2023;7:41:01 PM;75.09;98.170;27.070;7779.000;25.000
3/11/2023;7:41:16 PM;75.34;99.800;26.890;7579.000;25.000
3/11/2023;7:41:31 PM;75.59;103.750;26.490;7414.000;25.000
3/11/2023;7:41:46 PM;75.84;99.500;26.930;14704.000;25.000
3/11/2023;7:42:01 PM;76.09;98.500;27.030;14889.000;25.000
3/11/2023;7:42:16 PM;76.34;101.070;26.760;14801.000;25.000
3/11/2023;7:42:31 PM;76.59;100.760;26.790;14864.000;25.000
3/11/2023;7:42:46 PM;76.84;100.450;26.830;14780.000;25.000
3/11/2023;7:43:01 PM;77.09;101.580;26.710;14661.000;25.000
3/11/2023;7:43:16 PM;77.34;101.850;26.680;14688.000;25.000
3/11/2023;7:43:31 PM;77.59;104.700;26.390;14666.000;25.000
3/11/2023;7:43:46 PM;77.84;103.760;26.490;14632.000;25.000
3/11/2023;7:44:01 PM;78.09;103.800;26.480;14555.000;25.000
3/11/2023;7:44:16 PM;78.34;105.480;26.320;14512.000;25.000
3/11/2023;7:44:31 PM;78.59;106.000;26.270;14480.000;25.000
3/11/2023;7:44:46 PM;78.84;104.920;26.370;14520.000;25.000
3/11/2023;7:45:01 PM;79.09;106.700;26.200;14516.000;25.000
3/11/2023;7:45:16 PM;79.34;107.510;26.120;14432.000;25.000
3/11/2023;7:45:31 PM;79.59;107.230;26.150;14379.000;25.000
3/11/2023;7:45:46 PM;79.84;110.180;25.870;14270.000;25.000
3/11/2023;7:46:01 PM;80.09;108.920;25.990;14294.000;25.000
3/11/2023;7:46:16 PM;80.34;109.290;25.950;14347.000;25.000
3/11/2023;7:46:31 PM;80.59;107.950;26.080;14101.000;25.000
3/11/2023;7:46:46 PM;80.84;110.140;25.870;14014.000;25.000
3/11/2023;7:47:01 PM;81.09;109.850;25.900;14020.000;25.000
3/11/2023;7:47:16 PM;81.34;110.960;25.800;13948.000;25.000
3/11/2023;7:47:32 PM;81.61;110.960;10.340;115.000;25.000
