3/11/2023/5:06 PM SW ver:OXY10v3_33
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 100304
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;5:13:47 PM;7.04;82.760;28.340;16862.000;29.000
3/11/2023;5:14:02 PM;7.29;82.230;28.400;16933.000;29.000
3/11/2023;5:14:17 PM;7.54;82.610;28.350;16934.000;29.000
3/11/2023;5:14:32 PM;7.79;81.960;28.440;16957.000;29.000
3/11/2023;5:14:47 PM;8.04;81.970;28.440;17006.000;29.000
3/11/2023;5:15:02 PM;8.29;81.860;28.450;17006.000;29.000
3/11/2023;5:15:17 PM;8.54;81.800;28.460;17017.000;29.000
3/11/2023;5:15:32 PM;8.79;82.280;28.400;17015.000;29.000
3/11/2023;5:15:47 PM;9.04;82.010;28.430;17014.000;29.000
3/11/2023;5:16:02 PM;9.29;81.100;28.550;17047.000;29.000
3/11/2023;5:16:17 PM;9.54;81.380;28.520;17063.000;29.000
3/11/2023;5:16:32 PM;9.79;80.550;28.630;17076.000;29.000
3/11/2023;5:16:47 PM;10.04;80.960;28.570;17109.000;29.000
3/11/2023;5:17:02 PM;10.29;80.510;28.630;17113.000;29.000
3/11/2023;5:17:17 PM;10.54;80.380;28.650;17129.000;29.000
3/11/2023;5:17:32 PM;10.79;79.650;28.750;17180.000;29.000
3/11/2023;5:17:47 PM;11.04;80.290;28.660;17183.000;29.000
3/11/2023;5:18:02 PM;11.29;80.370;28.650;17192.000;29.000
3/11/2023;5:18:17 PM;11.54;79.930;28.710;17222.000;29.000
3/11/2023;5:18:32 PM;11.79;79.410;28.780;17233.000;29.000
3/11/2023;5:18:47 PM;12.04;79.790;28.730;17280.000;29.000
3/11/2023;5:19:02 PM;12.29;78.670;28.880;17268.000;29.000
3/11/2023;5:19:17 PM;12.54;78.660;28.890;17303.000;29.000
3/11/2023;5:19:32 PM;12.79;78.790;28.870;17336.000;29.000
3/11/2023;5:19:47 PM;13.04;78.720;28.880;17283.000;29.000
3/11/2023;5:20:02 PM;13.29;78.690;28.880;17303.000;29.000
3/11/2023;5:20:17 PM;13.54;78.590;28.900;17332.000;29.000
3/11/2023;5:20:32 PM;13.79;78.020;28.980;17321.000;29.000
3/11/2023;5:20:47 PM;14.04;78.040;28.970;17324.000;29.000
3/11/2023;5:21:02 PM;14.29;78.090;28.970;17428.000;29.000
3/11/2023;5:21:17 PM;14.54;77.880;29.000;17327.000;29.000
3/11/2023;5:21:32 PM;14.79;78.360;28.930;17348.000;29.000
3/11/2023;5:21:47 PM;15.04;76.750;29.160;17379.000;29.000
3/11/2023;5:22:02 PM;15.29;77.540;29.040;17551.000;29.000
3/11/2023;5:22:17 PM;15.54;76.000;29.260;17630.000;29.000
3/11/2023;5:22:32 PM;15.79;75.830;29.290;17600.000;29.000
3/11/2023;5:22:47 PM;16.04;75.880;29.280;17666.000;29.000
3/11/2023;5:23:02 PM;16.29;76.190;29.240;17719.000;29.000
3/11/2023;5:23:17 PM;16.54;75.350;29.360;17726.000;29.000
3/11/2023;5:23:32 PM;16.79;75.270;29.370;17661.000;29.000
3/11/2023;5:23:47 PM;17.04;76.610;29.180;17711.000;29.000
3/11/2023;5:24:02 PM;17.29;75.300;29.370;17782.000;29.000
3/11/2023;5:24:17 PM;17.54;76.250;29.230;17737.000;29.000
3/11/2023;5:24:32 PM;17.79;74.980;29.410;17728.000;29.000
3/11/2023;5:24:47 PM;18.04;75.730;29.300;17668.000;29.000
3/11/2023;5:25:02 PM;18.29;76.560;29.180;17682.000;29.000
3/11/2023;5:25:17 PM;18.54;76.540;29.190;17685.000;29.000
3/11/2023;5:25:32 PM;18.79;76.250;29.230;17726.000;29.000
3/11/2023;5:25:47 PM;19.04;76.320;29.220;17760.000;29.000
3/11/2023;5:26:02 PM;19.29;75.910;29.280;17650.000;29.000
3/11/2023;5:26:17 PM;19.54;77.250;29.080;17593.000;29.000
3/11/2023;5:26:32 PM;19.79;76.300;29.220;17661.000;29.000
3/11/2023;5:26:47 PM;20.04;77.050;29.110;17607.000;29.000
3/11/2023;5:27:02 PM;20.29;77.070;29.110;17563.000;29.000
3/11/2023;5:27:17 PM;20.54;78.200;28.950;17633.000;29.000
3/11/2023;5:27:32 PM;20.79;78.110;28.960;17603.000;29.000
3/11/2023;5:27:47 PM;21.04;77.950;28.990;17560.000;29.000
3/11/2023;5:28:02 PM;21.29;77.880;29.000;17490.000;29.000
3/11/2023;5:28:17 PM;21.54;78.540;28.900;17493.000;29.000
3/11/2023;5:28:32 PM;21.79;77.810;29.010;17453.000;29.000
3/11/2023;5:28:47 PM;22.04;77.610;29.030;17413.000;29.000
3/11/2023;5:29:02 PM;22.29;78.060;28.970;17439.000;29.000
3/11/2023;5:29:17 PM;22.54;78.750;28.870;17308.000;29.000
3/11/2023;5:29:32 PM;22.79;79.130;28.820;17321.000;29.000
3/11/2023;5:29:47 PM;23.04;79.020;28.840;17376.000;29.000
3/11/2023;5:30:02 PM;23.29;79.000;28.840;17301.000;29.000
3/11/2023;5:30:17 PM;23.54;79.930;28.710;17219.000;29.000
3/11/2023;5:30:32 PM;23.79;80.740;28.600;17207.000;29.000
3/11/2023;5:30:47 PM;24.04;80.900;28.580;17139.000;29.000
3/11/2023;5:31:02 PM;24.29;81.950;28.440;17115.000;29.000
3/11/2023;5:31:17 PM;24.54;81.680;28.480;17106.000;29.000
3/11/2023;5:31:32 PM;24.79;80.870;28.580;17079.000;29.000
3/11/2023;5:31:47 PM;25.04;82.550;28.360;17061.000;29.000
3/11/2023;5:32:02 PM;25.29;82.630;28.350;16983.000;29.000
3/11/2023;5:32:17 PM;25.54;82.010;28.430;17016.000;29.000
3/11/2023;5:32:32 PM;25.79;82.580;28.360;17007.000;29.000
3/11/2023;5:32:47 PM;26.04;84.860;28.060;16952.000;29.000
3/11/2023;5:33:02 PM;26.29;83.110;28.290;16864.000;29.000
3/11/2023;5:33:17 PM;26.54;83.630;28.220;16830.000;29.000
3/11/2023;5:33:32 PM;26.79;82.960;28.310;16904.000;29.000
3/11/2023;5:33:47 PM;27.04;84.470;28.110;16807.000;29.000
3/11/2023;5:34:02 PM;27.29;84.210;28.150;16763.000;29.000
3/11/2023;5:34:17 PM;27.54;84.730;28.080;16661.000;29.000
3/11/2023;5:34:32 PM;27.79;85.280;28.010;16757.000;29.000
3/11/2023;5:34:47 PM;28.04;85.920;27.930;16737.000;29.000
3/11/2023;5:35:02 PM;28.29;85.250;28.020;16661.000;29.000
3/11/2023;5:35:17 PM;28.54;84.910;28.060;16630.000;29.000
3/11/2023;5:35:32 PM;28.79;85.840;27.940;16646.000;29.000
3/11/2023;5:35:47 PM;29.04;87.580;27.730;16523.000;29.000
3/11/2023;5:36:02 PM;29.29;86.800;27.820;16587.000;29.000
3/11/2023;5:36:17 PM;29.54;86.220;27.890;16473.000;29.000
3/11/2023;5:36:32 PM;29.79;87.410;27.750;17848.000;29.000
3/11/2023;5:36:47 PM;30.04;87.290;27.760;17766.000;29.000
3/11/2023;5:37:02 PM;30.29;87.660;27.720;17842.000;29.000
3/11/2023;5:37:17 PM;30.54;89.230;27.530;17697.000;29.000
3/11/2023;5:37:32 PM;30.79;88.550;27.610;17747.000;29.000
3/11/2023;5:37:47 PM;31.04;88.910;27.570;17739.000;29.000
3/11/2023;5:38:02 PM;31.29;87.880;27.690;17630.000;29.000
3/11/2023;5:38:17 PM;31.54;88.390;27.630;17592.000;29.000
3/11/2023;5:38:32 PM;31.79;89.100;27.540;17636.000;29.000
3/11/2023;5:38:47 PM;32.04;90.570;27.370;17555.000;29.000
3/11/2023;5:39:02 PM;32.29;89.980;27.440;17426.000;29.000
3/11/2023;5:39:17 PM;32.54;91.210;27.300;17371.000;29.000
3/11/2023;5:39:32 PM;32.79;90.870;27.340;17323.000;29.000
3/11/2023;5:39:47 PM;33.04;90.740;27.350;17329.000;29.000
3/11/2023;5:40:02 PM;33.29;90.700;27.360;17302.000;29.000
3/11/2023;5:40:17 PM;33.54;91.020;27.320;17270.000;29.000
3/11/2023;5:40:32 PM;33.79;90.490;27.380;17307.000;29.000
3/11/2023;5:40:47 PM;34.04;91.340;27.280;17300.000;29.000
3/11/2023;5:41:02 PM;34.29;90.880;27.330;17317.000;29.000
3/11/2023;5:41:17 PM;34.54;91.750;27.230;17347.000;29.000
3/11/2023;5:41:32 PM;34.79;90.470;27.380;17313.000;29.000
3/11/2023;5:41:47 PM;35.04;90.590;27.370;17359.000;29.000
3/11/2023;5:42:02 PM;35.29;90.660;27.360;17399.000;29.000
3/11/2023;5:42:17 PM;35.54;90.320;27.400;17414.000;29.000
3/11/2023;5:42:32 PM;35.79;90.620;27.360;17417.000;29.000
3/11/2023;5:42:47 PM;36.04;90.250;27.410;17413.000;29.000
3/11/2023;5:43:02 PM;36.29;90.100;27.430;17440.000;29.000
3/11/2023;5:43:17 PM;36.54;90.310;27.400;17467.000;29.000
3/11/2023;5:43:32 PM;36.79;89.230;27.530;17451.000;29.000
3/11/2023;5:43:47 PM;37.04;89.250;27.530;17468.000;29.000
3/11/2023;5:44:02 PM;37.29;89.090;27.550;17497.000;29.000
3/11/2023;5:44:17 PM;37.54;89.170;27.540;17536.000;29.000
3/11/2023;5:44:32 PM;37.79;89.170;27.540;17533.000;29.000
3/11/2023;5:44:47 PM;38.04;88.490;27.620;17528.000;29.000
3/11/2023;5:45:02 PM;38.29;88.060;27.670;17562.000;29.000
3/11/2023;5:45:17 PM;38.54;88.390;27.630;17591.000;29.000
3/11/2023;5:45:32 PM;38.79;87.810;27.700;17605.000;29.000
3/11/2023;5:45:47 PM;39.04;87.810;27.700;17610.000;29.000
3/11/2023;5:46:02 PM;39.29;87.870;27.690;17637.000;29.000
3/11/2023;5:46:17 PM;39.54;87.620;27.720;17660.000;29.000
3/11/2023;5:46:32 PM;39.79;87.160;27.780;17685.000;29.000
3/11/2023;5:46:47 PM;40.04;87.650;27.720;17718.000;29.000
3/11/2023;5:47:02 PM;40.29;87.220;27.770;17748.000;29.000
3/11/2023;5:47:17 PM;40.54;86.500;27.860;17776.000;29.000
3/11/2023;5:47:32 PM;40.79;86.930;27.810;17821.000;29.000
3/11/2023;5:47:47 PM;41.04;86.980;27.800;17954.000;29.000
3/11/2023;5:48:02 PM;41.29;85.720;27.960;17486.000;29.000
3/11/2023;5:48:17 PM;41.54;85.790;27.950;17240.000;29.000
3/11/2023;5:48:32 PM;41.79;85.790;27.950;17245.000;29.000
3/11/2023;5:48:47 PM;42.04;85.360;28.000;17327.000;29.000
3/11/2023;5:49:02 PM;42.29;85.700;27.960;17258.000;29.000
3/11/2023;5:49:17 PM;42.54;85.280;28.010;17228.000;29.000
3/11/2023;5:49:32 PM;42.79;84.650;28.090;17252.000;29.000
3/11/2023;5:49:47 PM;43.04;85.050;28.040;17266.000;29.000
3/11/2023;5:50:02 PM;43.29;84.030;28.170;17298.000;29.000
3/11/2023;5:50:17 PM;43.54;84.460;28.120;17245.000;29.000
3/11/2023;5:50:32 PM;43.79;84.240;28.140;17281.000;29.000
3/11/2023;5:50:47 PM;44.04;84.160;28.150;17324.000;29.000
3/11/2023;5:51:02 PM;44.29;83.630;28.220;17310.000;29.000
3/11/2023;5:51:17 PM;44.54;83.250;28.270;17332.000;29.000
3/11/2023;5:51:32 PM;44.79;83.010;28.300;17344.000;29.000
3/11/2023;5:51:47 PM;45.04;83.210;28.280;17366.000;29.000
3/11/2023;5:52:02 PM;45.29;82.870;28.320;17370.000;29.000
3/11/2023;5:52:17 PM;45.54;82.660;28.350;17424.000;29.000
3/11/2023;5:52:32 PM;45.79;82.990;28.310;17465.000;29.000
3/11/2023;5:52:47 PM;46.04;82.440;28.380;17437.000;29.000
3/11/2023;5:53:02 PM;46.29;82.300;28.390;17486.000;29.000
3/11/2023;5:53:17 PM;46.54;81.590;28.490;17526.000;29.000
3/11/2023;5:53:32 PM;46.79;81.620;28.480;17523.000;29.000
3/11/2023;5:53:47 PM;47.04;81.210;28.540;17567.000;29.000
3/11/2023;5:54:02 PM;47.29;81.660;28.480;17586.000;29.000
3/11/2023;5:54:17 PM;47.54;81.190;28.540;17591.000;29.000
3/11/2023;5:54:32 PM;47.79;80.300;28.660;17668.000;29.000
3/11/2023;5:54:47 PM;48.04;80.780;28.600;17680.000;29.000
3/11/2023;5:55:02 PM;48.29;80.800;28.590;17667.000;29.000
3/11/2023;5:55:17 PM;48.54;79.590;28.760;17742.000;29.000
3/11/2023;5:55:32 PM;48.79;79.370;28.790;17768.000;29.000
3/11/2023;5:55:47 PM;49.04;79.430;28.780;17788.000;29.000
3/11/2023;5:56:02 PM;49.29;79.200;28.810;17810.000;29.000
3/11/2023;5:56:17 PM;49.54;79.140;28.820;17809.000;29.000
3/11/2023;5:56:32 PM;49.79;78.720;28.880;17872.000;29.000
3/11/2023;5:56:47 PM;50.04;78.720;28.880;17878.000;29.000
3/11/2023;5:57:02 PM;50.29;78.050;28.970;17914.000;29.000
3/11/2023;5:57:17 PM;50.54;78.140;28.960;17957.000;29.000
3/11/2023;5:57:32 PM;50.79;77.850;29.000;17967.000;29.000
3/11/2023;5:57:47 PM;51.04;78.300;28.940;18010.000;29.000
3/11/2023;5:58:02 PM;51.29;77.570;29.040;18044.000;29.000
3/11/2023;5:58:17 PM;51.54;77.160;29.100;18074.000;29.000
3/11/2023;5:58:32 PM;51.79;76.750;29.160;18149.000;29.000
3/11/2023;5:58:47 PM;52.04;76.850;29.140;18355.000;29.000
3/11/2023;5:59:02 PM;52.29;77.150;29.100;18460.000;29.000
3/11/2023;5:59:17 PM;52.54;76.470;29.200;18408.000;29.000
3/11/2023;5:59:32 PM;52.79;76.260;29.230;18511.000;29.000
3/11/2023;5:59:47 PM;53.04;76.240;29.230;18531.000;29.000
3/11/2023;6:00:02 PM;53.29;75.590;29.320;18521.000;29.000
3/11/2023;6:00:17 PM;53.54;75.650;29.310;18562.000;29.000
3/11/2023;6:00:32 PM;53.79;75.220;29.380;18563.000;29.000
3/11/2023;6:00:47 PM;54.04;75.010;29.410;18599.000;29.000
3/11/2023;6:01:02 PM;54.29;74.500;29.480;18620.000;29.000
3/11/2023;6:01:17 PM;54.54;74.470;29.490;18647.000;29.000
3/11/2023;6:01:32 PM;54.79;74.550;29.480;18708.000;29.000
3/11/2023;6:01:47 PM;55.04;74.230;29.520;18713.000;29.000
3/11/2023;6:02:02 PM;55.29;73.300;29.660;18729.000;29.000
3/11/2023;6:02:17 PM;55.54;73.670;29.610;18731.000;29.000
3/11/2023;6:02:32 PM;55.79;73.900;29.570;18766.000;29.000
3/11/2023;6:02:47 PM;56.04;73.810;29.580;18798.000;29.000
3/11/2023;6:03:02 PM;56.29;73.120;29.690;18880.000;29.000
3/11/2023;6:03:17 PM;56.54;72.470;29.790;18847.000;29.000
3/11/2023;6:03:32 PM;56.79;72.880;29.730;18867.000;29.000
3/11/2023;6:03:47 PM;57.04;72.970;29.710;18879.000;29.000
3/11/2023;6:04:02 PM;57.29;72.840;29.730;18932.000;29.000
3/11/2023;6:04:17 PM;57.54;72.230;29.830;18969.000;29.000
3/11/2023;6:04:32 PM;57.79;71.980;29.860;18986.000;29.000
3/11/2023;6:04:47 PM;58.04;72.190;29.830;18984.000;29.000
3/11/2023;6:05:02 PM;58.29;71.640;29.920;19023.000;29.000
3/11/2023;6:05:17 PM;58.54;71.760;29.900;19057.000;29.000
3/11/2023;6:05:32 PM;58.79;71.420;29.950;19065.000;29.000
3/11/2023;6:05:47 PM;59.04;71.620;29.920;19079.000;29.000
3/11/2023;6:06:02 PM;59.29;70.850;30.040;19106.000;29.000
3/11/2023;6:06:17 PM;59.54;71.110;30.000;19122.000;29.000
3/11/2023;6:06:32 PM;59.79;70.660;30.070;19170.000;29.000
3/11/2023;6:06:47 PM;60.04;70.510;30.090;19182.000;29.000
3/11/2023;6:07:02 PM;60.29;70.420;30.110;19216.000;29.000
3/11/2023;6:07:17 PM;60.54;70.010;30.170;19217.000;29.000
3/11/2023;6:07:32 PM;60.79;70.390;30.110;19257.000;29.000
3/11/2023;6:07:47 PM;61.04;69.810;30.200;19257.000;29.000
3/11/2023;6:08:02 PM;61.29;69.550;30.250;19308.000;29.000
3/11/2023;6:08:17 PM;61.54;69.810;30.200;19310.000;29.000
3/11/2023;6:08:32 PM;61.79;69.650;30.230;19351.000;29.000
3/11/2023;6:08:47 PM;62.04;69.510;30.250;19337.000;29.000
3/11/2023;6:09:02 PM;62.29;69.150;30.310;19387.000;29.000
3/11/2023;6:09:17 PM;62.54;68.980;30.340;19409.000;29.000
3/11/2023;6:09:32 PM;62.79;68.960;30.340;19385.000;29.000
3/11/2023;6:09:47 PM;63.04;69.410;30.270;19468.000;29.000
3/11/2023;6:10:02 PM;63.29;68.370;30.440;19447.000;29.000
3/11/2023;6:10:17 PM;63.54;68.670;30.390;19483.000;29.000
3/11/2023;6:10:32 PM;63.79;68.260;30.460;19544.000;29.000
3/11/2023;6:10:47 PM;64.04;68.400;30.430;19532.000;29.000
3/11/2023;6:11:02 PM;64.29;68.070;30.490;19487.000;29.000
3/11/2023;6:11:17 PM;64.54;68.260;30.460;19497.000;29.000
3/11/2023;6:11:32 PM;64.79;67.690;30.550;19585.000;29.000
3/11/2023;6:11:47 PM;65.04;67.850;30.520;19565.000;29.000
3/11/2023;6:12:02 PM;65.29;66.390;30.770;19595.000;29.000
3/11/2023;6:12:17 PM;65.54;67.420;30.590;19725.000;29.000
3/11/2023;6:12:32 PM;65.79;66.690;30.720;19698.000;29.000
3/11/2023;6:12:47 PM;66.04;66.240;30.790;19548.000;29.000
3/11/2023;6:13:02 PM;66.29;66.030;30.830;19478.000;29.000
3/11/2023;6:13:17 PM;66.54;66.420;30.760;19501.000;29.000
3/11/2023;6:13:32 PM;66.79;66.520;30.740;19610.000;29.000
3/11/2023;6:13:49 PM;67.06;67.290;30.620;19606.000;29.000
