3/11/2023/5:07 PM SW ver:OXY10v3_33
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 97025
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;5:15:05 PM;8.00;79.510;28.580;4340.000;29.000
3/11/2023;5:15:20 PM;8.25;79.620;28.570;4315.000;29.000
3/11/2023;5:15:35 PM;8.50;79.060;28.640;4345.000;29.000
3/11/2023;5:15:50 PM;8.75;78.170;28.770;4375.000;29.000
3/11/2023;5:16:05 PM;9.00;77.800;28.820;4347.000;29.000
3/11/2023;5:16:20 PM;9.25;77.750;28.820;4356.000;29.000
3/11/2023;5:16:35 PM;9.50;78.480;28.720;4368.000;29.000
3/11/2023;5:16:50 PM;9.75;77.640;28.840;4402.000;29.000
3/11/2023;5:17:05 PM;10.00;77.780;28.820;4392.000;29.000
3/11/2023;5:17:20 PM;10.25;75.330;29.170;4389.000;29.000
3/11/2023;5:17:35 PM;10.50;77.680;28.830;4372.000;29.000
3/11/2023;5:17:50 PM;10.75;76.110;29.060;4412.000;29.000
3/11/2023;5:18:05 PM;11.00;76.190;29.040;4400.000;29.000
3/11/2023;5:18:20 PM;11.25;76.300;29.030;4461.000;29.000
3/11/2023;5:18:35 PM;11.50;75.470;29.150;4414.000;29.000
3/11/2023;5:18:50 PM;11.75;74.950;29.230;4446.000;29.000
3/11/2023;5:19:05 PM;12.00;75.530;29.140;4452.000;29.000
3/11/2023;5:19:20 PM;12.25;75.270;29.180;4448.000;29.000
3/11/2023;5:19:35 PM;12.50;74.680;29.260;4462.000;29.000
3/11/2023;5:19:50 PM;12.75;73.580;29.430;4517.000;29.000
3/11/2023;5:20:05 PM;13.00;74.720;29.260;4523.000;29.000
3/11/2023;5:20:20 PM;13.25;73.900;29.380;4480.000;29.000
3/11/2023;5:20:35 PM;13.50;74.290;29.320;4524.000;29.000
3/11/2023;5:20:50 PM;13.75;73.060;29.510;4539.000;29.000
3/11/2023;5:21:05 PM;14.00;73.550;29.430;4507.000;29.000
3/11/2023;5:21:20 PM;14.25;72.550;29.580;4519.000;29.000
3/11/2023;5:21:35 PM;14.50;72.480;29.590;4513.000;29.000
3/11/2023;5:21:50 PM;14.75;72.220;29.630;4385.000;29.000
3/11/2023;5:22:05 PM;15.00;72.730;29.560;4020.000;29.000
3/11/2023;5:22:20 PM;15.25;71.930;29.680;4007.000;29.000
3/11/2023;5:22:35 PM;15.50;71.640;29.720;4039.000;29.000
3/11/2023;5:22:50 PM;15.75;71.120;29.800;4022.000;29.000
3/11/2023;5:23:05 PM;16.00;68.540;30.210;4095.000;29.000
3/11/2023;5:23:20 PM;16.25;69.510;30.060;4110.000;29.000
3/11/2023;5:23:35 PM;16.50;69.620;30.040;4072.000;29.000
3/11/2023;5:23:50 PM;16.75;70.750;29.860;3573.000;29.000
3/11/2023;5:24:05 PM;17.00;68.910;30.160;3096.000;29.000
3/11/2023;5:24:20 PM;17.25;72.620;29.570;3138.000;29.000
3/11/2023;5:24:35 PM;17.50;70.800;29.850;3023.000;29.000
3/11/2023;5:24:50 PM;17.75;72.200;29.640;2627.000;29.000
3/11/2023;5:25:05 PM;18.00;69.620;30.040;2225.000;29.000
3/11/2023;5:25:20 PM;18.25;72.500;29.590;2312.000;29.000
3/11/2023;5:25:35 PM;18.50;74.610;29.280;2313.000;29.000
3/11/2023;5:25:50 PM;18.75;75.270;29.180;2378.000;29.000
3/11/2023;5:26:05 PM;19.00;73.530;29.440;2335.000;29.000
3/11/2023;5:26:20 PM;19.25;75.140;29.200;2375.000;29.000
3/11/2023;5:26:35 PM;19.50;77.050;28.920;2371.000;29.000
3/11/2023;5:26:50 PM;19.75;79.950;28.520;2105.000;29.000
3/11/2023;5:27:05 PM;20.00;77.930;28.800;2055.000;29.000
3/11/2023;5:27:20 PM;20.25;81.610;28.300;2073.000;29.000
3/11/2023;5:27:35 PM;20.50;75.740;29.110;2092.000;29.000
3/11/2023;5:27:50 PM;20.75;78.630;28.700;2090.000;29.000
3/11/2023;5:28:05 PM;21.00;77.840;28.810;2113.000;29.000
3/11/2023;5:28:20 PM;21.25;76.750;28.970;2125.000;29.000
3/11/2023;5:28:35 PM;21.50;80.150;28.490;2083.000;29.000
3/11/2023;5:28:50 PM;21.75;85.870;27.750;2086.000;29.000
3/11/2023;5:29:05 PM;22.00;78.980;28.650;2055.000;29.000
3/11/2023;5:29:20 PM;22.25;83.240;28.090;1977.000;29.000
3/11/2023;5:29:35 PM;22.50;83.700;28.030;1873.000;29.000
3/11/2023;5:29:50 PM;22.75;85.060;27.850;1894.000;29.000
3/11/2023;5:30:05 PM;23.00;86.720;27.650;1863.000;29.000
3/11/2023;5:30:20 PM;23.25;85.570;27.790;1866.000;29.000
3/11/2023;5:30:35 PM;23.50;87.140;27.600;1891.000;29.000
3/11/2023;5:30:50 PM;23.75;87.860;27.510;1869.000;29.000
3/11/2023;5:31:05 PM;24.00;88.020;27.490;1880.000;29.000
3/11/2023;5:31:20 PM;24.25;94.560;26.730;1875.000;29.000
3/11/2023;5:31:35 PM;24.50;85.540;27.790;1822.000;29.000
3/11/2023;5:31:50 PM;24.75;87.480;27.550;1854.000;29.000
3/11/2023;5:32:05 PM;25.00;90.050;27.250;1842.000;29.000
3/11/2023;5:32:20 PM;25.25;93.280;26.880;1827.000;29.000
3/11/2023;5:32:35 PM;25.50;89.420;27.320;1791.000;29.000
3/11/2023;5:32:50 PM;25.75;92.880;26.920;1803.000;29.000
3/11/2023;5:33:05 PM;26.00;90.610;27.180;1830.000;29.000
3/11/2023;5:33:20 PM;26.25;98.460;26.320;1801.000;29.000
3/11/2023;5:33:35 PM;26.50;93.600;26.840;1814.000;29.000
3/11/2023;5:33:50 PM;26.75;101.350;26.020;1804.000;29.000
3/11/2023;5:34:05 PM;27.00;96.930;26.480;1806.000;29.000
3/11/2023;5:34:20 PM;27.25;94.920;26.690;1800.000;29.000
3/11/2023;5:34:35 PM;27.50;100.810;26.070;1806.000;29.000
3/11/2023;5:34:50 PM;27.75;102.920;25.860;1776.000;29.000
3/11/2023;5:35:05 PM;28.00;99.810;26.170;1759.000;29.000
3/11/2023;5:35:20 PM;28.25;94.810;26.710;1782.000;29.000
3/11/2023;5:35:35 PM;28.50;112.480;24.960;1471.000;29.000
3/11/2023;5:35:50 PM;28.75;90.990;27.140;1518.000;29.000
3/11/2023;5:36:05 PM;29.00;90.750;27.170;1527.000;29.000
3/11/2023;5:36:20 PM;29.25;92.870;26.920;13822.000;29.000
3/11/2023;5:36:34 PM;29.50;94.070;26.790;13759.000;29.000
3/11/2023;5:36:49 PM;29.75;94.090;26.790;13718.000;29.000
3/11/2023;5:37:04 PM;29.99;95.170;26.670;13838.000;29.000
3/11/2023;5:37:19 PM;30.24;96.640;26.510;13786.000;29.000
3/11/2023;5:37:34 PM;30.49;96.600;26.510;13897.000;29.000
3/11/2023;5:37:49 PM;30.75;96.560;26.520;13775.000;29.000
3/11/2023;5:38:04 PM;30.99;96.950;26.470;13745.000;29.000
3/11/2023;5:38:19 PM;31.24;97.060;26.460;13672.000;29.000
3/11/2023;5:38:34 PM;31.50;98.330;26.330;13677.000;29.000
3/11/2023;5:38:49 PM;31.74;99.510;26.210;13595.000;29.000
3/11/2023;5:39:04 PM;31.99;99.920;26.160;13459.000;29.000
3/11/2023;5:39:19 PM;32.25;101.820;25.970;13420.000;29.000
3/11/2023;5:39:34 PM;32.50;99.700;26.190;13382.000;29.000
3/11/2023;5:39:49 PM;32.74;101.820;25.970;13363.000;29.000
3/11/2023;5:40:04 PM;32.99;100.950;26.060;13363.000;29.000
3/11/2023;5:40:19 PM;33.24;101.190;26.030;13357.000;29.000
3/11/2023;5:40:34 PM;33.49;100.890;26.060;13376.000;29.000
3/11/2023;5:40:49 PM;33.74;100.480;26.110;13373.000;29.000
3/11/2023;5:41:04 PM;34.00;101.020;26.050;13410.000;29.000
3/11/2023;5:41:19 PM;34.24;101.850;25.970;13419.000;29.000
3/11/2023;5:41:34 PM;34.49;100.930;26.060;13433.000;29.000
3/11/2023;5:41:49 PM;34.74;99.930;26.160;13443.000;29.000
3/11/2023;5:42:04 PM;35.00;100.820;26.070;13489.000;29.000
3/11/2023;5:42:19 PM;35.24;100.430;26.110;13484.000;29.000
3/11/2023;5:42:34 PM;35.50;99.830;26.170;13499.000;29.000
3/11/2023;5:42:49 PM;35.75;99.950;26.160;13504.000;29.000
3/11/2023;5:43:04 PM;35.99;98.860;26.270;13511.000;29.000
3/11/2023;5:43:19 PM;36.25;98.940;26.260;13545.000;29.000
3/11/2023;5:43:34 PM;36.49;97.890;26.370;13578.000;29.000
3/11/2023;5:43:49 PM;36.74;98.900;26.270;13593.000;29.000
3/11/2023;5:44:04 PM;36.99;98.590;26.300;13621.000;29.000
3/11/2023;5:44:19 PM;37.24;97.730;26.390;13620.000;29.000
3/11/2023;5:44:34 PM;37.49;97.380;26.430;13660.000;29.000
3/11/2023;5:44:49 PM;37.74;97.880;26.380;13688.000;29.000
3/11/2023;5:45:04 PM;37.99;96.390;26.540;13712.000;29.000
3/11/2023;5:45:19 PM;38.24;96.520;26.520;13732.000;29.000
3/11/2023;5:45:34 PM;38.49;95.060;26.680;13761.000;29.000
3/11/2023;5:45:49 PM;38.74;95.800;26.600;13796.000;29.000
3/11/2023;5:46:04 PM;38.99;95.060;26.680;13793.000;29.000
3/11/2023;5:46:19 PM;39.24;95.350;26.650;13837.000;29.000
3/11/2023;5:46:34 PM;39.49;95.420;26.640;13865.000;29.000
3/11/2023;5:46:49 PM;39.74;94.710;26.720;13849.000;29.000
3/11/2023;5:47:04 PM;39.99;93.450;26.860;13922.000;29.000
3/11/2023;5:47:19 PM;40.25;93.970;26.800;13919.000;29.000
3/11/2023;5:47:34 PM;40.49;94.050;26.790;13990.000;29.000
3/11/2023;5:47:49 PM;40.74;93.840;26.810;15105.000;29.000
3/11/2023;5:48:04 PM;40.99;93.280;26.880;15054.000;29.000
3/11/2023;5:48:19 PM;41.24;92.680;26.940;15059.000;29.000
3/11/2023;5:48:34 PM;41.49;93.000;26.910;15070.000;29.000
3/11/2023;5:48:49 PM;41.74;92.500;26.960;14999.000;29.000
3/11/2023;5:49:04 PM;42.00;91.640;27.060;15060.000;29.000
3/11/2023;5:49:19 PM;42.24;91.580;27.070;14989.000;29.000
3/11/2023;5:49:34 PM;42.50;91.520;27.080;14994.000;29.000
3/11/2023;5:49:49 PM;42.74;90.850;27.150;15046.000;29.000
3/11/2023;5:50:04 PM;42.99;90.910;27.150;14962.000;29.000
3/11/2023;5:50:19 PM;43.24;90.850;27.150;14993.000;29.000
3/11/2023;5:50:34 PM;43.49;89.890;27.270;15034.000;29.000
3/11/2023;5:50:49 PM;43.75;89.730;27.280;15033.000;29.000
3/11/2023;5:51:04 PM;44.00;87.920;27.500;15073.000;29.000
3/11/2023;5:51:19 PM;44.24;88.830;27.390;15069.000;29.000
3/11/2023;5:51:34 PM;44.49;88.210;27.470;15111.000;29.000
3/11/2023;5:51:49 PM;44.75;88.450;27.440;15136.000;29.000
3/11/2023;5:52:04 PM;45.00;87.750;27.520;15151.000;29.000
3/11/2023;5:52:19 PM;45.25;86.550;27.670;15209.000;29.000
3/11/2023;5:52:34 PM;45.49;87.480;27.550;15253.000;29.000
3/11/2023;5:52:49 PM;45.74;86.650;27.660;15281.000;29.000
3/11/2023;5:53:04 PM;45.99;85.700;27.770;15282.000;29.000
3/11/2023;5:53:19 PM;46.24;86.040;27.730;15365.000;29.000
3/11/2023;5:53:34 PM;46.49;85.730;27.770;15370.000;29.000
3/11/2023;5:53:49 PM;46.75;84.740;27.890;15402.000;29.000
3/11/2023;5:54:04 PM;46.99;85.150;27.840;15443.000;29.000
3/11/2023;5:54:19 PM;47.24;83.930;28.000;15445.000;29.000
3/11/2023;5:54:34 PM;47.49;84.020;27.980;15487.000;29.000
3/11/2023;5:54:49 PM;47.75;83.940;28.000;15514.000;29.000
3/11/2023;5:55:04 PM;47.99;83.840;28.010;15557.000;29.000
3/11/2023;5:55:19 PM;48.24;83.070;28.110;15571.000;29.000
3/11/2023;5:55:34 PM;48.49;82.550;28.170;15594.000;29.000
3/11/2023;5:55:49 PM;48.75;82.890;28.130;15618.000;29.000
3/11/2023;5:56:04 PM;49.00;82.280;28.210;15690.000;29.000
3/11/2023;5:56:19 PM;49.24;81.670;28.290;15711.000;29.000
3/11/2023;5:56:34 PM;49.49;80.930;28.390;15717.000;29.000
3/11/2023;5:56:49 PM;49.75;81.670;28.290;15769.000;29.000
3/11/2023;5:57:04 PM;49.99;81.050;28.370;15777.000;29.000
3/11/2023;5:57:19 PM;50.25;80.980;28.380;15809.000;29.000
3/11/2023;5:57:34 PM;50.49;80.620;28.430;15861.000;29.000
3/11/2023;5:57:49 PM;50.74;80.390;28.460;15883.000;29.000
3/11/2023;5:58:04 PM;50.99;78.780;28.680;15927.000;29.000
3/11/2023;5:58:19 PM;51.24;80.410;28.460;15928.000;29.000
3/11/2023;5:58:34 PM;51.50;79.230;28.620;15987.000;29.000
3/11/2023;5:58:49 PM;51.75;79.130;28.630;16098.000;29.000
3/11/2023;5:59:04 PM;52.00;78.270;28.750;16081.000;29.000
3/11/2023;5:59:19 PM;52.24;78.580;28.710;15911.000;29.000
3/11/2023;5:59:34 PM;52.49;78.530;28.720;16038.000;29.000
3/11/2023;5:59:49 PM;52.75;77.610;28.840;16028.000;29.000
3/11/2023;6:00:04 PM;52.99;77.180;28.900;16043.000;29.000
3/11/2023;6:00:19 PM;53.24;77.040;28.920;16079.000;29.000
3/11/2023;6:00:34 PM;53.50;76.420;29.010;16122.000;29.000
3/11/2023;6:00:49 PM;53.74;76.860;28.950;16151.000;29.000
3/11/2023;6:01:04 PM;54.00;75.530;29.140;16131.000;29.000
3/11/2023;6:01:19 PM;54.25;76.170;29.050;16217.000;29.000
3/11/2023;6:01:34 PM;54.49;76.150;29.050;16215.000;29.000
3/11/2023;6:01:49 PM;54.74;75.490;29.150;16252.000;29.000
3/11/2023;6:02:04 PM;54.99;74.850;29.240;16287.000;29.000
3/11/2023;6:02:19 PM;55.25;74.800;29.250;16299.000;29.000
3/11/2023;6:02:34 PM;55.49;74.430;29.300;16365.000;29.000
3/11/2023;6:02:49 PM;55.74;73.630;29.420;16371.000;29.000
3/11/2023;6:03:04 PM;56.00;73.770;29.400;16433.000;29.000
3/11/2023;6:03:19 PM;56.24;73.300;29.470;16402.000;29.000
3/11/2023;6:03:34 PM;56.49;73.370;29.460;16413.000;29.000
3/11/2023;6:03:49 PM;56.74;72.820;29.540;16464.000;29.000
3/11/2023;6:04:04 PM;56.99;72.900;29.530;16467.000;29.000
3/11/2023;6:04:19 PM;57.24;72.400;29.610;16529.000;29.000
3/11/2023;6:04:34 PM;57.50;71.510;29.740;16526.000;29.000
3/11/2023;6:04:49 PM;57.75;71.900;29.680;16580.000;29.000
3/11/2023;6:05:04 PM;57.99;70.990;29.820;16615.000;29.000
3/11/2023;6:05:19 PM;58.25;70.840;29.850;16652.000;29.000
3/11/2023;6:05:34 PM;58.50;70.730;29.870;16651.000;29.000
3/11/2023;6:05:49 PM;58.74;70.690;29.870;16690.000;29.000
3/11/2023;6:06:04 PM;58.99;70.630;29.880;16708.000;29.000
3/11/2023;6:06:19 PM;59.24;69.650;30.040;16751.000;29.000
3/11/2023;6:06:34 PM;59.49;69.460;30.070;16766.000;29.000
3/11/2023;6:06:49 PM;59.74;69.870;30.000;16804.000;29.000
3/11/2023;6:07:04 PM;59.99;69.710;30.030;16837.000;29.000
3/11/2023;6:07:19 PM;60.24;69.240;30.100;16865.000;29.000
3/11/2023;6:07:34 PM;60.49;68.810;30.170;16909.000;29.000
3/11/2023;6:07:49 PM;60.74;68.820;30.170;16930.000;29.000
3/11/2023;6:08:04 PM;61.00;69.200;30.110;16915.000;29.000
3/11/2023;6:08:19 PM;61.24;68.620;30.200;16984.000;29.000
3/11/2023;6:08:34 PM;61.49;68.220;30.270;16998.000;29.000
3/11/2023;6:08:49 PM;61.74;67.520;30.380;17032.000;29.000
3/11/2023;6:09:04 PM;61.99;67.500;30.390;17055.000;29.000
3/11/2023;6:09:19 PM;62.24;67.630;30.360;17082.000;29.000
3/11/2023;6:09:34 PM;62.49;67.320;30.420;17091.000;29.000
3/11/2023;6:09:49 PM;62.74;66.470;30.560;17143.000;29.000
3/11/2023;6:10:04 PM;62.99;66.680;30.520;17089.000;29.000
3/11/2023;6:10:19 PM;63.24;66.120;30.620;17154.000;29.000
3/11/2023;6:10:34 PM;63.49;66.440;30.560;17181.000;29.000
3/11/2023;6:10:49 PM;63.75;65.750;30.680;17155.000;29.000
3/11/2023;6:11:04 PM;63.99;65.850;30.660;17162.000;29.000
3/11/2023;6:11:19 PM;64.24;65.320;30.750;17161.000;29.000
3/11/2023;6:11:34 PM;64.49;63.680;31.040;17230.000;29.000
3/11/2023;6:11:49 PM;64.75;64.780;30.850;17268.000;29.000
3/11/2023;6:12:04 PM;64.99;64.130;30.960;17274.000;29.000
3/11/2023;6:12:19 PM;65.24;63.460;31.080;17337.000;29.000
3/11/2023;6:12:34 PM;65.49;63.300;31.110;17199.000;29.000
3/11/2023;6:12:49 PM;65.74;63.850;31.010;16696.000;29.000
3/11/2023;6:13:04 PM;66.00;64.220;30.950;16646.000;29.000
3/11/2023;6:13:19 PM;66.24;62.900;31.180;16703.000;29.000
3/11/2023;6:13:34 PM;66.49;63.860;31.010;16663.000;29.000
