3/11/2023/5:07 PM SW ver:OXY10v3_33
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 87491
Frequency         : 006
Sending interval  : 0001
Averaging         : 5
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;5:53:50 PM;46.75;91.900;27.000;12751.000;29.000
3/11/2023;5:54:05 PM;47.00;92.620;26.920;12772.000;29.000
3/11/2023;5:54:20 PM;47.25;92.630;26.920;12762.000;29.000
3/11/2023;5:54:35 PM;47.50;92.770;26.900;12760.000;29.000
3/11/2023;5:54:50 PM;47.75;92.870;26.890;12756.000;29.000
3/11/2023;5:55:05 PM;48.00;91.490;27.050;12787.000;29.000
3/11/2023;5:55:20 PM;48.25;91.700;27.020;12788.000;29.000
3/11/2023;5:55:35 PM;48.50;92.660;26.920;12788.000;29.000
3/11/2023;5:55:50 PM;48.75;92.020;26.990;12776.000;29.000
3/11/2023;5:56:05 PM;49.00;91.660;27.030;12784.000;29.000
3/11/2023;5:56:20 PM;49.25;92.050;26.990;12798.000;29.000
3/11/2023;5:56:35 PM;49.50;91.770;27.020;12813.000;29.000
3/11/2023;5:56:50 PM;49.75;91.880;27.000;12795.000;29.000
3/11/2023;5:57:05 PM;50.00;91.440;27.050;12815.000;29.000
3/11/2023;5:57:20 PM;50.25;91.490;27.050;12825.000;29.000
3/11/2023;5:57:35 PM;50.50;91.380;27.060;12807.000;29.000
3/11/2023;5:57:50 PM;50.75;91.290;27.070;12829.000;29.000
3/11/2023;5:58:05 PM;51.00;91.850;27.010;12827.000;29.000
3/11/2023;5:58:20 PM;51.25;91.410;27.060;12827.000;29.000
3/11/2023;5:58:35 PM;51.50;91.420;27.060;12807.000;29.000
3/11/2023;5:58:50 PM;51.75;90.510;27.160;12749.000;29.000
3/11/2023;5:59:05 PM;52.00;91.020;27.100;12726.000;29.000
3/11/2023;5:59:20 PM;52.25;92.190;26.970;12698.000;29.000
3/11/2023;5:59:35 PM;52.50;91.000;27.110;12634.000;29.000
3/11/2023;5:59:50 PM;52.75;92.560;26.930;12649.000;29.000
3/11/2023;6:00:05 PM;53.00;90.770;27.130;12663.000;29.000
3/11/2023;6:00:20 PM;53.25;91.030;27.100;12664.000;29.000
3/11/2023;6:00:35 PM;53.50;90.580;27.150;12639.000;29.000
3/11/2023;6:00:50 PM;53.75;91.820;27.010;12660.000;29.000
3/11/2023;6:01:05 PM;54.00;91.000;27.110;12681.000;29.000
3/11/2023;6:01:20 PM;54.25;91.130;27.090;12681.000;29.000
3/11/2023;6:01:35 PM;54.50;90.740;27.140;12696.000;29.000
3/11/2023;6:01:50 PM;54.75;90.740;27.140;12688.000;29.000
3/11/2023;6:02:05 PM;55.00;90.770;27.130;12682.000;29.000
3/11/2023;6:02:20 PM;55.25;90.520;27.160;12698.000;29.000
3/11/2023;6:02:35 PM;55.50;89.760;27.250;12687.000;29.000
3/11/2023;6:02:50 PM;55.75;91.250;27.080;12702.000;29.000
3/11/2023;6:03:05 PM;56.00;89.800;27.250;12691.000;29.000
3/11/2023;6:03:20 PM;56.25;90.280;27.190;12721.000;29.000
3/11/2023;6:03:35 PM;56.50;90.370;27.180;12720.000;29.000
3/11/2023;6:03:50 PM;56.75;89.790;27.250;12723.000;29.000
3/11/2023;6:04:05 PM;57.00;89.660;27.260;12710.000;29.000
3/11/2023;6:04:20 PM;57.25;90.010;27.220;12726.000;29.000
3/11/2023;6:04:35 PM;57.50;89.600;27.270;12702.000;29.000
3/11/2023;6:04:50 PM;57.75;90.360;27.180;12712.000;29.000
3/11/2023;6:05:05 PM;58.00;89.810;27.240;12731.000;29.000
3/11/2023;6:05:20 PM;58.25;90.120;27.210;12708.000;29.000
3/11/2023;6:05:35 PM;58.50;89.400;27.290;12720.000;29.000
3/11/2023;6:05:50 PM;58.75;89.460;27.290;12730.000;29.000
3/11/2023;6:06:05 PM;59.00;89.950;27.230;12720.000;29.000
3/11/2023;6:06:20 PM;59.25;89.360;27.300;12722.000;29.000
3/11/2023;6:06:35 PM;59.50;90.800;27.130;12731.000;29.000
3/11/2023;6:06:50 PM;59.75;89.910;27.230;12722.000;29.000
3/11/2023;6:07:05 PM;60.00;90.890;27.120;12711.000;29.000
3/11/2023;6:07:20 PM;60.25;89.640;27.260;12726.000;29.000
3/11/2023;6:07:35 PM;60.50;89.440;27.290;12756.000;29.000
3/11/2023;6:07:50 PM;60.75;89.730;27.250;12746.000;29.000
3/11/2023;6:08:05 PM;61.00;90.730;27.140;12729.000;29.000
3/11/2023;6:08:20 PM;61.25;89.640;27.260;12729.000;29.000
3/11/2023;6:08:35 PM;61.50;89.910;27.230;12729.000;29.000
3/11/2023;6:08:50 PM;61.75;89.080;27.330;12729.000;29.000
3/11/2023;6:09:05 PM;62.00;90.570;27.160;12738.000;29.000
3/11/2023;6:09:20 PM;62.25;89.720;27.250;12736.000;29.000
3/11/2023;6:09:35 PM;62.50;89.860;27.240;12740.000;29.000
3/11/2023;6:09:50 PM;62.75;90.100;27.210;12734.000;29.000
3/11/2023;6:10:05 PM;63.00;89.470;27.280;12705.000;29.000
3/11/2023;6:10:20 PM;63.25;89.620;27.270;12733.000;29.000
3/11/2023;6:10:35 PM;63.50;89.810;27.240;12738.000;29.000
3/11/2023;6:10:50 PM;63.75;89.020;27.340;12721.000;29.000
3/11/2023;6:11:05 PM;64.00;89.000;27.340;12400.000;29.000
3/11/2023;6:11:20 PM;64.25;89.880;27.240;12423.000;29.000
3/11/2023;6:11:35 PM;64.50;89.420;27.290;12374.000;29.000
3/11/2023;6:11:50 PM;64.75;89.690;27.260;12391.000;29.000
3/11/2023;6:12:05 PM;65.00;89.180;27.320;12332.000;29.000
3/11/2023;6:12:20 PM;65.25;90.000;27.220;12403.000;29.000
3/11/2023;6:12:35 PM;65.50;88.590;27.390;12350.000;29.000
3/11/2023;6:12:50 PM;65.75;89.400;27.290;12229.000;29.000
3/11/2023;6:13:05 PM;66.00;89.160;27.320;12178.000;29.000
3/11/2023;6:13:20 PM;66.25;89.050;27.330;12246.000;29.000
3/11/2023;6:13:37 PM;66.52;89.040;27.340;12221.000;29.000
