1/30/2023;3:12:54 PM;7.66;106.500;26.830;4272.000;20.000
1/30/2023;3:13:09 PM;7.91;107.060;26.770;4283.000;20.000
1/30/2023;3:13:24 PM;8.16;105.830;26.890;4268.000;20.000
1/30/2023;3:13:39 PM;8.41;102.160;27.270;17409.000;20.000
1/30/2023;3:13:54 PM;8.65;102.500;27.230;16300.000;20.000
1/30/2023;3:14:09 PM;8.90;102.870;27.190;16303.000;20.000
1/30/2023;3:14:24 PM;9.15;101.790;27.310;16301.000;20.000
1/30/2023;3:14:39 PM;9.40;102.140;27.270;16324.000;20.000
1/30/2023;3:14:54 PM;9.65;103.170;27.160;16321.000;20.000
1/30/2023;3:15:09 PM;9.90;101.670;27.320;16339.000;20.000
1/30/2023;3:15:24 PM;10.15;102.430;27.240;16316.000;20.000
1/30/2023;3:15:39 PM;10.40;101.850;27.300;16313.000;20.000
1/30/2023;3:15:54 PM;10.65;102.330;27.250;16301.000;20.000
1/30/2023;3:16:09 PM;10.90;101.990;27.290;16309.000;20.000
1/30/2023;3:16:24 PM;11.15;102.310;27.250;16288.000;20.000
1/30/2023;3:16:39 PM;11.40;102.030;27.280;16271.000;20.000
1/30/2023;3:16:54 PM;11.65;101.670;27.320;16257.000;20.000
1/30/2023;3:17:09 PM;11.90;101.740;27.310;16253.000;20.000
1/30/2023;3:17:24 PM;12.15;101.720;27.310;16253.000;20.000
1/30/2023;3:17:39 PM;12.40;101.870;27.300;16148.000;20.000
1/30/2023;3:17:54 PM;12.65;101.870;-4.820;80.000;20.000
1/30/2023;3:18:09 PM;12.90;101.870;25.700;908.000;20.000
1/30/2023;3:18:24 PM;13.15;114.080;26.110;2060.000;20.000
1/30/2023;3:18:39 PM;13.41;110.900;26.400;2125.000;20.000
1/30/2023;3:18:54 PM;13.66;111.280;26.370;2126.000;20.000
1/30/2023;3:19:09 PM;13.91;111.200;26.380;2124.000;20.000
1/30/2023;3:19:24 PM;14.16;108.990;26.590;2126.000;20.000
1/30/2023;3:19:39 PM;14.41;110.480;26.440;2124.000;20.000
1/30/2023;3:19:54 PM;14.66;108.880;26.600;2128.000;20.000
1/30/2023;3:20:09 PM;14.91;110.640;26.430;2123.000;20.000
1/30/2023;3:20:24 PM;15.16;112.680;26.240;2131.000;20.000
1/30/2023;3:20:39 PM;15.41;109.930;26.500;2127.000;20.000
1/30/2023;3:20:54 PM;15.66;109.930;10.180;104.000;20.000
1/30/2023;3:21:09 PM;15.90;102.320;27.250;16654.000;20.000
1/30/2023;3:21:24 PM;16.15;101.640;27.320;16679.000;20.000
1/30/2023;3:21:39 PM;16.40;101.990;27.290;16635.000;20.000
1/30/2023;3:21:54 PM;16.65;101.660;27.320;16678.000;20.000
1/30/2023;3:22:09 PM;16.90;101.700;27.320;16678.000;20.000
1/30/2023;3:22:24 PM;17.15;101.670;27.320;16631.000;20.000
