3/11/2023/6:25 PM SW ver:OXY10v3_33
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 84196
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
3/11/2023;6:42:48 PM;16.86;89.310;27.670;11449.000;27.000
3/11/2023;6:43:03 PM;17.11;89.850;27.610;11494.000;27.000
3/11/2023;6:43:18 PM;17.36;91.460;27.420;11476.000;27.000
3/11/2023;6:43:33 PM;17.61;91.170;27.450;11480.000;27.000
3/11/2023;6:43:48 PM;17.86;90.810;27.500;11485.000;27.000
3/11/2023;6:44:03 PM;18.11;90.470;27.530;11314.000;27.000
3/11/2023;6:44:18 PM;18.36;90.250;27.560;11587.000;27.000
3/11/2023;6:44:33 PM;18.61;90.420;27.540;11574.000;27.000
3/11/2023;6:44:48 PM;18.86;89.990;27.590;13402.000;27.000
3/11/2023;6:45:03 PM;19.11;90.660;27.510;13406.000;27.000
3/11/2023;6:45:18 PM;19.36;89.520;27.650;13405.000;27.000
3/11/2023;6:45:33 PM;19.61;89.730;27.620;13429.000;27.000
3/11/2023;6:45:48 PM;19.86;90.100;27.580;13400.000;27.000
3/11/2023;6:46:03 PM;20.11;90.010;27.590;13411.000;27.000
3/11/2023;6:46:18 PM;20.36;89.610;27.640;13453.000;27.000
3/11/2023;6:46:33 PM;20.61;90.070;27.580;13438.000;27.000
3/11/2023;6:46:48 PM;20.86;89.740;27.620;13456.000;27.000
3/11/2023;6:47:03 PM;21.11;90.460;27.540;13440.000;27.000
3/11/2023;6:47:18 PM;21.36;89.550;27.640;13433.000;27.000
3/11/2023;6:47:33 PM;21.61;90.210;27.570;13492.000;27.000
3/11/2023;6:47:48 PM;21.86;89.010;27.710;13433.000;27.000
3/11/2023;6:48:03 PM;22.11;90.120;27.580;13446.000;27.000
3/11/2023;6:48:18 PM;22.36;90.060;27.580;13457.000;27.000
3/11/2023;6:48:33 PM;22.61;90.180;27.570;13457.000;27.000
3/11/2023;6:48:48 PM;22.86;89.750;27.620;13472.000;27.000
3/11/2023;6:49:03 PM;23.11;89.620;27.640;13478.000;27.000
3/11/2023;6:49:18 PM;23.36;89.280;27.680;13472.000;27.000
3/11/2023;6:49:33 PM;23.61;89.470;27.650;13481.000;27.000
3/11/2023;6:49:48 PM;23.86;89.170;27.690;13485.000;27.000
3/11/2023;6:50:03 PM;24.11;89.070;27.700;13514.000;27.000
3/11/2023;6:50:18 PM;24.36;88.600;27.760;13479.000;27.000
3/11/2023;6:50:33 PM;24.61;90.110;27.580;13476.000;27.000
3/11/2023;6:50:48 PM;24.86;89.760;27.620;13498.000;27.000
3/11/2023;6:51:03 PM;25.11;90.360;27.550;13513.000;27.000
3/11/2023;6:51:18 PM;25.36;89.200;27.690;13492.000;27.000
3/11/2023;6:51:33 PM;25.61;89.120;27.690;13494.000;27.000
3/11/2023;6:51:48 PM;25.86;89.650;27.630;13527.000;27.000
3/11/2023;6:52:03 PM;26.11;90.050;27.580;13513.000;27.000
3/11/2023;6:52:18 PM;26.36;89.610;27.640;13523.000;27.000
3/11/2023;6:52:33 PM;26.61;88.420;27.780;13482.000;27.000
3/11/2023;6:52:48 PM;26.86;88.850;27.730;13492.000;27.000
3/11/2023;6:53:03 PM;27.11;89.340;27.670;13479.000;27.000
3/11/2023;6:53:18 PM;27.36;90.010;27.590;13503.000;27.000
3/11/2023;6:53:33 PM;27.61;89.830;27.610;13498.000;27.000
3/11/2023;6:53:48 PM;27.86;87.940;27.840;13481.000;27.000
3/11/2023;6:54:03 PM;28.11;88.710;27.740;13496.000;27.000
3/11/2023;6:54:18 PM;28.36;88.060;27.820;13465.000;27.000
3/11/2023;6:54:33 PM;28.61;89.080;27.700;13496.000;27.000
3/11/2023;6:54:48 PM;28.86;89.360;27.670;13505.000;27.000
3/11/2023;6:55:03 PM;29.11;88.330;27.790;13502.000;27.000
3/11/2023;6:55:18 PM;29.36;88.500;27.770;13510.000;27.000
3/11/2023;6:55:33 PM;29.61;89.010;27.710;13516.000;27.000
3/11/2023;6:55:48 PM;29.86;87.640;27.870;13532.000;27.000
3/11/2023;6:56:03 PM;30.11;88.610;27.760;13499.000;27.000
3/11/2023;6:56:18 PM;30.36;87.930;27.840;13488.000;27.000
3/11/2023;6:56:33 PM;30.61;88.340;27.790;13504.000;27.000
3/11/2023;6:56:48 PM;30.86;88.180;27.810;13516.000;27.000
3/11/2023;6:57:03 PM;31.11;87.870;27.850;13520.000;27.000
3/11/2023;6:57:18 PM;31.36;86.970;27.960;13503.000;27.000
3/11/2023;6:57:33 PM;31.61;87.660;27.870;13517.000;27.000
3/11/2023;6:57:48 PM;31.86;89.200;27.690;13519.000;27.000
3/11/2023;6:58:03 PM;32.11;87.480;27.890;13515.000;27.000
3/11/2023;6:58:18 PM;32.36;87.720;27.860;13521.000;27.000
3/11/2023;6:58:33 PM;32.61;87.260;27.920;13507.000;27.000
3/11/2023;6:58:48 PM;32.86;87.850;27.850;13497.000;27.000
3/11/2023;6:59:03 PM;33.11;88.180;27.810;13538.000;27.000
3/11/2023;6:59:18 PM;33.36;87.820;27.850;13517.000;27.000
3/11/2023;6:59:33 PM;33.61;87.620;27.880;13541.000;27.000
3/11/2023;6:59:48 PM;33.86;87.360;27.910;13529.000;27.000
3/11/2023;7:00:03 PM;34.11;87.830;27.850;13552.000;27.000
3/11/2023;7:00:18 PM;34.36;87.530;27.890;13534.000;27.000
3/11/2023;7:00:33 PM;34.61;87.420;27.900;13496.000;27.000
3/11/2023;7:00:48 PM;34.86;87.750;27.860;13510.000;27.000
3/11/2023;7:01:03 PM;35.11;87.710;27.860;13509.000;27.000
3/11/2023;7:01:18 PM;35.36;87.910;27.840;13513.000;27.000
3/11/2023;7:01:33 PM;35.61;87.580;27.880;13532.000;27.000
3/11/2023;7:01:48 PM;35.86;87.970;27.830;13522.000;27.000
3/11/2023;7:02:03 PM;36.11;87.850;27.850;13517.000;27.000
3/11/2023;7:02:18 PM;36.36;87.520;27.890;13561.000;27.000
3/11/2023;7:02:33 PM;36.61;87.170;27.930;13545.000;27.000
3/11/2023;7:02:48 PM;36.86;87.440;27.900;13535.000;27.000
3/11/2023;7:03:03 PM;37.11;86.570;28.010;13560.000;27.000
3/11/2023;7:03:18 PM;37.36;87.380;27.910;13523.000;27.000
3/11/2023;7:03:33 PM;37.61;87.140;27.930;13560.000;27.000
3/11/2023;7:03:48 PM;37.86;87.100;27.940;13545.000;27.000
3/11/2023;7:04:03 PM;38.11;87.040;27.950;13549.000;27.000
3/11/2023;7:04:18 PM;38.36;87.210;27.930;13555.000;27.000
3/11/2023;7:04:33 PM;38.61;86.660;27.990;13567.000;27.000
3/11/2023;7:04:48 PM;38.86;86.960;27.960;13553.000;27.000
3/11/2023;7:05:03 PM;39.11;86.900;27.960;13574.000;27.000
3/11/2023;7:05:18 PM;39.36;86.490;28.020;13571.000;27.000
3/11/2023;7:05:33 PM;39.61;87.430;27.900;13587.000;27.000
3/11/2023;7:05:48 PM;39.86;87.260;27.920;13618.000;27.000
3/11/2023;7:06:03 PM;40.11;85.460;28.140;13588.000;27.000
3/11/2023;7:06:18 PM;40.36;86.160;28.060;13578.000;27.000
3/11/2023;7:06:33 PM;40.61;85.340;28.160;13570.000;27.000
3/11/2023;7:06:48 PM;40.86;87.390;27.900;13597.000;27.000
3/11/2023;7:07:03 PM;41.11;86.530;28.010;13597.000;27.000
3/11/2023;7:07:18 PM;41.36;86.480;28.020;13617.000;27.000
3/11/2023;7:07:33 PM;41.61;86.620;28.000;13633.000;27.000
3/11/2023;7:07:48 PM;41.86;86.770;27.980;13451.000;27.000
3/11/2023;7:08:03 PM;42.11;86.230;28.050;13455.000;27.000
3/11/2023;7:08:18 PM;42.36;86.920;27.960;13443.000;27.000
3/11/2023;7:08:33 PM;42.61;87.080;27.940;13437.000;27.000
3/11/2023;7:08:48 PM;42.86;85.900;28.090;13453.000;27.000
3/11/2023;7:09:03 PM;43.11;85.870;28.090;13463.000;27.000
3/11/2023;7:09:18 PM;43.36;86.040;28.070;13449.000;27.000
3/11/2023;7:09:33 PM;43.61;86.080;28.070;13464.000;27.000
3/11/2023;7:09:48 PM;43.86;85.810;28.100;13472.000;27.000
3/11/2023;7:10:03 PM;44.11;86.540;28.010;13454.000;27.000
3/11/2023;7:10:18 PM;44.36;86.330;28.030;13451.000;27.000
3/11/2023;7:10:33 PM;44.61;85.730;28.110;13465.000;27.000
3/11/2023;7:10:48 PM;44.86;86.670;27.990;13482.000;27.000
3/11/2023;7:11:03 PM;45.11;85.920;28.090;13477.000;27.000
3/11/2023;7:11:18 PM;45.36;85.660;28.120;13473.000;27.000
3/11/2023;7:11:33 PM;45.61;85.560;28.130;13458.000;27.000
3/11/2023;7:11:48 PM;45.86;85.600;28.130;13476.000;27.000
3/11/2023;7:12:03 PM;46.11;86.280;28.040;13484.000;27.000
3/11/2023;7:12:18 PM;46.36;84.830;28.220;13466.000;27.000
3/11/2023;7:12:33 PM;46.61;85.770;28.100;13491.000;27.000
3/11/2023;7:12:48 PM;46.86;85.100;28.190;13441.000;27.000
3/11/2023;7:13:03 PM;47.11;84.510;28.260;13491.000;27.000
3/11/2023;7:13:18 PM;47.36;84.440;28.270;13497.000;27.000
3/11/2023;7:13:33 PM;47.61;85.640;28.120;13503.000;27.000
3/11/2023;7:13:48 PM;47.86;85.790;28.100;13459.000;27.000
3/11/2023;7:14:03 PM;48.11;85.600;28.130;13515.000;27.000
3/11/2023;7:14:18 PM;48.36;85.740;28.110;13493.000;27.000
3/11/2023;7:14:33 PM;48.61;85.280;28.170;13502.000;27.000
3/11/2023;7:14:48 PM;48.86;84.970;28.210;13496.000;27.000
3/11/2023;7:15:03 PM;49.11;85.660;28.120;13494.000;27.000
3/11/2023;7:15:18 PM;49.36;85.330;28.160;13500.000;27.000
3/11/2023;7:15:33 PM;49.61;84.840;28.220;13509.000;27.000
3/11/2023;7:15:48 PM;49.86;85.580;28.130;13481.000;27.000
3/11/2023;7:16:03 PM;50.11;85.230;28.170;13511.000;27.000
3/11/2023;7:16:18 PM;50.36;85.030;28.200;13521.000;27.000
3/11/2023;7:16:33 PM;50.61;85.390;28.150;13518.000;27.000
3/11/2023;7:16:48 PM;50.86;84.880;28.220;13526.000;27.000
3/11/2023;7:17:03 PM;51.11;84.690;28.240;13503.000;27.000
3/11/2023;7:17:18 PM;51.36;85.140;28.180;13517.000;27.000
3/11/2023;7:17:33 PM;51.61;85.380;28.150;13524.000;27.000
3/11/2023;7:17:48 PM;51.86;84.520;28.260;13539.000;27.000
3/11/2023;7:18:03 PM;52.11;84.760;28.230;13513.000;27.000
3/11/2023;7:18:18 PM;52.36;85.030;28.200;13537.000;27.000
3/11/2023;7:18:33 PM;52.61;84.580;28.250;13531.000;27.000
3/11/2023;7:18:48 PM;52.86;85.320;28.160;13551.000;27.000
3/11/2023;7:19:03 PM;53.11;84.930;28.210;13536.000;27.000
3/11/2023;7:19:18 PM;53.36;84.910;28.210;13533.000;27.000
3/11/2023;7:19:33 PM;53.61;85.610;28.120;13521.000;27.000
3/11/2023;7:19:48 PM;53.86;85.100;28.190;13546.000;27.000
3/11/2023;7:20:03 PM;54.11;85.450;28.150;13516.000;27.000
3/11/2023;7:20:18 PM;54.36;84.890;28.220;13513.000;27.000
3/11/2023;7:20:33 PM;54.61;85.310;28.160;13550.000;27.000
3/11/2023;7:20:48 PM;54.86;84.780;28.230;13533.000;27.000
3/11/2023;7:21:03 PM;55.11;85.050;28.200;13544.000;27.000
3/11/2023;7:21:18 PM;55.36;85.490;28.140;13549.000;27.000
3/11/2023;7:21:33 PM;55.61;84.300;28.290;13524.000;27.000
3/11/2023;7:21:48 PM;55.86;84.510;28.260;13509.000;27.000
3/11/2023;7:22:03 PM;56.11;84.410;28.280;13542.000;27.000
3/11/2023;7:22:18 PM;56.36;85.070;28.190;13548.000;27.000
3/11/2023;7:22:33 PM;56.61;85.520;28.140;13537.000;27.000
3/11/2023;7:22:48 PM;56.86;83.680;28.370;13512.000;27.000
3/11/2023;7:23:03 PM;57.11;84.110;28.320;13530.000;27.000
3/11/2023;7:23:18 PM;57.36;84.920;28.210;13538.000;27.000
3/11/2023;7:23:33 PM;57.61;84.960;28.210;13521.000;27.000
3/11/2023;7:23:48 PM;57.86;85.530;28.140;13521.000;27.000
3/11/2023;7:24:03 PM;58.11;85.120;28.190;13511.000;27.000
3/11/2023;7:24:18 PM;58.36;83.760;28.360;13533.000;27.000
3/11/2023;7:24:33 PM;58.61;84.950;28.210;13536.000;27.000
3/11/2023;7:24:48 PM;58.86;85.130;28.190;13524.000;27.000
3/11/2023;7:25:03 PM;59.11;84.320;28.290;13515.000;27.000
3/11/2023;7:25:18 PM;59.36;85.420;28.150;13513.000;27.000
3/11/2023;7:25:33 PM;59.61;83.530;28.390;13534.000;27.000
3/11/2023;7:25:48 PM;59.86;84.440;28.270;13506.000;27.000
3/11/2023;7:26:03 PM;60.11;83.900;28.340;13514.000;27.000
3/11/2023;7:26:18 PM;60.36;83.790;28.360;13510.000;27.000
3/11/2023;7:26:33 PM;60.61;84.460;28.270;13525.000;27.000
3/11/2023;7:26:48 PM;60.86;84.730;28.240;13501.000;27.000
3/11/2023;7:27:03 PM;61.11;84.320;28.290;13508.000;27.000
3/11/2023;7:27:18 PM;61.36;84.220;28.300;13517.000;27.000
3/11/2023;7:27:33 PM;61.61;84.290;28.290;13486.000;27.000
3/11/2023;7:27:48 PM;61.86;84.540;28.260;13497.000;27.000
3/11/2023;7:28:03 PM;62.11;84.120;28.310;13033.000;27.000
3/11/2023;7:28:18 PM;62.36;85.120;28.190;13970.000;27.000
3/11/2023;7:28:33 PM;62.61;84.970;28.210;13896.000;27.000
3/11/2023;7:28:49 PM;62.88;85.530;28.130;13913.000;27.000
3/11/2023;7:29:03 PM;63.11;87.820;28.230;13903.000;25.000
3/11/2023;7:29:18 PM;63.36;88.020;28.210;14019.000;25.000
3/11/2023;7:29:33 PM;63.61;86.620;28.380;14009.000;25.000
3/11/2023;7:29:48 PM;63.86;87.900;28.220;14057.000;25.000
3/11/2023;7:30:03 PM;64.11;86.130;28.440;14086.000;25.000
3/11/2023;7:30:18 PM;64.36;86.660;28.370;14035.000;25.000
3/11/2023;7:30:33 PM;64.61;86.310;28.420;13997.000;25.000
3/11/2023;7:30:48 PM;64.86;86.760;28.360;14108.000;25.000
3/11/2023;7:31:03 PM;65.11;86.820;28.350;13994.000;25.000
3/11/2023;7:31:18 PM;65.36;88.410;28.160;13981.000;25.000
3/11/2023;7:31:33 PM;65.61;85.910;28.470;14089.000;25.000
3/11/2023;7:31:48 PM;65.86;87.460;28.270;14014.000;25.000
3/11/2023;7:32:03 PM;66.11;86.060;28.450;14028.000;25.000
3/11/2023;7:32:18 PM;66.36;87.340;28.290;14026.000;25.000
3/11/2023;7:32:33 PM;66.61;86.700;28.370;14045.000;25.000
3/11/2023;7:32:48 PM;66.86;86.840;28.350;13971.000;25.000
3/11/2023;7:33:03 PM;67.11;86.820;28.350;14106.000;25.000
3/11/2023;7:33:18 PM;67.36;87.920;28.220;13975.000;25.000
3/11/2023;7:33:33 PM;67.61;87.690;28.250;13987.000;25.000
3/11/2023;7:33:48 PM;67.86;87.340;28.290;14107.000;25.000
3/11/2023;7:34:03 PM;68.11;85.070;28.570;14073.000;25.000
3/11/2023;7:34:18 PM;68.36;85.830;28.480;14056.000;25.000
3/11/2023;7:34:33 PM;68.61;87.380;28.280;13976.000;25.000
3/11/2023;7:34:48 PM;68.86;86.420;28.400;13962.000;25.000
3/11/2023;7:35:03 PM;69.11;88.430;28.160;14048.000;25.000
3/11/2023;7:35:18 PM;69.36;88.010;28.210;14044.000;25.000
3/11/2023;7:35:33 PM;69.61;85.930;28.470;14026.000;25.000
3/11/2023;7:35:48 PM;69.86;87.020;28.330;14006.000;25.000
3/11/2023;7:36:03 PM;70.11;86.400;28.410;14048.000;25.000
3/11/2023;7:36:18 PM;70.36;87.310;28.290;11252.000;25.000
3/11/2023;7:36:33 PM;70.61;88.750;28.120;11137.000;25.000
3/11/2023;7:36:48 PM;70.86;87.930;28.220;11113.000;25.000
3/11/2023;7:37:03 PM;71.11;89.890;27.980;11163.000;25.000
3/11/2023;7:37:18 PM;71.36;87.580;28.260;11098.000;25.000
3/11/2023;7:37:33 PM;71.61;87.960;28.210;11119.000;25.000
3/11/2023;7:37:48 PM;71.86;86.240;28.430;11023.000;25.000
3/11/2023;7:38:03 PM;72.11;86.530;28.390;11021.000;25.000
3/11/2023;7:38:18 PM;72.36;90.280;27.930;6170.000;25.000
3/11/2023;7:38:33 PM;72.62;89.430;28.040;4187.000;25.000
3/11/2023;7:38:48 PM;72.87;91.990;27.730;4401.000;25.000
3/11/2023;7:39:03 PM;73.12;91.840;27.750;4537.000;25.000
3/11/2023;7:39:18 PM;73.37;89.760;28.000;4505.000;25.000
3/11/2023;7:39:33 PM;73.62;91.800;27.750;4498.000;25.000
3/11/2023;7:39:48 PM;73.87;90.200;27.940;4514.000;25.000
3/11/2023;7:40:03 PM;74.12;89.290;28.050;4514.000;25.000
3/11/2023;7:40:18 PM;74.37;87.780;28.240;4518.000;25.000
3/11/2023;7:40:33 PM;74.62;92.230;27.710;4532.000;25.000
3/11/2023;7:40:48 PM;74.87;91.340;27.810;4548.000;25.000
3/11/2023;7:41:03 PM;75.12;93.990;27.500;4480.000;25.000
3/11/2023;7:41:18 PM;75.37;88.750;28.120;4502.000;25.000
3/11/2023;7:41:33 PM;75.62;89.780;27.990;4475.000;25.000
3/11/2023;7:41:48 PM;75.87;86.770;28.360;13477.000;25.000
3/11/2023;7:42:03 PM;76.11;87.450;28.280;13465.000;25.000
3/11/2023;7:42:18 PM;76.36;87.770;28.240;13539.000;25.000
3/11/2023;7:42:33 PM;76.61;87.960;28.210;13540.000;25.000
3/11/2023;7:42:48 PM;76.86;86.750;28.360;13461.000;25.000
3/11/2023;7:43:03 PM;77.11;85.910;28.470;13458.000;25.000
3/11/2023;7:43:18 PM;77.36;87.360;28.290;13591.000;25.000
3/11/2023;7:43:33 PM;77.61;87.490;28.270;13484.000;25.000
3/11/2023;7:43:48 PM;77.86;85.870;28.470;13466.000;25.000
3/11/2023;7:44:03 PM;78.11;87.570;28.260;13487.000;25.000
3/11/2023;7:44:18 PM;78.36;87.790;28.230;13479.000;25.000
3/11/2023;7:44:33 PM;78.61;85.310;28.540;13503.000;25.000
3/11/2023;7:44:48 PM;78.86;86.490;28.400;13496.000;25.000
3/11/2023;7:45:03 PM;79.11;87.780;28.240;13519.000;25.000
3/11/2023;7:45:18 PM;79.36;88.540;28.140;13543.000;25.000
3/11/2023;7:45:33 PM;79.61;86.580;28.380;13546.000;25.000
3/11/2023;7:45:48 PM;79.86;86.060;28.450;13476.000;25.000
3/11/2023;7:46:03 PM;80.11;88.290;28.170;13556.000;25.000
3/11/2023;7:46:18 PM;80.36;87.340;28.290;13509.000;25.000
3/11/2023;7:46:33 PM;80.61;86.870;28.350;13595.000;25.000
3/11/2023;7:46:48 PM;80.86;85.880;28.470;13489.000;25.000
3/11/2023;7:47:03 PM;81.11;86.970;28.340;13563.000;25.000
3/11/2023;7:47:18 PM;81.36;86.350;28.410;13443.000;25.000
3/11/2023;7:47:34 PM;81.64;86.350;-26.350;96.000;25.000
