1/30/2023;3:14:55 PM;9.61;102.770;27.200;12779.000;20.000
1/30/2023;3:15:10 PM;9.86;103.820;27.100;12780.000;20.000
1/30/2023;3:15:25 PM;10.11;102.770;27.200;12797.000;20.000
1/30/2023;3:15:40 PM;10.36;101.590;27.330;12791.000;20.000
1/30/2023;3:15:55 PM;10.61;102.740;27.210;12796.000;20.000
1/30/2023;3:16:10 PM;10.86;103.290;27.150;12785.000;20.000
1/30/2023;3:16:25 PM;11.11;102.750;27.210;12805.000;20.000
1/30/2023;3:16:40 PM;11.37;102.990;27.180;12791.000;20.000
1/30/2023;3:16:55 PM;11.61;101.980;27.290;12798.000;20.000
1/30/2023;3:17:10 PM;11.86;103.280;27.150;12804.000;20.000
1/30/2023;3:17:25 PM;12.11;102.520;27.230;12791.000;20.000
1/30/2023;3:17:40 PM;12.36;102.160;27.270;12809.000;20.000
1/30/2023;3:17:55 PM;12.61;103.230;27.160;11411.000;20.000
1/30/2023;3:18:10 PM;12.86;102.870;27.190;11384.000;20.000
1/30/2023;3:18:25 PM;13.11;103.140;27.170;11384.000;20.000
1/30/2023;3:18:40 PM;13.36;103.910;27.090;11370.000;20.000
1/30/2023;3:18:55 PM;13.61;101.820;27.300;11371.000;20.000
1/30/2023;3:19:10 PM;13.86;101.950;27.290;11354.000;20.000
1/30/2023;3:19:25 PM;14.11;102.550;27.230;11365.000;20.000
1/30/2023;3:19:40 PM;14.36;102.270;27.260;11355.000;20.000
1/30/2023;3:19:55 PM;14.61;102.150;27.270;11360.000;20.000
1/30/2023;3:20:10 PM;14.86;101.560;27.330;11335.000;20.000
1/30/2023;3:20:25 PM;15.11;102.590;27.220;11370.000;20.000
1/30/2023;3:20:40 PM;15.36;102.530;27.230;11354.000;20.000
1/30/2023;3:20:55 PM;15.61;102.540;27.230;11389.000;20.000
1/30/2023;3:21:10 PM;15.86;102.230;27.260;11310.000;20.000
1/30/2023;3:21:25 PM;16.11;102.760;27.210;11414.000;20.000
1/30/2023;3:21:40 PM;16.36;103.140;27.170;11436.000;20.000
1/30/2023;3:21:55 PM;16.61;102.710;27.210;11439.000;20.000
1/30/2023;3:22:10 PM;16.86;102.130;27.270;11418.000;20.000
1/30/2023;3:22:25 PM;17.11;100.600;27.430;11459.000;20.000
