4/2/2023/9:36 AM SW ver:OXY10v3_33
Header Ch-4
Description: Deep_Extra_04
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 84449
Frequency         : 006
Sending interval  : 0001
Averaging         : 9
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:44:46 AM;8.15;83.140;28.070;4848.000;29.000
4/2/2023;9:45:01 AM;8.39;82.210;28.190;4869.000;29.000
4/2/2023;9:45:16 AM;8.65;81.750;28.250;4897.000;29.000
4/2/2023;9:45:31 AM;8.90;81.870;28.230;4872.000;29.000
4/2/2023;9:45:46 AM;9.15;81.590;28.270;4878.000;29.000
4/2/2023;9:46:01 AM;9.40;81.420;28.290;4877.000;29.000
4/2/2023;9:46:16 AM;9.65;80.640;28.390;4898.000;29.000
4/2/2023;9:46:31 AM;9.89;83.020;28.080;4884.000;29.000
4/2/2023;9:46:46 AM;10.15;80.680;28.390;4899.000;29.000
4/2/2023;9:47:01 AM;10.39;82.980;28.090;4897.000;29.000
4/2/2023;9:47:16 AM;10.65;81.760;28.250;4918.000;29.000
4/2/2023;9:47:31 AM;10.89;81.360;28.300;4922.000;29.000
4/2/2023;9:47:46 AM;11.14;81.690;28.250;4930.000;29.000
4/2/2023;9:48:01 AM;11.39;82.150;28.190;4908.000;29.000
4/2/2023;9:48:16 AM;11.64;82.510;28.150;4933.000;29.000
4/2/2023;9:48:31 AM;11.89;81.920;28.220;4917.000;29.000
4/2/2023;9:48:46 AM;12.15;81.510;28.280;4933.000;29.000
4/2/2023;9:49:01 AM;12.40;80.430;28.420;4938.000;29.000
4/2/2023;9:49:16 AM;12.65;79.330;28.570;4948.000;29.000
4/2/2023;9:49:31 AM;12.90;80.690;28.390;4940.000;29.000
4/2/2023;9:49:46 AM;13.15;81.480;28.280;4938.000;29.000
4/2/2023;9:50:01 AM;13.40;80.350;28.430;4951.000;29.000
4/2/2023;9:50:16 AM;13.65;81.980;28.220;4944.000;29.000
4/2/2023;9:50:31 AM;13.90;80.260;28.450;4937.000;29.000
4/2/2023;9:50:46 AM;14.15;79.910;28.490;4937.000;29.000
4/2/2023;9:51:01 AM;14.40;81.160;28.320;4965.000;29.000
4/2/2023;9:51:16 AM;14.65;81.160;28.320;4939.000;29.000
4/2/2023;9:51:31 AM;14.90;80.660;28.390;4972.000;29.000
4/2/2023;9:51:46 AM;15.15;78.650;28.660;4964.000;29.000
4/2/2023;9:52:01 AM;15.40;80.520;28.410;4952.000;29.000
4/2/2023;9:52:16 AM;15.64;80.680;28.390;4969.000;29.000
4/2/2023;9:52:31 AM;15.90;78.950;28.620;4970.000;29.000
4/2/2023;9:52:46 AM;16.15;80.990;28.350;4970.000;29.000
4/2/2023;9:53:01 AM;16.40;79.350;28.570;4998.000;29.000
4/2/2023;9:53:16 AM;16.65;79.920;28.490;4974.000;29.000
4/2/2023;9:53:31 AM;16.90;78.660;28.660;4971.000;29.000
4/2/2023;9:53:46 AM;17.14;78.470;28.690;4971.000;29.000
4/2/2023;9:54:01 AM;17.40;78.900;28.630;4976.000;29.000
4/2/2023;9:54:16 AM;17.65;78.900;28.630;4928.000;29.000
4/2/2023;9:54:31 AM;17.89;80.380;28.430;4936.000;29.000
4/2/2023;9:54:46 AM;18.14;79.530;28.540;4285.000;29.000
4/2/2023;9:55:01 AM;18.40;80.780;28.380;3837.000;29.000
4/2/2023;9:55:16 AM;18.64;79.310;28.570;3351.000;29.000
4/2/2023;9:55:31 AM;18.89;82.050;28.210;3223.000;29.000
4/2/2023;9:55:46 AM;19.14;81.540;28.270;3234.000;29.000
4/2/2023;9:56:02 AM;19.40;81.400;28.290;3264.000;29.000
4/2/2023;9:56:16 AM;19.65;79.850;28.500;3255.000;29.000
4/2/2023;9:56:31 AM;19.90;80.460;28.420;3264.000;29.000
4/2/2023;9:56:46 AM;20.15;81.250;28.310;3246.000;29.000
4/2/2023;9:57:01 AM;20.40;79.130;28.600;3269.000;29.000
4/2/2023;9:57:16 AM;20.65;81.510;28.280;3256.000;29.000
4/2/2023;9:57:31 AM;20.90;81.190;28.320;3265.000;29.000
4/2/2023;9:57:46 AM;21.15;81.340;28.300;3247.000;29.000
4/2/2023;9:58:01 AM;21.40;80.120;28.460;3253.000;29.000
4/2/2023;9:58:16 AM;21.65;81.090;28.330;3245.000;29.000
4/2/2023;9:58:31 AM;21.90;80.340;28.430;3247.000;29.000
4/2/2023;9:58:47 AM;22.15;79.950;28.490;3252.000;29.000
4/2/2023;9:59:02 AM;22.40;83.490;28.020;2793.000;29.000
4/2/2023;9:59:17 AM;22.65;80.290;28.440;2806.000;29.000
4/2/2023;9:59:32 AM;22.90;82.340;28.170;2666.000;29.000
4/2/2023;9:59:47 AM;23.15;84.730;27.860;2339.000;29.000
4/2/2023;10:00:02 AM;23.40;81.460;28.280;2316.000;29.000
4/2/2023;10:00:17 AM;23.65;82.440;28.160;2339.000;29.000
4/2/2023;10:00:32 AM;23.90;83.200;28.060;2341.000;29.000
4/2/2023;10:00:47 AM;24.15;78.380;28.700;2352.000;29.000
4/2/2023;10:01:02 AM;24.40;80.900;28.360;2352.000;29.000
4/2/2023;10:01:17 AM;24.65;82.800;28.110;2339.000;29.000
4/2/2023;10:01:32 AM;24.90;83.700;27.990;2333.000;29.000
4/2/2023;10:01:47 AM;25.15;77.500;28.820;2344.000;29.000
4/2/2023;10:02:02 AM;25.40;84.550;27.880;2360.000;29.000
4/2/2023;10:02:17 AM;25.65;80.230;28.450;2364.000;29.000
4/2/2023;10:02:32 AM;25.90;81.220;28.320;2357.000;29.000
4/2/2023;10:02:46 AM;26.14;82.660;28.130;2348.000;29.000
4/2/2023;10:03:01 AM;26.40;83.330;28.040;2249.000;29.000
4/2/2023;10:03:16 AM;26.65;82.730;28.120;2257.000;29.000
4/2/2023;10:03:31 AM;26.90;81.140;28.330;2263.000;29.000
4/2/2023;10:03:46 AM;27.15;82.340;28.170;2282.000;29.000
4/2/2023;10:04:01 AM;27.40;81.200;28.320;2284.000;29.000
4/2/2023;10:04:16 AM;27.65;79.810;28.510;2274.000;29.000
4/2/2023;10:04:31 AM;27.90;80.270;28.440;2280.000;29.000
4/2/2023;10:04:46 AM;28.15;79.230;28.580;2278.000;29.000
4/2/2023;10:05:01 AM;28.40;80.700;28.390;2277.000;29.000
4/2/2023;10:05:16 AM;28.65;81.080;28.340;2293.000;29.000
4/2/2023;10:05:31 AM;28.90;83.550;28.010;2296.000;29.000
4/2/2023;10:05:46 AM;29.15;80.610;28.400;2277.000;29.000
4/2/2023;10:06:01 AM;29.40;79.650;28.530;2299.000;29.000
4/2/2023;10:06:16 AM;29.65;79.160;28.590;2268.000;29.000
4/2/2023;10:06:31 AM;29.90;82.310;28.170;2287.000;29.000
4/2/2023;10:06:46 AM;30.15;78.730;28.650;2282.000;29.000
4/2/2023;10:07:01 AM;30.40;81.270;28.310;2248.000;29.000
4/2/2023;10:07:16 AM;30.64;81.940;28.220;2217.000;29.000
4/2/2023;10:07:31 AM;30.89;82.390;28.160;2233.000;29.000
4/2/2023;10:07:46 AM;31.15;79.130;28.600;2243.000;29.000
4/2/2023;10:08:01 AM;31.40;80.020;28.480;2256.000;29.000
4/2/2023;10:08:16 AM;31.65;83.850;27.970;2254.000;29.000
4/2/2023;10:08:31 AM;31.89;78.910;28.630;2236.000;29.000
4/2/2023;10:08:46 AM;32.14;74.900;29.200;2253.000;29.000
4/2/2023;10:09:01 AM;32.39;78.150;28.730;2238.000;29.000
