Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-3
Description: Deep_03_Extra_300
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 95479
Frequency         : 006
Sending interval  : 0001
Averaging         : 9
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:04:19 PM;4.25;115.810;24.670;13041.000;29.000
4/2/2023;1:04:34 PM;4.50;113.810;24.850;13044.000;29.000
4/2/2023;1:04:49 PM;4.75;116.010;24.660;12980.000;29.000
4/2/2023;1:05:04 PM;5.00;116.070;24.650;13039.000;29.000
4/2/2023;1:05:19 PM;5.25;118.170;24.470;12993.000;29.000
4/2/2023;1:05:34 PM;5.50;117.500;24.530;12965.000;29.000
4/2/2023;1:05:49 PM;5.75;118.400;24.450;12957.000;29.000
4/2/2023;1:06:04 PM;6.00;117.580;24.520;12947.000;29.000
4/2/2023;1:06:19 PM;6.25;117.020;24.570;12964.000;29.000
4/2/2023;1:06:34 PM;6.50;118.850;24.420;12922.000;29.000
4/2/2023;1:06:49 PM;6.75;117.010;24.570;12909.000;29.000
4/2/2023;1:07:04 PM;7.00;118.900;24.410;12863.000;29.000
4/2/2023;1:07:19 PM;7.25;118.310;24.460;12833.000;29.000
4/2/2023;1:07:34 PM;7.50;119.120;24.390;12842.000;29.000
4/2/2023;1:07:49 PM;7.75;121.040;24.240;12854.000;29.000
4/2/2023;1:08:04 PM;8.00;118.200;24.470;12832.000;29.000
4/2/2023;1:08:19 PM;8.25;119.540;24.360;12795.000;29.000
4/2/2023;1:08:34 PM;8.50;119.860;24.330;12805.000;29.000
4/2/2023;1:08:49 PM;8.75;118.900;24.410;12805.000;29.000
4/2/2023;1:09:04 PM;9.00;119.480;24.360;12797.000;29.000
4/2/2023;1:09:19 PM;9.25;119.470;24.370;12767.000;29.000
4/2/2023;1:09:34 PM;9.50;120.870;24.250;12743.000;29.000
4/2/2023;1:09:49 PM;9.75;120.080;24.320;12735.000;29.000
4/2/2023;1:10:04 PM;10.00;120.290;24.300;12732.000;29.000
4/2/2023;1:10:19 PM;10.25;120.620;24.270;12695.000;29.000
4/2/2023;1:10:34 PM;10.50;121.000;24.240;12672.000;29.000
4/2/2023;1:10:49 PM;10.75;123.280;24.060;12662.000;29.000
4/2/2023;1:11:04 PM;11.00;120.620;24.270;12660.000;29.000
4/2/2023;1:11:19 PM;11.25;122.300;24.140;12644.000;29.000
4/2/2023;1:11:34 PM;11.50;122.170;24.150;12624.000;29.000
4/2/2023;1:11:49 PM;11.75;122.350;24.130;12624.000;29.000
4/2/2023;1:12:04 PM;12.00;124.810;23.940;12609.000;29.000
4/2/2023;1:12:19 PM;12.25;123.300;24.060;12587.000;29.000
4/2/2023;1:12:34 PM;12.50;122.570;24.110;12556.000;29.000
4/2/2023;1:12:49 PM;12.75;125.170;23.910;12545.000;29.000
4/2/2023;1:13:04 PM;13.00;125.890;23.850;12522.000;29.000
4/2/2023;1:13:19 PM;13.25;126.640;23.800;12550.000;29.000
4/2/2023;1:13:34 PM;13.50;123.430;24.050;12490.000;29.000
4/2/2023;1:13:49 PM;13.75;124.840;23.940;12515.000;29.000
4/2/2023;1:14:04 PM;14.00;124.850;23.940;12488.000;29.000
4/2/2023;1:14:19 PM;14.25;126.480;23.810;12486.000;29.000
4/2/2023;1:14:34 PM;14.50;124.640;23.950;12441.000;29.000
4/2/2023;1:14:49 PM;14.75;123.810;24.020;12458.000;29.000
4/2/2023;1:15:04 PM;15.00;125.510;23.880;12409.000;29.000
4/2/2023;1:15:19 PM;15.25;126.830;23.780;12436.000;29.000
4/2/2023;1:15:34 PM;15.50;124.930;23.930;12408.000;29.000
4/2/2023;1:15:49 PM;15.75;124.850;23.940;12393.000;29.000
