Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-3
Description: Deep_Extra_03_50
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 94456
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;10:48:28 AM;3.71;89.400;27.320;17801.000;29.000
4/2/2023;10:48:43 AM;3.96;88.980;27.370;17769.000;29.000
4/2/2023;10:48:57 AM;4.21;89.520;27.310;17757.000;29.000
4/2/2023;10:49:13 AM;4.46;89.020;27.370;17757.000;29.000
4/2/2023;10:49:28 AM;4.71;88.350;27.450;17759.000;29.000
4/2/2023;10:49:42 AM;4.96;88.810;27.390;17748.000;29.000
4/2/2023;10:49:58 AM;5.21;88.650;27.410;17746.000;29.000
4/2/2023;10:50:13 AM;5.46;88.170;27.470;17748.000;29.000
4/2/2023;10:50:28 AM;5.71;89.830;27.270;17764.000;29.000
4/2/2023;10:50:43 AM;5.96;89.460;27.320;17767.000;29.000
4/2/2023;10:50:58 AM;6.21;88.790;27.400;17778.000;29.000
4/2/2023;10:51:13 AM;6.46;89.250;27.340;17791.000;29.000
4/2/2023;10:51:27 AM;6.71;89.040;27.370;17778.000;29.000
4/2/2023;10:51:43 AM;6.96;88.920;27.380;17790.000;29.000
4/2/2023;10:51:57 AM;7.21;90.870;27.150;17777.000;29.000
4/2/2023;10:52:12 AM;7.46;89.350;27.330;17760.000;29.000
4/2/2023;10:52:28 AM;7.71;89.330;27.330;17746.000;29.000
4/2/2023;10:52:42 AM;7.96;89.040;27.370;17773.000;29.000
4/2/2023;10:52:58 AM;8.21;88.050;27.490;17766.000;29.000
4/2/2023;10:53:12 AM;8.46;88.220;27.460;17770.000;29.000
4/2/2023;10:53:28 AM;8.71;89.840;27.270;17747.000;29.000
4/2/2023;10:53:42 AM;8.96;90.130;27.240;17776.000;29.000
4/2/2023;10:53:58 AM;9.21;89.300;27.340;17774.000;29.000
4/2/2023;10:54:13 AM;9.46;89.450;27.320;17792.000;29.000
4/2/2023;10:54:28 AM;9.71;88.010;27.490;17798.000;29.000
4/2/2023;10:54:42 AM;9.96;90.240;27.230;17690.000;29.000
4/2/2023;10:54:58 AM;10.21;89.920;27.260;17636.000;29.000
4/2/2023;10:55:12 AM;10.46;90.780;27.160;17585.000;29.000
4/2/2023;10:55:27 AM;10.71;91.270;27.110;17554.000;29.000
4/2/2023;10:55:43 AM;10.96;90.980;27.140;17554.000;29.000
4/2/2023;10:55:57 AM;11.21;91.280;27.100;17525.000;29.000
4/2/2023;10:56:13 AM;11.46;90.640;27.180;17528.000;29.000
4/2/2023;10:56:27 AM;11.71;91.640;27.060;17495.000;29.000
4/2/2023;10:56:43 AM;11.96;90.820;27.160;17521.000;29.000
4/2/2023;10:56:58 AM;12.21;90.080;27.240;17523.000;29.000
4/2/2023;10:57:13 AM;12.46;91.810;27.040;17524.000;29.000
4/2/2023;10:57:28 AM;12.71;91.050;27.130;17556.000;29.000
4/2/2023;10:57:43 AM;12.96;91.520;27.080;17526.000;29.000
4/2/2023;10:57:57 AM;13.21;91.940;27.030;17515.000;29.000
4/2/2023;10:58:13 AM;13.46;91.900;27.030;17524.000;29.000
4/2/2023;10:58:28 AM;13.71;91.860;27.040;17530.000;29.000
4/2/2023;10:58:42 AM;13.96;91.570;27.070;17530.000;29.000
4/2/2023;10:58:57 AM;14.21;91.380;27.090;17515.000;29.000
4/2/2023;10:59:13 AM;14.46;91.460;27.080;17510.000;29.000
4/2/2023;10:59:28 AM;14.71;91.750;27.050;17516.000;29.000
4/2/2023;10:59:42 AM;14.96;92.820;26.930;17501.000;29.000
4/2/2023;10:59:57 AM;15.21;91.340;27.100;17492.000;29.000
4/2/2023;11:00:12 AM;15.46;91.450;27.080;17525.000;29.000
4/2/2023;11:00:28 AM;15.71;91.640;27.060;17546.000;29.000
4/2/2023;11:00:42 AM;15.96;90.800;27.160;17516.000;29.000
4/2/2023;11:00:58 AM;16.21;91.250;27.110;17527.000;29.000
4/2/2023;11:01:12 AM;16.46;92.230;27.000;17504.000;29.000
4/2/2023;11:01:27 AM;16.71;91.580;27.070;17529.000;29.000
4/2/2023;11:01:42 AM;16.96;90.480;27.200;17547.000;29.000
4/2/2023;11:01:57 AM;17.21;90.930;27.140;17560.000;29.000
4/2/2023;11:02:13 AM;17.46;91.220;27.110;17536.000;29.000
4/2/2023;11:02:27 AM;17.71;89.800;27.280;17517.000;29.000
4/2/2023;11:02:43 AM;17.96;91.570;27.070;17524.000;29.000
4/2/2023;11:02:58 AM;18.21;91.080;27.130;17530.000;29.000
4/2/2023;11:03:13 AM;18.46;91.040;27.130;17538.000;29.000
4/2/2023;11:03:27 AM;18.71;91.580;27.070;17526.000;29.000
4/2/2023;11:03:43 AM;18.96;90.390;27.210;17547.000;29.000
4/2/2023;11:03:57 AM;19.21;90.430;27.200;17562.000;29.000
4/2/2023;11:04:13 AM;19.46;91.380;27.090;17562.000;29.000
4/2/2023;11:04:28 AM;19.71;91.990;27.020;17538.000;29.000
4/2/2023;11:04:42 AM;19.96;91.290;27.100;17530.000;29.000
4/2/2023;11:04:58 AM;20.21;90.750;27.170;17539.000;29.000
4/2/2023;11:05:13 AM;20.46;90.410;27.210;17546.000;29.000
4/2/2023;11:05:27 AM;20.71;90.990;27.140;17526.000;29.000
4/2/2023;11:05:42 AM;20.96;90.650;27.180;17538.000;29.000
4/2/2023;11:05:58 AM;21.21;92.700;26.940;17533.000;29.000
4/2/2023;11:06:13 AM;21.46;91.450;27.080;17528.000;29.000
4/2/2023;11:06:28 AM;21.71;90.860;27.150;17531.000;29.000
4/2/2023;11:06:43 AM;21.96;90.640;27.180;17563.000;29.000
4/2/2023;11:06:58 AM;22.21;90.980;27.140;17557.000;29.000
4/2/2023;11:07:13 AM;22.46;90.460;27.200;17562.000;29.000
4/2/2023;11:07:27 AM;22.71;91.580;27.070;17510.000;29.000
4/2/2023;11:07:42 AM;22.96;90.870;27.150;17545.000;29.000
4/2/2023;11:07:58 AM;23.21;91.520;27.080;17557.000;29.000
4/2/2023;11:08:13 AM;23.46;90.250;27.220;17556.000;29.000
4/2/2023;11:08:28 AM;23.71;90.390;27.210;17572.000;29.000
4/2/2023;11:08:43 AM;23.96;91.130;27.120;17535.000;29.000
4/2/2023;11:08:58 AM;24.21;90.500;27.190;17566.000;29.000
4/2/2023;11:09:13 AM;24.46;90.790;27.160;17566.000;29.000
4/2/2023;11:09:27 AM;24.71;90.370;27.210;17562.000;29.000
4/2/2023;11:09:43 AM;24.96;90.610;27.180;17538.000;29.000
4/2/2023;11:09:58 AM;25.21;91.930;27.030;17579.000;29.000
4/2/2023;11:10:13 AM;25.46;90.910;27.150;17553.000;29.000
4/2/2023;11:10:27 AM;25.71;91.380;27.090;17561.000;29.000
4/2/2023;11:10:43 AM;25.96;91.080;27.130;17558.000;29.000
4/2/2023;11:10:58 AM;26.21;89.860;27.270;17562.000;29.000
4/2/2023;11:11:12 AM;26.46;90.020;27.250;17590.000;29.000
4/2/2023;11:11:28 AM;26.71;90.490;27.200;17579.000;29.000
4/2/2023;11:11:43 AM;26.96;90.450;27.200;17592.000;29.000
4/2/2023;11:11:57 AM;27.21;91.260;27.110;17548.000;29.000
4/2/2023;11:12:13 AM;27.46;90.960;27.140;17568.000;29.000
4/2/2023;11:12:28 AM;27.71;91.240;27.110;17587.000;29.000
4/2/2023;11:12:43 AM;27.96;91.050;27.130;17576.000;29.000
4/2/2023;11:12:58 AM;28.21;90.050;27.250;17590.000;29.000
4/2/2023;11:13:13 AM;28.46;89.980;27.260;17610.000;29.000
4/2/2023;11:13:27 AM;28.71;90.560;27.190;17555.000;29.000
4/2/2023;11:13:42 AM;28.96;90.170;27.230;17589.000;29.000
4/2/2023;11:13:58 AM;29.21;90.110;27.240;17592.000;29.000
4/2/2023;11:14:13 AM;29.46;91.420;27.090;17603.000;29.000
4/2/2023;11:14:28 AM;29.71;90.210;27.230;17588.000;29.000
4/2/2023;11:14:42 AM;29.96;91.470;27.080;17578.000;29.000
4/2/2023;11:14:58 AM;30.21;90.430;27.200;17601.000;29.000
4/2/2023;11:15:13 AM;30.46;90.900;27.150;17589.000;29.000
4/2/2023;11:15:28 AM;30.71;90.020;27.250;17597.000;29.000
4/2/2023;11:15:42 AM;30.96;90.010;27.250;17587.000;29.000
4/2/2023;11:15:58 AM;31.21;90.480;27.200;17563.000;29.000
4/2/2023;11:16:13 AM;31.46;89.360;27.330;17589.000;29.000
4/2/2023;11:16:27 AM;31.71;90.410;27.210;17572.000;29.000
4/2/2023;11:16:42 AM;31.96;90.430;27.200;17602.000;29.000
4/2/2023;11:16:58 AM;32.21;91.550;27.070;17560.000;29.000
4/2/2023;11:17:12 AM;32.46;90.960;27.140;17590.000;29.000
