Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-5
Description: Control
IDENTIFICATION
PHIboard number   : v1231477
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 05

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 98696
Frequency         : 006
Sending interval  : 0001
Averaging         : 3
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.44 at 029.0°C amp 029900
100.00%a.s.phase 2: 26.14 at 029.0°C amp 012300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:40:47 AM;4.12;93.570;26.820;12464.000;29.000
4/2/2023;9:41:02 AM;4.37;92.850;26.900;12463.000;29.000
4/2/2023;9:41:17 AM;4.62;92.760;26.920;12498.000;29.000
4/2/2023;9:41:32 AM;4.87;93.290;26.860;12474.000;29.000
4/2/2023;9:41:47 AM;5.12;92.330;26.960;12487.000;29.000
4/2/2023;9:42:02 AM;5.37;93.570;26.820;12463.000;29.000
4/2/2023;9:42:17 AM;5.62;92.890;26.900;12479.000;29.000
4/2/2023;9:42:32 AM;5.87;92.910;26.900;12462.000;29.000
4/2/2023;9:42:47 AM;6.12;93.090;26.880;12462.000;29.000
4/2/2023;9:43:02 AM;6.37;92.150;26.980;12465.000;29.000
4/2/2023;9:43:17 AM;6.62;93.160;26.870;12486.000;29.000
4/2/2023;9:43:32 AM;6.87;92.640;26.930;12423.000;29.000
4/2/2023;9:43:47 AM;7.12;92.410;26.950;12459.000;29.000
4/2/2023;9:44:02 AM;7.37;92.560;26.940;12448.000;29.000
4/2/2023;9:44:17 AM;7.62;92.600;26.930;12437.000;29.000
4/2/2023;9:44:32 AM;7.87;92.950;26.890;12433.000;29.000
4/2/2023;9:44:47 AM;8.12;93.000;26.890;12456.000;29.000
4/2/2023;9:45:02 AM;8.37;93.250;26.860;12446.000;29.000
4/2/2023;9:45:17 AM;8.62;92.760;26.910;12442.000;29.000
4/2/2023;9:45:32 AM;8.87;92.340;26.960;12450.000;29.000
4/2/2023;9:45:47 AM;9.12;92.520;26.940;12467.000;29.000
4/2/2023;9:46:02 AM;9.37;92.530;26.940;12456.000;29.000
4/2/2023;9:46:17 AM;9.62;92.680;26.920;12454.000;29.000
4/2/2023;9:46:32 AM;9.87;93.080;26.880;12451.000;29.000
4/2/2023;9:46:47 AM;10.12;92.530;26.940;12459.000;29.000
4/2/2023;9:47:02 AM;10.37;92.660;26.930;12468.000;29.000
4/2/2023;9:47:17 AM;10.62;92.120;26.990;12452.000;29.000
4/2/2023;9:47:32 AM;10.87;92.220;26.980;12449.000;29.000
4/2/2023;9:47:47 AM;11.12;93.890;26.790;12446.000;29.000
4/2/2023;9:48:02 AM;11.37;92.830;26.910;12466.000;29.000
4/2/2023;9:48:17 AM;11.62;93.100;26.880;12455.000;29.000
4/2/2023;9:48:32 AM;11.87;93.290;26.860;12470.000;29.000
4/2/2023;9:48:47 AM;12.12;93.080;26.880;12472.000;29.000
4/2/2023;9:49:02 AM;12.37;93.170;26.870;12487.000;29.000
4/2/2023;9:49:17 AM;12.62;94.030;26.770;12457.000;29.000
4/2/2023;9:49:32 AM;12.87;91.980;27.000;12473.000;29.000
4/2/2023;9:49:47 AM;13.12;93.160;26.870;12501.000;29.000
4/2/2023;9:50:02 AM;13.37;92.720;26.920;12483.000;29.000
4/2/2023;9:50:17 AM;13.62;92.000;27.000;12492.000;29.000
4/2/2023;9:50:32 AM;13.87;91.660;27.040;12500.000;29.000
4/2/2023;9:50:47 AM;14.12;92.890;26.900;12508.000;29.000
4/2/2023;9:51:02 AM;14.37;92.920;26.900;12500.000;29.000
4/2/2023;9:51:17 AM;14.62;93.180;26.870;12511.000;29.000
4/2/2023;9:51:32 AM;14.87;93.420;26.840;12509.000;29.000
4/2/2023;9:51:47 AM;15.12;93.230;26.860;12512.000;29.000
4/2/2023;9:52:02 AM;15.37;93.070;26.880;12519.000;29.000
4/2/2023;9:52:17 AM;15.62;92.060;26.990;12543.000;29.000
4/2/2023;9:52:32 AM;15.87;93.070;26.880;12502.000;29.000
4/2/2023;9:52:47 AM;16.12;92.350;26.960;12551.000;29.000
4/2/2023;9:53:02 AM;16.37;92.390;26.960;12544.000;29.000
4/2/2023;9:53:17 AM;16.62;91.410;27.070;12567.000;29.000
4/2/2023;9:53:32 AM;16.87;92.590;26.930;12548.000;29.000
4/2/2023;9:53:47 AM;17.12;92.320;26.960;12575.000;29.000
4/2/2023;9:54:02 AM;17.37;91.550;27.050;12558.000;29.000
4/2/2023;9:54:17 AM;17.62;92.310;26.970;12556.000;29.000
4/2/2023;9:54:32 AM;17.87;92.330;26.960;12573.000;29.000
4/2/2023;9:54:47 AM;18.12;92.050;27.000;12595.000;29.000
4/2/2023;9:55:02 AM;18.37;93.230;26.860;12588.000;29.000
4/2/2023;9:55:17 AM;18.62;93.000;26.890;12571.000;29.000
4/2/2023;9:55:32 AM;18.87;92.590;26.930;12591.000;29.000
4/2/2023;9:55:47 AM;19.12;92.680;26.920;12628.000;29.000
4/2/2023;9:56:02 AM;19.38;92.380;26.960;12600.000;29.000
4/2/2023;9:56:17 AM;19.63;92.070;26.990;12644.000;29.000
4/2/2023;9:56:32 AM;19.87;92.910;26.900;12655.000;29.000
4/2/2023;9:56:47 AM;20.12;92.530;26.940;12622.000;29.000
4/2/2023;9:57:02 AM;20.37;93.400;26.840;12634.000;29.000
4/2/2023;9:57:17 AM;20.62;91.860;27.020;12637.000;29.000
4/2/2023;9:57:32 AM;20.87;92.080;26.990;12669.000;29.000
4/2/2023;9:57:47 AM;21.12;93.300;26.850;12651.000;29.000
4/2/2023;9:58:02 AM;21.37;91.840;27.020;12650.000;29.000
4/2/2023;9:58:17 AM;21.62;92.210;26.980;12663.000;29.000
4/2/2023;9:58:32 AM;21.87;92.450;26.950;12667.000;29.000
4/2/2023;9:58:47 AM;22.13;91.720;27.030;12664.000;29.000
4/2/2023;9:59:02 AM;22.38;91.260;27.090;12686.000;29.000
4/2/2023;9:59:17 AM;22.63;92.400;26.960;12689.000;29.000
4/2/2023;9:59:32 AM;22.88;92.770;26.910;12689.000;29.000
4/2/2023;9:59:47 AM;23.13;92.180;26.980;12710.000;29.000
4/2/2023;10:00:02 AM;23.38;92.720;26.920;12717.000;29.000
4/2/2023;10:00:17 AM;23.63;93.550;26.830;12717.000;29.000
4/2/2023;10:00:32 AM;23.88;91.640;27.040;12691.000;29.000
4/2/2023;10:00:47 AM;24.13;92.060;26.990;12717.000;29.000
4/2/2023;10:01:02 AM;24.38;92.580;26.940;12721.000;29.000
4/2/2023;10:01:17 AM;24.63;92.880;26.900;12703.000;29.000
4/2/2023;10:01:32 AM;24.88;92.270;26.970;12703.000;29.000
4/2/2023;10:01:47 AM;25.13;91.740;27.030;12736.000;29.000
4/2/2023;10:02:02 AM;25.38;92.970;26.890;12760.000;29.000
4/2/2023;10:02:17 AM;25.63;91.420;27.070;12759.000;29.000
4/2/2023;10:02:32 AM;25.88;92.170;26.980;12744.000;29.000
4/2/2023;10:02:47 AM;26.12;91.850;27.020;12793.000;29.000
4/2/2023;10:03:02 AM;26.37;91.850;27.020;12766.000;29.000
4/2/2023;10:03:17 AM;26.62;92.710;26.920;12760.000;29.000
4/2/2023;10:03:32 AM;26.87;93.060;26.880;12772.000;29.000
4/2/2023;10:03:47 AM;27.12;91.600;27.050;12760.000;29.000
4/2/2023;10:04:02 AM;27.37;92.570;26.940;12789.000;29.000
4/2/2023;10:04:17 AM;27.62;92.940;26.890;12770.000;29.000
4/2/2023;10:04:32 AM;27.87;92.410;26.950;12794.000;29.000
4/2/2023;10:04:47 AM;28.12;92.100;26.990;12802.000;29.000
4/2/2023;10:05:02 AM;28.37;92.570;26.940;12799.000;29.000
4/2/2023;10:05:17 AM;28.62;91.700;27.040;12807.000;29.000
4/2/2023;10:05:32 AM;28.87;91.880;27.010;12792.000;29.000
4/2/2023;10:05:47 AM;29.12;92.410;26.950;12797.000;29.000
4/2/2023;10:06:02 AM;29.37;92.580;26.940;12781.000;29.000
4/2/2023;10:06:17 AM;29.62;91.770;27.030;12820.000;29.000
4/2/2023;10:06:32 AM;29.87;92.690;26.920;12788.000;29.000
4/2/2023;10:06:47 AM;30.12;92.130;26.990;12797.000;29.000
4/2/2023;10:07:02 AM;30.38;92.410;26.950;12824.000;29.000
4/2/2023;10:07:17 AM;30.62;92.070;26.990;12828.000;29.000
4/2/2023;10:07:32 AM;30.87;91.650;27.040;12823.000;29.000
4/2/2023;10:07:47 AM;31.12;92.530;26.940;12842.000;29.000
4/2/2023;10:08:02 AM;31.37;91.640;27.040;12807.000;29.000
4/2/2023;10:08:17 AM;31.63;92.870;26.900;12832.000;29.000
4/2/2023;10:08:32 AM;31.87;91.910;27.010;12834.000;29.000
4/2/2023;10:08:47 AM;32.12;92.730;26.920;12828.000;29.000
4/2/2023;10:09:02 AM;32.37;92.190;26.980;12816.000;29.000
