Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
5	13:08:37 PM	8.59	87.380	27.550	12766.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	13:08:52 PM	8.84	87.940	27.480	12773.000	29.000	87.796137	18.3932907	178.937319	134.214397	6.74082986	210.650933	35	19.3739612	5.46127087	170.664715
5	13:09:07 PM	9.09	87.120	27.580	12786.000	29.000	86.975981	18.2214681	177.265759	132.960621	6.67785976	208.683118	35	19.3739612	5.41025389	169.070434
5	13:09:22 PM	9.34	88.010	27.470	12828.000	29.000	87.878676	18.4105827	179.105542	134.340575	6.74716707	210.848971	35	19.3739612	5.46640514	170.825161
5	13:09:37 PM	9.59	87.120	27.580	12842.000	29.000	86.975981	18.2214681	177.265759	132.960621	6.67785976	208.683118	35	19.3739612	5.41025389	169.070434
5	13:09:52 PM	9.84	88.010	27.470	12806.000	29.000	87.878676	18.4105827	179.105542	134.340575	6.74716707	210.848971	35	19.3739612	5.46640514	170.825161
5	13:10:07 PM	10.09	86.980	27.590	12825.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	13:10:22 PM	10.34	87.500	27.530	12828.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	13:10:37 PM	10.59	87.410	27.540	12870.000	29.000	87.302905	18.2899587	177.932063	133.460391	6.70296039	209.467512	35	19.3739612	5.43058987	169.705933
5	13:10:52 PM	10.84	88.200	27.450	12840.000	29.000	88.044042	18.4452268	179.442574	134.593371	6.75986356	211.245736	35	19.3739612	5.47669155	171.146611
5	13:11:07 PM	11.09	86.960	27.600	12852.000	29.000	86.813085	18.1873414	176.933761	132.711601	6.66535290	208.292278	35	19.3739612	5.40012111	168.753785
5	13:11:22 PM	11.34	87.720	27.500	12851.000	29.000	87.631346	18.3587669	178.601457	133.962480	6.72817745	210.255545	35	19.3739612	5.45102017	170.344380
5	13:11:37 PM	11.59	87.090	27.580	12828.000	29.000	86.975981	18.2214681	177.265759	132.960621	6.67785976	208.683118	35	19.3739612	5.41025389	169.070434
5	13:11:52 PM	11.84	87.100	27.580	12819.000	29.000	86.975981	18.2214681	177.265759	132.960621	6.67785976	208.683118	35	19.3739612	5.41025389	169.070434
5	13:12:07 PM	12.09	87.030	27.590	12827.000	29.000	86.894486	18.2043949	177.099664	132.836039	6.67160272	208.487585	35	19.3739612	5.40518457	168.912018
5	13:12:22 PM	12.34	87.250	27.560	12837.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	13:12:37 PM	12.59	87.250	27.560	12839.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	13:12:52 PM	12.84	87.330	27.550	12835.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
5	13:13:07 PM	13.09	87.660	27.510	12829.000	29.000	87.549093	18.3415349	178.433818	133.836739	6.72186223	210.058195	35	19.3739612	5.44590372	170.184491
5	13:13:22 PM	13.34	87.470	27.530	12824.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
5	13:13:37 PM	13.59	86.810	27.610	12802.000	29.000	86.731778	18.1703075	176.768049	132.587306	6.65911028	208.097196	35	19.3739612	5.39506348	168.595734
5	13:13:52 PM	13.84	85.530	27.770	12835.000	29.000	85.443528	17.9004191	174.142465	130.617952	6.56020073	205.006273	35	19.3739612	5.31492916	166.091536
5	13:14:07 PM	14.09	87.280	27.560	12815.000	29.000	87.139254	18.2556738	177.598526	133.210217	6.69039557	209.074862	35	19.3739612	5.42041013	169.387816
5	13:14:22 PM	14.34	87.750	27.500	12809.000	29.000	87.631346	18.3587669	178.601457	133.962480	6.72817745	210.255545	35	19.3739612	5.45102017	170.344380
5	13:14:37 PM	14.59	87.720	27.500	12848.000	29.000	87.631346	18.3587669	178.601457	133.962480	6.72817745	210.255545	35	19.3739612	5.45102017	170.344380
5	13:14:52 PM	14.84	88.010	27.470	12848.000	29.000	87.878676	18.4105827	179.105542	134.340575	6.74716707	210.848971	35	19.3739612	5.46640514	170.825161
5	13:15:07 PM	15.09	88.020	27.470	12817.000	29.000	87.878676	18.4105827	179.105542	134.340575	6.74716707	210.848971	35	19.3739612	5.46640514	170.825161
5	13:15:22 PM	15.34	87.820	27.490	12833.000	29.000	87.713694	18.3760188	178.769291	134.088366	6.73449999	210.453125	35	19.3739612	5.45614255	170.504455
5	13:15:37 PM	15.59	86.670	27.630	12839.000	29.000	86.569445	18.1362988	176.437198	132.339147	6.64664666	207.707708	35	19.3739612	5.38496573	168.280179
5	13:15:52 PM	15.84	87.610	27.520	12811.000	29.000	87.466935	18.3243229	178.266372	133.711145	6.71555433	209.861073	35	19.3739612	5.44079319	170.024787
