Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_Extra_01_50
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97419
Frequency         : 006
Sending interval  : 0001
Averaging         : 5
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:12:39 AM;27.92;79.330;28.790;15061.000;29.000
4/2/2023;11:12:55 AM;28.17;79.760;28.730;15067.000;29.000
4/2/2023;11:13:09 AM;28.42;79.010;28.840;15048.000;29.000
4/2/2023;11:13:25 AM;28.67;79.650;28.750;15042.000;29.000
4/2/2023;11:13:40 AM;28.92;78.600;28.890;15069.000;29.000
4/2/2023;11:13:55 AM;29.17;78.680;28.880;15056.000;29.000
4/2/2023;11:14:10 AM;29.42;79.120;28.820;15029.000;29.000
4/2/2023;11:14:25 AM;29.67;79.390;28.790;15047.000;29.000
4/2/2023;11:14:40 AM;29.92;79.150;28.820;15021.000;29.000
4/2/2023;11:14:54 AM;30.17;78.880;28.860;15039.000;29.000
4/2/2023;11:15:10 AM;30.42;78.920;28.850;15023.000;29.000
4/2/2023;11:15:24 AM;30.67;79.760;28.730;14990.000;29.000
4/2/2023;11:15:40 AM;30.92;80.260;28.670;14961.000;29.000
4/2/2023;11:15:54 AM;31.17;78.620;28.890;14960.000;29.000
4/2/2023;11:16:09 AM;31.42;79.460;28.780;14986.000;29.000
4/2/2023;11:16:25 AM;31.67;80.150;28.680;14971.000;29.000
4/2/2023;11:16:40 AM;31.92;79.910;28.710;14966.000;29.000
4/2/2023;11:16:55 AM;32.17;80.580;28.620;14990.000;29.000
4/2/2023;11:17:10 AM;32.42;79.260;28.800;14939.000;29.000
4/2/2023;11:17:25 AM;32.67;79.820;28.730;14949.000;29.000
