Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
3	12:33:10 PM	5.75	86.450	27.680	15969.000	29.000	86.165247	18.0516193	175.613402	131.721248	6.61561306	206.737908	35	19.3739612	5.35982300	167.494469
3	12:33:25 PM	6.00	86.370	27.690	15974.000	29.000	86.084687	18.0347419	175.449212	131.598095	6.60942777	206.544618	35	19.3739612	5.35481181	167.337869
3	12:33:40 PM	6.25	86.460	27.680	15943.000	29.000	86.165247	18.0516193	175.613402	131.721248	6.61561306	206.737908	35	19.3739612	5.35982300	167.494469
3	12:33:55 PM	6.50	86.460	27.680	15882.000	29.000	86.165247	18.0516193	175.613402	131.721248	6.61561306	206.737908	35	19.3739612	5.35982300	167.494469
3	12:34:10 PM	6.75	86.630	27.660	15925.000	29.000	86.326647	18.0854326	175.942351	131.967980	6.62800504	207.125158	35	19.3739612	5.36986271	167.808210
3	12:34:25 PM	7.00	87.530	27.550	15868.000	29.000	87.221032	18.2728063	177.765198	133.335232	6.69667435	209.271073	35	19.3739612	5.42549705	169.546783
3	12:34:40 PM	7.25	87.260	27.580	15856.000	29.000	86.975981	18.2214681	177.265759	132.960621	6.67785976	208.683118	35	19.3739612	5.41025389	169.070434
3	12:34:55 PM	7.50	86.500	27.670	15886.000	29.000	86.245901	18.0685162	175.777782	131.844543	6.62180548	206.931421	35	19.3739612	5.36483996	167.651249
3	12:35:10 PM	7.75	87.660	27.530	15826.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
3	12:35:25 PM	8.00	87.700	27.530	15802.000	29.000	87.384873	18.3071309	178.099121	133.585695	6.70925372	209.664179	35	19.3739612	5.43568858	169.865268
3	12:35:40 PM	8.25	89.240	27.340	15787.000	29.000	88.960453	18.6372148	181.310311	135.994292	6.83022391	213.444497	35	19.3739612	5.53369595	172.927998
3	12:35:55 PM	8.50	87.840	27.510	15774.000	29.000	87.549093	18.3415349	178.433818	133.836739	6.72186223	210.058195	35	19.3739612	5.44590372	170.184491
3	12:36:10 PM	8.75	88.970	27.380	15742.000	29.000	88.625856	18.5671168	180.628368	135.482792	6.80453416	212.641692	35	19.3739612	5.51288268	172.277584
3	12:36:25 PM	9.00	88.780	27.400	15766.000	29.000	88.459140	18.5321899	180.288585	135.227933	6.79173404	212.241689	35	19.3739612	5.50251231	171.953510
3	12:36:40 PM	9.25	88.030	27.490	15698.000	29.000	87.713694	18.3760188	178.769291	134.088366	6.73449999	210.453125	35	19.3739612	5.45614255	170.504455
3	12:36:55 PM	9.50	88.390	27.440	15705.000	29.000	88.126869	18.4625791	179.611384	134.719989	6.76622286	211.444464	35	19.3739612	5.48184372	171.307616
3	12:37:10 PM	9.75	89.440	27.320	15716.000	29.000	89.128336	18.6723865	181.652474	136.250937	6.84311372	213.847304	35	19.3739612	5.54413899	173.254343
3	12:37:25 PM	10.00	89.680	27.290	15709.000	29.000	89.380897	18.7252979	182.167218	136.637027	6.86250486	214.453277	35	19.3739612	5.55984926	173.745289
3	12:37:40 PM	10.25	89.330	27.330	15638.000	29.000	89.044346	18.6547904	181.481293	136.122540	6.83666507	213.645783	35	19.3739612	5.53891443	173.091076
3	12:37:55 PM	10.50	90.420	27.200	15610.000	29.000	90.143906	18.8851482	183.722306	137.803443	6.92108731	216.283978	35	19.3739612	5.60731146	175.228483
3	12:38:10 PM	10.75	90.920	27.150	15586.000	29.000	90.571282	18.9746835	184.593342	138.456775	6.95390048	217.309390	35	19.3739612	5.63389596	176.059249
3	12:38:25 PM	11.00	90.370	27.210	15605.000	29.000	90.058730	18.8673040	183.548710	137.673235	6.91454768	216.079615	35	19.3739612	5.60201320	175.062912
3	12:38:40 PM	11.25	90.300	27.220	15554.000	29.000	89.973654	18.8494805	183.375316	137.543178	6.90801570	215.875491	35	19.3739612	5.59672113	174.897535
3	12:38:55 PM	11.50	90.700	27.170	15565.000	29.000	90.400031	18.9388065	184.244315	138.194983	6.94075216	216.898505	35	19.3739612	5.62324348	175.726359
3	12:39:10 PM	11.75	90.050	27.250	15510.000	29.000	89.719022	18.7961351	182.856350	137.153921	6.88846549	215.264547	35	19.3739612	5.58088198	174.402562
3	12:39:25 PM	12.00	90.760	27.160	15479.000	29.000	90.485606	18.9567345	184.418726	138.325802	6.94732247	217.103827	35	19.3739612	5.62856660	175.892706
3	12:39:40 PM	12.25	91.680	27.060	15451.000	29.000	91.346899	19.1371754	186.174128	139.642465	7.01345101	219.170344	35	19.3739612	5.68214248	177.566952
3	12:39:55 PM	12.50	92.570	26.960	15468.000	29.000	92.218373	19.3197491	187.950278	140.974691	7.08036116	221.261286	35	19.3739612	5.73635160	179.260987
3	12:40:10 PM	12.75	92.570	26.960	15419.000	29.000	92.218373	19.3197491	187.950278	140.974691	7.08036116	221.261286	35	19.3739612	5.73635160	179.260987
3	12:40:25 PM	13.00	92.210	27.000	15410.000	29.000	91.868552	19.2464616	187.237308	140.439918	7.05350255	220.421955	35	19.3739612	5.71459135	178.580980
3	12:40:40 PM	13.25	92.480	26.970	15359.000	29.000	92.130763	19.3013948	187.771720	140.840761	7.07363464	221.051082	35	19.3739612	5.73090192	179.090685
3	12:40:55 PM	13.50	91.790	27.050	15321.000	29.000	91.433586	19.1553363	186.350804	139.774984	7.02010666	219.378333	35	19.3739612	5.68753474	177.735461
3	12:41:10 PM	13.75	92.830	26.930	15320.000	29.000	92.481823	19.3749418	188.487215	141.377428	7.10058838	221.893387	35	19.3739612	5.75273924	179.773101
3	12:41:25 PM	14.00	94.760	26.710	15344.000	29.000	94.442607	19.7857262	192.483490	144.374890	7.25113389	226.597934	35	19.3739612	5.87470788	183.584621
3	12:41:40 PM	14.25	93.950	26.800	15342.000	29.000	93.634289	19.6163834	190.836056	143.139209	7.18907264	224.658520	35	19.3739612	5.82442723	182.013351
3	12:41:55 PM	14.50	92.500	26.970	15262.000	29.000	92.130763	19.3013948	187.771720	140.840761	7.07363464	221.051082	35	19.3739612	5.73090192	179.090685
3	12:42:10 PM	14.75	92.430	26.970	15265.000	29.000	92.130763	19.3013948	187.771720	140.840761	7.07363464	221.051082	35	19.3739612	5.73090192	179.090685
3	12:42:25 PM	15.00	94.040	26.790	15205.000	29.000	93.723676	19.6351102	191.018237	143.275856	7.19593566	224.872990	35	19.3739612	5.82998750	182.187109
3	12:42:40 PM	15.25	93.050	26.900	15203.000	29.000	92.746207	19.4303303	189.026056	141.781594	7.12088732	222.527729	35	19.3739612	5.76918499	180.287031
3	12:42:55 PM	15.50	93.730	26.830	15207.000	29.000	93.366760	19.5603362	190.290806	142.730236	7.16853227	224.016633	35	19.3739612	5.80778588	181.493309
3	12:43:10 PM	15.75	93.830	26.820	15201.000	29.000	93.455831	19.5789965	190.472341	142.866399	7.17537095	224.230342	35	19.3739612	5.81332643	181.666451
3	12:43:25 PM	16.00	93.660	26.830	15135.000	29.000	93.366760	19.5603362	190.290806	142.730236	7.16853227	224.016633	35	19.3739612	5.80778588	181.493309
3	12:43:40 PM	16.25	94.330	26.760	15131.000	29.000	93.992476	19.6914237	191.566078	143.686772	7.21657362	225.517926	35	19.3739612	5.84670792	182.709622
3	12:43:55 PM	16.50	93.720	26.830	15103.000	29.000	93.366760	19.5603362	190.290806	142.730236	7.16853227	224.016633	35	19.3739612	5.80778588	181.493309
3	12:44:10 PM	16.75	95.100	26.680	15110.000	29.000	94.713972	19.8425771	193.036559	144.789726	7.27196880	227.249025	35	19.3739612	5.89158786	184.112121
3	12:44:25 PM	17.00	95.470	26.630	15106.000	29.000	95.168404	19.9377807	193.962737	145.484419	7.30685929	228.339353	35	19.3739612	5.91985536	184.995480
3	12:44:40 PM	17.25	95.230	26.660	15035.000	29.000	94.895420	19.8805906	193.406369	145.067107	7.28590008	227.684378	35	19.3739612	5.90287468	184.464834
3	12:44:55 PM	17.50	97.000	26.470	15055.000	29.000	96.640930	20.2462748	196.963892	147.735477	7.41991717	231.872412	35	19.3739612	6.01145235	187.857886
3	12:45:10 PM	17.75	97.390	26.430	15016.000	29.000	97.013484	20.3243249	197.723194	148.305002	7.44852119	232.766287	35	19.3739612	6.03462669	188.582084
3	12:45:25 PM	18.00	96.850	26.490	14991.000	29.000	96.455321	20.2073898	196.585603	147.451735	7.40566645	231.427077	35	19.3739612	5.99990673	187.497085
3	12:45:40 PM	18.25	96.680	26.500	14959.000	29.000	96.362683	20.1879821	196.396797	147.310119	7.39855387	231.204808	35	19.3739612	5.99414428	187.317009
3	12:45:55 PM	18.50	96.950	26.470	14939.000	29.000	96.640930	20.2462748	196.963892	147.735477	7.41991717	231.872412	35	19.3739612	6.01145235	187.857886
3	12:46:10 PM	18.75	98.300	26.330	14926.000	29.000	97.952725	20.5210959	199.637462	149.740825	7.52063446	235.019827	35	19.3739612	6.09305126	190.407852
3	12:46:25 PM	19.00	97.410	26.430	14914.000	29.000	97.013484	20.3243249	197.723194	148.305002	7.44852119	232.766287	35	19.3739612	6.03462669	188.582084
3	12:46:40 PM	19.25	98.170	26.350	14898.000	29.000	97.763974	20.4815525	199.252768	149.452279	7.50614245	234.566951	35	19.3739612	6.08131016	190.040942
3	12:46:55 PM	19.50	97.770	26.390	14845.000	29.000	97.387828	20.4027500	198.486145	148.877264	7.47726267	233.664458	35	19.3739612	6.05791240	189.309763
3	12:47:10 PM	19.75	99.330	26.220	14886.000	29.000	98.999019	20.7402944	201.769913	151.340299	7.60096698	237.530218	35	19.3739612	6.15813489	192.441715
3	12:47:25 PM	20.00	98.660	26.290	14829.000	29.000	98.331593	20.6004687	200.409633	150.320002	7.54972325	235.928852	35	19.3739612	6.11661836	191.144324
3	12:47:40 PM	20.25	98.390	26.320	14839.000	29.000	98.047271	20.5409033	199.830157	149.885358	7.52789354	235.246673	35	19.3739612	6.09893241	190.591638
3	12:47:55 PM	20.50	99.370	26.220	14850.000	29.000	98.999019	20.7402944	201.769913	151.340299	7.60096698	237.530218	35	19.3739612	6.15813489	192.441715
3	12:48:10 PM	20.75	99.200	26.240	14791.000	29.000	98.807751	20.7002238	201.380090	151.047906	7.58628177	237.071305	35	19.3739612	6.14623726	192.069914
3	12:48:25 PM	21.00	98.590	26.300	14756.000	29.000	98.236705	20.5805897	200.216242	150.174946	7.54243792	235.701185	35	19.3739612	6.11071594	190.959873
3	12:48:40 PM	21.25	100.380	26.120	14731.000	29.000	99.962316	20.9421053	203.733210	152.812897	7.67492727	239.841477	35	19.3739612	6.21805588	194.314246
3	12:48:55 PM	21.50	98.940	26.260	14728.000	29.000	98.616943	20.6602496	200.991205	150.756218	7.57163193	236.613498	35	19.3739612	6.13436829	191.699009
3	12:49:10 PM	21.75	99.530	26.200	14731.000	29.000	99.190748	20.7804618	202.160678	151.633397	7.61568766	237.990239	35	19.3739612	6.17006126	192.814414
3	12:49:25 PM	22.00	100.300	26.120	14642.000	29.000	99.962316	20.9421053	203.733210	152.812897	7.67492727	239.841477	35	19.3739612	6.21805588	194.314246
3	12:49:40 PM	22.25	102.390	25.910	14640.000	29.000	102.023627	21.3739498	207.934368	155.964033	7.83319099	244.787218	35	19.3739612	6.34627763	198.321176
3	12:49:55 PM	22.50	101.960	25.960	14646.000	29.000	101.528059	21.2701285	206.924351	155.206456	7.79514220	243.598194	35	19.3739612	6.31545135	197.357855
