Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
4	9:58:31 AM	21.90	80.340	28.430	3247.000	29.000	80.371443	16.8378172	163.805048	122.864229	6.17077513	192.836723	35	19.3739612	4.99942517	156.232037
4	9:58:47 AM	22.15	79.950	28.490	3252.000	29.000	79.928841	16.7450921	162.902981	122.187621	6.13679295	191.774780	35	19.3739612	4.97189356	155.371674
4	9:59:02 AM	22.40	83.490	28.020	2793.000	29.000	83.477380	17.4885111	170.135259	127.612291	6.40924342	200.288857	35	19.3739612	5.19262689	162.269590
4	9:59:17 AM	22.65	80.290	28.440	2806.000	29.000	80.297469	16.8223197	163.654281	122.751145	6.16509553	192.659235	35	19.3739612	4.99482369	156.088240
4	9:59:32 AM	22.90	82.340	28.170	2666.000	29.000	82.324310	17.2469429	167.785187	125.849587	6.32071276	197.522274	35	19.3739612	5.12090131	160.028166
4	9:59:47 AM	23.15	84.730	27.860	2339.000	29.000	84.729228	17.7507733	172.686652	129.525998	6.50535810	203.292441	35	19.3739612	5.27049687	164.703027
4	10:00:02 AM	23.40	81.460	28.280	2316.000	29.000	81.491099	17.0723853	166.087020	124.575854	6.25674036	195.523136	35	19.3739612	5.06907230	158.408509
4	10:00:17 AM	23.65	82.440	28.160	2339.000	29.000	82.400572	17.2629198	167.940616	125.966169	6.32656803	197.705251	35	19.3739612	5.12564512	160.176410
4	10:00:32 AM	23.90	83.200	28.060	2341.000	29.000	83.167970	17.4236897	169.504651	127.139295	6.38548750	199.546484	35	19.3739612	5.17338037	161.668136
4	10:00:47 AM	24.15	78.380	28.700	2352.000	29.000	78.402928	16.4254134	159.793018	119.854951	6.01963610	188.113628	35	19.3739612	4.87697568	152.405490
4	10:01:02 AM	24.40	80.900	28.360	2352.000	29.000	80.891596	16.9467894	164.865173	123.659391	6.21071159	194.084737	35	19.3739612	5.03178080	157.243150
4	10:01:17 AM	24.65	82.800	28.110	2339.000	29.000	82.783182	17.3430766	168.720414	126.551067	6.35594414	198.623254	35	19.3739612	5.14944500	160.920156
4	10:01:32 AM	24.90	83.700	27.990	2333.000	29.000	83.710364	17.5373212	170.610103	127.968455	6.42713150	200.847859	35	19.3739612	5.20711942	162.722482
4	10:01:47 AM	25.15	77.500	28.820	2344.000	29.000	77.546873	16.2460699	158.048292	118.546296	5.95390976	186.059680	35	19.3739612	4.82372565	150.741427
4	10:02:02 AM	25.40	84.550	27.880	2360.000	29.000	84.571493	17.7177278	172.365171	129.284867	6.49324746	202.913983	35	19.3739612	5.26068510	164.396409
4	10:02:17 AM	25.65	80.230	28.450	2364.000	29.000	80.223577	16.8068395	163.503684	122.638187	6.15942231	192.481947	35	19.3739612	4.99022736	155.944605
4	10:02:32 AM	25.90	81.220	28.320	2357.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
4	10:02:46 AM	26.14	82.660	28.130	2348.000	29.000	82.629877	17.3109593	168.407964	126.316710	6.34417370	198.255428	35	19.3739612	5.13990884	160.622151
4	10:03:01 AM	26.40	83.330	28.040	2249.000	29.000	83.322499	17.4560635	169.819596	127.375524	6.39735194	199.917248	35	19.3739612	5.18299268	161.968521
4	10:03:16 AM	26.65	82.730	28.120	2257.000	29.000	82.706486	17.3270088	168.564100	126.433822	6.35005558	198.439237	35	19.3739612	5.14467421	160.771069
4	10:03:31 AM	26.90	81.140	28.330	2263.000	29.000	81.115777	16.9937552	165.322075	124.002096	6.22792376	194.622617	35	19.3739612	5.04572572	157.678929
4	10:03:46 AM	27.15	82.340	28.170	2282.000	29.000	82.324310	17.2469429	167.785187	125.849587	6.32071276	197.522274	35	19.3739612	5.12090131	160.028166
4	10:04:01 AM	27.40	81.200	28.320	2284.000	29.000	81.190672	17.0094458	165.474719	124.116589	6.23367409	194.802315	35	19.3739612	5.05038451	157.824516
4	10:04:16 AM	27.65	79.810	28.510	2274.000	29.000	79.781967	16.7143221	162.603638	121.963095	6.12551627	191.422383	35	19.3739612	4.96275744	155.086170
4	10:04:31 AM	27.90	80.270	28.440	2280.000	29.000	80.297469	16.8223197	163.654281	122.751145	6.16509553	192.659235	35	19.3739612	4.99482369	156.088240
4	10:04:46 AM	28.15	79.230	28.580	2278.000	29.000	79.270492	16.6071681	161.561201	121.181201	6.08624613	190.195192	35	19.3739612	4.93094165	154.091927
4	10:05:01 AM	28.40	80.700	28.390	2277.000	29.000	80.668172	16.8999820	164.409812	123.317841	6.19355746	193.548671	35	19.3739612	5.01788291	156.808841
4	10:05:16 AM	28.65	81.080	28.340	2293.000	29.000	81.040966	16.9780823	165.169603	123.887732	6.22217990	194.443122	35	19.3739612	5.04107218	157.533506
4	10:05:31 AM	28.90	83.550	28.010	2296.000	29.000	83.554953	17.5047626	170.293360	127.730877	6.41519932	200.474979	35	19.3739612	5.19745223	162.420382
4	10:05:46 AM	29.15	80.610	28.400	2277.000	29.000	80.593864	16.8844146	164.258366	123.204247	6.18785227	193.370384	35	19.3739612	5.01326069	156.664397
4	10:06:01 AM	29.40	79.650	28.530	2299.000	29.000	79.635422	16.6836210	162.304965	121.739072	6.11426482	191.070776	35	19.3739612	4.95364177	154.801305
4	10:06:16 AM	29.65	79.160	28.590	2268.000	29.000	79.197751	16.5919288	161.412946	121.070001	6.08066117	190.020661	35	19.3739612	4.92641683	153.950526
4	10:06:31 AM	29.90	82.310	28.170	2287.000	29.000	82.324310	17.2469429	167.785187	125.849587	6.32071276	197.522274	35	19.3739612	5.12090131	160.028166
4	10:06:46 AM	30.15	78.730	28.650	2282.000	29.000	78.763003	16.5008491	160.526886	120.405399	6.04728200	188.977562	35	19.3739612	4.89937377	153.105430
4	10:07:01 AM	30.40	81.270	28.310	2248.000	29.000	81.265652	17.0251540	165.627536	124.231211	6.23943090	194.982216	35	19.3739612	5.05504855	157.970267
4	10:07:16 AM	30.64	81.940	28.220	2217.000	29.000	81.944292	17.1673293	167.010673	125.268653	6.29153571	196.610491	35	19.3739612	5.09726272	159.289460
4	10:07:31 AM	30.89	82.390	28.160	2233.000	29.000	82.400572	17.2629198	167.940616	125.966169	6.32656803	197.705251	35	19.3739612	5.12564512	160.176410
4	10:07:46 AM	31.15	79.130	28.600	2243.000	29.000	79.125090	16.5767064	161.264857	120.958924	6.07508244	189.846326	35	19.3739612	4.92189707	153.809283
4	10:08:01 AM	31.40	80.020	28.480	2256.000	29.000	80.002401	16.7605030	163.052904	122.300073	6.14244077	191.951274	35	19.3739612	4.97646930	155.514666
4	10:08:16 AM	31.65	83.850	27.970	2254.000	29.000	83.866129	17.5699541	170.927570	128.206575	6.43909091	201.221591	35	19.3739612	5.21680867	163.025271
4	10:08:31 AM	31.89	78.910	28.630	2236.000	29.000	78.907595	16.5311412	160.821581	120.626439	6.05838357	189.324486	35	19.3739612	4.90836802	153.386501
4	10:08:46 AM	32.14	74.900	29.200	2253.000	29.000	74.909730	15.6935884	152.673531	114.514882	5.75143464	179.732332	35	19.3739612	4.65968480	145.615150
4	10:09:01 AM	32.39	78.150	28.730	2238.000	29.000	78.187843	16.3803531	159.354653	119.526150	6.00312227	187.597571	35	19.3739612	4.86359654	151.987392
