Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-3
Description: Deep_Extra_03_100
IDENTIFICATION
PHIboard number   : v1231475
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 050
Ref LED current   : 078
Ref LED amplitude : 95065
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.55 at 029.0°C amp 039300
100.00%a.s.phase 2: 26.16 at 029.0°C amp 016200
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;11:40:54 AM;13.07;89.930;27.260;17424.000;29.000
4/2/2023;11:41:09 AM;13.32;90.750;27.170;17444.000;29.000
4/2/2023;11:41:24 AM;13.57;90.000;27.250;17457.000;29.000
4/2/2023;11:41:39 AM;13.82;90.240;27.230;17420.000;29.000
4/2/2023;11:41:54 AM;14.07;90.740;27.170;17472.000;29.000
4/2/2023;11:42:09 AM;14.32;90.200;27.230;17437.000;29.000
4/2/2023;11:42:24 AM;14.57;89.770;27.280;17460.000;29.000
4/2/2023;11:42:39 AM;14.82;90.400;27.210;17441.000;29.000
4/2/2023;11:42:54 AM;15.07;90.990;27.140;17462.000;29.000
4/2/2023;11:43:09 AM;15.32;90.790;27.160;17469.000;29.000
4/2/2023;11:43:24 AM;15.57;90.290;27.220;17461.000;29.000
4/2/2023;11:43:39 AM;15.82;90.100;27.240;17483.000;29.000
4/2/2023;11:43:54 AM;16.07;90.370;27.210;17467.000;29.000
4/2/2023;11:44:09 AM;16.32;89.830;27.270;17479.000;29.000
4/2/2023;11:44:24 AM;16.57;90.920;27.150;17430.000;29.000
4/2/2023;11:44:39 AM;16.82;89.140;27.350;17453.000;29.000
4/2/2023;11:44:54 AM;17.07;90.870;27.150;17450.000;29.000
4/2/2023;11:45:09 AM;17.32;90.110;27.240;17475.000;29.000
4/2/2023;11:45:24 AM;17.57;91.050;27.130;17455.000;29.000
4/2/2023;11:45:39 AM;17.82;90.450;27.200;17447.000;29.000
4/2/2023;11:45:54 AM;18.07;90.620;27.180;17480.000;29.000
4/2/2023;11:46:09 AM;18.32;90.740;27.170;17446.000;29.000
4/2/2023;11:46:24 AM;18.57;90.240;27.230;17473.000;29.000
4/2/2023;11:46:39 AM;18.82;90.200;27.230;17471.000;29.000
4/2/2023;11:46:54 AM;19.07;91.050;27.130;17434.000;29.000
4/2/2023;11:47:09 AM;19.32;90.170;27.230;17459.000;29.000
4/2/2023;11:47:24 AM;19.57;90.190;27.230;17473.000;29.000
4/2/2023;11:47:39 AM;19.82;89.810;27.280;17424.000;29.000
4/2/2023;11:47:54 AM;20.07;90.660;27.180;17432.000;29.000
4/2/2023;11:48:09 AM;20.32;89.510;27.310;17434.000;29.000
