Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
2	12:29:59 PM	2.63	74.240	29.460	11012.000	29.000	73.167596	15.3286113	149.122887	111.851673	5.61767671	175.552397	35	19.3739612	4.55131709	142.228659
2	12:30:14 PM	2.88	74.990	29.350	10939.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
2	12:30:29 PM	3.13	73.720	29.540	10922.000	29.000	72.641380	15.2183691	148.050406	111.047244	5.57727479	174.289837	35	19.3739612	4.51858435	141.205761
2	12:30:44 PM	3.38	75.030	29.340	10953.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
2	12:30:59 PM	3.63	73.820	29.520	11002.000	29.000	72.772507	15.2458402	148.317656	111.247698	5.58734250	174.604453	35	19.3739612	4.52674099	141.460656
2	12:31:14 PM	3.88	74.960	29.350	10941.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
2	12:31:28 PM	4.13	75.470	29.280	10935.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
2	12:31:43 PM	4.38	74.310	29.450	10932.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
2	12:31:59 PM	4.63	73.600	29.550	10923.000	29.000	72.575923	15.2046558	147.916998	110.947179	5.57224909	174.132784	35	19.3739612	4.51451265	141.078520
2	12:32:14 PM	4.88	75.380	29.290	10902.000	29.000	74.301090	15.5660785	151.433062	113.584451	5.70470439	178.272012	35	19.3739612	4.62182499	144.432031
2	12:32:28 PM	5.13	75.470	29.280	10895.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
2	12:32:43 PM	5.38	74.260	29.460	10902.000	29.000	73.167596	15.3286113	149.122887	111.851673	5.61767671	175.552397	35	19.3739612	4.55131709	142.228659
2	12:32:59 PM	5.63	73.820	29.520	10863.000	29.000	72.772507	15.2458402	148.317656	111.247698	5.58734250	174.604453	35	19.3739612	4.52674099	141.460656
2	12:33:14 PM	5.88	74.460	29.430	10878.000	29.000	73.366106	15.3701992	149.527470	112.155136	5.63291795	176.028686	35	19.3739612	4.56366521	142.614538
2	12:33:29 PM	6.13	74.230	29.460	10827.000	29.000	73.167596	15.3286113	149.122887	111.851673	5.61767671	175.552397	35	19.3739612	4.55131709	142.228659
2	12:33:43 PM	6.38	75.110	29.330	10820.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
2	12:33:59 PM	6.63	75.480	29.280	10855.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
2	12:34:14 PM	6.88	75.100	29.330	10829.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
2	12:34:29 PM	7.13	75.260	29.310	10813.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
2	12:34:43 PM	7.38	73.940	29.500	10807.000	29.000	72.903918	15.2733709	148.585485	111.448587	5.59743201	174.919750	35	19.3739612	4.53491529	141.716103
2	12:34:58 PM	7.63	74.760	29.380	10755.000	29.000	73.698396	15.4398139	150.204710	112.663109	5.65843057	176.825955	35	19.3739612	4.58433496	143.260468
2	12:35:14 PM	7.88	72.970	29.650	10730.000	29.000	71.925222	15.0683339	146.590804	109.952449	5.52228945	172.571545	35	19.3739612	4.47403645	139.813639
2	12:35:29 PM	8.13	74.920	29.360	10739.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
2	12:35:43 PM	8.38	73.810	29.520	10733.000	29.000	72.772507	15.2458402	148.317656	111.247698	5.58734250	174.604453	35	19.3739612	4.52674099	141.460656
2	12:35:59 PM	8.63	75.520	29.270	10698.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
2	12:36:13 PM	8.88	75.880	29.220	10705.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
2	12:36:29 PM	9.13	76.360	29.150	10704.000	29.000	75.250460	15.7649714	153.367973	115.035758	5.77759529	180.549853	35	19.3739612	4.68087958	146.277487
2	12:36:43 PM	9.38	75.240	29.310	10645.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
2	12:36:59 PM	9.63	75.280	29.310	10647.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
2	12:37:14 PM	9.88	75.240	29.310	10658.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
2	12:37:28 PM	10.13	75.850	29.220	10619.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
2	12:37:43 PM	10.38	75.770	29.230	10619.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
2	12:37:59 PM	10.63	75.770	29.230	10636.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
2	12:38:14 PM	10.88	75.450	29.280	10614.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
2	12:38:29 PM	11.13	75.100	29.330	10603.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
2	12:38:44 PM	11.38	75.090	29.330	10586.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
2	12:38:58 PM	11.63	76.200	29.170	10628.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
2	12:39:14 PM	11.88	77.330	29.010	10561.000	29.000	76.214508	15.9669394	155.332799	116.509502	5.85161314	182.862911	35	19.3739612	4.74084721	148.151475
2	12:39:29 PM	12.13	75.840	29.220	10585.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
2	12:39:44 PM	12.38	75.570	29.260	10562.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
2	12:39:59 PM	12.63	75.950	29.210	10552.000	29.000	74.841807	15.6793586	152.535098	114.411048	5.74621966	179.569364	35	19.3739612	4.65545974	145.483117
2	12:40:14 PM	12.88	77.090	29.040	10512.000	29.000	76.006676	15.9233986	154.909216	116.191788	5.83565616	182.364255	35	19.3739612	4.72791921	147.747475
2	12:40:28 PM	13.13	76.650	29.110	10571.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
2	12:40:44 PM	13.38	75.140	29.330	10552.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
2	12:40:59 PM	13.63	76.330	29.150	10518.000	29.000	75.250460	15.7649714	153.367973	115.035758	5.77759529	180.549853	35	19.3739612	4.68087958	146.277487
2	12:41:14 PM	13.88	76.240	29.170	10525.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
2	12:41:29 PM	14.13	76.670	29.100	10532.000	29.000	75.593063	15.8367466	154.066231	115.559496	5.80389969	181.371865	35	19.3739612	4.70219082	146.943463
2	12:41:43 PM	14.38	75.410	29.290	10528.000	29.000	74.301090	15.5660785	151.433062	113.584451	5.70470439	178.272012	35	19.3739612	4.62182499	144.432031
2	12:41:58 PM	14.63	77.120	29.040	10481.000	29.000	76.006676	15.9233986	154.909216	116.191788	5.83565616	182.364255	35	19.3739612	4.72791921	147.747475
2	12:42:14 PM	14.88	76.400	29.140	10465.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
2	12:42:29 PM	15.13	77.160	29.030	10488.000	29.000	76.075877	15.9378962	155.050255	116.297576	5.84096930	182.530291	35	19.3739612	4.73222380	147.881994
2	12:42:44 PM	15.38	76.420	29.140	10481.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
2	12:42:59 PM	15.63	77.680	28.960	10472.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
2	12:43:13 PM	15.88	76.410	29.140	10490.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
2	12:43:29 PM	16.13	78.720	28.820	10432.000	29.000	77.546873	16.2460699	158.048292	118.546296	5.95390976	186.059680	35	19.3739612	4.82372565	150.741427
2	12:43:44 PM	16.38	78.000	28.920	10491.000	29.000	76.842143	16.0984289	156.611982	117.468971	5.89980183	184.368807	35	19.3739612	4.77988861	149.371519
2	12:43:59 PM	16.63	77.620	28.970	10446.000	29.000	76.492688	16.0252181	155.899757	116.934757	5.87297130	183.530353	35	19.3739612	4.75815111	148.692222
2	12:44:14 PM	16.88	76.800	29.090	10440.000	29.000	75.661809	15.8511490	154.206343	115.664589	5.80917790	181.536810	35	19.3739612	4.70646712	147.077097
2	12:44:29 PM	17.13	76.930	29.070	10432.000	29.000	75.799528	15.8800012	154.487029	115.875121	5.81975175	181.867242	35	19.3739612	4.71503381	147.344807
2	12:44:44 PM	17.38	77.290	29.020	10463.000	29.000	76.145154	15.9524098	155.191449	116.403481	5.84628829	182.696509	35	19.3739612	4.73653313	148.016660
2	12:44:59 PM	17.63	77.600	28.970	10426.000	29.000	76.492688	16.0252181	155.899757	116.934757	5.87297130	183.530353	35	19.3739612	4.75815111	148.692222
2	12:45:13 PM	17.88	77.530	28.980	10430.000	29.000	76.423028	16.0106243	155.757783	116.828268	5.86762293	183.363217	35	19.3739612	4.75381798	148.556812
2	12:45:28 PM	18.13	77.130	29.040	10408.000	29.000	76.006676	15.9233986	154.909216	116.191788	5.83565616	182.364255	35	19.3739612	4.72791921	147.747475
2	12:45:44 PM	18.38	77.560	28.980	10419.000	29.000	76.423028	16.0106243	155.757783	116.828268	5.86762293	183.363217	35	19.3739612	4.75381798	148.556812
2	12:45:59 PM	18.63	77.830	28.940	10386.000	29.000	76.702129	16.0690961	156.326620	117.254932	5.88905185	184.032870	35	19.3739612	4.77117921	149.099350
2	12:46:14 PM	18.88	77.740	28.950	10425.000	29.000	76.632238	16.0544540	156.184175	117.148089	5.88368575	183.865180	35	19.3739612	4.76683172	148.963491
2	12:46:28 PM	19.13	78.890	28.790	10409.000	29.000	77.759819	16.2906820	158.482297	118.871827	5.97025933	186.570604	35	19.3739612	4.83697172	151.155366
2	12:46:44 PM	19.38	78.260	28.880	10379.000	29.000	77.123100	16.1572894	157.184600	117.898471	5.92137319	185.042912	35	19.3739612	4.79736525	149.917664
2	12:46:59 PM	19.63	78.060	28.910	10341.000	29.000	76.912266	16.1131197	156.754899	117.576168	5.90518573	184.537054	35	19.3739612	4.78425053	149.507829
2	12:47:14 PM	19.88	79.430	28.720	10411.000	29.000	78.259458	16.3953565	159.500612	119.635628	6.00862075	187.769399	35	19.3739612	4.86805129	152.126603
2	12:47:29 PM	20.13	78.440	28.850	10396.000	29.000	77.334634	16.2016059	157.615729	118.221845	5.93761445	185.550452	35	19.3739612	4.81052356	150.328861
2	12:47:44 PM	20.38	78.140	28.900	10365.000	29.000	76.982466	16.1278266	156.897974	117.683484	5.91057559	184.705487	35	19.3739612	4.78861727	149.644290
2	12:47:59 PM	20.63	79.330	28.730	10353.000	29.000	78.187843	16.3803531	159.354653	119.526150	6.00312227	187.597571	35	19.3739612	4.86359654	151.987392
2	12:48:14 PM	20.88	79.090	28.760	10350.000	29.000	77.973474	16.3354429	158.917748	119.198443	5.98666343	187.083232	35	19.3739612	4.85026195	151.570686
2	12:48:29 PM	21.13	77.860	28.940	10347.000	29.000	76.702129	16.0690961	156.326620	117.254932	5.88905185	184.032870	35	19.3739612	4.77117921	149.099350
2	12:48:44 PM	21.38	78.170	28.890	10369.000	29.000	77.052744	16.1425499	157.041208	117.790918	5.91597140	184.874106	35	19.3739612	4.79298884	149.780901
2	12:48:59 PM	21.63	78.320	28.870	10337.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
2	12:49:14 PM	21.88	77.930	28.930	10325.000	29.000	76.772097	16.0837544	156.469222	117.361892	5.89442387	184.200746	35	19.3739612	4.77553151	149.235360
2	12:49:29 PM	22.13	78.100	28.900	10358.000	29.000	76.982466	16.1278266	156.897974	117.683484	5.91057559	184.705487	35	19.3739612	4.78861727	149.644290
2	12:49:44 PM	22.38	77.080	29.050	10322.000	29.000	75.937551	15.9089169	154.768332	116.086116	5.83034886	182.198402	35	19.3739612	4.72361935	147.613105
