Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_01_Extra_300
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97804
Frequency         : 006
Sending interval  : 0001
Averaging         : 4
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:07:18 PM;7.25;96.570;26.700;12117.000;29.000
4/2/2023;1:07:33 PM;7.50;95.030;26.870;12166.000;29.000
4/2/2023;1:07:48 PM;7.75;97.210;26.630;12108.000;29.000
4/2/2023;1:08:03 PM;8.00;97.110;26.640;12118.000;29.000
4/2/2023;1:08:18 PM;8.25;96.990;26.650;12136.000;29.000
4/2/2023;1:08:33 PM;8.50;98.100;26.530;12087.000;29.000
4/2/2023;1:08:48 PM;8.75;96.770;26.680;12097.000;29.000
4/2/2023;1:09:03 PM;9.00;97.500;26.600;12098.000;29.000
4/2/2023;1:09:18 PM;9.25;96.490;26.710;12126.000;29.000
4/2/2023;1:09:33 PM;9.50;96.750;26.680;12126.000;29.000
4/2/2023;1:09:48 PM;9.75;98.660;26.470;12123.000;29.000
4/2/2023;1:10:03 PM;10.00;96.470;26.710;12148.000;29.000
4/2/2023;1:10:18 PM;10.25;98.210;26.520;12126.000;29.000
4/2/2023;1:10:33 PM;10.50;96.680;26.690;12130.000;29.000
4/2/2023;1:10:48 PM;10.75;97.340;26.610;12110.000;29.000
4/2/2023;1:11:03 PM;11.00;97.120;26.640;12125.000;29.000
4/2/2023;1:11:18 PM;11.25;96.650;26.690;12102.000;29.000
4/2/2023;1:11:33 PM;11.50;98.750;26.470;12095.000;29.000
4/2/2023;1:11:48 PM;11.75;98.430;26.500;12098.000;29.000
4/2/2023;1:12:03 PM;12.00;97.930;26.550;12122.000;29.000
4/2/2023;1:12:18 PM;12.25;98.040;26.540;12117.000;29.000
4/2/2023;1:12:33 PM;12.50;99.370;26.400;12081.000;29.000
4/2/2023;1:12:48 PM;12.75;97.310;26.620;12143.000;29.000
4/2/2023;1:13:03 PM;13.00;97.730;26.570;12103.000;29.000
4/2/2023;1:13:18 PM;13.25;98.270;26.520;12099.000;29.000
4/2/2023;1:13:33 PM;13.50;97.660;26.580;12108.000;29.000
4/2/2023;1:13:48 PM;13.75;97.880;26.560;12060.000;29.000
4/2/2023;1:14:03 PM;14.00;99.710;26.370;12086.000;29.000
4/2/2023;1:14:18 PM;14.25;99.230;26.410;12106.000;29.000
4/2/2023;1:14:33 PM;14.50;97.880;26.560;12082.000;29.000
4/2/2023;1:14:48 PM;14.75;97.990;26.550;12086.000;29.000
4/2/2023;1:15:03 PM;15.00;99.590;26.380;12059.000;29.000
4/2/2023;1:15:18 PM;15.25;99.180;26.420;12091.000;29.000
4/2/2023;1:15:33 PM;15.50;98.950;26.440;12068.000;29.000
4/2/2023;1:15:48 PM;15.75;100.770;26.260;12060.000;29.000
