Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-4
Description: Deep_04_Extra_300
IDENTIFICATION
PHIboard number   : v1231476
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 83746
Frequency         : 006
Sending interval  : 0001
Averaging         : 9
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.25 at 029.0°C amp 024900
100.00%a.s.phase 2: 26.13 at 029.0°C amp 011100
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;1:05:36 PM;5.50;92.440;26.940;12591.000;29.000
4/2/2023;1:05:51 PM;5.75;92.610;26.920;12566.000;29.000
4/2/2023;1:06:06 PM;6.00;92.770;26.900;12599.000;29.000
4/2/2023;1:06:21 PM;6.25;91.600;27.040;12590.000;29.000
4/2/2023;1:06:36 PM;6.50;93.620;26.810;12553.000;29.000
4/2/2023;1:06:51 PM;6.75;92.640;26.920;12595.000;29.000
4/2/2023;1:07:06 PM;7.00;91.560;27.040;12596.000;29.000
4/2/2023;1:07:21 PM;7.25;92.980;26.880;12588.000;29.000
4/2/2023;1:07:36 PM;7.50;93.420;26.830;12557.000;29.000
4/2/2023;1:07:51 PM;7.75;93.410;26.830;12554.000;29.000
4/2/2023;1:08:06 PM;8.00;94.440;26.720;12573.000;29.000
4/2/2023;1:08:21 PM;8.25;94.060;26.760;12583.000;29.000
4/2/2023;1:08:36 PM;8.50;94.450;26.720;12537.000;29.000
4/2/2023;1:08:51 PM;8.75;94.680;26.690;12581.000;29.000
4/2/2023;1:09:06 PM;9.00;94.100;26.750;12555.000;29.000
4/2/2023;1:09:21 PM;9.25;93.400;26.830;12542.000;29.000
4/2/2023;1:09:36 PM;9.50;92.790;26.900;12521.000;29.000
4/2/2023;1:09:51 PM;9.75;95.240;26.630;12501.000;29.000
4/2/2023;1:10:06 PM;10.00;94.550;26.700;12526.000;29.000
4/2/2023;1:10:21 PM;10.25;95.170;26.640;12500.000;29.000
4/2/2023;1:10:36 PM;10.50;93.810;26.790;12502.000;29.000
4/2/2023;1:10:51 PM;10.75;94.050;26.760;12510.000;29.000
4/2/2023;1:11:06 PM;11.00;94.160;26.750;12517.000;29.000
4/2/2023;1:11:21 PM;11.25;94.670;26.690;12516.000;29.000
4/2/2023;1:11:36 PM;11.50;95.230;26.630;12487.000;29.000
4/2/2023;1:11:51 PM;11.75;95.390;26.610;12485.000;29.000
4/2/2023;1:12:06 PM;12.00;95.690;26.580;12480.000;29.000
4/2/2023;1:12:21 PM;12.25;95.900;26.560;12511.000;29.000
4/2/2023;1:12:36 PM;12.50;95.300;26.620;12449.000;29.000
4/2/2023;1:12:51 PM;12.75;95.250;26.630;12501.000;29.000
4/2/2023;1:13:06 PM;13.00;94.850;26.670;12452.000;29.000
4/2/2023;1:13:21 PM;13.25;94.700;26.690;12452.000;29.000
4/2/2023;1:13:36 PM;13.50;95.220;26.630;12454.000;29.000
4/2/2023;1:13:51 PM;13.75;94.930;26.660;12465.000;29.000
4/2/2023;1:14:06 PM;14.00;95.030;26.650;12455.000;29.000
4/2/2023;1:14:21 PM;14.25;96.940;26.450;12466.000;29.000
4/2/2023;1:14:36 PM;14.50;93.150;26.860;12403.000;29.000
4/2/2023;1:14:51 PM;14.75;95.860;26.560;12423.000;29.000
4/2/2023;1:15:06 PM;15.00;94.930;26.660;12435.000;29.000
4/2/2023;1:15:21 PM;15.25;95.150;26.640;12444.000;29.000
4/2/2023;1:15:36 PM;15.50;96.210;26.520;12411.000;29.000
4/2/2023;1:15:51 PM;15.75;97.130;26.430;12404.000;29.000
