Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
3	9:59:01 AM	22.40	61.490	31.440	17796.000	29.000	61.368437	12.8566877	125.075021	93.814240	4.71175850	147.242453	35	19.3739612	3.81736225	119.292570
3	9:59:16 AM	22.65	61.640	31.410	17801.000	29.000	61.529762	12.8904852	125.403816	94.060857	4.72414471	147.629522	35	19.3739612	3.82739728	119.606165
3	9:59:31 AM	22.90	61.910	31.360	17829.000	29.000	61.799727	12.9470428	125.954031	94.473554	4.74487212	148.277254	35	19.3739612	3.84419017	120.130943
3	9:59:46 AM	23.15	61.160	31.500	17876.000	29.000	61.047251	12.7893991	124.420410	93.323240	4.68709837	146.471824	35	19.3739612	3.79738316	118.668224
3	10:00:01 AM	23.40	61.080	31.510	17852.000	29.000	60.993909	12.7782238	124.311693	93.241695	4.68300284	146.343839	35	19.3739612	3.79406505	118.564533
3	10:00:16 AM	23.65	61.550	31.430	17917.000	29.000	61.422158	12.8679421	125.184508	93.896362	4.71588306	147.371346	35	19.3739612	3.82070388	119.396996
3	10:00:31 AM	23.90	61.010	31.530	17875.000	29.000	60.887385	12.7559071	124.094587	93.078852	4.67482415	146.088255	35	19.3739612	3.78743886	118.357464
3	10:00:46 AM	24.15	60.710	31.580	17919.000	29.000	60.622012	12.7003116	123.553731	92.673176	4.65444931	145.451541	35	19.3739612	3.77093162	117.841613
3	10:01:01 AM	24.40	60.830	31.560	17941.000	29.000	60.728001	12.7225163	123.769747	92.835201	4.66258695	145.705842	35	19.3739612	3.77752455	118.047642
3	10:01:16 AM	24.65	60.770	31.570	17948.000	29.000	60.674980	12.7114083	123.661685	92.754148	4.65851609	145.578628	35	19.3739612	3.77422643	117.944576
3	10:01:31 AM	24.90	60.270	31.660	17967.000	29.000	60.200179	12.6119376	122.693994	92.028318	4.62206175	144.439430	35	19.3739612	3.74469193	117.021623
3	10:01:46 AM	25.15	60.410	31.640	17961.000	29.000	60.305320	12.6339646	122.908282	92.189047	4.63013428	144.691696	35	19.3739612	3.75123212	117.226004
3	10:02:01 AM	25.40	60.740	31.580	17996.000	29.000	60.622012	12.7003116	123.553731	92.673176	4.65444931	145.451541	35	19.3739612	3.77093162	117.841613
3	10:02:16 AM	25.65	60.140	31.690	18012.000	29.000	60.042863	12.5789797	122.373366	91.787827	4.60998324	144.061976	35	19.3739612	3.73490619	116.715819
3	10:02:31 AM	25.90	59.980	31.720	17981.000	29.000	59.886018	12.5461207	122.053700	91.548057	4.59794096	143.685655	35	19.3739612	3.72514980	116.410931
3	10:02:45 AM	26.14	59.690	31.770	18020.000	29.000	59.625652	12.4915742	121.523050	91.150035	4.57795059	143.060956	35	19.3739612	3.70895405	115.904814
3	10:03:00 AM	26.40	59.940	31.730	18050.000	29.000	59.833840	12.5351896	121.947358	91.468293	4.59393489	143.560465	35	19.3739612	3.72190418	116.309505
3	10:03:15 AM	26.65	59.820	31.750	18034.000	29.000	59.729642	12.5133601	121.734992	91.309005	4.58593476	143.310461	35	19.3739612	3.71542264	116.106958
3	10:03:30 AM	26.89	60.180	31.680	18069.000	29.000	60.095249	12.5899547	122.480135	91.867910	4.61400538	144.187668	35	19.3739612	3.73816484	116.817651
3	10:03:46 AM	27.15	59.840	31.750	18113.000	29.000	59.729642	12.5133601	121.734992	91.309005	4.58593476	143.310461	35	19.3739612	3.71542264	116.106958
3	10:04:00 AM	27.40	59.160	31.880	18114.000	29.000	59.057400	12.3725252	120.364894	90.281344	4.53432115	141.697536	35	19.3739612	3.67360645	114.800201
3	10:04:15 AM	27.65	59.220	31.870	18094.000	29.000	59.108802	12.3832940	120.469657	90.359924	4.53826775	141.820867	35	19.3739612	3.67680389	114.900122
3	10:04:30 AM	27.90	58.940	31.920	18125.000	29.000	58.852299	12.3295567	119.946879	89.967807	4.51857394	141.205436	35	19.3739612	3.66084840	114.401513
3	10:04:45 AM	28.15	59.010	31.910	18144.000	29.000	58.903498	12.3402829	120.051227	90.046074	4.52250488	141.328277	35	19.3739612	3.66403316	114.501036
3	10:05:00 AM	28.40	59.250	31.860	18125.000	29.000	59.160256	12.3940736	120.574525	90.438581	4.54221827	141.944321	35	19.3739612	3.68000452	115.000141
3	10:05:15 AM	28.65	58.690	31.970	18163.000	29.000	58.597067	12.2760855	119.426690	89.577632	4.49897765	140.593051	35	19.3739612	3.64497192	113.905373
3	10:05:30 AM	28.89	59.320	31.850	18170.000	29.000	59.211761	12.4048639	120.679497	90.517317	4.54617273	142.067898	35	19.3739612	3.68320833	115.100260
3	10:05:45 AM	29.15	58.650	31.980	18195.000	29.000	58.546172	12.2654231	119.322961	89.499828	4.49507003	140.470939	35	19.3739612	3.64180606	113.806439
3	10:06:00 AM	29.40	58.330	32.040	18211.000	29.000	58.241859	12.2016695	118.702741	89.034623	4.47170542	139.740794	35	19.3739612	3.62287657	113.214893
3	10:06:15 AM	29.65	58.290	32.050	18238.000	29.000	58.191316	12.1910806	118.599728	88.957357	4.46782478	139.619524	35	19.3739612	3.61973256	113.116642
3	10:06:30 AM	29.90	58.180	32.070	18253.000	29.000	58.090378	12.1699342	118.394007	88.803054	4.46007499	139.377343	35	19.3739612	3.61345385	112.920433
3	10:06:45 AM	30.15	58.110	32.080	18255.000	29.000	58.039984	12.1593767	118.291300	88.726016	4.45620583	139.256432	35	19.3739612	3.61031914	112.822473
3	10:07:01 AM	30.40	58.040	32.100	18286.000	29.000	57.939345	12.1382929	118.086187	88.572169	4.44847896	139.014968	35	19.3739612	3.60405901	112.626844
3	10:07:15 AM	30.64	58.220	32.060	18244.000	29.000	58.140822	12.1805022	118.496817	88.880167	4.46394797	139.498374	35	19.3739612	3.61659165	113.018489
3	10:07:30 AM	30.89	57.610	32.180	18358.000	29.000	57.538768	12.0543719	117.269771	87.959804	4.41772334	138.053854	35	19.3739612	3.57914149	111.848171
3	10:07:45 AM	31.14	58.100	32.080	18316.000	29.000	58.039984	12.1593767	118.291300	88.726016	4.45620583	139.256432	35	19.3739612	3.61031914	112.822473
3	10:08:00 AM	31.40	57.530	32.200	18310.000	29.000	57.439115	12.0334947	117.066669	87.807465	4.41007220	137.814756	35	19.3739612	3.57294270	111.654459
3	10:08:15 AM	31.65	57.980	32.110	18338.000	29.000	57.889100	12.1277665	117.983783	88.495359	4.44462124	138.894414	35	19.3739612	3.60093356	112.529174
3	10:08:30 AM	31.89	57.460	32.210	18361.000	29.000	57.389362	12.0230714	116.965267	87.731408	4.40625226	137.695383	35	19.3739612	3.56984787	111.557746
3	10:08:45 AM	32.14	57.060	32.290	18365.000	29.000	56.993093	11.9400529	116.157630	87.125628	4.37582738	136.744605	35	19.3739612	3.54519830	110.787447
3	10:09:00 AM	32.39	57.070	32.290	18367.000	29.000	56.993093	11.9400529	116.157630	87.125628	4.37582738	136.744605	35	19.3739612	3.54519830	110.787447
