Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_Extra_01_200
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 97971
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;12:35:24 PM;8.00;82.250;28.400;11006.000;29.000
4/2/2023;12:35:39 PM;8.25;84.650;28.090;11005.000;29.000
4/2/2023;12:35:54 PM;8.50;85.710;27.960;10991.000;29.000
4/2/2023;12:36:09 PM;8.75;84.450;28.120;11005.000;29.000
4/2/2023;12:36:24 PM;9.00;84.130;28.160;11001.000;29.000
4/2/2023;12:36:39 PM;9.25;85.320;28.010;11005.000;29.000
4/2/2023;12:36:54 PM;9.50;84.450;28.120;10972.000;29.000
4/2/2023;12:37:09 PM;9.75;84.230;28.150;10958.000;29.000
4/2/2023;12:37:24 PM;10.00;85.650;27.970;10963.000;29.000
4/2/2023;12:37:39 PM;10.25;83.740;28.210;10929.000;29.000
4/2/2023;12:37:54 PM;10.50;83.670;28.220;10927.000;29.000
4/2/2023;12:38:09 PM;10.75;84.380;28.130;10944.000;29.000
4/2/2023;12:38:24 PM;11.00;85.340;28.000;10918.000;29.000
4/2/2023;12:38:39 PM;11.25;85.440;27.990;10911.000;29.000
4/2/2023;12:38:54 PM;11.50;85.560;27.980;10894.000;29.000
4/2/2023;12:39:09 PM;11.75;86.270;27.890;10898.000;29.000
4/2/2023;12:39:24 PM;12.00;85.540;27.980;10878.000;29.000
4/2/2023;12:39:39 PM;12.25;84.890;28.060;10875.000;29.000
4/2/2023;12:39:54 PM;12.50;85.960;27.930;10880.000;29.000
4/2/2023;12:40:09 PM;12.75;85.530;27.980;10883.000;29.000
4/2/2023;12:40:24 PM;13.00;86.160;27.900;10857.000;29.000
4/2/2023;12:40:39 PM;13.25;85.700;27.960;10831.000;29.000
4/2/2023;12:40:54 PM;13.50;84.930;28.060;10877.000;29.000
4/2/2023;12:41:09 PM;13.75;86.160;27.900;10857.000;29.000
4/2/2023;12:41:24 PM;14.00;86.040;27.920;10871.000;29.000
4/2/2023;12:41:39 PM;14.25;85.820;27.940;10831.000;29.000
4/2/2023;12:41:54 PM;14.50;87.020;27.800;10822.000;29.000
4/2/2023;12:42:09 PM;14.75;86.130;27.910;10823.000;29.000
4/2/2023;12:42:24 PM;15.00;85.160;28.030;10825.000;29.000
4/2/2023;12:42:39 PM;15.25;85.800;27.950;10795.000;29.000
4/2/2023;12:42:54 PM;15.50;87.690;27.710;10788.000;29.000
4/2/2023;12:43:09 PM;15.75;87.280;27.760;10791.000;29.000
4/2/2023;12:43:24 PM;16.00;86.450;27.870;10791.000;29.000
4/2/2023;12:43:39 PM;16.25;86.250;27.890;10752.000;29.000
4/2/2023;12:43:54 PM;16.50;88.330;27.640;10739.000;29.000
4/2/2023;12:44:09 PM;16.75;87.910;27.690;10747.000;29.000
4/2/2023;12:44:24 PM;17.00;87.330;27.760;10779.000;29.000
4/2/2023;12:44:39 PM;17.25;87.390;27.750;10737.000;29.000
4/2/2023;12:44:54 PM;17.50;87.830;27.700;10742.000;29.000
4/2/2023;12:45:09 PM;17.75;87.300;27.760;10746.000;29.000
4/2/2023;12:45:24 PM;18.00;88.080;27.670;10754.000;29.000
4/2/2023;12:45:39 PM;18.25;87.090;27.790;10709.000;29.000
4/2/2023;12:45:54 PM;18.50;88.070;27.670;10744.000;29.000
4/2/2023;12:46:09 PM;18.75;88.120;27.660;10684.000;29.000
4/2/2023;12:46:24 PM;19.00;88.870;27.570;10705.000;29.000
4/2/2023;12:46:39 PM;19.25;88.760;27.580;10711.000;29.000
4/2/2023;12:46:54 PM;19.50;89.640;27.480;10682.000;29.000
4/2/2023;12:47:09 PM;19.75;89.040;27.550;10687.000;29.000
4/2/2023;12:47:24 PM;20.00;89.010;27.550;10671.000;29.000
4/2/2023;12:47:39 PM;20.25;90.520;27.380;10695.000;29.000
4/2/2023;12:47:54 PM;20.50;90.370;27.390;10667.000;29.000
4/2/2023;12:48:09 PM;20.75;88.890;27.570;10649.000;29.000
4/2/2023;12:48:24 PM;21.00;88.920;27.570;10676.000;29.000
4/2/2023;12:48:39 PM;21.25;89.750;27.470;10627.000;29.000
4/2/2023;12:48:54 PM;21.50;89.710;27.470;10649.000;29.000
4/2/2023;12:49:09 PM;21.75;88.120;27.660;10625.000;29.000
4/2/2023;12:49:24 PM;22.00;89.040;27.550;10645.000;29.000
4/2/2023;12:49:39 PM;22.25;88.560;27.610;10664.000;29.000
4/2/2023;12:49:54 PM;22.50;90.620;27.360;10591.000;29.000
