Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
Header Ch-1
Description: Deep_Extra_01
IDENTIFICATION
PHIboard number   : v1231473
PM number         : 00000000
Serial number     : S DLK 0001 000022   
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 050
Ref LED current   : 076
Ref LED amplitude : 98678
Frequency         : 006
Sending interval  : 0001
Averaging         : 3
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 58.45 at 029.0°C amp 030300
100.00%a.s.phase 2: 26.34 at 029.0°C amp 015300
Date   (ddmmyy)   : 270313
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/min;Oxy/% air sat.;Phase/°;Amp;Temp/°C
4/2/2023;9:46:29 AM;9.91;79.570;28.760;11544.000;29.000
4/2/2023;9:46:44 AM;10.16;79.760;28.740;11558.000;29.000
4/2/2023;9:46:59 AM;10.41;78.720;28.880;11542.000;29.000
4/2/2023;9:47:14 AM;10.66;78.900;28.850;11555.000;29.000
4/2/2023;9:47:29 AM;10.91;79.760;28.730;11558.000;29.000
4/2/2023;9:47:44 AM;11.16;79.570;28.760;11553.000;29.000
4/2/2023;9:47:59 AM;11.41;79.670;28.750;11566.000;29.000
4/2/2023;9:48:14 AM;11.66;78.430;28.920;11548.000;29.000
4/2/2023;9:48:29 AM;11.91;78.910;28.850;11558.000;29.000
4/2/2023;9:48:44 AM;12.16;78.550;28.900;11553.000;29.000
4/2/2023;9:48:59 AM;12.41;78.750;28.870;11573.000;29.000
4/2/2023;9:49:14 AM;12.66;77.990;28.980;11582.000;29.000
4/2/2023;9:49:29 AM;12.91;77.540;29.040;11582.000;29.000
4/2/2023;9:49:44 AM;13.16;78.560;28.900;11593.000;29.000
4/2/2023;9:49:59 AM;13.41;78.530;28.900;11578.000;29.000
4/2/2023;9:50:14 AM;13.66;78.210;28.950;11573.000;29.000
4/2/2023;9:50:29 AM;13.91;78.320;28.930;11599.000;29.000
4/2/2023;9:50:44 AM;14.16;77.990;28.980;11601.000;29.000
4/2/2023;9:50:59 AM;14.41;78.010;28.980;11611.000;29.000
4/2/2023;9:51:14 AM;14.66;77.940;28.990;11611.000;29.000
4/2/2023;9:51:29 AM;14.91;78.040;28.970;11614.000;29.000
4/2/2023;9:51:44 AM;15.16;77.560;29.040;11611.000;29.000
4/2/2023;9:51:59 AM;15.41;77.750;29.010;11623.000;29.000
4/2/2023;9:52:14 AM;15.66;77.130;29.100;11619.000;29.000
4/2/2023;9:52:29 AM;15.91;77.090;29.110;11619.000;29.000
4/2/2023;9:52:44 AM;16.16;76.900;29.130;11624.000;29.000
4/2/2023;9:52:59 AM;16.41;77.220;29.090;11621.000;29.000
4/2/2023;9:53:14 AM;16.66;78.160;28.960;11640.000;29.000
4/2/2023;9:53:29 AM;16.91;77.080;29.110;11629.000;29.000
4/2/2023;9:53:44 AM;17.16;76.490;29.190;11660.000;29.000
4/2/2023;9:53:59 AM;17.41;77.060;29.110;11650.000;29.000
4/2/2023;9:54:14 AM;17.66;76.980;29.120;11663.000;29.000
4/2/2023;9:54:29 AM;17.91;76.840;29.140;11631.000;29.000
4/2/2023;9:54:44 AM;18.16;76.300;29.220;11669.000;29.000
4/2/2023;9:54:59 AM;18.41;76.360;29.210;11663.000;29.000
4/2/2023;9:55:14 AM;18.66;76.640;29.170;11663.000;29.000
4/2/2023;9:55:29 AM;18.91;76.640;29.170;11643.000;29.000
4/2/2023;9:55:44 AM;19.16;76.290;29.220;11660.000;29.000
4/2/2023;9:55:59 AM;19.41;76.600;29.180;11688.000;29.000
4/2/2023;9:56:14 AM;19.66;76.630;29.170;11671.000;29.000
4/2/2023;9:56:29 AM;19.91;76.530;29.190;11701.000;29.000
4/2/2023;9:56:44 AM;20.16;76.790;29.150;11692.000;29.000
4/2/2023;9:56:59 AM;20.41;75.770;29.300;11693.000;29.000
4/2/2023;9:57:14 AM;20.66;76.310;29.220;11718.000;29.000
4/2/2023;9:57:29 AM;20.91;76.110;29.250;11708.000;29.000
4/2/2023;9:57:44 AM;21.16;75.870;29.280;11695.000;29.000
4/2/2023;9:57:59 AM;21.41;76.010;29.260;11711.000;29.000
4/2/2023;9:58:14 AM;21.66;75.760;29.300;11735.000;29.000
4/2/2023;9:58:29 AM;21.91;75.870;29.280;11718.000;29.000
4/2/2023;9:58:44 AM;22.16;76.250;29.230;11725.000;29.000
4/2/2023;9:58:59 AM;22.41;75.380;29.350;11705.000;29.000
4/2/2023;9:59:14 AM;22.67;75.490;29.340;11733.000;29.000
4/2/2023;9:59:29 AM;22.91;74.900;29.420;11721.000;29.000
4/2/2023;9:59:44 AM;23.16;75.350;29.360;11725.000;29.000
4/2/2023;9:59:59 AM;23.42;75.850;29.280;11752.000;29.000
4/2/2023;10:00:14 AM;23.66;74.700;29.450;11772.000;29.000
4/2/2023;10:00:29 AM;23.92;75.580;29.320;11754.000;29.000
4/2/2023;10:00:44 AM;24.16;74.950;29.420;11740.000;29.000
4/2/2023;10:00:59 AM;24.41;74.510;29.480;11775.000;29.000
4/2/2023;10:01:14 AM;24.66;74.890;29.430;11753.000;29.000
4/2/2023;10:01:29 AM;24.91;74.350;29.500;11749.000;29.000
4/2/2023;10:01:44 AM;25.16;74.450;29.490;11799.000;29.000
4/2/2023;10:01:59 AM;25.42;74.710;29.450;11788.000;29.000
4/2/2023;10:02:14 AM;25.66;74.200;29.530;11795.000;29.000
4/2/2023;10:02:29 AM;25.91;74.550;29.470;11796.000;29.000
4/2/2023;10:02:44 AM;26.16;74.030;29.550;11806.000;29.000
4/2/2023;10:02:59 AM;26.41;74.310;29.510;11806.000;29.000
4/2/2023;10:03:14 AM;26.66;73.640;29.610;11800.000;29.000
4/2/2023;10:03:29 AM;26.91;73.470;29.640;11837.000;29.000
4/2/2023;10:03:44 AM;27.16;73.950;29.560;11833.000;29.000
4/2/2023;10:03:59 AM;27.41;73.900;29.570;11829.000;29.000
4/2/2023;10:04:14 AM;27.66;74.120;29.540;11803.000;29.000
4/2/2023;10:04:29 AM;27.91;73.710;29.600;11806.000;29.000
4/2/2023;10:04:44 AM;28.16;74.060;29.550;11827.000;29.000
4/2/2023;10:04:59 AM;28.41;73.780;29.590;11819.000;29.000
4/2/2023;10:05:14 AM;28.66;74.040;29.550;11832.000;29.000
4/2/2023;10:05:29 AM;28.91;73.080;29.690;11848.000;29.000
4/2/2023;10:05:44 AM;29.16;73.550;29.620;11865.000;29.000
4/2/2023;10:05:59 AM;29.41;73.780;29.590;11837.000;29.000
4/2/2023;10:06:14 AM;29.66;73.960;29.560;11851.000;29.000
4/2/2023;10:06:29 AM;29.91;72.950;29.720;11898.000;29.000
4/2/2023;10:06:44 AM;30.16;73.160;29.680;11880.000;29.000
4/2/2023;10:06:59 AM;30.41;73.150;29.680;11881.000;29.000
4/2/2023;10:07:14 AM;30.66;73.340;29.660;11879.000;29.000
4/2/2023;10:07:29 AM;30.91;72.260;29.820;11893.000;29.000
4/2/2023;10:07:44 AM;31.16;72.630;29.760;11855.000;29.000
4/2/2023;10:07:59 AM;31.41;73.300;29.660;11868.000;29.000
4/2/2023;10:08:14 AM;31.66;73.560;29.620;11890.000;29.000
4/2/2023;10:08:29 AM;31.91;72.540;29.780;11874.000;29.000
4/2/2023;10:08:44 AM;32.16;73.240;29.670;11911.000;29.000
4/2/2023;10:08:59 AM;32.41;72.560;29.770;11904.000;29.000
