Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:33:42 PM	10.32	102.700	27.210	13369.000	20.000	ch4
1/30/2023	3:33:57 PM	10.57	105.070	26.970	13415.000	20.000	ch4
1/30/2023	3:34:12 PM	10.82	105.190	26.960	13394.000	20.000	ch4
1/30/2023	3:34:27 PM	11.07	106.660	26.810	13363.000	20.000	ch4
1/30/2023	3:34:42 PM	11.32	102.310	27.250	13346.000	20.000	ch4
1/30/2023	3:34:57 PM	11.57	104.030	27.080	13374.000	20.000	ch4
1/30/2023	3:35:12 PM	11.82	104.080	27.070	13359.000	20.000	ch4
1/30/2023	3:35:27 PM	12.07	103.520	27.130	13344.000	20.000	ch4
1/30/2023	3:35:42 PM	12.32	104.550	27.020	13361.000	20.000	ch4
1/30/2023	3:35:57 PM	12.57	104.030	27.080	13347.000	20.000	ch4
1/30/2023	3:36:12 PM	12.82	104.450	27.030	13339.000	20.000	ch4
1/30/2023	3:36:27 PM	13.07	104.970	26.980	13325.000	20.000	ch4
1/30/2023	3:36:42 PM	13.32	105.710	26.910	13352.000	20.000	ch4
1/30/2023	3:36:57 PM	13.57	104.320	27.050	13348.000	20.000	ch4
1/30/2023	3:37:12 PM	13.82	104.490	27.030	13300.000	20.000	ch4
1/30/2023	3:37:27 PM	14.08	104.420	27.040	13283.000	20.000	ch4
1/30/2023	3:37:42 PM	14.32	106.020	26.880	13270.000	20.000	ch4
1/30/2023	3:37:57 PM	14.57	105.990	26.880	13286.000	20.000	ch4
1/30/2023	3:38:12 PM	14.82	105.990	26.880	13249.000	20.000	ch4
1/30/2023	3:38:27 PM	15.07	107.410	26.740	13238.000	20.000	ch4
1/30/2023	3:38:42 PM	15.32	105.310	26.950	13265.000	20.000	ch4
1/30/2023	3:38:57 PM	15.57	103.750	27.100	13306.000	20.000	ch4
1/30/2023	3:39:12 PM	15.82	104.340	27.040	13260.000	20.000	ch4
1/30/2023	3:39:27 PM	16.07	105.010	26.980	13243.000	20.000	ch4
1/30/2023	3:39:42 PM	16.33	103.870	27.090	13272.000	20.000	ch4
1/30/2023	3:39:57 PM	16.57	106.360	26.840	13226.000	20.000	ch4
1/30/2023	3:40:12 PM	16.82	106.820	26.800	13250.000	20.000	ch4
1/30/2023	3:40:27 PM	17.07	104.870	26.990	13240.000	20.000	ch4
1/30/2023	3:40:42 PM	17.32	106.530	26.830	13279.000	20.000	ch4
1/30/2023	3:40:57 PM	17.57	104.850	26.990	13222.000	20.000	ch4
1/30/2023	3:41:12 PM	17.82	105.500	26.930	13176.000	20.000	ch4
1/30/2023	3:41:27 PM	18.08	106.460	26.830	13228.000	20.000	ch4
1/30/2023	3:41:42 PM	18.32	105.550	26.920	13194.000	20.000	ch4
1/30/2023	3:41:57 PM	18.57	108.000	26.680	13227.000	20.000	ch4
1/30/2023	3:42:12 PM	18.82	105.400	26.940	13175.000	20.000	ch4
1/30/2023	3:42:27 PM	19.07	105.620	26.920	13190.000	20.000	ch4
1/30/2023	3:42:42 PM	19.32	104.870	26.990	13164.000	20.000	ch4
1/30/2023	3:42:57 PM	19.57	105.380	26.940	13156.000	20.000	ch4
1/30/2023	3:43:12 PM	19.83	106.500	26.830	13181.000	20.000	ch4
1/30/2023	3:43:27 PM	20.07	106.390	26.840	13146.000	20.000	ch4
1/30/2023	3:43:42 PM	20.32	105.030	26.970	13149.000	20.000	ch4
1/30/2023	3:43:57 PM	20.57	106.000	26.880	13159.000	20.000	ch4
1/30/2023	3:44:12 PM	20.82	105.770	26.900	13148.000	20.000	ch4
1/30/2023	3:44:27 PM	21.07	107.010	26.780	13110.000	20.000	ch4
1/30/2023	3:44:42 PM	21.33	105.710	26.910	13150.000	20.000	ch4
1/30/2023	3:44:57 PM	21.58	105.630	26.910	13150.000	20.000	ch4
1/30/2023	3:45:12 PM	21.82	109.150	26.570	13123.000	20.000	ch4
1/30/2023	3:45:27 PM	22.07	106.160	26.860	13114.000	20.000	ch4
1/30/2023	3:45:42 PM	22.32	108.540	26.630	13073.000	20.000	ch4
1/30/2023	3:45:57 PM	22.57	107.360	26.740	13118.000	20.000	ch4
1/30/2023	3:46:12 PM	22.82	106.180	26.860	13077.000	20.000	ch4
1/30/2023	3:46:27 PM	23.08	106.700	26.810	13156.000	20.000	ch4
1/30/2023	3:46:42 PM	23.32	107.310	26.750	13170.000	20.000	ch4
1/30/2023	3:46:57 PM	23.57	108.600	26.620	13088.000	20.000	ch4
1/30/2023	3:47:12 PM	23.83	104.360	27.040	13056.000	20.000	ch4
1/30/2023	3:47:27 PM	24.08	106.130	26.860	13088.000	20.000	ch4
1/30/2023	3:47:42 PM	24.33	107.590	26.720	13043.000	20.000	ch4
1/30/2023	3:47:57 PM	24.58	106.610	26.820	13030.000	20.000	ch4
1/30/2023	3:48:12 PM	24.83	106.960	26.780	13098.000	20.000	ch4
1/30/2023	3:48:27 PM	25.07	108.040	26.680	13108.000	20.000	ch4
1/30/2023	3:48:42 PM	25.32	105.440	26.930	13083.000	20.000	ch4
1/30/2023	3:48:57 PM	25.58	106.980	26.780	13065.000	20.000	ch4
1/30/2023	3:49:12 PM	25.82	106.290	26.850	13028.000	20.000	ch4
1/30/2023	3:49:27 PM	26.08	107.650	26.720	13046.000	20.000	ch4
1/30/2023	3:49:42 PM	26.32	106.380	26.840	13003.000	20.000	ch4
1/30/2023	3:49:57 PM	26.58	105.630	26.910	13049.000	20.000	ch4
1/30/2023	3:50:12 PM	26.83	106.490	26.830	13020.000	20.000	ch4
1/30/2023	3:50:27 PM	27.07	106.710	26.810	13041.000	20.000	ch4
1/30/2023	3:50:42 PM	27.33	106.120	26.870	13019.000	20.000	ch4
1/30/2023	3:50:57 PM	27.58	108.350	26.650	13032.000	20.000	ch4
1/30/2023	3:51:12 PM	27.82	106.660	26.810	13019.000	20.000	ch4
1/30/2023	3:51:27 PM	28.07	107.130	26.770	13010.000	20.000	ch4
1/30/2023	3:51:42 PM	28.33	107.560	26.720	13003.000	20.000	ch4
1/30/2023	3:51:57 PM	28.58	106.850	26.790	13039.000	20.000	ch4
1/30/2023	3:52:12 PM	28.83	108.070	26.670	13020.000	20.000	ch4
1/30/2023	3:52:27 PM	29.08	108.570	26.630	13007.000	20.000	ch4
1/30/2023	3:52:42 PM	29.33	108.140	26.670	13008.000	20.000	ch4
1/30/2023	3:52:57 PM	29.58	107.120	26.770	13005.000	20.000	ch4
1/30/2023	3:53:12 PM	29.82	107.020	26.780	12951.000	20.000	ch4
1/30/2023	3:53:27 PM	30.07	107.780	26.700	12980.000	20.000	ch4
1/30/2023	3:53:42 PM	30.32	108.570	26.630	13028.000	20.000	ch4
1/30/2023	3:53:57 PM	30.58	107.850	26.700	12925.000	20.000	ch4
1/30/2023	3:54:12 PM	30.82	107.410	26.740	12977.000	20.000	ch4
1/30/2023	3:54:27 PM	31.07	107.180	26.760	12934.000	20.000	ch4
1/30/2023	3:54:42 PM	31.33	107.640	26.720	12930.000	20.000	ch4
1/30/2023	3:54:57 PM	31.58	106.960	26.780	13012.000	20.000	ch4
1/30/2023	3:55:12 PM	31.83	106.650	26.810	12978.000	20.000	ch4
1/30/2023	3:55:27 PM	32.07	108.140	26.670	12924.000	20.000	ch4
1/30/2023	3:55:42 PM	32.32	107.080	26.770	12934.000	20.000	ch4
1/30/2023	3:55:57 PM	32.58	107.560	26.720	12924.000	20.000	ch4
1/30/2023	3:56:12 PM	32.83	106.640	26.810	12944.000	20.000	ch4
1/30/2023	3:56:27 PM	33.08	108.880	26.600	12910.000	20.000	ch4
1/30/2023	3:56:42 PM	33.33	108.190	26.660	12915.000	20.000	ch4
1/30/2023	3:56:57 PM	33.58	107.290	26.750	12939.000	20.000	ch4
1/30/2023	3:57:12 PM	33.83	109.280	26.560	12896.000	20.000	ch4
1/30/2023	3:57:27 PM	34.07	108.860	26.600	12891.000	20.000	ch4
1/30/2023	3:57:42 PM	34.32	107.120	26.770	12895.000	20.000	ch4
1/30/2023	3:57:57 PM	34.57	107.430	26.740	12890.000	20.000	ch4
1/30/2023	3:58:12 PM	34.83	107.760	26.700	12876.000	20.000	ch4
1/30/2023	3:58:27 PM	35.07	108.220	26.660	12926.000	20.000	ch4
1/30/2023	3:58:42 PM	35.32	107.350	26.740	12908.000	20.000	ch4
1/30/2023	3:58:57 PM	35.57	109.060	26.580	12901.000	20.000	ch4
1/30/2023	3:59:12 PM	35.83	109.280	26.560	12925.000	20.000	ch4
1/30/2023	3:59:27 PM	36.07	107.660	26.710	12879.000	20.000	ch4
1/30/2023	3:59:42 PM	36.33	107.730	26.710	12859.000	20.000	ch4
1/30/2023	3:59:57 PM	36.58	107.700	26.710	12865.000	20.000	ch4
1/30/2023	4:00:12 PM	36.82	106.700	26.810	12833.000	20.000	ch4
1/30/2023	4:00:27 PM	37.07	107.110	26.770	12881.000	20.000	ch4
1/30/2023	4:00:42 PM	37.32	107.160	26.760	12815.000	20.000	ch4
1/30/2023	4:00:57 PM	37.57	108.880	26.600	12814.000	20.000	ch4
1/30/2023	4:01:12 PM	37.82	110.070	26.480	12837.000	20.000	ch4
1/30/2023	4:01:27 PM	38.07	109.390	26.550	12843.000	20.000	ch4
1/30/2023	4:01:42 PM	38.32	108.290	26.650	12840.000	20.000	ch4
1/30/2023	4:01:57 PM	38.57	108.410	26.640	12856.000	20.000	ch4
1/30/2023	4:02:12 PM	38.82	109.100	26.580	12835.000	20.000	ch4
1/30/2023	4:02:27 PM	39.07	109.100	26.580	12836.000	20.000	ch4
1/30/2023	4:02:42 PM	39.32	107.240	26.760	12857.000	20.000	ch4
1/30/2023	4:02:57 PM	39.57	109.840	26.500	12836.000	20.000	ch4
1/30/2023	4:03:12 PM	39.82	109.100	26.580	12846.000	20.000	ch4
1/30/2023	4:03:27 PM	40.08	108.680	26.620	12832.000	20.000	ch4
1/30/2023	4:03:42 PM	40.32	107.900	26.690	12828.000	20.000	ch4
1/30/2023	4:03:57 PM	40.57	108.690	26.610	12781.000	20.000	ch4
1/30/2023	4:04:12 PM	40.82	108.270	26.660	12773.000	20.000	ch4
1/30/2023	4:04:27 PM	41.07	111.210	26.380	12825.000	20.000	ch4
1/30/2023	4:04:42 PM	41.32	109.700	26.520	12773.000	20.000	ch4
1/30/2023	4:04:57 PM	41.57	108.360	26.650	12816.000	20.000	ch4
1/30/2023	4:05:12 PM	41.83	109.610	26.530	12760.000	20.000	ch4
1/30/2023	4:05:27 PM	42.07	109.600	26.530	12769.000	20.000	ch4
1/30/2023	4:05:42 PM	42.32	109.130	26.570	12740.000	20.000	ch4
1/30/2023	4:05:57 PM	42.57	109.740	26.510	12804.000	20.000	ch4
1/30/2023	4:06:12 PM	42.82	109.930	26.500	12755.000	20.000	ch4
1/30/2023	4:06:27 PM	43.07	110.400	26.450	12752.000	20.000	ch4
1/30/2023	4:06:42 PM	43.32	109.320	26.550	12798.000	20.000	ch4
1/30/2023	4:06:57 PM	43.58	108.870	26.600	12797.000	20.000	ch4
1/30/2023	4:07:12 PM	43.83	109.420	26.540	12756.000	20.000	ch4
1/30/2023	4:07:27 PM	44.07	110.780	26.420	12746.000	20.000	ch4
1/30/2023	4:07:42 PM	44.32	109.670	26.520	12740.000	20.000	ch4
1/30/2023	4:07:57 PM	44.58	107.160	26.760	12730.000	20.000	ch4
1/30/2023	4:08:12 PM	44.82	108.680	26.620	12705.000	20.000	ch4
1/30/2023	4:08:27 PM	45.07	108.230	26.660	12721.000	20.000	ch4
1/30/2023	4:08:42 PM	45.32	110.910	26.400	12772.000	20.000	ch4
1/30/2023	4:08:57 PM	45.57	108.590	26.620	12705.000	20.000	ch4
1/30/2023	4:09:12 PM	45.82	109.610	26.530	12735.000	20.000	ch4
1/30/2023	4:09:27 PM	46.08	109.900	26.500	12688.000	20.000	ch4
1/30/2023	4:09:42 PM	46.33	108.960	26.590	12681.000	20.000	ch4
1/30/2023	4:09:57 PM	46.57	108.330	26.650	12733.000	20.000	ch4
1/30/2023	4:10:12 PM	46.82	109.510	26.540	12715.000	20.000	ch4
1/30/2023	4:10:27 PM	47.08	109.310	26.560	12725.000	20.000	ch4
1/30/2023	4:10:42 PM	47.33	108.870	26.600	12725.000	20.000	ch4
1/30/2023	4:10:57 PM	47.58	110.010	26.490	12735.000	20.000	ch4
1/30/2023	4:11:12 PM	47.83	109.630	26.520	12776.000	20.000	ch4
1/30/2023	4:11:27 PM	48.07	109.370	26.550	12740.000	20.000	ch4
1/30/2023	4:11:42 PM	48.32	107.770	26.700	12723.000	20.000	ch4
1/30/2023	4:11:57 PM	48.58	110.350	26.460	12689.000	20.000	ch4
1/30/2023	4:12:12 PM	48.83	110.390	26.450	12739.000	20.000	ch4
1/30/2023	4:12:27 PM	49.07	109.670	26.520	12684.000	20.000	ch4
1/30/2023	4:12:42 PM	49.33	110.050	26.480	12748.000	20.000	ch4
1/30/2023	4:12:57 PM	49.57	109.090	26.580	12668.000	20.000	ch4
1/30/2023	4:13:12 PM	49.83	108.550	26.630	12698.000	20.000	ch4
1/30/2023	4:13:27 PM	50.08	110.010	26.490	12695.000	20.000	ch4
1/30/2023	4:13:42 PM	50.33	107.770	26.700	12706.000	20.000	ch4
1/30/2023	4:13:57 PM	50.57	109.960	26.490	12697.000	20.000	ch4
1/30/2023	4:14:12 PM	50.82	109.700	26.520	12673.000	20.000	ch4
1/30/2023	4:14:27 PM	51.08	109.990	26.490	12710.000	20.000	ch4
1/30/2023	4:14:42 PM	51.32	110.150	26.480	12686.000	20.000	ch4
1/30/2023	4:14:57 PM	51.57	110.800	26.410	12627.000	20.000	ch4
1/30/2023	4:15:12 PM	51.83	110.710	26.420	12654.000	20.000	ch4
1/30/2023	4:15:27 PM	52.08	110.920	26.400	12692.000	20.000	ch4
1/30/2023	4:15:42 PM	52.33	109.990	26.490	12680.000	20.000	ch4
1/30/2023	4:15:57 PM	52.57	110.130	26.480	12689.000	20.000	ch4
1/30/2023	4:16:12 PM	52.82	110.280	26.460	12660.000	20.000	ch4
1/30/2023	4:16:27 PM	53.07	110.860	26.410	12663.000	20.000	ch4
1/30/2023	4:16:42 PM	53.32	108.570	26.630	12650.000	20.000	ch4
1/30/2023	4:16:57 PM	53.58	110.210	26.470	12684.000	20.000	ch4
1/30/2023	4:17:12 PM	53.82	109.120	26.570	12626.000	20.000	ch4
1/30/2023	4:17:27 PM	54.07	110.310	26.460	12652.000	20.000	ch4
1/30/2023	4:17:42 PM	54.33	108.250	26.660	12686.000	20.000	ch4
1/30/2023	4:17:57 PM	54.58	109.840	26.500	12645.000	20.000	ch4
1/30/2023	4:18:12 PM	54.82	109.080	26.580	12659.000	20.000	ch4
1/30/2023	4:18:27 PM	55.07	111.260	26.370	12594.000	20.000	ch4
1/30/2023	4:18:42 PM	55.32	109.780	26.510	12624.000	20.000	ch4
1/30/2023	4:18:57 PM	55.58	109.790	26.510	12644.000	20.000	ch4
1/30/2023	4:19:12 PM	55.82	109.570	26.530	12569.000	20.000	ch4
