Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:37:09 PM	13.75	102.530	27.230	16336.000	20.000	ch1
1/30/2023	3:37:24 PM	14.00	103.720	27.110	16318.000	20.000	ch1
1/30/2023	3:37:39 PM	14.25	103.440	27.140	16343.000	20.000	ch1
1/30/2023	3:37:54 PM	14.50	101.510	27.340	16384.000	20.000	ch1
1/30/2023	3:38:09 PM	14.74	104.230	27.060	16338.000	20.000	ch1
1/30/2023	3:38:24 PM	14.99	102.910	27.190	16329.000	20.000	ch1
1/30/2023	3:38:39 PM	15.25	103.360	27.140	16322.000	20.000	ch1
1/30/2023	3:38:54 PM	15.49	103.870	27.090	16332.000	20.000	ch1
1/30/2023	3:39:09 PM	15.74	102.590	27.220	16377.000	20.000	ch1
1/30/2023	3:39:24 PM	16.00	101.490	27.340	16297.000	20.000	ch1
1/30/2023	3:39:39 PM	16.25	103.070	27.170	16343.000	20.000	ch1
1/30/2023	3:39:54 PM	16.50	103.800	27.100	16307.000	20.000	ch1
1/30/2023	3:40:09 PM	16.75	102.420	27.240	16340.000	20.000	ch1
1/30/2023	3:40:24 PM	17.00	101.520	27.330	16307.000	20.000	ch1
1/30/2023	3:40:39 PM	17.25	102.920	27.190	16345.000	20.000	ch1
1/30/2023	3:40:54 PM	17.50	104.680	27.010	16371.000	20.000	ch1
1/30/2023	3:41:09 PM	17.75	102.570	27.230	16359.000	20.000	ch1
1/30/2023	3:41:24 PM	18.00	103.060	27.170	16332.000	20.000	ch1
1/30/2023	3:41:39 PM	18.24	102.600	27.220	16319.000	20.000	ch1
1/30/2023	3:41:54 PM	18.50	104.160	27.060	16323.000	20.000	ch1
1/30/2023	3:42:09 PM	18.75	103.210	27.160	16317.000	20.000	ch1
1/30/2023	3:42:24 PM	19.00	103.680	27.110	16348.000	20.000	ch1
1/30/2023	3:42:39 PM	19.25	102.750	27.210	16297.000	20.000	ch1
1/30/2023	3:42:54 PM	19.50	102.430	27.240	16274.000	20.000	ch1
1/30/2023	3:43:09 PM	19.75	102.670	27.210	16335.000	20.000	ch1
1/30/2023	3:43:24 PM	20.00	102.460	27.240	16377.000	20.000	ch1
1/30/2023	3:43:39 PM	20.25	102.290	27.250	16342.000	20.000	ch1
1/30/2023	3:43:54 PM	20.50	104.060	27.070	16324.000	20.000	ch1
1/30/2023	3:44:09 PM	20.75	104.490	27.030	16309.000	20.000	ch1
1/30/2023	3:44:24 PM	21.00	102.980	27.180	16301.000	20.000	ch1
1/30/2023	3:44:39 PM	21.25	103.560	27.120	16383.000	20.000	ch1
1/30/2023	3:44:54 PM	21.50	104.070	27.070	16336.000	20.000	ch1
1/30/2023	3:45:09 PM	21.75	103.490	27.130	16346.000	20.000	ch1
1/30/2023	3:45:24 PM	21.99	102.590	27.220	16332.000	20.000	ch1
1/30/2023	3:45:39 PM	22.25	103.350	27.140	16373.000	20.000	ch1
1/30/2023	3:45:54 PM	22.50	101.620	27.320	16340.000	20.000	ch1
1/30/2023	3:46:09 PM	22.75	103.170	27.160	16384.000	20.000	ch1
1/30/2023	3:46:24 PM	23.00	102.670	27.210	16314.000	20.000	ch1
1/30/2023	3:46:39 PM	23.25	102.430	27.240	16369.000	20.000	ch1
1/30/2023	3:46:54 PM	23.50	103.660	27.110	16355.000	20.000	ch1
1/30/2023	3:47:09 PM	23.75	102.920	27.190	16301.000	20.000	ch1
1/30/2023	3:47:24 PM	24.00	103.410	27.140	16267.000	20.000	ch1
1/30/2023	3:47:39 PM	24.25	101.840	27.300	16345.000	20.000	ch1
1/30/2023	3:47:54 PM	24.50	104.050	27.070	16325.000	20.000	ch1
1/30/2023	3:48:09 PM	24.75	102.310	27.250	16378.000	20.000	ch1
1/30/2023	3:48:24 PM	25.00	104.070	27.070	16290.000	20.000	ch1
1/30/2023	3:48:39 PM	25.25	102.280	27.260	16311.000	20.000	ch1
1/30/2023	3:48:54 PM	25.50	101.800	27.310	16351.000	20.000	ch1
1/30/2023	3:49:09 PM	25.75	105.910	26.890	16369.000	20.000	ch1
1/30/2023	3:49:24 PM	26.00	102.170	27.270	16308.000	20.000	ch1
1/30/2023	3:49:39 PM	26.24	102.780	27.200	16339.000	20.000	ch1
1/30/2023	3:49:54 PM	26.50	103.240	27.160	16324.000	20.000	ch1
1/30/2023	3:50:09 PM	26.74	102.670	27.210	16276.000	20.000	ch1
1/30/2023	3:50:24 PM	27.00	104.280	27.050	16290.000	20.000	ch1
1/30/2023	3:50:39 PM	27.25	102.630	27.220	16358.000	20.000	ch1
1/30/2023	3:50:54 PM	27.50	103.110	27.170	16329.000	20.000	ch1
1/30/2023	3:51:09 PM	27.75	103.040	27.180	16329.000	20.000	ch1
1/30/2023	3:51:24 PM	28.00	102.110	27.270	16343.000	20.000	ch1
1/30/2023	3:51:39 PM	28.25	103.520	27.130	16315.000	20.000	ch1
1/30/2023	3:51:54 PM	28.49	103.230	27.160	16341.000	20.000	ch1
1/30/2023	3:52:09 PM	28.74	101.910	27.290	16306.000	20.000	ch1
1/30/2023	3:52:24 PM	29.00	104.510	27.030	16354.000	20.000	ch1
1/30/2023	3:52:39 PM	29.25	103.290	27.150	16324.000	20.000	ch1
1/30/2023	3:52:54 PM	29.50	104.090	27.070	16292.000	20.000	ch1
1/30/2023	3:53:09 PM	29.75	103.080	27.170	16330.000	20.000	ch1
1/30/2023	3:53:24 PM	30.00	101.990	27.290	16339.000	20.000	ch1
1/30/2023	3:53:39 PM	30.25	100.900	27.400	16339.000	20.000	ch1
1/30/2023	3:53:54 PM	30.50	102.030	27.280	16354.000	20.000	ch1
1/30/2023	3:54:09 PM	30.75	104.000	27.080	16337.000	20.000	ch1
1/30/2023	3:54:24 PM	31.00	103.970	27.080	16344.000	20.000	ch1
1/30/2023	3:54:39 PM	31.24	102.090	27.270	16333.000	20.000	ch1
1/30/2023	3:54:54 PM	31.50	101.140	27.370	16398.000	20.000	ch1
1/30/2023	3:55:09 PM	31.75	101.130	27.380	16318.000	20.000	ch1
1/30/2023	3:55:24 PM	32.00	103.860	27.090	16338.000	20.000	ch1
1/30/2023	3:55:39 PM	32.25	101.860	27.300	16369.000	20.000	ch1
1/30/2023	3:55:54 PM	32.50	103.320	27.150	16388.000	20.000	ch1
1/30/2023	3:56:09 PM	32.74	103.510	27.130	16338.000	20.000	ch1
1/30/2023	3:56:24 PM	33.00	104.280	27.050	16370.000	20.000	ch1
1/30/2023	3:56:39 PM	33.24	103.360	27.140	16385.000	20.000	ch1
1/30/2023	3:56:54 PM	33.50	104.000	27.080	16416.000	20.000	ch1
1/30/2023	3:57:09 PM	33.74	101.590	27.330	16343.000	20.000	ch1
1/30/2023	3:57:24 PM	34.00	103.150	27.170	16321.000	20.000	ch1
1/30/2023	3:57:39 PM	34.25	104.050	27.070	16359.000	20.000	ch1
1/30/2023	3:57:54 PM	34.50	102.880	27.190	16347.000	20.000	ch1
1/30/2023	3:58:09 PM	34.74	101.520	27.330	16337.000	20.000	ch1
1/30/2023	3:58:24 PM	35.00	102.840	27.200	16349.000	20.000	ch1
1/30/2023	3:58:39 PM	35.24	101.800	27.310	16338.000	20.000	ch1
1/30/2023	3:58:54 PM	35.50	103.400	27.140	16342.000	20.000	ch1
1/30/2023	3:59:09 PM	35.75	101.730	27.310	16386.000	20.000	ch1
1/30/2023	3:59:24 PM	36.00	102.550	27.230	16385.000	20.000	ch1
1/30/2023	3:59:39 PM	36.25	103.650	27.110	16337.000	20.000	ch1
1/30/2023	3:59:54 PM	36.50	102.410	27.240	16317.000	20.000	ch1
1/30/2023	4:00:09 PM	36.75	103.120	27.170	16311.000	20.000	ch1
1/30/2023	4:00:24 PM	37.00	102.720	27.210	16362.000	20.000	ch1
1/30/2023	4:00:39 PM	37.25	103.360	27.140	16354.000	20.000	ch1
1/30/2023	4:00:54 PM	37.49	101.290	27.360	16314.000	20.000	ch1
1/30/2023	4:01:09 PM	37.75	104.740	27.000	16335.000	20.000	ch1
1/30/2023	4:01:24 PM	37.99	102.310	27.250	16316.000	20.000	ch1
1/30/2023	4:01:39 PM	38.25	103.280	27.150	16322.000	20.000	ch1
1/30/2023	4:01:54 PM	38.49	104.530	27.020	16321.000	20.000	ch1
1/30/2023	4:02:09 PM	38.74	103.910	27.090	16347.000	20.000	ch1
1/30/2023	4:02:24 PM	38.99	101.850	27.300	16316.000	20.000	ch1
1/30/2023	4:02:39 PM	39.24	103.170	27.160	16380.000	20.000	ch1
1/30/2023	4:02:54 PM	39.49	101.510	27.340	16375.000	20.000	ch1
1/30/2023	4:03:09 PM	39.74	102.860	27.200	16345.000	20.000	ch1
1/30/2023	4:03:24 PM	40.00	101.810	27.300	16378.000	20.000	ch1
1/30/2023	4:03:39 PM	40.25	101.640	27.320	16369.000	20.000	ch1
1/30/2023	4:03:54 PM	40.49	101.780	27.310	16349.000	20.000	ch1
1/30/2023	4:04:09 PM	40.75	103.430	27.140	16347.000	20.000	ch1
1/30/2023	4:04:24 PM	41.00	101.640	27.320	16401.000	20.000	ch1
1/30/2023	4:04:39 PM	41.25	101.230	27.360	16347.000	20.000	ch1
1/30/2023	4:04:54 PM	41.50	102.130	27.270	16337.000	20.000	ch1
1/30/2023	4:05:09 PM	41.75	100.630	27.430	16368.000	20.000	ch1
1/30/2023	4:05:24 PM	42.00	102.010	27.280	16313.000	20.000	ch1
1/30/2023	4:05:39 PM	42.25	103.010	27.180	16320.000	20.000	ch1
1/30/2023	4:05:54 PM	42.50	101.980	27.290	16326.000	20.000	ch1
1/30/2023	4:06:09 PM	42.75	102.590	27.220	16365.000	20.000	ch1
1/30/2023	4:06:24 PM	43.00	102.140	27.270	16402.000	20.000	ch1
1/30/2023	4:06:39 PM	43.25	101.760	27.310	16328.000	20.000	ch1
1/30/2023	4:06:54 PM	43.49	102.450	27.240	16371.000	20.000	ch1
1/30/2023	4:07:09 PM	43.75	104.040	27.070	16349.000	20.000	ch1
1/30/2023	4:07:24 PM	44.00	103.300	27.150	16383.000	20.000	ch1
1/30/2023	4:07:39 PM	44.25	101.720	27.310	16403.000	20.000	ch1
1/30/2023	4:07:54 PM	44.50	101.220	27.370	16341.000	20.000	ch1
1/30/2023	4:08:09 PM	44.75	101.240	27.360	16359.000	20.000	ch1
1/30/2023	4:08:24 PM	45.00	101.870	27.300	16338.000	20.000	ch1
1/30/2023	4:08:39 PM	45.25	102.800	27.200	16370.000	20.000	ch1
1/30/2023	4:08:54 PM	45.50	102.220	27.260	16328.000	20.000	ch1
1/30/2023	4:09:09 PM	45.75	102.800	27.200	16322.000	20.000	ch1
1/30/2023	4:09:24 PM	46.00	102.440	27.240	16300.000	20.000	ch1
1/30/2023	4:09:39 PM	46.24	102.970	27.180	16351.000	20.000	ch1
1/30/2023	4:09:54 PM	46.50	101.690	27.320	16343.000	20.000	ch1
1/30/2023	4:10:09 PM	46.75	101.840	27.300	16366.000	20.000	ch1
1/30/2023	4:10:24 PM	46.99	102.320	27.250	16337.000	20.000	ch1
1/30/2023	4:10:39 PM	47.25	101.770	27.310	16400.000	20.000	ch1
1/30/2023	4:10:54 PM	47.49	102.270	27.260	16339.000	20.000	ch1
1/30/2023	4:11:09 PM	47.74	102.190	27.260	16397.000	20.000	ch1
1/30/2023	4:11:24 PM	48.00	101.420	27.340	16321.000	20.000	ch1
1/30/2023	4:11:39 PM	48.25	102.410	27.240	16313.000	20.000	ch1
1/30/2023	4:11:54 PM	48.50	102.470	27.240	16374.000	20.000	ch1
1/30/2023	4:12:09 PM	48.75	102.810	27.200	16393.000	20.000	ch1
1/30/2023	4:12:24 PM	49.00	102.860	27.200	16345.000	20.000	ch1
1/30/2023	4:12:39 PM	49.24	103.740	27.100	16366.000	20.000	ch1
1/30/2023	4:12:54 PM	49.50	102.990	27.180	16342.000	20.000	ch1
1/30/2023	4:13:09 PM	49.75	102.690	27.210	16401.000	20.000	ch1
1/30/2023	4:13:24 PM	50.00	104.670	27.010	16377.000	20.000	ch1
1/30/2023	4:13:39 PM	50.25	101.500	27.340	16396.000	20.000	ch1
1/30/2023	4:13:54 PM	50.50	102.530	27.230	16364.000	20.000	ch1
1/30/2023	4:14:09 PM	50.75	101.910	27.290	16380.000	20.000	ch1
1/30/2023	4:14:24 PM	51.00	100.980	27.390	16381.000	20.000	ch1
1/30/2023	4:14:39 PM	51.25	103.470	27.130	16399.000	20.000	ch1
1/30/2023	4:14:54 PM	51.50	101.590	27.330	16333.000	20.000	ch1
1/30/2023	4:15:09 PM	51.75	102.470	27.240	16386.000	20.000	ch1
1/30/2023	4:15:24 PM	52.00	102.890	27.190	16362.000	20.000	ch1
1/30/2023	4:15:39 PM	52.25	102.260	27.260	16402.000	20.000	ch1
1/30/2023	4:15:54 PM	52.50	102.290	27.250	16356.000	20.000	ch1
1/30/2023	4:16:09 PM	52.74	102.590	27.220	16376.000	20.000	ch1
1/30/2023	4:16:24 PM	52.99	102.760	27.210	16351.000	20.000	ch1
1/30/2023	4:16:39 PM	53.25	102.320	27.250	16382.000	20.000	ch1
1/30/2023	4:16:54 PM	53.50	101.140	27.370	16359.000	20.000	ch1
1/30/2023	4:17:09 PM	53.75	101.550	27.330	16339.000	20.000	ch1
1/30/2023	4:17:24 PM	54.00	102.740	27.210	16400.000	20.000	ch1
1/30/2023	4:17:39 PM	54.25	103.260	27.150	16412.000	20.000	ch1
1/30/2023	4:17:54 PM	54.50	102.230	27.260	16396.000	20.000	ch1
1/30/2023	4:18:09 PM	54.75	100.810	27.410	16342.000	20.000	ch1
1/30/2023	4:18:24 PM	55.00	103.420	27.140	16374.000	20.000	ch1
1/30/2023	4:18:39 PM	55.25	101.380	27.350	16342.000	20.000	ch1
1/30/2023	4:18:54 PM	55.50	101.250	27.360	16377.000	20.000	ch1
1/30/2023	4:19:09 PM	55.75	102.380	27.240	16392.000	20.000	ch1
1/30/2023	4:19:24 PM	55.99	103.630	27.120	16391.000	20.000	ch1
