Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:31:55 PM	8.50	105.890	26.890	11006.000	20.000	ch2
1/30/2023	3:32:10 PM	8.75	105.610	26.920	11038.000	20.000	ch2
1/30/2023	3:32:25 PM	9.00	107.510	26.730	11036.000	20.000	ch2
1/30/2023	3:32:40 PM	9.25	105.110	26.970	11063.000	20.000	ch2
1/30/2023	3:32:55 PM	9.50	104.130	27.070	11056.000	20.000	ch2
1/30/2023	3:33:10 PM	9.75	106.490	26.830	11056.000	20.000	ch2
1/30/2023	3:33:25 PM	10.00	104.780	27.000	11040.000	20.000	ch2
1/30/2023	3:33:40 PM	10.25	103.830	27.100	11088.000	20.000	ch2
1/30/2023	3:33:55 PM	10.50	104.180	27.060	11105.000	20.000	ch2
1/30/2023	3:34:10 PM	10.75	105.250	26.950	11070.000	20.000	ch2
1/30/2023	3:34:25 PM	11.00	103.790	27.100	11089.000	20.000	ch2
1/30/2023	3:34:40 PM	11.25	104.450	27.030	11125.000	20.000	ch2
1/30/2023	3:34:55 PM	11.50	103.960	27.080	11103.000	20.000	ch2
1/30/2023	3:35:10 PM	11.75	105.900	26.890	11133.000	20.000	ch2
1/30/2023	3:35:25 PM	12.00	103.130	27.170	11128.000	20.000	ch2
1/30/2023	3:35:40 PM	12.25	106.590	26.820	11116.000	20.000	ch2
1/30/2023	3:35:55 PM	12.50	104.650	27.010	11128.000	20.000	ch2
1/30/2023	3:36:10 PM	12.75	106.090	26.870	11141.000	20.000	ch2
1/30/2023	3:36:25 PM	13.00	104.530	27.020	11155.000	20.000	ch2
1/30/2023	3:36:40 PM	13.25	104.830	26.990	11193.000	20.000	ch2
1/30/2023	3:36:55 PM	13.50	105.130	26.960	11208.000	20.000	ch2
1/30/2023	3:37:10 PM	13.75	105.270	26.950	11177.000	20.000	ch2
1/30/2023	3:37:25 PM	14.00	104.830	26.990	11192.000	20.000	ch2
1/30/2023	3:37:40 PM	14.25	106.490	26.830	11222.000	20.000	ch2
1/30/2023	3:37:55 PM	14.50	105.660	26.910	11227.000	20.000	ch2
1/30/2023	3:38:10 PM	14.75	104.810	27.000	11258.000	20.000	ch2
1/30/2023	3:38:25 PM	15.00	105.640	26.910	11268.000	20.000	ch2
1/30/2023	3:38:40 PM	15.25	104.280	27.050	11299.000	20.000	ch2
1/30/2023	3:38:55 PM	15.50	105.610	26.920	11279.000	20.000	ch2
1/30/2023	3:39:10 PM	15.75	104.020	27.080	11320.000	20.000	ch2
1/30/2023	3:39:25 PM	16.00	106.510	26.830	11305.000	20.000	ch2
1/30/2023	3:39:40 PM	16.25	105.830	26.890	11374.000	20.000	ch2
1/30/2023	3:39:55 PM	16.50	105.690	26.910	11342.000	20.000	ch2
1/30/2023	3:40:10 PM	16.75	105.010	26.980	11341.000	20.000	ch2
1/30/2023	3:40:25 PM	17.00	105.530	26.920	11373.000	20.000	ch2
1/30/2023	3:40:40 PM	17.25	104.900	26.990	11388.000	20.000	ch2
1/30/2023	3:40:55 PM	17.50	107.150	26.760	11396.000	20.000	ch2
1/30/2023	3:41:10 PM	17.75	104.980	26.980	11379.000	20.000	ch2
1/30/2023	3:41:25 PM	18.00	105.980	26.880	11390.000	20.000	ch2
1/30/2023	3:41:40 PM	18.25	106.210	26.860	11458.000	20.000	ch2
1/30/2023	3:41:55 PM	18.50	106.220	26.860	11414.000	20.000	ch2
1/30/2023	3:42:10 PM	18.75	105.970	26.880	11394.000	20.000	ch2
1/30/2023	3:42:25 PM	19.00	105.860	26.890	11455.000	20.000	ch2
1/30/2023	3:42:40 PM	19.25	106.460	26.830	11453.000	20.000	ch2
1/30/2023	3:42:55 PM	19.50	106.340	26.840	11501.000	20.000	ch2
1/30/2023	3:43:10 PM	19.75	106.930	26.790	11432.000	20.000	ch2
1/30/2023	3:43:25 PM	20.00	104.290	27.050	11445.000	20.000	ch2
1/30/2023	3:43:40 PM	20.25	105.530	26.920	11476.000	20.000	ch2
1/30/2023	3:43:55 PM	20.50	105.860	26.890	11485.000	20.000	ch2
1/30/2023	3:44:10 PM	20.75	105.850	26.890	11488.000	20.000	ch2
1/30/2023	3:44:25 PM	21.00	104.040	27.070	11518.000	20.000	ch2
1/30/2023	3:44:40 PM	21.25	106.310	26.850	11500.000	20.000	ch2
1/30/2023	3:44:55 PM	21.50	107.670	26.710	11499.000	20.000	ch2
1/30/2023	3:45:10 PM	21.75	105.100	26.970	11510.000	20.000	ch2
1/30/2023	3:45:25 PM	22.00	107.280	26.750	11563.000	20.000	ch2
1/30/2023	3:45:40 PM	22.25	103.560	27.120	11541.000	20.000	ch2
1/30/2023	3:45:55 PM	22.50	104.480	27.030	11535.000	20.000	ch2
1/30/2023	3:46:10 PM	22.75	105.620	26.920	11592.000	20.000	ch2
1/30/2023	3:46:25 PM	23.00	104.760	27.000	11564.000	20.000	ch2
1/30/2023	3:46:40 PM	23.25	106.360	26.840	11588.000	20.000	ch2
1/30/2023	3:46:55 PM	23.50	105.570	26.920	11629.000	20.000	ch2
1/30/2023	3:47:10 PM	23.75	104.540	27.020	11575.000	20.000	ch2
1/30/2023	3:47:25 PM	24.00	105.600	26.920	11621.000	20.000	ch2
1/30/2023	3:47:40 PM	24.25	106.670	26.810	11607.000	20.000	ch2
1/30/2023	3:47:55 PM	24.50	105.930	26.880	11619.000	20.000	ch2
1/30/2023	3:48:10 PM	24.75	106.000	26.880	11565.000	20.000	ch2
1/30/2023	3:48:25 PM	25.00	103.370	27.140	11618.000	20.000	ch2
1/30/2023	3:48:40 PM	25.25	106.550	26.820	11622.000	20.000	ch2
1/30/2023	3:48:55 PM	25.50	105.170	26.960	11637.000	20.000	ch2
1/30/2023	3:49:10 PM	25.75	106.420	26.840	11635.000	20.000	ch2
1/30/2023	3:49:25 PM	26.00	105.320	26.950	11607.000	20.000	ch2
1/30/2023	3:49:40 PM	26.25	105.330	26.940	11658.000	20.000	ch2
1/30/2023	3:49:55 PM	26.50	104.970	26.980	11675.000	20.000	ch2
1/30/2023	3:50:10 PM	26.75	106.700	26.810	11599.000	20.000	ch2
1/30/2023	3:50:25 PM	27.00	106.240	26.850	11661.000	20.000	ch2
1/30/2023	3:50:40 PM	27.25	105.770	26.900	11644.000	20.000	ch2
1/30/2023	3:50:55 PM	27.50	106.600	26.820	11645.000	20.000	ch2
1/30/2023	3:51:10 PM	27.75	107.440	26.740	11645.000	20.000	ch2
1/30/2023	3:51:25 PM	28.00	105.620	26.920	11687.000	20.000	ch2
1/30/2023	3:51:40 PM	28.25	107.290	26.750	11673.000	20.000	ch2
1/30/2023	3:51:55 PM	28.50	105.760	26.900	11673.000	20.000	ch2
1/30/2023	3:52:10 PM	28.75	105.370	26.940	11715.000	20.000	ch2
1/30/2023	3:52:25 PM	29.00	106.190	26.860	11685.000	20.000	ch2
1/30/2023	3:52:40 PM	29.25	107.300	26.750	11712.000	20.000	ch2
1/30/2023	3:52:55 PM	29.50	105.090	26.970	11728.000	20.000	ch2
1/30/2023	3:53:10 PM	29.75	106.440	26.830	11690.000	20.000	ch2
1/30/2023	3:53:25 PM	30.00	104.840	26.990	11718.000	20.000	ch2
1/30/2023	3:53:40 PM	30.25	106.230	26.850	11756.000	20.000	ch2
1/30/2023	3:53:55 PM	30.50	107.340	26.750	11694.000	20.000	ch2
1/30/2023	3:54:10 PM	30.75	104.850	26.990	11686.000	20.000	ch2
1/30/2023	3:54:25 PM	31.00	103.840	27.090	11741.000	20.000	ch2
1/30/2023	3:54:40 PM	31.25	104.910	26.990	11714.000	20.000	ch2
1/30/2023	3:54:55 PM	31.50	106.570	26.820	11690.000	20.000	ch2
1/30/2023	3:55:10 PM	31.75	104.260	27.050	11733.000	20.000	ch2
1/30/2023	3:55:25 PM	32.00	105.380	26.940	11741.000	20.000	ch2
1/30/2023	3:55:40 PM	32.25	106.930	26.790	11718.000	20.000	ch2
1/30/2023	3:55:55 PM	32.50	106.270	26.850	11726.000	20.000	ch2
1/30/2023	3:56:10 PM	32.75	105.770	26.900	11715.000	20.000	ch2
1/30/2023	3:56:25 PM	33.00	106.150	26.860	11683.000	20.000	ch2
1/30/2023	3:56:40 PM	33.25	107.470	26.730	11737.000	20.000	ch2
1/30/2023	3:56:55 PM	33.50	106.630	26.820	11711.000	20.000	ch2
1/30/2023	3:57:10 PM	33.75	104.850	26.990	11736.000	20.000	ch2
1/30/2023	3:57:25 PM	34.00	105.330	26.940	11746.000	20.000	ch2
1/30/2023	3:57:40 PM	34.25	106.870	26.790	11714.000	20.000	ch2
1/30/2023	3:57:55 PM	34.50	105.930	26.880	11716.000	20.000	ch2
1/30/2023	3:58:10 PM	34.75	104.960	26.980	11741.000	20.000	ch2
1/30/2023	3:58:25 PM	35.00	102.890	27.190	11755.000	20.000	ch2
1/30/2023	3:58:40 PM	35.25	105.630	26.910	11716.000	20.000	ch2
1/30/2023	3:58:55 PM	35.50	106.270	26.850	11752.000	20.000	ch2
1/30/2023	3:59:10 PM	35.75	105.730	26.900	11717.000	20.000	ch2
1/30/2023	3:59:25 PM	36.00	106.330	26.840	11760.000	20.000	ch2
1/30/2023	3:59:40 PM	36.25	106.120	26.870	11755.000	20.000	ch2
1/30/2023	3:59:55 PM	36.50	106.120	26.870	11723.000	20.000	ch2
1/30/2023	4:00:10 PM	36.75	105.750	26.900	11776.000	20.000	ch2
1/30/2023	4:00:25 PM	37.00	105.790	26.900	11755.000	20.000	ch2
1/30/2023	4:00:40 PM	37.25	106.080	26.870	11770.000	20.000	ch2
1/30/2023	4:00:55 PM	37.50	105.980	26.880	11755.000	20.000	ch2
1/30/2023	4:01:10 PM	37.75	104.790	27.000	11749.000	20.000	ch2
1/30/2023	4:01:25 PM	38.00	105.410	26.940	11746.000	20.000	ch2
1/30/2023	4:01:40 PM	38.25	105.020	26.980	11755.000	20.000	ch2
1/30/2023	4:01:55 PM	38.50	107.270	26.750	11715.000	20.000	ch2
1/30/2023	4:02:10 PM	38.75	105.170	26.960	11705.000	20.000	ch2
1/30/2023	4:02:25 PM	39.00	105.790	26.900	11715.000	20.000	ch2
1/30/2023	4:02:40 PM	39.25	107.140	26.770	11778.000	20.000	ch2
1/30/2023	4:02:55 PM	39.50	106.110	26.870	11718.000	20.000	ch2
1/30/2023	4:03:10 PM	39.75	104.670	27.010	11775.000	20.000	ch2
1/30/2023	4:03:25 PM	40.00	104.860	26.990	11772.000	20.000	ch2
1/30/2023	4:03:40 PM	40.25	104.490	27.030	11762.000	20.000	ch2
1/30/2023	4:03:55 PM	40.50	106.630	26.820	11754.000	20.000	ch2
1/30/2023	4:04:10 PM	40.75	107.530	26.730	11734.000	20.000	ch2
1/30/2023	4:04:25 PM	41.00	104.790	27.000	11778.000	20.000	ch2
1/30/2023	4:04:40 PM	41.25	104.650	27.010	11734.000	20.000	ch2
1/30/2023	4:04:55 PM	41.50	104.830	26.990	11743.000	20.000	ch2
1/30/2023	4:05:10 PM	41.75	108.060	26.680	11759.000	20.000	ch2
1/30/2023	4:05:25 PM	42.00	105.650	26.910	11770.000	20.000	ch2
1/30/2023	4:05:40 PM	42.25	105.880	26.890	11777.000	20.000	ch2
1/30/2023	4:05:55 PM	42.50	105.510	26.930	11782.000	20.000	ch2
1/30/2023	4:06:10 PM	42.75	106.350	26.840	11750.000	20.000	ch2
1/30/2023	4:06:25 PM	43.00	106.560	26.820	11758.000	20.000	ch2
1/30/2023	4:06:40 PM	43.25	106.310	26.850	11738.000	20.000	ch2
1/30/2023	4:06:55 PM	43.50	105.230	26.950	11751.000	20.000	ch2
1/30/2023	4:07:10 PM	43.75	106.440	26.830	11719.000	20.000	ch2
1/30/2023	4:07:25 PM	44.00	106.570	26.820	11718.000	20.000	ch2
1/30/2023	4:07:40 PM	44.25	106.080	26.870	11798.000	20.000	ch2
1/30/2023	4:07:55 PM	44.50	107.840	26.700	11731.000	20.000	ch2
1/30/2023	4:08:10 PM	44.75	107.150	26.760	11730.000	20.000	ch2
1/30/2023	4:08:25 PM	45.00	105.770	26.900	11741.000	20.000	ch2
1/30/2023	4:08:40 PM	45.25	105.390	26.940	11702.000	20.000	ch2
1/30/2023	4:08:55 PM	45.50	106.710	26.810	11712.000	20.000	ch2
1/30/2023	4:09:10 PM	45.75	105.490	26.930	11691.000	20.000	ch2
1/30/2023	4:09:25 PM	46.00	105.390	26.940	11750.000	20.000	ch2
1/30/2023	4:09:40 PM	46.25	105.620	26.920	11738.000	20.000	ch2
1/30/2023	4:09:55 PM	46.50	106.460	26.830	11747.000	20.000	ch2
1/30/2023	4:10:10 PM	46.75	106.100	26.870	11714.000	20.000	ch2
1/30/2023	4:10:25 PM	47.00	108.280	26.650	11711.000	20.000	ch2
1/30/2023	4:10:40 PM	47.25	105.380	26.940	11749.000	20.000	ch2
1/30/2023	4:10:55 PM	47.50	104.990	26.980	11710.000	20.000	ch2
1/30/2023	4:11:10 PM	47.75	106.920	26.790	11671.000	20.000	ch2
1/30/2023	4:11:25 PM	48.00	105.750	26.900	11752.000	20.000	ch2
1/30/2023	4:11:40 PM	48.25	103.930	27.090	11695.000	20.000	ch2
1/30/2023	4:11:55 PM	48.50	104.700	27.010	11703.000	20.000	ch2
1/30/2023	4:12:10 PM	48.75	105.300	26.950	11740.000	20.000	ch2
1/30/2023	4:12:25 PM	49.00	106.490	26.830	11695.000	20.000	ch2
1/30/2023	4:12:40 PM	49.25	107.150	26.760	11679.000	20.000	ch2
1/30/2023	4:12:55 PM	49.50	105.710	26.910	11707.000	20.000	ch2
1/30/2023	4:13:10 PM	49.75	107.790	26.700	11672.000	20.000	ch2
1/30/2023	4:13:25 PM	50.00	106.350	26.840	11718.000	20.000	ch2
1/30/2023	4:13:40 PM	50.25	105.130	26.960	11617.000	20.000	ch2
1/30/2023	4:13:55 PM	50.50	104.380	27.040	11633.000	20.000	ch2
1/30/2023	4:14:10 PM	50.75	105.640	26.910	11416.000	20.000	ch2
1/30/2023	4:14:25 PM	51.00	106.020	26.880	11433.000	20.000	ch2
1/30/2023	4:14:40 PM	51.25	105.950	26.880	11498.000	20.000	ch2
1/30/2023	4:14:55 PM	51.50	105.890	26.890	11430.000	20.000	ch2
1/30/2023	4:15:10 PM	51.75	106.270	26.850	11460.000	20.000	ch2
1/30/2023	4:15:25 PM	52.00	106.630	26.820	11488.000	20.000	ch2
1/30/2023	4:15:40 PM	52.25	105.180	26.960	11465.000	20.000	ch2
1/30/2023	4:15:55 PM	52.50	109.800	26.510	11411.000	20.000	ch2
1/30/2023	4:16:10 PM	52.75	107.510	26.730	11411.000	20.000	ch2
1/30/2023	4:16:25 PM	53.00	107.170	26.760	11402.000	20.000	ch2
1/30/2023	4:16:40 PM	53.25	105.160	26.960	11401.000	20.000	ch2
1/30/2023	4:16:55 PM	53.50	106.600	26.820	11386.000	20.000	ch2
1/30/2023	4:17:10 PM	53.75	104.690	27.010	11402.000	20.000	ch2
1/30/2023	4:17:25 PM	54.00	104.760	27.000	11432.000	20.000	ch2
1/30/2023	4:17:40 PM	54.25	104.820	27.000	11376.000	20.000	ch2
1/30/2023	4:17:55 PM	54.50	107.210	26.760	11426.000	20.000	ch2
1/30/2023	4:18:10 PM	54.75	106.150	26.860	11375.000	20.000	ch2
1/30/2023	4:18:25 PM	55.00	107.930	26.690	11409.000	20.000	ch2
1/30/2023	4:18:40 PM	55.25	106.190	26.860	11394.000	20.000	ch2
1/30/2023	4:18:55 PM	55.50	105.620	26.920	11416.000	20.000	ch2
1/30/2023	4:19:10 PM	55.75	107.930	26.690	11442.000	20.000	ch2
1/30/2023	4:19:25 PM	56.00	107.440	26.740	11394.000	20.000	ch2
