Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:32:59 PM	9.58	106.570	26.820	7645.000	20.000	ch6
1/30/2023	3:33:14 PM	9.83	103.760	27.100	7632.000	20.000	ch6
1/30/2023	3:33:29 PM	10.08	106.800	26.800	7734.000	20.000	ch6
1/30/2023	3:33:44 PM	10.33	107.010	26.780	7715.000	20.000	ch6
1/30/2023	3:33:59 PM	10.58	105.150	26.960	7710.000	20.000	ch6
1/30/2023	3:34:14 PM	10.83	108.680	26.620	7743.000	20.000	ch6
1/30/2023	3:34:29 PM	11.08	103.270	27.150	7722.000	20.000	ch6
1/30/2023	3:34:44 PM	11.33	106.900	26.790	7762.000	20.000	ch6
1/30/2023	3:34:59 PM	11.58	106.440	26.830	7774.000	20.000	ch6
1/30/2023	3:35:14 PM	11.84	106.790	26.800	7731.000	20.000	ch6
1/30/2023	3:35:29 PM	12.08	107.050	26.770	7779.000	20.000	ch6
1/30/2023	3:35:44 PM	12.33	106.150	26.860	7750.000	20.000	ch6
1/30/2023	3:35:59 PM	12.59	105.590	26.920	7831.000	20.000	ch6
1/30/2023	3:36:14 PM	12.84	105.420	26.940	7778.000	20.000	ch6
1/30/2023	3:36:29 PM	13.09	107.620	26.720	7834.000	20.000	ch6
1/30/2023	3:36:44 PM	13.34	109.090	26.580	7852.000	20.000	ch6
1/30/2023	3:36:59 PM	13.58	106.120	26.870	7855.000	20.000	ch6
1/30/2023	3:37:14 PM	13.84	105.690	26.910	7877.000	20.000	ch6
1/30/2023	3:37:29 PM	14.09	108.570	26.630	7859.000	20.000	ch6
1/30/2023	3:37:44 PM	14.34	106.430	26.840	7921.000	20.000	ch6
1/30/2023	3:37:59 PM	14.58	107.380	26.740	7892.000	20.000	ch6
1/30/2023	3:38:14 PM	14.83	107.940	26.690	7944.000	20.000	ch6
1/30/2023	3:38:29 PM	15.08	109.800	26.510	7958.000	20.000	ch6
1/30/2023	3:38:44 PM	15.33	109.670	26.520	7959.000	20.000	ch6
1/30/2023	3:38:59 PM	15.58	104.040	27.070	7958.000	20.000	ch6
1/30/2023	3:39:14 PM	15.83	106.950	26.780	7982.000	20.000	ch6
1/30/2023	3:39:29 PM	16.08	106.390	26.840	7948.000	20.000	ch6
1/30/2023	3:39:44 PM	16.34	108.180	26.660	7993.000	20.000	ch6
1/30/2023	3:39:59 PM	16.59	105.790	26.900	8002.000	20.000	ch6
1/30/2023	3:40:14 PM	16.83	106.210	26.860	7953.000	20.000	ch6
1/30/2023	3:40:29 PM	17.08	107.840	26.700	7993.000	20.000	ch6
1/30/2023	3:40:44 PM	17.33	104.530	27.020	7984.000	20.000	ch6
1/30/2023	3:40:59 PM	17.59	106.620	26.820	8011.000	20.000	ch6
1/30/2023	3:41:14 PM	17.83	108.650	26.620	8022.000	20.000	ch6
1/30/2023	3:41:29 PM	18.09	107.980	26.680	8034.000	20.000	ch6
1/30/2023	3:41:44 PM	18.33	107.170	26.760	8004.000	20.000	ch6
1/30/2023	3:41:59 PM	18.58	108.690	26.610	8007.000	20.000	ch6
1/30/2023	3:42:14 PM	18.83	108.010	26.680	8044.000	20.000	ch6
1/30/2023	3:42:29 PM	19.08	107.130	26.770	8051.000	20.000	ch6
1/30/2023	3:42:44 PM	19.33	105.360	26.940	8014.000	20.000	ch6
1/30/2023	3:42:59 PM	19.58	108.000	26.680	8050.000	20.000	ch6
1/30/2023	3:43:14 PM	19.83	106.790	26.800	8040.000	20.000	ch6
1/30/2023	3:43:29 PM	20.08	110.320	26.460	8059.000	20.000	ch6
1/30/2023	3:43:44 PM	20.34	107.430	26.740	8023.000	20.000	ch6
1/30/2023	3:43:59 PM	20.58	108.460	26.640	8069.000	20.000	ch6
1/30/2023	3:44:14 PM	20.83	105.170	26.960	8068.000	20.000	ch6
1/30/2023	3:44:29 PM	21.08	109.680	26.520	8072.000	20.000	ch6
1/30/2023	3:44:44 PM	21.33	109.570	26.530	8049.000	20.000	ch6
1/30/2023	3:44:59 PM	21.58	105.400	26.940	8068.000	20.000	ch6
1/30/2023	3:45:14 PM	21.83	106.740	26.800	8081.000	20.000	ch6
1/30/2023	3:45:29 PM	22.09	107.700	26.710	8064.000	20.000	ch6
1/30/2023	3:45:44 PM	22.33	104.680	27.010	8081.000	20.000	ch6
1/30/2023	3:45:58 PM	22.58	108.550	26.630	8082.000	20.000	ch6
1/30/2023	3:46:14 PM	22.83	111.890	26.310	8109.000	20.000	ch6
1/30/2023	3:46:29 PM	23.08	107.460	26.730	8109.000	20.000	ch6
1/30/2023	3:46:44 PM	23.33	107.250	26.750	8121.000	20.000	ch6
1/30/2023	3:46:59 PM	23.58	111.680	26.330	8079.000	20.000	ch6
1/30/2023	3:47:14 PM	23.83	108.730	26.610	8147.000	20.000	ch6
1/30/2023	3:47:29 PM	24.09	109.030	26.580	8105.000	20.000	ch6
1/30/2023	3:47:44 PM	24.33	108.570	26.630	8151.000	20.000	ch6
1/30/2023	3:47:59 PM	24.58	107.940	26.690	8110.000	20.000	ch6
1/30/2023	3:48:14 PM	24.84	106.810	26.800	8076.000	20.000	ch6
1/30/2023	3:48:29 PM	25.09	108.600	26.620	8157.000	20.000	ch6
1/30/2023	3:48:44 PM	25.33	107.680	26.710	8136.000	20.000	ch6
1/30/2023	3:48:59 PM	25.58	106.800	26.800	8143.000	20.000	ch6
1/30/2023	3:49:14 PM	25.83	109.450	26.540	8158.000	20.000	ch6
1/30/2023	3:49:29 PM	26.08	109.130	26.570	8242.000	20.000	ch6
1/30/2023	3:49:44 PM	26.34	109.700	26.520	8169.000	20.000	ch6
1/30/2023	3:49:59 PM	26.58	109.330	26.550	8183.000	20.000	ch6
1/30/2023	3:50:14 PM	26.83	107.450	26.730	8232.000	20.000	ch6
1/30/2023	3:50:29 PM	27.08	106.370	26.840	8185.000	20.000	ch6
1/30/2023	3:50:44 PM	27.33	108.630	26.620	8193.000	20.000	ch6
1/30/2023	3:50:59 PM	27.58	109.900	26.500	8205.000	20.000	ch6
1/30/2023	3:51:14 PM	27.84	110.630	26.430	8201.000	20.000	ch6
1/30/2023	3:51:29 PM	28.08	111.670	26.330	8180.000	20.000	ch6
1/30/2023	3:51:44 PM	28.33	106.100	26.870	8136.000	20.000	ch6
1/30/2023	3:51:59 PM	28.58	106.230	26.850	8234.000	20.000	ch6
1/30/2023	3:52:14 PM	28.83	107.650	26.720	8229.000	20.000	ch6
1/30/2023	3:52:29 PM	29.09	111.030	26.390	8198.000	20.000	ch6
1/30/2023	3:52:44 PM	29.33	106.590	26.820	8193.000	20.000	ch6
1/30/2023	3:52:59 PM	29.58	107.900	26.690	8226.000	20.000	ch6
1/30/2023	3:53:14 PM	29.83	107.960	26.690	8261.000	20.000	ch6
1/30/2023	3:53:29 PM	30.08	107.340	26.750	8275.000	20.000	ch6
1/30/2023	3:53:44 PM	30.33	106.420	26.840	8267.000	20.000	ch6
1/30/2023	3:53:59 PM	30.58	110.230	26.470	8269.000	20.000	ch6
1/30/2023	3:54:14 PM	30.83	110.720	26.420	8272.000	20.000	ch6
1/30/2023	3:54:29 PM	31.08	111.920	26.310	8255.000	20.000	ch6
1/30/2023	3:54:44 PM	31.33	109.070	26.580	8225.000	20.000	ch6
1/30/2023	3:54:59 PM	31.58	108.720	26.610	8275.000	20.000	ch6
1/30/2023	3:55:14 PM	31.83	108.570	26.630	8248.000	20.000	ch6
1/30/2023	3:55:28 PM	32.08	109.410	26.550	8229.000	20.000	ch6
1/30/2023	3:55:44 PM	32.33	108.320	26.650	8227.000	20.000	ch6
1/30/2023	3:55:59 PM	32.58	108.920	26.590	8286.000	20.000	ch6
1/30/2023	3:56:14 PM	32.83	111.380	26.360	8255.000	20.000	ch6
1/30/2023	3:56:29 PM	33.08	108.680	26.620	8280.000	20.000	ch6
1/30/2023	3:56:44 PM	33.33	106.850	26.790	8258.000	20.000	ch6
1/30/2023	3:56:59 PM	33.58	109.300	26.560	8224.000	20.000	ch6
1/30/2023	3:57:14 PM	33.83	109.680	26.520	8259.000	20.000	ch6
1/30/2023	3:57:29 PM	34.08	109.000	26.580	8212.000	20.000	ch6
1/30/2023	3:57:44 PM	34.33	110.200	26.470	8232.000	20.000	ch6
1/30/2023	3:57:59 PM	34.59	108.140	26.670	8217.000	20.000	ch6
1/30/2023	3:58:14 PM	34.83	110.170	26.470	8205.000	20.000	ch6
1/30/2023	3:58:29 PM	35.08	109.340	26.550	8217.000	20.000	ch6
1/30/2023	3:58:44 PM	35.33	110.090	26.480	8247.000	20.000	ch6
1/30/2023	3:58:59 PM	35.59	108.420	26.640	8247.000	20.000	ch6
1/30/2023	3:59:14 PM	35.83	107.730	26.710	8207.000	20.000	ch6
1/30/2023	3:59:29 PM	36.08	109.600	26.530	8247.000	20.000	ch6
1/30/2023	3:59:44 PM	36.33	108.140	26.670	8288.000	20.000	ch6
1/30/2023	3:59:59 PM	36.58	111.900	26.310	8235.000	20.000	ch6
1/30/2023	4:00:13 PM	36.83	108.580	26.630	8298.000	20.000	ch6
1/30/2023	4:00:29 PM	37.08	107.890	26.690	8267.000	20.000	ch6
1/30/2023	4:00:44 PM	37.33	110.650	26.430	8259.000	20.000	ch6
1/30/2023	4:00:58 PM	37.58	109.240	26.560	8202.000	20.000	ch6
1/30/2023	4:01:14 PM	37.83	111.390	26.360	8924.000	20.000	ch6
1/30/2023	4:01:28 PM	38.08	110.860	26.410	8910.000	20.000	ch6
1/30/2023	4:01:44 PM	38.33	107.450	26.730	8881.000	20.000	ch6
1/30/2023	4:01:59 PM	38.58	106.460	26.830	8857.000	20.000	ch6
1/30/2023	4:02:13 PM	38.83	110.250	26.470	8881.000	20.000	ch6
1/30/2023	4:02:28 PM	39.08	107.890	26.690	8884.000	20.000	ch6
1/30/2023	4:02:44 PM	39.33	111.250	26.370	8926.000	20.000	ch6
1/30/2023	4:02:58 PM	39.58	107.430	26.740	8901.000	20.000	ch6
1/30/2023	4:03:14 PM	39.83	108.650	26.620	8877.000	20.000	ch6
1/30/2023	4:03:29 PM	40.08	109.670	26.520	8955.000	20.000	ch6
1/30/2023	4:03:44 PM	40.33	106.260	26.850	8916.000	20.000	ch6
1/30/2023	4:03:59 PM	40.58	108.750	26.610	8964.000	20.000	ch6
1/30/2023	4:04:14 PM	40.83	110.910	26.400	8911.000	20.000	ch6
1/30/2023	4:04:29 PM	41.08	108.550	26.630	8894.000	20.000	ch6
1/30/2023	4:04:44 PM	41.33	108.900	26.590	8964.000	20.000	ch6
1/30/2023	4:04:59 PM	41.58	110.990	26.400	8935.000	20.000	ch6
1/30/2023	4:05:14 PM	41.83	108.790	26.610	8935.000	20.000	ch6
1/30/2023	4:05:29 PM	42.08	109.000	26.580	8938.000	20.000	ch6
1/30/2023	4:05:44 PM	42.33	112.280	26.280	8936.000	20.000	ch6
1/30/2023	4:05:59 PM	42.58	107.350	26.740	8881.000	20.000	ch6
1/30/2023	4:06:14 PM	42.83	108.370	26.650	8927.000	20.000	ch6
1/30/2023	4:06:29 PM	43.08	108.710	26.610	8933.000	20.000	ch6
1/30/2023	4:06:44 PM	43.33	109.070	26.580	8926.000	20.000	ch6
1/30/2023	4:06:59 PM	43.59	108.640	26.620	8921.000	20.000	ch6
1/30/2023	4:07:14 PM	43.83	109.920	26.500	8876.000	20.000	ch6
1/30/2023	4:07:29 PM	44.09	108.850	26.600	8921.000	20.000	ch6
1/30/2023	4:07:44 PM	44.33	108.000	26.680	8901.000	20.000	ch6
1/30/2023	4:07:59 PM	44.58	110.590	26.430	8867.000	20.000	ch6
1/30/2023	4:08:14 PM	44.84	111.280	26.370	8890.000	20.000	ch6
1/30/2023	4:08:29 PM	45.08	109.940	26.500	8930.000	20.000	ch6
1/30/2023	4:08:44 PM	45.34	111.250	26.370	8901.000	20.000	ch6
1/30/2023	4:08:59 PM	45.59	108.030	26.680	8913.000	20.000	ch6
1/30/2023	4:09:14 PM	45.84	106.790	26.800	8914.000	20.000	ch6
1/30/2023	4:09:29 PM	46.08	108.460	26.640	8915.000	20.000	ch6
1/30/2023	4:09:44 PM	46.34	108.460	26.640	8887.000	20.000	ch6
1/30/2023	4:09:59 PM	46.58	107.680	26.710	8904.000	20.000	ch6
1/30/2023	4:10:14 PM	46.83	106.110	26.870	8920.000	20.000	ch6
1/30/2023	4:10:29 PM	47.08	110.350	26.460	8916.000	20.000	ch6
1/30/2023	4:10:44 PM	47.33	110.900	26.400	8899.000	20.000	ch6
1/30/2023	4:10:59 PM	47.58	107.980	26.680	8894.000	20.000	ch6
1/30/2023	4:11:14 PM	47.83	107.720	26.710	8892.000	20.000	ch6
1/30/2023	4:11:29 PM	48.08	105.690	26.910	8941.000	20.000	ch6
1/30/2023	4:11:44 PM	48.33	110.130	26.480	8855.000	20.000	ch6
1/30/2023	4:11:59 PM	48.58	109.500	26.540	8891.000	20.000	ch6
1/30/2023	4:12:14 PM	48.83	109.660	26.520	8913.000	20.000	ch6
1/30/2023	4:12:29 PM	49.09	112.030	26.300	8901.000	20.000	ch6
1/30/2023	4:12:44 PM	49.33	110.050	26.480	8889.000	20.000	ch6
1/30/2023	4:12:59 PM	49.58	108.350	26.650	8921.000	20.000	ch6
1/30/2023	4:13:14 PM	49.83	109.200	26.570	8943.000	20.000	ch6
1/30/2023	4:13:29 PM	50.08	108.350	26.650	8920.000	20.000	ch6
1/30/2023	4:13:44 PM	50.33	111.830	26.320	8886.000	20.000	ch6
1/30/2023	4:13:59 PM	50.58	109.980	26.490	8853.000	20.000	ch6
1/30/2023	4:14:14 PM	50.83	108.260	26.660	8912.000	20.000	ch6
1/30/2023	4:14:29 PM	51.08	110.930	26.400	8899.000	20.000	ch6
1/30/2023	4:14:44 PM	51.33	112.480	26.260	8881.000	20.000	ch6
1/30/2023	4:14:59 PM	51.58	112.420	26.260	8871.000	20.000	ch6
1/30/2023	4:15:14 PM	51.83	110.750	26.420	8855.000	20.000	ch6
1/30/2023	4:15:29 PM	52.08	109.680	26.520	8883.000	20.000	ch6
1/30/2023	4:15:44 PM	52.33	110.940	26.400	8888.000	20.000	ch6
1/30/2023	4:15:59 PM	52.58	110.710	26.420	8921.000	20.000	ch6
1/30/2023	4:16:14 PM	52.83	110.310	26.460	8869.000	20.000	ch6
1/30/2023	4:16:29 PM	53.08	110.130	26.480	8896.000	20.000	ch6
1/30/2023	4:16:44 PM	53.33	107.280	26.750	8869.000	20.000	ch6
1/30/2023	4:16:59 PM	53.58	109.540	26.530	8918.000	20.000	ch6
1/30/2023	4:17:14 PM	53.83	108.730	26.610	8854.000	20.000	ch6
1/30/2023	4:17:29 PM	54.08	108.030	26.680	8814.000	20.000	ch6
1/30/2023	4:17:44 PM	54.34	110.570	26.440	8861.000	20.000	ch6
1/30/2023	4:17:59 PM	54.58	111.800	26.320	8864.000	20.000	ch6
1/30/2023	4:18:14 PM	54.83	108.400	26.640	8884.000	20.000	ch6
1/30/2023	4:18:28 PM	55.08	108.350	26.650	8890.000	20.000	ch6
1/30/2023	4:18:43 PM	55.33	110.960	26.400	8882.000	20.000	ch6
1/30/2023	4:18:59 PM	55.58	109.040	26.580	8867.000	20.000	ch6
1/30/2023	4:19:14 PM	55.83	111.380	26.360	8865.000	20.000	ch6
