Date	Time	Logtime/min	Oxy/% air sat.	Phase/	Amp	Temp/C	Channel
1/30/2023	3:31:40 PM	8.25	104.160	27.060	11075.000	20.000	ch3
1/30/2023	3:31:55 PM	8.50	102.310	27.250	11075.000	20.000	ch3
1/30/2023	3:32:10 PM	8.75	103.970	27.080	11070.000	20.000	ch3
1/30/2023	3:32:25 PM	9.00	103.510	27.130	11041.000	20.000	ch3
1/30/2023	3:32:40 PM	9.25	103.500	27.130	11011.000	20.000	ch3
1/30/2023	3:32:55 PM	9.50	104.740	27.000	11044.000	20.000	ch3
1/30/2023	3:33:10 PM	9.75	103.010	27.180	11069.000	20.000	ch3
1/30/2023	3:33:25 PM	10.00	103.370	27.140	11079.000	20.000	ch3
1/30/2023	3:33:40 PM	10.25	104.440	27.030	11056.000	20.000	ch3
1/30/2023	3:33:55 PM	10.50	105.980	26.880	11029.000	20.000	ch3
1/30/2023	3:34:10 PM	10.75	104.420	27.040	11017.000	20.000	ch3
1/30/2023	3:34:25 PM	11.00	104.240	27.050	11028.000	20.000	ch3
1/30/2023	3:34:40 PM	11.25	104.380	27.040	11067.000	20.000	ch3
1/30/2023	3:34:55 PM	11.50	104.450	27.030	11050.000	20.000	ch3
1/30/2023	3:35:10 PM	11.75	104.830	26.990	11052.000	20.000	ch3
1/30/2023	3:35:26 PM	12.00	104.970	26.980	10997.000	20.000	ch3
1/30/2023	3:35:41 PM	12.25	104.270	27.050	11029.000	20.000	ch3
1/30/2023	3:35:55 PM	12.50	104.410	27.040	11024.000	20.000	ch3
1/30/2023	3:36:11 PM	12.75	104.360	27.040	11034.000	20.000	ch3
1/30/2023	3:36:25 PM	13.00	104.810	27.000	10985.000	20.000	ch3
1/30/2023	3:36:40 PM	13.25	106.110	26.870	11027.000	20.000	ch3
1/30/2023	3:36:55 PM	13.50	106.070	26.870	11027.000	20.000	ch3
1/30/2023	3:37:10 PM	13.75	103.990	27.080	11034.000	20.000	ch3
1/30/2023	3:37:26 PM	14.00	103.970	27.080	11018.000	20.000	ch3
1/30/2023	3:37:40 PM	14.25	106.010	26.880	11042.000	20.000	ch3
1/30/2023	3:37:55 PM	14.50	106.380	26.840	11035.000	20.000	ch3
1/30/2023	3:38:10 PM	14.75	104.550	27.020	11067.000	20.000	ch3
1/30/2023	3:38:25 PM	15.00	105.310	26.950	11037.000	20.000	ch3
1/30/2023	3:38:40 PM	15.25	107.820	26.700	11019.000	20.000	ch3
1/30/2023	3:38:55 PM	15.50	104.880	26.990	11032.000	20.000	ch3
1/30/2023	3:39:10 PM	15.75	105.290	26.950	11024.000	20.000	ch3
1/30/2023	3:39:25 PM	16.00	106.960	26.780	11045.000	20.000	ch3
1/30/2023	3:39:40 PM	16.25	105.870	26.890	11027.000	20.000	ch3
1/30/2023	3:39:55 PM	16.50	106.390	26.840	10992.000	20.000	ch3
1/30/2023	3:40:11 PM	16.75	105.380	26.940	11054.000	20.000	ch3
1/30/2023	3:40:26 PM	17.00	104.880	26.990	11023.000	20.000	ch3
1/30/2023	3:40:40 PM	17.25	108.460	26.640	10974.000	20.000	ch3
1/30/2023	3:40:55 PM	17.50	105.940	26.880	10987.000	20.000	ch3
1/30/2023	3:41:10 PM	17.75	106.230	26.850	10996.000	20.000	ch3
1/30/2023	3:41:26 PM	18.00	105.820	26.900	11008.000	20.000	ch3
1/30/2023	3:41:41 PM	18.25	105.450	26.930	10972.000	20.000	ch3
1/30/2023	3:41:55 PM	18.50	104.290	27.050	11009.000	20.000	ch3
1/30/2023	3:42:10 PM	18.75	105.730	26.900	11007.000	20.000	ch3
1/30/2023	3:42:25 PM	19.00	104.670	27.010	11009.000	20.000	ch3
1/30/2023	3:42:40 PM	19.25	105.240	26.950	11019.000	20.000	ch3
1/30/2023	3:42:56 PM	19.50	104.180	27.060	10998.000	20.000	ch3
1/30/2023	3:43:11 PM	19.75	105.540	26.920	10988.000	20.000	ch3
1/30/2023	3:43:26 PM	20.00	104.730	27.000	11009.000	20.000	ch3
1/30/2023	3:43:41 PM	20.25	106.220	26.860	11016.000	20.000	ch3
1/30/2023	3:43:55 PM	20.50	104.340	27.040	10974.000	20.000	ch3
1/30/2023	3:44:10 PM	20.75	105.230	26.950	10986.000	20.000	ch3
1/30/2023	3:44:25 PM	21.00	105.240	26.950	10973.000	20.000	ch3
1/30/2023	3:44:40 PM	21.25	105.510	26.930	10990.000	20.000	ch3
1/30/2023	3:44:55 PM	21.50	107.410	26.740	10997.000	20.000	ch3
1/30/2023	3:45:10 PM	21.75	106.270	26.850	10970.000	20.000	ch3
1/30/2023	3:45:26 PM	22.00	105.060	26.970	10990.000	20.000	ch3
1/30/2023	3:45:41 PM	22.25	107.090	26.770	10942.000	20.000	ch3
1/30/2023	3:45:56 PM	22.50	108.560	26.630	10920.000	20.000	ch3
1/30/2023	3:46:10 PM	22.75	107.610	26.720	10983.000	20.000	ch3
1/30/2023	3:46:25 PM	23.00	105.080	26.970	10988.000	20.000	ch3
1/30/2023	3:46:41 PM	23.25	105.180	26.960	11013.000	20.000	ch3
1/30/2023	3:46:56 PM	23.50	107.190	26.760	10919.000	20.000	ch3
1/30/2023	3:47:10 PM	23.75	106.160	26.860	10966.000	20.000	ch3
1/30/2023	3:47:26 PM	24.00	106.950	26.780	11013.000	20.000	ch3
1/30/2023	3:47:41 PM	24.25	106.740	26.800	10949.000	20.000	ch3
1/30/2023	3:47:56 PM	24.50	107.590	26.720	10966.000	20.000	ch3
1/30/2023	3:48:10 PM	24.75	105.560	26.920	10975.000	20.000	ch3
1/30/2023	3:48:25 PM	25.00	106.470	26.830	10933.000	20.000	ch3
1/30/2023	3:48:41 PM	25.25	106.990	26.780	10956.000	20.000	ch3
1/30/2023	3:48:56 PM	25.50	107.830	26.700	10982.000	20.000	ch3
1/30/2023	3:49:10 PM	25.75	104.230	27.060	10951.000	20.000	ch3
1/30/2023	3:49:25 PM	26.00	106.070	26.870	10987.000	20.000	ch3
1/30/2023	3:49:40 PM	26.25	105.750	26.900	10950.000	20.000	ch3
1/30/2023	3:49:55 PM	26.50	105.940	26.880	10915.000	20.000	ch3
1/30/2023	3:50:10 PM	26.75	107.030	26.780	10988.000	20.000	ch3
1/30/2023	3:50:26 PM	27.00	104.900	26.990	10945.000	20.000	ch3
1/30/2023	3:50:40 PM	27.25	106.640	26.810	10944.000	20.000	ch3
1/30/2023	3:50:55 PM	27.50	106.240	26.850	10939.000	20.000	ch3
1/30/2023	3:51:10 PM	27.75	105.540	26.920	10963.000	20.000	ch3
1/30/2023	3:51:26 PM	28.00	107.630	26.720	10993.000	20.000	ch3
1/30/2023	3:51:40 PM	28.25	107.350	26.740	10975.000	20.000	ch3
1/30/2023	3:51:55 PM	28.50	106.160	26.860	10911.000	20.000	ch3
1/30/2023	3:52:10 PM	28.75	106.140	26.860	10933.000	20.000	ch3
1/30/2023	3:52:25 PM	29.00	106.900	26.790	10943.000	20.000	ch3
1/30/2023	3:52:40 PM	29.25	107.140	26.770	10919.000	20.000	ch3
1/30/2023	3:52:55 PM	29.50	107.130	26.770	10944.000	20.000	ch3
1/30/2023	3:53:10 PM	29.75	105.020	26.980	10929.000	20.000	ch3
1/30/2023	3:53:26 PM	30.00	107.010	26.780	10944.000	20.000	ch3
1/30/2023	3:53:41 PM	30.25	106.240	26.850	10944.000	20.000	ch3
1/30/2023	3:53:55 PM	30.50	106.110	26.870	10954.000	20.000	ch3
1/30/2023	3:54:11 PM	30.75	105.170	26.960	10902.000	20.000	ch3
1/30/2023	3:54:25 PM	31.00	107.840	26.700	10911.000	20.000	ch3
1/30/2023	3:54:40 PM	31.25	107.470	26.730	10921.000	20.000	ch3
1/30/2023	3:54:55 PM	31.50	107.130	26.770	10917.000	20.000	ch3
1/30/2023	3:55:10 PM	31.75	108.400	26.640	10948.000	20.000	ch3
1/30/2023	3:55:25 PM	32.00	107.390	26.740	10886.000	20.000	ch3
1/30/2023	3:55:41 PM	32.25	109.850	26.500	10885.000	20.000	ch3
1/30/2023	3:55:56 PM	32.50	106.090	26.870	10873.000	20.000	ch3
1/30/2023	3:56:10 PM	32.75	106.310	26.850	10910.000	20.000	ch3
1/30/2023	3:56:25 PM	33.00	106.300	26.850	10898.000	20.000	ch3
1/30/2023	3:56:40 PM	33.25	107.690	26.710	10882.000	20.000	ch3
1/30/2023	3:56:56 PM	33.50	107.210	26.760	10848.000	20.000	ch3
1/30/2023	3:57:10 PM	33.75	108.240	26.660	10846.000	20.000	ch3
1/30/2023	3:57:26 PM	34.00	107.160	26.760	10879.000	20.000	ch3
1/30/2023	3:57:41 PM	34.25	107.140	26.770	10890.000	20.000	ch3
1/30/2023	3:57:55 PM	34.50	106.600	26.820	10875.000	20.000	ch3
1/30/2023	3:58:10 PM	34.75	105.450	26.930	10899.000	20.000	ch3
1/30/2023	3:58:26 PM	35.00	106.670	26.810	10861.000	20.000	ch3
1/30/2023	3:58:40 PM	35.25	108.210	26.660	10878.000	20.000	ch3
1/30/2023	3:58:55 PM	35.50	107.270	26.750	10897.000	20.000	ch3
1/30/2023	3:59:10 PM	35.75	108.080	26.670	10836.000	20.000	ch3
1/30/2023	3:59:26 PM	36.00	108.210	26.660	10830.000	20.000	ch3
1/30/2023	3:59:40 PM	36.25	108.070	26.670	10874.000	20.000	ch3
1/30/2023	3:59:56 PM	36.50	108.610	26.620	10884.000	20.000	ch3
1/30/2023	4:00:10 PM	36.75	108.620	26.620	10865.000	20.000	ch3
1/30/2023	4:00:25 PM	37.00	106.460	26.830	10824.000	20.000	ch3
1/30/2023	4:00:40 PM	37.25	108.600	26.620	10882.000	20.000	ch3
1/30/2023	4:00:55 PM	37.50	108.660	26.620	10862.000	20.000	ch3
1/30/2023	4:01:10 PM	37.75	108.460	26.640	10838.000	20.000	ch3
1/30/2023	4:01:25 PM	38.00	106.580	26.820	10867.000	20.000	ch3
1/30/2023	4:01:40 PM	38.25	109.420	26.540	10963.000	20.000	ch3
1/30/2023	4:01:55 PM	38.50	108.090	26.670	10936.000	20.000	ch3
1/30/2023	4:02:10 PM	38.75	105.070	26.970	10880.000	20.000	ch3
1/30/2023	4:02:25 PM	39.00	107.000	26.780	10967.000	20.000	ch3
1/30/2023	4:02:40 PM	39.25	109.200	26.570	10912.000	20.000	ch3
1/30/2023	4:02:55 PM	39.50	107.220	26.760	10934.000	20.000	ch3
1/30/2023	4:03:10 PM	39.75	111.390	26.360	10966.000	20.000	ch3
1/30/2023	4:03:25 PM	40.00	106.990	26.780	10915.000	20.000	ch3
1/30/2023	4:03:41 PM	40.25	108.450	26.640	10893.000	20.000	ch3
1/30/2023	4:03:55 PM	40.50	109.270	26.560	10932.000	20.000	ch3
1/30/2023	4:04:11 PM	40.75	108.950	26.590	10932.000	20.000	ch3
1/30/2023	4:04:26 PM	41.00	108.300	26.650	10916.000	20.000	ch3
1/30/2023	4:04:41 PM	41.25	109.940	26.500	10888.000	20.000	ch3
1/30/2023	4:04:56 PM	41.50	107.070	26.770	10915.000	20.000	ch3
1/30/2023	4:05:11 PM	41.75	109.770	26.510	10909.000	20.000	ch3
1/30/2023	4:05:26 PM	42.00	107.430	26.740	10952.000	20.000	ch3
1/30/2023	4:05:40 PM	42.25	108.030	26.680	10893.000	20.000	ch3
1/30/2023	4:05:56 PM	42.50	107.710	26.710	10916.000	20.000	ch3
1/30/2023	4:06:10 PM	42.75	109.960	26.490	10963.000	20.000	ch3
1/30/2023	4:06:26 PM	43.00	107.780	26.700	10936.000	20.000	ch3
1/30/2023	4:06:41 PM	43.25	107.440	26.740	10903.000	20.000	ch3
1/30/2023	4:06:55 PM	43.50	107.870	26.690	10948.000	20.000	ch3
1/30/2023	4:07:10 PM	43.75	109.790	26.510	10928.000	20.000	ch3
1/30/2023	4:07:26 PM	44.00	107.530	26.730	10949.000	20.000	ch3
1/30/2023	4:07:41 PM	44.25	109.050	26.580	10975.000	20.000	ch3
1/30/2023	4:07:55 PM	44.50	109.540	26.530	10912.000	20.000	ch3
1/30/2023	4:08:10 PM	44.75	107.740	26.710	10917.000	20.000	ch3
1/30/2023	4:08:25 PM	45.00	107.510	26.730	10974.000	20.000	ch3
1/30/2023	4:08:40 PM	45.25	108.370	26.650	10931.000	20.000	ch3
1/30/2023	4:08:55 PM	45.50	108.820	26.600	10964.000	20.000	ch3
1/30/2023	4:09:10 PM	45.75	108.350	26.650	11010.000	20.000	ch3
1/30/2023	4:09:25 PM	46.00	107.960	26.690	10958.000	20.000	ch3
1/30/2023	4:09:40 PM	46.25	107.910	26.690	10963.000	20.000	ch3
1/30/2023	4:09:56 PM	46.50	108.890	26.600	10997.000	20.000	ch3
1/30/2023	4:10:11 PM	46.75	107.170	26.760	10976.000	20.000	ch3
1/30/2023	4:10:25 PM	47.00	111.130	26.380	10957.000	20.000	ch3
1/30/2023	4:10:41 PM	47.25	107.830	26.700	10966.000	20.000	ch3
1/30/2023	4:10:55 PM	47.50	108.990	26.590	10972.000	20.000	ch3
1/30/2023	4:11:10 PM	47.75	110.070	26.480	10956.000	20.000	ch3
1/30/2023	4:11:26 PM	48.00	107.600	26.720	10959.000	20.000	ch3
1/30/2023	4:11:41 PM	48.25	110.100	26.480	10953.000	20.000	ch3
1/30/2023	4:11:56 PM	48.50	106.080	26.870	10951.000	20.000	ch3
1/30/2023	4:12:10 PM	48.75	109.380	26.550	10943.000	20.000	ch3
1/30/2023	4:12:26 PM	49.00	108.860	26.600	10945.000	20.000	ch3
1/30/2023	4:12:40 PM	49.25	110.290	26.460	10992.000	20.000	ch3
1/30/2023	4:12:55 PM	49.50	110.980	26.400	10936.000	20.000	ch3
1/30/2023	4:13:10 PM	49.75	108.470	26.640	10979.000	20.000	ch3
1/30/2023	4:13:26 PM	50.00	108.740	26.610	10997.000	20.000	ch3
1/30/2023	4:13:40 PM	50.25	110.120	26.480	10976.000	20.000	ch3
1/30/2023	4:13:55 PM	50.50	107.830	26.700	10979.000	20.000	ch3
1/30/2023	4:14:11 PM	50.75	110.320	26.460	10964.000	20.000	ch3
1/30/2023	4:14:25 PM	51.00	108.360	26.650	10963.000	20.000	ch3
1/30/2023	4:14:41 PM	51.25	110.300	26.460	10949.000	20.000	ch3
1/30/2023	4:14:56 PM	51.50	107.990	26.680	10971.000	20.000	ch3
1/30/2023	4:15:11 PM	51.75	109.060	26.580	10936.000	20.000	ch3
1/30/2023	4:15:25 PM	52.00	109.110	26.570	10944.000	20.000	ch3
1/30/2023	4:15:40 PM	52.25	109.260	26.560	10998.000	20.000	ch3
1/30/2023	4:15:55 PM	52.50	110.370	26.450	10976.000	20.000	ch3
1/30/2023	4:16:10 PM	52.75	110.820	26.410	10934.000	20.000	ch3
1/30/2023	4:16:25 PM	53.00	110.550	26.440	10985.000	20.000	ch3
1/30/2023	4:16:41 PM	53.25	109.990	26.490	10982.000	20.000	ch3
1/30/2023	4:16:56 PM	53.50	109.560	26.530	10945.000	20.000	ch3
1/30/2023	4:17:10 PM	53.75	109.060	26.580	10964.000	20.000	ch3
1/30/2023	4:17:26 PM	54.00	109.200	26.570	10937.000	20.000	ch3
1/30/2023	4:17:41 PM	54.25	108.960	26.590	10963.000	20.000	ch3
1/30/2023	4:17:56 PM	54.50	109.180	26.570	10979.000	20.000	ch3
1/30/2023	4:18:10 PM	54.75	110.610	26.430	10957.000	20.000	ch3
1/30/2023	4:18:25 PM	55.00	110.070	26.480	10953.000	20.000	ch3
1/30/2023	4:18:40 PM	55.25	109.170	26.570	10921.000	20.000	ch3
1/30/2023	4:18:55 PM	55.50	111.330	26.360	10918.000	20.000	ch3
1/30/2023	4:19:11 PM	55.75	109.350	26.550	10988.000	20.000	ch3
1/30/2023	4:19:26 PM	56.00	110.530	26.440	10962.000	20.000	ch3
