Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
1	10:49:10 AM	4.42	75.280	29.370	15077.000	29.000	73.765071	15.4537823	150.340600	112.765035	5.66354974	176.985930	35	19.3739612	4.58848241	143.390075
1	10:49:25 AM	4.67	75.340	29.360	15081.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
1	10:49:40 AM	4.92	75.790	29.290	15028.000	29.000	74.301090	15.5660785	151.433062	113.584451	5.70470439	178.272012	35	19.3739612	4.62182499	144.432031
1	10:49:55 AM	5.17	75.480	29.340	15085.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
1	10:50:10 AM	5.42	76.230	29.230	15048.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
1	10:50:25 AM	5.67	75.390	29.350	15071.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
1	10:50:40 AM	5.92	75.460	29.340	15081.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
1	10:50:55 AM	6.17	76.680	29.170	15047.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
1	10:51:10 AM	6.42	76.560	29.180	15070.000	29.000	75.045798	15.7220947	152.950851	114.722890	5.76188172	180.058804	35	19.3739612	4.66814879	145.879650
1	10:51:24 AM	6.67	75.950	29.270	15062.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
1	10:51:40 AM	6.92	76.150	29.240	15030.000	29.000	74.638485	15.6367625	152.120706	114.100228	5.73060891	179.081528	35	19.3739612	4.64281226	145.087883
1	10:51:55 AM	7.17	75.650	29.310	14990.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
1	10:52:10 AM	7.42	76.930	29.130	15032.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
1	10:52:25 AM	7.67	75.950	29.270	15009.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
1	10:52:40 AM	7.92	76.310	29.220	15024.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
1	10:52:55 AM	8.17	76.340	29.210	15035.000	29.000	74.841807	15.6793586	152.535098	114.411048	5.74621966	179.569364	35	19.3739612	4.65545974	145.483117
1	10:53:10 AM	8.42	76.730	29.160	15036.000	29.000	75.182165	15.7506635	153.228780	114.931354	5.77235169	180.385990	35	19.3739612	4.67663134	146.144729
1	10:53:25 AM	8.67	75.910	29.280	15055.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
1	10:53:39 AM	8.92	76.800	29.150	15065.000	29.000	75.250460	15.7649714	153.367973	115.035758	5.77759529	180.549853	35	19.3739612	4.68087958	146.277487
1	10:53:55 AM	9.17	75.730	29.300	15076.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
1	10:54:10 AM	9.42	76.080	29.250	15091.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
1	10:54:25 AM	9.67	76.720	29.160	15103.000	29.000	75.182165	15.7506635	153.228780	114.931354	5.77235169	180.385990	35	19.3739612	4.67663134	146.144729
1	10:54:40 AM	9.92	76.190	29.240	15092.000	29.000	74.638485	15.6367625	152.120706	114.100228	5.73060891	179.081528	35	19.3739612	4.64281226	145.087883
1	10:54:55 AM	10.17	77.420	29.060	15016.000	29.000	75.868501	15.8944511	154.627603	115.980561	5.82504739	182.032731	35	19.3739612	4.71932422	147.478882
1	10:55:10 AM	10.42	77.060	29.110	15039.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
1	10:55:24 AM	10.67	75.610	29.320	15064.000	29.000	74.099535	15.5238527	151.022273	113.276333	5.68922936	177.788417	35	19.3739612	4.60928746	144.040233
1	10:55:39 AM	10.92	76.610	29.180	15156.000	29.000	75.045798	15.7220947	152.950851	114.722890	5.76188172	180.058804	35	19.3739612	4.66814879	145.879650
1	10:55:55 AM	11.17	76.150	29.240	15163.000	29.000	74.638485	15.6367625	152.120706	114.100228	5.73060891	179.081528	35	19.3739612	4.64281226	145.087883
1	10:56:10 AM	11.42	75.390	29.350	15181.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
1	10:56:25 AM	11.67	74.970	29.410	15189.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
1	10:56:40 AM	11.92	75.350	29.360	15242.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
1	10:56:55 AM	12.17	75.450	29.340	15224.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
1	10:57:10 AM	12.42	75.300	29.360	15225.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
1	10:57:25 AM	12.67	75.960	29.270	15221.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
1	10:57:40 AM	12.92	75.800	29.290	15251.000	29.000	74.301090	15.5660785	151.433062	113.584451	5.70470439	178.272012	35	19.3739612	4.62182499	144.432031
1	10:57:55 AM	13.17	75.050	29.400	15207.000	29.000	73.565263	15.4119226	149.933373	112.459589	5.64820889	176.506528	35	19.3739612	4.57605359	143.001675
1	10:58:10 AM	13.42	75.030	29.400	15218.000	29.000	73.565263	15.4119226	149.933373	112.459589	5.64820889	176.506528	35	19.3739612	4.57605359	143.001675
1	10:58:25 AM	13.67	76.290	29.220	15228.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
1	10:58:40 AM	13.92	74.740	29.450	15213.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
1	10:58:55 AM	14.17	75.850	29.290	15247.000	29.000	74.301090	15.5660785	151.433062	113.584451	5.70470439	178.272012	35	19.3739612	4.62182499	144.432031
1	10:59:10 AM	14.42	74.790	29.440	15226.000	29.000	73.299864	15.3563215	149.392463	112.053872	5.62783202	175.869751	35	19.3739612	4.55954470	142.485772
1	10:59:24 AM	14.67	75.710	29.310	15208.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
1	10:59:40 AM	14.92	75.570	29.330	15197.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
1	10:59:55 AM	15.17	75.410	29.350	15239.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
1	11:00:10 AM	15.42	76.460	29.200	15215.000	29.000	74.909730	15.6935884	152.673531	114.514882	5.75143464	179.732332	35	19.3739612	4.65968480	145.615150
1	11:00:25 AM	15.67	76.160	29.240	15209.000	29.000	74.638485	15.6367625	152.120706	114.100228	5.73060891	179.081528	35	19.3739612	4.64281226	145.087883
1	11:00:40 AM	15.92	75.320	29.360	15183.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
1	11:00:55 AM	16.17	76.830	29.140	15217.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
1	11:01:09 AM	16.42	76.850	29.140	15202.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
1	11:01:25 AM	16.67	76.740	29.160	15181.000	29.000	75.182165	15.7506635	153.228780	114.931354	5.77235169	180.385990	35	19.3739612	4.67663134	146.144729
1	11:01:39 AM	16.92	76.020	29.260	15237.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
1	11:01:55 AM	17.17	76.110	29.250	15218.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
1	11:02:09 AM	17.42	77.040	29.110	15224.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
1	11:02:25 AM	17.67	76.100	29.250	15213.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
1	11:02:39 AM	17.92	76.900	29.130	15242.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
1	11:02:54 AM	18.17	76.730	29.160	15218.000	29.000	75.182165	15.7506635	153.228780	114.931354	5.77235169	180.385990	35	19.3739612	4.67663134	146.144729
1	11:03:10 AM	18.42	76.890	29.140	15200.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
1	11:03:25 AM	18.67	76.230	29.230	15212.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
1	11:03:40 AM	18.92	76.280	29.220	15230.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
1	11:03:55 AM	19.17	76.340	29.210	15226.000	29.000	74.841807	15.6793586	152.535098	114.411048	5.74621966	179.569364	35	19.3739612	4.65545974	145.483117
1	11:04:09 AM	19.42	76.830	29.140	15235.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
1	11:04:24 AM	19.67	77.080	29.110	15197.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
1	11:04:40 AM	19.92	76.660	29.170	15234.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
1	11:04:54 AM	20.17	76.660	29.170	15197.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
1	11:05:10 AM	20.42	77.230	29.090	15212.000	29.000	75.661809	15.8511490	154.206343	115.664589	5.80917790	181.536810	35	19.3739612	4.70646712	147.077097
1	11:05:25 AM	20.67	77.370	29.070	15185.000	29.000	75.799528	15.8800012	154.487029	115.875121	5.81975175	181.867242	35	19.3739612	4.71503381	147.344807
1	11:05:40 AM	20.92	76.940	29.130	15175.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
1	11:05:55 AM	21.17	77.040	29.110	15176.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
1	11:06:09 AM	21.42	76.840	29.140	15205.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
1	11:06:25 AM	21.67	77.750	29.010	15186.000	29.000	76.214508	15.9669394	155.332799	116.509502	5.85161314	182.862911	35	19.3739612	4.74084721	148.151475
1	11:06:40 AM	21.92	76.820	29.150	15152.000	29.000	75.250460	15.7649714	153.367973	115.035758	5.77759529	180.549853	35	19.3739612	4.68087958	146.277487
1	11:06:55 AM	22.17	77.340	29.070	15172.000	29.000	75.799528	15.8800012	154.487029	115.875121	5.81975175	181.867242	35	19.3739612	4.71503381	147.344807
1	11:07:10 AM	22.42	76.950	29.130	15180.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
1	11:07:25 AM	22.67	77.470	29.050	15171.000	29.000	75.937551	15.9089169	154.768332	116.086116	5.83034886	182.198402	35	19.3739612	4.72361935	147.613105
1	11:07:39 AM	22.92	77.470	29.050	15158.000	29.000	75.937551	15.9089169	154.768332	116.086116	5.83034886	182.198402	35	19.3739612	4.72361935	147.613105
1	11:07:54 AM	23.17	78.250	28.940	15165.000	29.000	76.702129	16.0690961	156.326620	117.254932	5.88905185	184.032870	35	19.3739612	4.77117921	149.099350
1	11:08:10 AM	23.42	77.430	29.060	15174.000	29.000	75.868501	15.8944511	154.627603	115.980561	5.82504739	182.032731	35	19.3739612	4.71932422	147.478882
1	11:08:25 AM	23.67	78.100	28.960	15138.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
1	11:08:40 AM	23.92	77.410	29.060	15117.000	29.000	75.868501	15.8944511	154.627603	115.980561	5.82504739	182.032731	35	19.3739612	4.71932422	147.478882
1	11:08:55 AM	24.17	78.760	28.870	15161.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
1	11:09:10 AM	24.42	77.090	29.110	15151.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
1	11:09:25 AM	24.67	76.860	29.140	15141.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
1	11:09:40 AM	24.92	78.090	28.970	15160.000	29.000	76.492688	16.0252181	155.899757	116.934757	5.87297130	183.530353	35	19.3739612	4.75815111	148.692222
1	11:09:55 AM	25.17	78.010	28.980	15112.000	29.000	76.423028	16.0106243	155.757783	116.828268	5.86762293	183.363217	35	19.3739612	4.75381798	148.556812
1	11:10:10 AM	25.42	77.940	28.990	15153.000	29.000	76.353445	15.9960466	155.615966	116.721896	5.86228045	183.196264	35	19.3739612	4.74948962	148.421551
1	11:10:24 AM	25.67	77.280	29.080	15121.000	29.000	75.730631	15.8655671	154.346609	115.769797	5.81446192	181.701935	35	19.3739612	4.71074811	147.210878
1	11:10:40 AM	25.92	78.410	28.920	15106.000	29.000	76.842143	16.0984289	156.611982	117.468971	5.89980183	184.368807	35	19.3739612	4.77988861	149.371519
1	11:10:54 AM	26.17	78.040	28.970	15097.000	29.000	76.492688	16.0252181	155.899757	116.934757	5.87297130	183.530353	35	19.3739612	4.75815111	148.692222
1	11:11:10 AM	26.42	77.740	29.020	15098.000	29.000	76.145154	15.9524098	155.191449	116.403481	5.84628829	182.696509	35	19.3739612	4.73653313	148.016660
1	11:11:25 AM	26.67	79.680	28.750	15110.000	29.000	78.044851	16.3503963	159.063221	119.307557	5.99214361	187.254488	35	19.3739612	4.85470187	151.709434
1	11:11:40 AM	26.92	78.100	28.960	15066.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
1	11:11:55 AM	27.17	78.370	28.930	15075.000	29.000	76.772097	16.0837544	156.469222	117.361892	5.89442387	184.200746	35	19.3739612	4.77553151	149.235360
1	11:12:10 AM	27.42	79.280	28.800	15079.000	29.000	77.688758	16.2757948	158.337468	118.763196	5.96480343	186.400107	35	19.3739612	4.83255147	151.017233
1	11:12:25 AM	27.67	78.680	28.880	15098.000	29.000	77.123100	16.1572894	157.184600	117.898471	5.92137319	185.042912	35	19.3739612	4.79736525	149.917664
1	11:12:39 AM	27.92	79.330	28.790	15061.000	29.000	77.759819	16.2906820	158.482297	118.871827	5.97025933	186.570604	35	19.3739612	4.83697172	151.155366
1	11:12:55 AM	28.17	79.760	28.730	15067.000	29.000	78.187843	16.3803531	159.354653	119.526150	6.00312227	187.597571	35	19.3739612	4.86359654	151.987392
1	11:13:09 AM	28.42	79.010	28.840	15048.000	29.000	77.405302	16.2164108	157.759757	118.329876	5.94304020	185.720006	35	19.3739612	4.81491938	150.466231
1	11:13:25 AM	28.67	79.650	28.750	15042.000	29.000	78.044851	16.3503963	159.063221	119.307557	5.99214361	187.254488	35	19.3739612	4.85470187	151.709434
1	11:13:40 AM	28.92	78.600	28.890	15069.000	29.000	77.052744	16.1425499	157.041208	117.790918	5.91597140	184.874106	35	19.3739612	4.79298884	149.780901
1	11:13:55 AM	29.17	78.680	28.880	15056.000	29.000	77.123100	16.1572894	157.184600	117.898471	5.92137319	185.042912	35	19.3739612	4.79736525	149.917664
1	11:14:10 AM	29.42	79.120	28.820	15029.000	29.000	77.546873	16.2460699	158.048292	118.546296	5.95390976	186.059680	35	19.3739612	4.82372565	150.741427
1	11:14:25 AM	29.67	79.390	28.790	15047.000	29.000	77.759819	16.2906820	158.482297	118.871827	5.97025933	186.570604	35	19.3739612	4.83697172	151.155366
1	11:14:40 AM	29.92	79.150	28.820	15021.000	29.000	77.546873	16.2460699	158.048292	118.546296	5.95390976	186.059680	35	19.3739612	4.82372565	150.741427
1	11:14:54 AM	30.17	78.880	28.860	15039.000	29.000	77.264045	16.1868174	157.471860	118.113935	5.93219471	185.381085	35	19.3739612	4.80613260	150.191644
1	11:15:10 AM	30.42	78.920	28.850	15023.000	29.000	77.334634	16.2016059	157.615729	118.221845	5.93761445	185.550452	35	19.3739612	4.81052356	150.328861
1	11:15:24 AM	30.67	79.760	28.730	14990.000	29.000	78.187843	16.3803531	159.354653	119.526150	6.00312227	187.597571	35	19.3739612	4.86359654	151.987392
1	11:15:40 AM	30.92	80.260	28.670	14961.000	29.000	78.618732	16.4706244	160.232848	120.184852	6.03620516	188.631411	35	19.3739612	4.89039956	152.824986
1	11:15:54 AM	31.17	78.620	28.890	14960.000	29.000	77.052744	16.1425499	157.041208	117.790918	5.91597140	184.874106	35	19.3739612	4.79298884	149.780901
1	11:16:09 AM	31.42	79.460	28.780	14986.000	29.000	77.830958	16.3055857	158.627286	118.980578	5.97572130	186.741291	35	19.3739612	4.84139688	151.293652
1	11:16:25 AM	31.67	80.150	28.680	14971.000	29.000	78.546717	16.4555372	160.086075	120.074762	6.03067598	188.458625	35	19.3739612	4.88591995	152.684998
1	11:16:40 AM	31.92	79.910	28.710	14966.000	29.000	78.331153	16.4103766	159.646733	119.745228	6.01412536	187.941418	35	19.3739612	4.87251100	152.265969
1	11:16:55 AM	32.17	80.580	28.620	14990.000	29.000	78.980013	16.5463127	160.969175	120.737144	6.06394364	189.498239	35	19.3739612	4.91287267	153.527271
1	11:17:10 AM	32.42	79.260	28.800	14939.000	29.000	77.688758	16.2757948	158.337468	118.763196	5.96480343	186.400107	35	19.3739612	4.83255147	151.017233
1	11:17:25 AM	32.67	79.820	28.730	14949.000	29.000	78.187843	16.3803531	159.354653	119.526150	6.00312227	187.597571	35	19.3739612	4.86359654	151.987392
