Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
3	10:59:13	14.46	91.460	27.080	17510.000	29.000	93.146802	19.5142549	189.842509	142.393985	7.15164427	223.488883	35	19.3739612	5.79410360	181.065737
3	10:59:28	14.71	91.750	27.050	17516.000	29.000	93.413075	19.5700391	190.385200	142.801038	7.17208823	224.127757	35	19.3739612	5.81066684	181.583339
3	10:59:42	14.96	92.820	26.930	17501.000	29.000	94.487638	19.7951601	192.575267	144.443728	7.25459127	226.705977	35	19.3739612	5.87750897	183.672155
3	10:59:57	15.21	91.340	27.100	17492.000	29.000	92.969808	19.4771748	189.481778	142.123414	7.13805502	223.064219	35	19.3739612	5.78309388	180.721684
3	11:00:12	15.46	91.450	27.080	17525.000	29.000	93.146802	19.5142549	189.842509	142.393985	7.15164427	223.488883	35	19.3739612	5.79410360	181.065737
3	11:00:28	15.71	91.640	27.060	17546.000	29.000	93.324212	19.5514225	190.204090	142.665194	7.16526555	223.914548	35	19.3739612	5.80513925	181.410602
3	11:00:42	15.96	90.800	27.160	17516.000	29.000	92.441317	19.3664559	188.404660	141.315507	7.09747842	221.796201	35	19.3739612	5.75021962	179.694363
3	11:00:58	16.21	91.250	27.110	17527.000	29.000	92.881467	19.4586674	189.301731	141.988367	7.13127237	222.852261	35	19.3739612	5.77759873	180.549960
3	11:01:12	16.46	92.230	27.000	17504.000	29.000	93.858960	19.6634521	191.293959	143.482665	7.20632251	225.197579	35	19.3739612	5.83840270	182.450084
3	11:01:27	16.71	91.580	27.070	17529.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
3	11:01:42	16.96	90.480	27.200	17547.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:01:57	17.21	90.930	27.140	17560.000	29.000	92.617067	19.4032755	188.762856	141.584177	7.11097219	222.217881	35	19.3739612	5.76115198	180.035999
3	11:02:13	17.46	91.220	27.110	17536.000	29.000	92.881467	19.4586674	189.301731	141.988367	7.13127237	222.852261	35	19.3739612	5.77759873	180.549960
3	11:02:27	17.71	89.800	27.280	17517.000	29.000	91.395425	19.1473416	186.273029	139.716647	7.01717675	219.286773	35	19.3739612	5.68516099	177.661281
3	11:02:43	17.96	91.570	27.070	17524.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
3	11:02:58	18.21	91.080	27.130	17530.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:03:13	18.46	91.040	27.130	17538.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:03:27	18.71	91.580	27.070	17526.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
3	11:03:43	18.96	90.390	27.210	17547.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:03:57	19.21	90.430	27.200	17562.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:04:13	19.46	91.380	27.090	17562.000	29.000	93.058253	19.4957040	189.662037	142.258620	7.14484565	223.276426	35	19.3739612	5.78859550	180.893609
3	11:04:28	19.71	91.990	27.020	17538.000	29.000	93.680290	19.6260208	190.929812	143.209532	7.19260457	224.768893	35	19.3739612	5.82728872	182.102773
3	11:04:42	19.96	91.290	27.100	17530.000	29.000	92.969808	19.4771748	189.481778	142.123414	7.13805502	223.064219	35	19.3739612	5.78309388	180.721684
3	11:04:58	20.21	90.750	27.170	17539.000	29.000	92.353597	19.3480785	188.225877	141.181408	7.09074341	221.585731	35	19.3739612	5.74476306	179.523846
3	11:05:13	20.46	90.410	27.210	17546.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:05:27	20.71	90.990	27.140	17526.000	29.000	92.617067	19.4032755	188.762856	141.584177	7.11097219	222.217881	35	19.3739612	5.76115198	180.035999
3	11:05:42	20.96	90.650	27.180	17538.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	11:05:58	21.21	92.700	26.940	17533.000	29.000	94.397508	19.7762779	192.391574	144.305946	7.24767126	226.489727	35	19.3739612	5.87190253	183.496954
3	11:06:13	21.46	91.450	27.080	17528.000	29.000	93.146802	19.5142549	189.842509	142.393985	7.15164427	223.488883	35	19.3739612	5.79410360	181.065737
3	11:06:28	21.71	90.860	27.150	17531.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	11:06:43	21.96	90.640	27.180	17563.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	11:06:58	22.21	90.980	27.140	17557.000	29.000	92.617067	19.4032755	188.762856	141.584177	7.11097219	222.217881	35	19.3739612	5.76115198	180.035999
3	11:07:13	22.46	90.460	27.200	17562.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:07:27	22.71	91.580	27.070	17510.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
3	11:07:42	22.96	90.870	27.150	17545.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	11:07:58	23.21	91.520	27.080	17557.000	29.000	93.146802	19.5142549	189.842509	142.393985	7.15164427	223.488883	35	19.3739612	5.79410360	181.065737
3	11:08:13	23.46	90.250	27.220	17556.000	29.000	91.916534	19.2565139	187.335100	140.513269	7.05718653	220.537079	35	19.3739612	5.71757603	178.674251
3	11:08:28	23.71	90.390	27.210	17572.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:08:43	23.96	91.130	27.120	17535.000	29.000	92.793230	19.4401817	189.121895	141.853479	7.12449769	222.640553	35	19.3739612	5.77211004	180.378439
3	11:08:58	24.21	90.500	27.190	17566.000	29.000	92.178464	19.3113882	187.868940	140.913683	7.07729705	221.165533	35	19.3739612	5.73386913	179.183410
3	11:09:13	24.46	90.790	27.160	17566.000	29.000	92.441317	19.3664559	188.404660	141.315507	7.09747842	221.796201	35	19.3739612	5.75021962	179.694363
3	11:09:27	24.71	90.370	27.210	17562.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:09:43	24.96	90.610	27.180	17538.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	11:09:58	25.21	91.930	27.030	17579.000	29.000	93.591113	19.6073382	190.748061	143.073207	7.18575773	224.554929	35	19.3739612	5.82174156	181.929424
3	11:10:13	25.46	90.910	27.150	17553.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	11:10:27	25.71	91.380	27.090	17561.000	29.000	93.058253	19.4957040	189.662037	142.258620	7.14484565	223.276426	35	19.3739612	5.78859550	180.893609
3	11:10:43	25.96	91.080	27.130	17558.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:10:58	26.21	89.860	27.270	17562.000	29.000	91.482023	19.1654838	186.449523	139.849030	7.02382556	219.494549	35	19.3739612	5.69054771	177.829616
3	11:11:12	26.46	90.020	27.250	17590.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:11:28	26.71	90.490	27.200	17579.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:11:43	26.96	90.450	27.200	17592.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:11:57	27.21	91.260	27.110	17548.000	29.000	92.881467	19.4586674	189.301731	141.988367	7.13127237	222.852261	35	19.3739612	5.77759873	180.549960
3	11:12:13	27.46	90.960	27.140	17568.000	29.000	92.617067	19.4032755	188.762856	141.584177	7.11097219	222.217881	35	19.3739612	5.76115198	180.035999
3	11:12:28	27.71	91.240	27.110	17587.000	29.000	92.881467	19.4586674	189.301731	141.988367	7.13127237	222.852261	35	19.3739612	5.77759873	180.549960
3	11:12:43	27.96	91.050	27.130	17576.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:12:58	28.21	90.050	27.250	17590.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:13:13	28.46	89.980	27.260	17610.000	29.000	91.568722	19.1836473	186.626225	139.981567	7.03048216	219.702567	35	19.3739612	5.69594074	177.998148
3	11:13:27	28.71	90.560	27.190	17555.000	29.000	92.178464	19.3113882	187.868940	140.913683	7.07729705	221.165533	35	19.3739612	5.73386913	179.183410
3	11:13:42	28.96	90.170	27.230	17589.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:13:58	29.21	90.110	27.240	17592.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	11:14:13	29.46	91.420	27.090	17603.000	29.000	93.058253	19.4957040	189.662037	142.258620	7.14484565	223.276426	35	19.3739612	5.78859550	180.893609
3	11:14:28	29.71	90.210	27.230	17588.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:14:42	29.96	91.470	27.080	17578.000	29.000	93.146802	19.5142549	189.842509	142.393985	7.15164427	223.488883	35	19.3739612	5.79410360	181.065737
3	11:14:58	30.21	90.430	27.200	17601.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:15:13	30.46	90.900	27.150	17589.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	11:15:28	30.71	90.020	27.250	17597.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:15:42	30.96	90.010	27.250	17587.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:15:58	31.21	90.480	27.200	17563.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:16:13	31.46	89.360	27.330	17589.000	29.000	90.963951	19.0569477	185.393640	139.057050	6.98404890	218.251528	35	19.3739612	5.65832154	176.822548
3	11:16:27	31.71	90.410	27.210	17572.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:16:42	31.96	90.430	27.200	17602.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:16:58	32.21	91.550	27.070	17560.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
3	11:17:12	32.46	90.960	27.140	17590.000	29.000	92.617067	19.4032755	188.762856	141.584177	7.11097219	222.217881	35	19.3739612	5.76115198	180.035999
