Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
5	10:49:11	4.40	73.010	29.490	14268.000	29.000	74.484785	15.6045625	151.807451	113.865266	5.71880814	178.712754	35	19.3739612	4.63325153	144.789110
5	10:49:26	4.65	72.590	29.550	14238.000	29.000	74.080886	15.5199456	150.984264	113.247824	5.68779749	177.743672	35	19.3739612	4.60812739	144.003981
5	10:49:41	4.90	72.220	29.610	14243.000	29.000	73.679582	15.4358725	150.166366	112.634349	5.65698610	176.780816	35	19.3739612	4.58316469	143.223897
5	10:49:56	5.15	72.870	29.510	14211.000	29.000	74.349862	15.5762962	151.532464	113.659009	5.70844901	178.389031	35	19.3739612	4.62485880	144.526837
5	10:50:11	5.40	72.120	29.630	14198.000	29.000	73.546387	15.4079681	149.894902	112.430733	5.64675962	176.461238	35	19.3739612	4.57487943	142.964982
5	10:50:26	5.65	72.380	29.590	14201.000	29.000	73.813063	15.4638367	150.438414	112.838402	5.66723453	177.101079	35	19.3739612	4.59146774	143.483367
5	10:50:41	5.90	73.380	29.440	14184.000	29.000	74.823367	15.6754953	152.497514	114.382858	5.74480382	179.525119	35	19.3739612	4.65431266	145.447271
5	10:50:56	6.15	73.100	29.480	14147.000	29.000	74.552356	15.6187185	151.945166	113.968562	5.72399607	178.874877	35	19.3739612	4.63745469	144.920459
5	10:51:11	6.40	73.950	29.350	14125.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
5	10:51:26	6.65	73.670	29.390	14105.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
5	10:51:41	6.90	73.350	29.440	14118.000	29.000	74.823367	15.6754953	152.497514	114.382858	5.74480382	179.525119	35	19.3739612	4.65431266	145.447271
5	10:51:56	7.15	74.170	29.320	14140.000	29.000	75.643460	15.8473049	154.168946	115.636538	5.80776911	181.492785	35	19.3739612	4.70532574	147.041429
5	10:52:11	7.40	74.460	29.270	14106.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
5	10:52:26	7.65	75.120	29.180	14079.000	29.000	76.613817	16.0505946	156.146630	117.119928	5.88227136	183.820980	35	19.3739612	4.76568582	148.927682
5	10:52:41	7.90	73.890	29.360	14093.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
5	10:52:56	8.15	74.180	29.320	14093.000	29.000	75.643460	15.8473049	154.168946	115.636538	5.80776911	181.492785	35	19.3739612	4.70532574	147.041429
5	10:53:11	8.40	74.050	29.340	14134.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
5	10:53:26	8.65	73.760	29.380	14113.000	29.000	75.232083	15.7611214	153.330519	115.007665	5.77618433	180.505760	35	19.3739612	4.67973646	146.241764
5	10:53:41	8.90	72.920	29.500	14065.000	29.000	74.417287	15.5904217	151.669883	113.762082	5.71362578	178.550806	35	19.3739612	4.62905291	144.657903
5	10:53:56	9.15	72.620	29.550	14102.000	29.000	74.080886	15.5199456	150.984264	113.247824	5.68779749	177.743672	35	19.3739612	4.60812739	144.003981
5	10:54:11	9.40	73.650	29.400	14138.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
5	10:54:26	9.65	72.290	29.600	14124.000	29.000	73.746287	15.4498471	150.302317	112.736321	5.66210757	176.940862	35	19.3739612	4.58731399	143.353562
5	10:54:41	9.90	73.420	29.430	14145.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
5	10:54:56	10.15	73.540	29.410	14113.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
5	10:55:11	10.40	73.470	29.420	14139.000	29.000	74.959311	15.7039757	152.774582	114.590677	5.75524141	179.851294	35	19.3739612	4.66276896	145.711530
5	10:55:26	10.65	73.770	29.380	14137.000	29.000	75.232083	15.7611214	153.330519	115.007665	5.77618433	180.505760	35	19.3739612	4.67973646	146.241764
5	10:55:41	10.90	74.180	29.320	14130.000	29.000	75.643460	15.8473049	154.168946	115.636538	5.80776911	181.492785	35	19.3739612	4.70532574	147.041429
5	10:55:56	11.15	74.080	29.330	14161.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
5	10:56:11	11.40	73.640	29.400	14121.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
5	10:56:26	11.65	73.210	29.460	14140.000	29.000	74.687715	15.6470763	152.221042	114.175486	5.73438873	179.199648	35	19.3739612	4.64587459	145.183581
5	10:56:41	11.90	73.010	29.490	14134.000	29.000	74.484785	15.6045625	151.807451	113.865266	5.71880814	178.712754	35	19.3739612	4.63325153	144.789110
5	10:56:56	12.15	73.190	29.460	14105.000	29.000	74.687715	15.6470763	152.221042	114.175486	5.73438873	179.199648	35	19.3739612	4.64587459	145.183581
5	10:57:11	12.40	73.870	29.360	14125.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
5	10:57:26	12.65	73.980	29.350	14108.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
5	10:57:41	12.90	73.840	29.370	14094.000	29.000	75.300461	15.7754465	153.469879	115.112194	5.78143423	180.669820	35	19.3739612	4.68398981	146.374681
5	10:57:56	13.15	74.250	29.310	14093.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
5	10:58:11	13.40	74.570	29.260	14101.000	29.000	76.057520	15.9340505	155.012843	116.269515	5.83955993	182.486248	35	19.3739612	4.73108196	147.846311
5	10:58:26	13.65	73.410	29.430	14063.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
5	10:58:41	13.90	74.080	29.330	14084.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
5	10:58:56	14.15	73.730	29.380	14070.000	29.000	75.232083	15.7611214	153.330519	115.007665	5.77618433	180.505760	35	19.3739612	4.67973646	146.241764
5	10:59:11	14.40	73.300	29.450	14073.000	29.000	74.755504	15.6612782	152.359203	114.279116	5.73959347	179.362296	35	19.3739612	4.65009135	145.315355
5	10:59:26	14.65	73.920	29.350	14098.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
5	10:59:41	14.90	74.000	29.340	14089.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
5	10:59:56	15.15	74.520	29.270	14071.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
5	11:00:11	15.40	73.570	29.410	14025.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
5	11:00:26	15.65	74.030	29.340	14026.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
5	11:00:41	15.90	74.550	29.260	14052.000	29.000	76.057520	15.9340505	155.012843	116.269515	5.83955993	182.486248	35	19.3739612	4.73108196	147.846311
5	11:00:56	16.15	74.600	29.250	14021.000	29.000	76.126793	15.9485632	155.154027	116.375412	5.84487856	182.652455	35	19.3739612	4.73539100	147.980969
5	11:01:11	16.40	74.520	29.270	14028.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
5	11:01:26	16.65	74.050	29.340	14021.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
5	11:01:41	16.90	74.820	29.220	14013.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
5	11:01:56	17.15	73.890	29.360	14010.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
5	11:02:11	17.40	74.130	29.320	14005.000	29.000	75.643460	15.8473049	154.168946	115.636538	5.80776911	181.492785	35	19.3739612	4.70532574	147.041429
5	11:02:26	17.65	74.680	29.240	13969.000	29.000	76.196141	15.9630916	155.295365	116.481425	5.85020298	182.818843	35	19.3739612	4.73970472	148.115772
5	11:02:41	17.90	74.610	29.250	13969.000	29.000	76.126793	15.9485632	155.154027	116.375412	5.84487856	182.652455	35	19.3739612	4.73539100	147.980969
5	11:02:56	18.15	75.050	29.190	13995.000	29.000	76.544015	16.0359711	156.004366	117.013221	5.87691208	183.653502	35	19.3739612	4.76134384	148.791995
5	11:03:11	18.40	73.630	29.400	13962.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
5	11:03:26	18.65	74.240	29.310	14006.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
5	11:03:41	18.90	74.800	29.220	13995.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
5	11:03:56	19.15	75.400	29.140	13986.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
5	11:04:11	19.40	74.290	29.300	13974.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
5	11:04:26	19.65	75.200	29.170	13946.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
5	11:04:41	19.90	75.820	29.080	13959.000	29.000	77.316042	16.1977108	157.577836	118.193423	5.93618697	185.505843	35	19.3739612	4.80936704	150.292720
5	11:04:56	20.15	73.990	29.340	13932.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
5	11:05:11	20.40	75.930	29.060	13948.000	29.000	77.457410	16.2273274	157.865958	118.409533	5.94704096	185.845030	35	19.3739612	4.81816070	150.567522
5	11:05:26	20.65	74.980	29.200	13954.000	29.000	76.474288	16.0213634	155.862257	116.906630	5.87155862	183.486207	35	19.3739612	4.75700659	148.656456
5	11:05:41	20.90	76.350	29.000	13942.000	29.000	77.883377	16.3165674	158.734120	119.060710	5.97974589	186.867059	35	19.3739612	4.84465752	151.395547
5	11:05:56	21.15	75.470	29.130	13899.000	29.000	76.963971	16.1239520	156.860280	117.655211	5.90915560	184.661113	35	19.3739612	4.78746683	149.608338
5	11:06:11	21.40	75.180	29.170	13869.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
5	11:06:26	21.65	74.260	29.300	13909.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
5	11:06:41	21.90	74.510	29.270	13892.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
5	11:06:56	22.15	75.470	29.130	13907.000	29.000	76.963971	16.1239520	156.860280	117.655211	5.90915560	184.661113	35	19.3739612	4.78746683	149.608338
5	11:07:11	22.40	74.990	29.200	13896.000	29.000	76.474288	16.0213634	155.862257	116.906630	5.87155862	183.486207	35	19.3739612	4.75700659	148.656456
5	11:07:26	22.65	75.290	29.150	13911.000	29.000	76.823680	16.0945610	156.574353	117.440747	5.89838431	184.324510	35	19.3739612	4.77874017	149.335630
5	11:07:41	22.90	75.080	29.180	13833.000	29.000	76.613817	16.0505946	156.146630	117.119928	5.88227136	183.820980	35	19.3739612	4.76568582	148.927682
5	11:07:56	23.15	75.770	29.080	13894.000	29.000	77.316042	16.1977108	157.577836	118.193423	5.93618697	185.505843	35	19.3739612	4.80936704	150.292720
5	11:08:11	23.40	75.550	29.120	13850.000	29.000	77.034232	16.1386716	157.003478	117.762618	5.91455007	184.829690	35	19.3739612	4.79183731	149.744916
5	11:08:26	23.65	75.630	29.100	13883.000	29.000	77.174983	16.1681589	157.290343	117.977785	5.92535670	185.167397	35	19.3739612	4.80059260	150.018519
5	11:08:41	23.90	76.180	29.020	13820.000	29.000	77.741077	16.2867555	158.444098	118.843176	5.96882035	186.525636	35	19.3739612	4.83580588	151.118934
5	11:08:56	24.15	77.100	28.890	13804.000	29.000	78.671638	16.4817082	160.340676	120.265730	6.04026720	188.758350	35	19.3739612	4.89369054	152.927829
5	11:09:11	24.40	75.790	29.080	13841.000	29.000	77.316042	16.1977108	157.577836	118.193423	5.93618697	185.505843	35	19.3739612	4.80936704	150.292720
5	11:09:26	24.65	75.870	29.070	13832.000	29.000	77.386688	16.2125110	157.721818	118.301419	5.94161099	185.675344	35	19.3739612	4.81376147	150.430046
5	11:09:41	24.90	75.350	29.140	13800.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
5	11:09:56	25.15	75.980	29.050	13830.000	29.000	77.528210	16.2421601	158.010256	118.517766	5.95247686	186.014902	35	19.3739612	4.82256475	150.705149
5	11:10:11	25.40	76.420	28.990	13805.000	29.000	77.954644	16.3314979	158.879370	119.169657	5.98521766	187.038052	35	19.3739612	4.84909062	151.534082
5	11:10:26	25.65	75.820	29.080	13802.000	29.000	77.316042	16.1977108	157.577836	118.193423	5.93618697	185.505843	35	19.3739612	4.80936704	150.292720
5	11:10:41	25.90	75.490	29.120	13823.000	29.000	77.034232	16.1386716	157.003478	117.762618	5.91455007	184.829690	35	19.3739612	4.79183731	149.744916
5	11:10:56	26.15	75.360	29.140	13808.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
5	11:11:11	26.40	76.600	28.960	13815.000	29.000	78.168915	16.3763878	159.316077	119.497215	6.00166904	187.552158	35	19.3739612	4.86241917	151.950599
5	11:11:26	26.65	76.830	28.930	13763.000	29.000	78.383894	16.4214258	159.754225	119.825854	6.01817473	188.067960	35	19.3739612	4.87579171	152.368491
5	11:11:41	26.90	76.240	29.020	13794.000	29.000	77.741077	16.2867555	158.444098	118.843176	5.96882035	186.525636	35	19.3739612	4.83580588	151.118934
5	11:11:56	27.15	77.490	28.840	13821.000	29.000	79.033106	16.5574357	161.077384	120.818307	6.06802004	189.625626	35	19.3739612	4.91617527	153.630477
5	11:12:11	27.40	76.870	28.930	13758.000	29.000	78.383894	16.4214258	159.754225	119.825854	6.01817473	188.067960	35	19.3739612	4.87579171	152.368491
5	11:12:26	27.65	76.640	28.960	13740.000	29.000	78.168915	16.3763878	159.316077	119.497215	6.00166904	187.552158	35	19.3739612	4.86241917	151.950599
5	11:12:41	27.90	76.010	29.050	13784.000	29.000	77.528210	16.2421601	158.010256	118.517766	5.95247686	186.014902	35	19.3739612	4.82256475	150.705149
5	11:12:56	28.15	76.500	28.980	13754.000	29.000	78.025989	16.3464448	159.024779	119.278723	5.99069543	187.209232	35	19.3739612	4.85352859	151.672769
5	11:13:11	28.40	76.630	28.960	13763.000	29.000	78.168915	16.3763878	159.316077	119.497215	6.00166904	187.552158	35	19.3739612	4.86241917	151.950599
5	11:13:26	28.65	76.700	28.950	13770.000	29.000	78.240496	16.3913840	159.461966	119.606641	6.00716489	187.723903	35	19.3739612	4.86687178	152.089743
5	11:13:41	28.90	77.110	28.890	13735.000	29.000	78.671638	16.4817082	160.340676	120.265730	6.04026720	188.758350	35	19.3739612	4.89369054	152.927829
5	11:13:56	29.15	77.640	28.820	13732.000	29.000	79.178252	16.5878438	161.373206	121.040193	6.07916410	189.973878	35	19.3739612	4.92520395	153.912623
5	11:14:11	29.40	77.270	28.870	13758.000	29.000	78.815986	16.5119491	160.634872	120.486395	6.05134998	189.104687	35	19.3739612	4.90266956	153.208424
5	11:14:26	29.65	76.500	28.980	13721.000	29.000	78.025989	16.3464448	159.024779	119.278723	5.99069543	187.209232	35	19.3739612	4.85352859	151.672769
5	11:14:41	29.90	77.410	28.850	13753.000	29.000	78.960653	16.5422568	160.929717	120.707548	6.06245722	189.451788	35	19.3739612	4.91166840	153.489638
5	11:14:56	30.15	77.400	28.850	13716.000	29.000	78.960653	16.5422568	160.929717	120.707548	6.06245722	189.451788	35	19.3739612	4.91166840	153.489638
5	11:15:11	30.40	77.290	28.870	13739.000	29.000	78.815986	16.5119491	160.634872	120.486395	6.05134998	189.104687	35	19.3739612	4.90266956	153.208424
5	11:15:26	30.65	77.550	28.830	13723.000	29.000	79.105639	16.5726314	161.225213	120.929189	6.07358900	189.799656	35	19.3739612	4.92068712	153.771472
5	11:15:41	30.90	77.350	28.860	13711.000	29.000	78.888280	16.5270946	160.782213	120.596911	6.05690054	189.278142	35	19.3739612	4.90716650	153.348953
5	11:15:56	31.15	76.950	28.910	13728.000	29.000	78.527608	16.4515338	160.047128	120.045550	6.02920881	188.412775	35	19.3739612	4.88473127	152.647852
5	11:16:11	31.40	77.770	28.800	13700.000	29.000	79.323719	16.6183192	161.669683	121.262569	6.09033281	190.322900	35	19.3739612	4.93425258	154.195393
5	11:16:26	31.65	76.800	28.940	13700.000	29.000	78.312156	16.4063966	159.608015	119.716187	6.01266678	187.895837	35	19.3739612	4.87132929	152.229040
5	11:16:41	31.90	76.670	28.950	13700.000	29.000	78.240496	16.3913840	159.461966	119.606641	6.00716489	187.723903	35	19.3739612	4.86687178	152.089743
5	11:16:56	32.15	76.280	29.010	13698.000	29.000	77.812188	16.3016533	158.589030	118.951883	5.97428013	186.696254	35	19.3739612	4.84022927	151.257165
5	11:17:11	32.40	76.900	28.920	13676.000	29.000	78.455711	16.4364716	159.900596	119.935642	6.02368873	188.240273	35	19.3739612	4.88025903	152.508095
