Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
2	10:54:00	9.25	61.790	31.520	18182.000	29.000	62.138119	13.0179359	126.643709	94.990856	4.77085327	149.089165	35	19.3739612	3.86523952	120.788735
2	10:54:15	9.50	61.770	31.520	18201.000	29.000	62.138119	13.0179359	126.643709	94.990856	4.77085327	149.089165	35	19.3739612	3.86523952	120.788735
2	10:54:30	9.75	62.110	31.460	18208.000	29.000	62.467437	13.0869280	127.314891	95.494286	4.79613770	149.879303	35	19.3739612	3.88572441	121.428888
2	10:54:45	10.00	61.770	31.520	18169.000	29.000	62.138119	13.0179359	126.643709	94.990856	4.77085327	149.089165	35	19.3739612	3.86523952	120.788735
2	10:55:00	10.25	62.190	31.440	18170.000	29.000	62.577649	13.1100174	127.539514	95.662767	4.80459956	150.143736	35	19.3739612	3.89258002	121.643125
2	10:55:15	10.50	62.570	31.370	18133.000	29.000	62.965130	13.1911948	128.329240	96.255112	4.83434970	151.073428	35	19.3739612	3.91668293	122.396341
2	10:55:30	10.75	62.620	31.360	18088.000	29.000	63.020707	13.2028381	128.442511	96.340072	4.83861678	151.206774	35	19.3739612	3.92014001	122.504375
2	10:55:45	11.00	62.660	31.360	18095.000	29.000	63.020707	13.2028381	128.442511	96.340072	4.83861678	151.206774	35	19.3739612	3.92014001	122.504375
2	10:56:00	11.26	62.640	31.360	18056.000	29.000	63.020707	13.2028381	128.442511	96.340072	4.83861678	151.206774	35	19.3739612	3.92014001	122.504375
2	10:56:15	11.50	63.130	31.270	18063.000	29.000	63.523414	13.3081553	129.467079	97.108564	4.87721376	152.412930	35	19.3739612	3.95141043	123.481576
2	10:56:30	11.76	63.030	31.290	18061.000	29.000	63.411308	13.2846691	129.238596	96.937187	4.86860646	152.143952	35	19.3739612	3.94443699	123.263656
2	10:56:45	12.00	63.170	31.260	18038.000	29.000	63.579552	13.3199161	129.581493	97.194381	4.88152390	152.547622	35	19.3739612	3.95490241	123.590700
2	10:57:00	12.25	63.640	31.180	18005.000	29.000	64.030695	13.4144305	130.500967	97.884045	4.91616182	153.630057	35	19.3739612	3.98296529	124.467665
2	10:57:15	12.50	63.590	31.190	18043.000	29.000	63.974102	13.4025745	130.385627	97.797533	4.91181678	153.494274	35	19.3739612	3.97944503	124.357657
2	10:57:30	12.75	63.440	31.220	18023.000	29.000	63.804668	13.3670780	130.040303	97.538518	4.89880794	153.087748	35	19.3739612	3.96890556	124.028299
2	10:57:45	13.00	63.620	31.180	17949.000	29.000	64.030695	13.4144305	130.500967	97.884045	4.91616182	153.630057	35	19.3739612	3.98296529	124.467665
2	10:58:00	13.25	63.550	31.200	17950.000	29.000	63.917567	13.3907304	130.270403	97.711108	4.90747613	153.358629	35	19.3739612	3.97592833	124.247760
2	10:58:15	13.50	63.870	31.140	17967.000	29.000	64.257635	13.4619746	130.963495	98.230971	4.93358591	154.174560	35	19.3739612	3.99708190	124.908809
2	10:58:30	13.75	63.640	31.180	17904.000	29.000	64.030695	13.4144305	130.500967	97.884045	4.91616182	153.630057	35	19.3739612	3.98296529	124.467665
2	10:58:45	14.01	64.590	31.010	17917.000	29.000	65.001571	13.6178291	132.479711	99.368229	4.99070397	155.959499	35	19.3739612	4.04335769	126.354928
2	10:59:00	14.25	64.050	31.110	17918.000	29.000	64.428444	13.4977590	131.311620	98.492087	4.94670031	154.584385	35	19.3739612	4.00770689	125.240840
2	10:59:15	14.50	64.250	31.070	17892.000	29.000	64.656998	13.5456410	131.777435	98.841478	4.96424824	155.132758	35	19.3739612	4.02192384	125.685120
2	10:59:30	14.76	64.150	31.090	17900.000	29.000	64.542605	13.5216758	131.544292	98.666606	4.95546539	154.858293	35	19.3739612	4.01480817	125.462755
2	10:59:45	15.00	64.530	31.020	17871.000	29.000	64.943996	13.6057672	132.362367	99.280214	4.98628349	155.821359	35	19.3739612	4.03977631	126.243010
2	11:00:00	15.26	64.520	31.030	17905.000	29.000	64.886480	13.5937175	132.245143	99.192289	4.98186749	155.683359	35	19.3739612	4.03619856	126.131205
2	11:00:15	15.50	64.650	31.000	17833.000	29.000	65.059204	13.6299033	132.597173	99.456334	4.99512896	156.097780	35	19.3739612	4.04694271	126.466960
2	11:00:30	15.76	64.650	31.000	17822.000	29.000	65.059204	13.6299033	132.597173	99.456334	4.99512896	156.097780	35	19.3739612	4.04694271	126.466960
2	11:00:45	16.00	64.500	31.030	17854.000	29.000	64.886480	13.5937175	132.245143	99.192289	4.98186749	155.683359	35	19.3739612	4.03619856	126.131205
2	11:01:00	16.25	65.610	30.840	17804.000	29.000	65.989366	13.8247721	134.492935	100.878276	5.06654509	158.329534	35	19.3739612	4.10480248	128.275077
2	11:01:15	16.50	64.760	30.980	17831.000	29.000	65.174647	13.6540885	132.832457	99.632811	5.00399243	156.374763	35	19.3739612	4.05412370	126.691366
2	11:01:30	16.75	65.130	30.920	17782.000	29.000	65.522388	13.7269403	133.541188	100.164405	5.03069137	157.209105	35	19.3739612	4.07575459	127.367331
2	11:01:45	17.01	65.160	30.910	17808.000	29.000	65.580552	13.7391256	133.659732	100.253320	5.03515709	157.348659	35	19.3739612	4.07937262	127.480394
2	11:02:00	17.25	65.510	30.850	17793.000	29.000	65.930785	13.8124994	134.373541	100.788723	5.06204733	158.188979	35	19.3739612	4.10115849	128.161203
2	11:02:15	17.50	65.960	30.780	17765.000	29.000	66.342115	13.8986730	135.211873	101.417525	5.09362852	159.175891	35	19.3739612	4.12674487	128.960777
2	11:02:30	17.76	65.400	30.870	17763.000	29.000	65.813802	13.7879915	134.135118	100.609891	5.05306560	157.908300	35	19.3739612	4.09388169	127.933803
2	11:02:45	18.01	65.040	30.930	17786.000	29.000	65.464284	13.7147674	133.422765	100.075580	5.02623021	157.069694	35	19.3739612	4.07214025	127.254383
2	11:03:00	18.26	65.250	30.900	17722.000	29.000	65.638775	13.7513234	133.778396	100.342326	5.03962737	157.488355	35	19.3739612	4.08299433	127.593573
2	11:03:15	18.50	66.040	30.760	17703.000	29.000	66.460181	13.9234078	135.452503	101.598013	5.10269339	159.459169	35	19.3739612	4.13408903	129.190282
2	11:03:30	18.76	65.750	30.810	17689.000	29.000	66.165469	13.8616658	134.851852	101.147487	5.08006600	158.752063	35	19.3739612	4.11575682	128.617401
2	11:03:45	19.00	65.730	30.820	17690.000	29.000	66.106708	13.8493554	134.732091	101.057658	5.07555442	158.611076	35	19.3739612	4.11210163	128.503176
2	11:04:00	19.26	65.750	30.810	17691.000	29.000	66.165469	13.8616658	134.851852	101.147487	5.08006600	158.752063	35	19.3739612	4.11575682	128.617401
2	11:04:15	19.50	66.360	30.710	17692.000	29.000	66.756407	13.9854673	136.056243	102.050856	5.12543716	160.169911	35	19.3739612	4.15251553	129.766110
2	11:04:30	19.75	65.470	30.860	17666.000	29.000	65.872263	13.8002392	134.254269	100.699261	5.05755417	158.048568	35	19.3739612	4.09751823	128.047445
2	11:04:45	20.00	65.750	30.810	17704.000	29.000	66.165469	13.8616658	134.851852	101.147487	5.08006600	158.752063	35	19.3739612	4.11575682	128.617401
2	11:05:00	20.25	66.630	30.660	17627.000	29.000	67.054161	14.0478467	136.663094	102.506033	5.14829813	160.884317	35	19.3739612	4.17103698	130.344906
2	11:05:15	20.50	66.490	30.690	17655.000	29.000	66.875325	14.0103806	136.298609	102.232646	5.13456744	160.455232	35	19.3739612	4.15991268	129.997271
2	11:05:30	20.75	65.770	30.810	17645.000	29.000	66.165469	13.8616658	134.851852	101.147487	5.08006600	158.752063	35	19.3739612	4.11575682	128.617401
2	11:05:45	21.00	66.630	30.660	17611.000	29.000	67.054161	14.0478467	136.663094	102.506033	5.14829813	160.884317	35	19.3739612	4.17103698	130.344906
2	11:06:00	21.25	66.040	30.760	17623.000	29.000	66.460181	13.9234078	135.452503	101.598013	5.10269339	159.459169	35	19.3739612	4.13408903	129.190282
2	11:06:15	21.50	67.210	30.570	17602.000	29.000	67.593998	14.1609426	137.763336	103.331286	5.18974587	162.179558	35	19.3739612	4.20461702	131.394282
2	11:06:30	21.75	66.390	30.700	17596.000	29.000	66.815836	13.9979176	136.177363	102.141705	5.12999995	160.312498	35	19.3739612	4.15621220	129.881631
2	11:06:45	22.00	67.780	30.470	17590.000	29.000	68.199737	14.2878449	138.997893	104.257281	5.23625340	163.632919	35	19.3739612	4.24229639	132.571762
2	11:07:00	22.25	66.070	30.760	17570.000	29.000	66.460181	13.9234078	135.452503	101.598013	5.10269339	159.459169	35	19.3739612	4.13408903	129.190282
2	11:07:15	22.50	66.490	30.690	17531.000	29.000	66.875325	14.0103806	136.298609	102.232646	5.13456744	160.455232	35	19.3739612	4.15991268	129.997271
2	11:07:30	22.75	67.190	30.570	17553.000	29.000	67.593998	14.1609426	137.763336	103.331286	5.18974587	162.179558	35	19.3739612	4.20461702	131.394282
2	11:07:45	23.01	67.300	30.550	17522.000	29.000	67.714645	14.1862181	138.009226	103.515719	5.19900890	162.469028	35	19.3739612	4.21212172	131.628804
2	11:08:00	23.25	67.450	30.530	17517.000	29.000	67.835541	14.2115459	138.255626	103.700534	5.20829112	162.759098	35	19.3739612	4.21964197	131.863812
2	11:08:15	23.51	67.630	30.500	17532.000	29.000	68.017356	14.2496361	138.626182	103.978475	5.22225053	163.195329	35	19.3739612	4.23095157	132.217237
2	11:08:30	23.75	67.550	30.510	17548.000	29.000	67.956688	14.2369262	138.502535	103.885732	5.21759257	163.049768	35	19.3739612	4.22717780	132.099306
2	11:08:45	24.01	67.760	30.470	17480.000	29.000	68.199737	14.2878449	138.997893	104.257281	5.23625340	163.632919	35	19.3739612	4.24229639	132.571762
2	11:09:00	24.25	67.770	30.470	17482.000	29.000	68.199737	14.2878449	138.997893	104.257281	5.23625340	163.632919	35	19.3739612	4.24229639	132.571762
2	11:09:15	24.50	67.460	30.520	17473.000	29.000	67.896083	14.2242295	138.379017	103.793085	5.21293944	162.904357	35	19.3739612	4.22340793	131.981498
2	11:09:30	24.75	67.890	30.450	17466.000	29.000	68.321640	14.3133835	139.246343	104.443635	5.24561289	163.925403	35	19.3739612	4.24987924	132.808726
2	11:09:45	25.00	68.380	30.370	17469.000	29.000	68.811792	14.4160705	140.245323	105.192934	5.28324594	165.101436	35	19.3739612	4.28036870	133.761522
2	11:10:00	25.25	67.950	30.440	17426.000	29.000	68.382686	14.3261727	139.370762	104.536957	5.25029992	164.071873	35	19.3739612	4.25367657	132.927393
2	11:10:15	25.50	68.450	30.360	17469.000	29.000	68.873349	14.4289666	140.370782	105.287036	5.28797213	165.249129	35	19.3739612	4.28419776	133.881180
2	11:10:30	25.75	67.590	30.500	17403.000	29.000	68.017356	14.2496361	138.626182	103.978475	5.22225053	163.195329	35	19.3739612	4.23095157	132.217237
2	11:10:45	26.00	68.020	30.430	17452.000	29.000	68.443796	14.3389753	139.495310	104.630376	5.25499183	164.218495	35	19.3739612	4.25747785	133.046183
2	11:11:00	26.25	68.640	30.330	17397.000	29.000	69.058404	14.4677356	140.747942	105.569930	5.30218030	165.693135	35	19.3739612	4.29570890	134.240903
2	11:11:15	26.51	67.690	30.490	17412.000	29.000	68.078087	14.2623591	138.749957	104.071314	5.22691331	163.341041	35	19.3739612	4.23472926	132.335289
2	11:11:30	26.75	68.130	30.410	17395.000	29.000	68.566206	14.3646202	139.744794	104.817505	5.26439028	164.512196	35	19.3739612	4.26509226	133.284133
2	11:11:45	27.00	68.670	30.330	17369.000	29.000	69.058404	14.4677356	140.747942	105.569930	5.30218030	165.693135	35	19.3739612	4.29570890	134.240903
2	11:12:00	27.26	68.050	30.430	17356.000	29.000	68.443796	14.3389753	139.495310	104.630376	5.25499183	164.218495	35	19.3739612	4.25747785	133.046183
2	11:12:15	27.50	68.590	30.340	17360.000	29.000	68.996654	14.4547991	140.622091	105.475533	5.29743931	165.544978	35	19.3739612	4.29186785	134.120870
2	11:12:30	27.75	67.940	30.440	17319.000	29.000	68.382686	14.3261727	139.370762	104.536957	5.25029992	164.071873	35	19.3739612	4.25367657	132.927393
2	11:12:45	28.00	69.220	30.240	17336.000	29.000	69.617058	14.5847736	141.886534	106.423947	5.34507275	167.033524	35	19.3739612	4.33045941	135.326857
2	11:13:00	28.25	69.280	30.230	17330.000	29.000	69.679455	14.5978459	142.013707	106.519335	5.34986354	167.183236	35	19.3739612	4.33434081	135.448150
2	11:13:15	28.50	68.960	30.280	17308.000	29.000	69.368118	14.5326208	141.379171	106.043392	5.32595964	166.436239	35	19.3739612	4.31497439	134.842950
2	11:13:30	28.76	68.910	30.290	17310.000	29.000	69.306046	14.5196166	141.252661	105.948502	5.32119383	166.287307	35	19.3739612	4.31111324	134.722289
2	11:13:45	29.00	69.140	30.250	17284.000	29.000	69.554725	14.5717149	141.759495	106.328659	5.34028698	166.883968	35	19.3739612	4.32658208	135.205690
2	11:14:00	29.25	69.530	30.190	17287.000	29.000	69.929701	14.6502724	142.523733	106.901887	5.36907696	167.783655	35	19.3739612	4.34990709	135.934597
2	11:14:15	29.50	69.400	30.210	17284.000	29.000	69.804447	14.6240317	142.268453	106.710410	5.35946019	167.483131	35	19.3739612	4.34211579	135.691119
2	11:14:30	29.75	69.820	30.140	17215.000	29.000	70.243988	14.7161155	143.164282	107.382339	5.39320735	168.537730	35	19.3739612	4.36945700	136.545531
2	11:14:45	30.00	69.920	30.120	17263.000	29.000	70.370166	14.7425497	143.421444	107.575227	5.40289504	168.840470	35	19.3739612	4.37730575	136.790805
2	11:15:00	30.25	69.780	30.150	17246.000	29.000	70.180999	14.7029192	143.035903	107.286046	5.38837114	168.386598	35	19.3739612	4.36553880	136.423088
2	11:15:15	30.50	69.810	30.140	17234.000	29.000	70.243988	14.7161155	143.164282	107.382339	5.39320735	168.537730	35	19.3739612	4.36945700	136.545531
2	11:15:30	30.75	69.680	30.160	17225.000	29.000	70.118075	14.6897368	142.907659	107.189855	5.38354000	168.235625	35	19.3739612	4.36162472	136.300773
2	11:15:45	31.00	70.240	30.070	17191.000	29.000	70.686774	14.8088791	144.066723	108.059227	5.42720362	169.600113	35	19.3739612	4.39700002	137.406251
2	11:16:00	31.25	70.180	30.080	17210.000	29.000	70.623319	14.7955852	143.937395	107.962223	5.42233166	169.447864	35	19.3739612	4.39305287	137.282902
2	11:16:15	31.50	69.760	30.150	17174.000	29.000	70.180999	14.7029192	143.035903	107.286046	5.38837114	168.386598	35	19.3739612	4.36553880	136.423088
2	11:16:30	31.75	69.790	30.140	17158.000	29.000	70.243988	14.7161155	143.164282	107.382339	5.39320735	168.537730	35	19.3739612	4.36945700	136.545531
2	11:16:45	32.01	70.680	30.000	17175.000	29.000	71.132836	14.9023291	144.975843	108.741125	5.46145150	170.670359	35	19.3739612	4.42474689	138.273340
2	11:17:00	32.25	71.780	29.830	17141.000	29.000	72.229978	15.1321805	147.211928	110.418332	5.54568811	173.302754	35	19.3739612	4.49299353	140.406048
2	11:17:15	32.50	70.320	30.060	17116.000	29.000	70.750295	14.8221869	144.196186	108.156333	5.43208071	169.752522	35	19.3739612	4.40095133	137.529729
