Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
1	10:49:40	4.92	75.790	29.290	15028.000	29.000	75.850153	15.8906071	154.590207	115.952512	5.82363865	181.988708	35	19.3739612	4.71818289	147.443215
1	10:49:55	5.17	75.480	29.340	15085.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
1	10:50:10	5.42	76.230	29.230	15048.000	29.000	76.265565	15.9776358	155.436857	116.587553	5.85553318	182.985412	35	19.3739612	4.74402313	148.250723
1	10:50:25	5.67	75.390	29.350	15071.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
1	10:50:40	5.92	75.460	29.340	15081.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
1	10:50:55	6.17	76.680	29.170	15047.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
1	10:51:10	6.42	76.560	29.180	15070.000	29.000	76.613817	16.0505946	156.146630	117.119928	5.88227136	183.820980	35	19.3739612	4.76568582	148.927682
1	10:51:24	6.67	75.950	29.270	15062.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
1	10:51:40	6.92	76.150	29.240	15030.000	29.000	76.196141	15.9630916	155.295365	116.481425	5.85020298	182.818843	35	19.3739612	4.73970472	148.115772
1	10:51:55	7.17	75.650	29.310	14990.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
1	10:52:10	7.42	76.930	29.130	15032.000	29.000	76.963971	16.1239520	156.860280	117.655211	5.90915560	184.661113	35	19.3739612	4.78746683	149.608338
1	10:52:25	7.67	75.950	29.270	15009.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
1	10:52:40	7.92	76.310	29.220	15024.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
1	10:52:55	8.17	76.340	29.210	15035.000	29.000	76.404638	16.0067717	155.720303	116.800155	5.86621100	183.319094	35	19.3739612	4.75267406	148.521064
1	10:53:10	8.42	76.730	29.160	15036.000	29.000	76.753650	16.0798896	156.431623	117.333691	5.89300747	184.156484	35	19.3739612	4.77438397	149.199499
1	10:53:25	8.67	75.910	29.280	15055.000	29.000	75.919201	15.9050725	154.730933	116.058065	5.82893998	182.154374	35	19.3739612	4.72247791	147.577435
1	10:53:39	8.92	76.800	29.150	15065.000	29.000	76.823680	16.0945610	156.574353	117.440747	5.89838431	184.324510	35	19.3739612	4.77874017	149.335630
1	10:53:55	9.17	75.730	29.300	15076.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
1	10:54:10	9.42	76.080	29.250	15091.000	29.000	76.126793	15.9485632	155.154027	116.375412	5.84487856	182.652455	35	19.3739612	4.73539100	147.980969
1	10:54:25	9.67	76.720	29.160	15103.000	29.000	76.753650	16.0798896	156.431623	117.333691	5.89300747	184.156484	35	19.3739612	4.77438397	149.199499
1	10:54:40	9.92	76.190	29.240	15092.000	29.000	76.196141	15.9630916	155.295365	116.481425	5.85020298	182.818843	35	19.3739612	4.73970472	148.115772
1	10:54:55	10.17	77.420	29.060	15016.000	29.000	77.457410	16.2273274	157.865958	118.409533	5.94704096	185.845030	35	19.3739612	4.81816070	150.567522
1	10:55:10	10.42	77.060	29.110	15039.000	29.000	77.104569	16.1534072	157.146832	117.870143	5.91995043	184.998451	35	19.3739612	4.79621256	149.881643
1	10:55:24	10.67	75.610	29.320	15064.000	29.000	75.643460	15.8473049	154.168946	115.636538	5.80776911	181.492785	35	19.3739612	4.70532574	147.041429
1	10:55:39	10.92	76.610	29.180	15156.000	29.000	76.613817	16.0505946	156.146630	117.119928	5.88227136	183.820980	35	19.3739612	4.76568582	148.927682
1	10:55:55	11.17	76.150	29.240	15163.000	29.000	76.196141	15.9630916	155.295365	116.481425	5.85020298	182.818843	35	19.3739612	4.73970472	148.115772
1	10:56:10	11.42	75.390	29.350	15181.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
1	10:56:25	11.67	74.970	29.410	15189.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
1	10:56:40	11.92	75.350	29.360	15242.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
1	10:56:55	12.17	75.450	29.340	15224.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
1	10:57:10	12.42	75.300	29.360	15225.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
1	10:57:25	12.67	75.960	29.270	15221.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
1	10:57:40	12.92	75.800	29.290	15251.000	29.000	75.850153	15.8906071	154.590207	115.952512	5.82363865	181.988708	35	19.3739612	4.71818289	147.443215
1	10:57:55	13.17	75.050	29.400	15207.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
1	10:58:10	13.42	75.030	29.400	15218.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
1	10:58:25	13.67	76.290	29.220	15228.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
1	10:58:40	13.92	74.740	29.450	15213.000	29.000	74.755504	15.6612782	152.359203	114.279116	5.73959347	179.362296	35	19.3739612	4.65009135	145.315355
1	10:58:55	14.17	75.850	29.290	15247.000	29.000	75.850153	15.8906071	154.590207	115.952512	5.82363865	181.988708	35	19.3739612	4.71818289	147.443215
1	10:59:10	14.42	74.790	29.440	15226.000	29.000	74.823367	15.6754953	152.497514	114.382858	5.74480382	179.525119	35	19.3739612	4.65431266	145.447271
1	10:59:24	14.67	75.710	29.310	15208.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
1	10:59:40	14.92	75.570	29.330	15197.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
1	10:59:55	15.17	75.410	29.350	15239.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
1	11:00:10	15.42	76.460	29.200	15215.000	29.000	76.474288	16.0213634	155.862257	116.906630	5.87155862	183.486207	35	19.3739612	4.75700659	148.656456
1	11:00:25	15.67	76.160	29.240	15209.000	29.000	76.196141	15.9630916	155.295365	116.481425	5.85020298	182.818843	35	19.3739612	4.73970472	148.115772
1	11:00:40	15.92	75.320	29.360	15183.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
1	11:00:55	16.17	76.830	29.140	15217.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
1	11:01:09	16.42	76.850	29.140	15202.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
1	11:01:25	16.67	76.740	29.160	15181.000	29.000	76.753650	16.0798896	156.431623	117.333691	5.89300747	184.156484	35	19.3739612	4.77438397	149.199499
1	11:01:39	16.92	76.020	29.260	15237.000	29.000	76.057520	15.9340505	155.012843	116.269515	5.83955993	182.486248	35	19.3739612	4.73108196	147.846311
1	11:01:55	17.17	76.110	29.250	15218.000	29.000	76.126793	15.9485632	155.154027	116.375412	5.84487856	182.652455	35	19.3739612	4.73539100	147.980969
1	11:02:09	17.42	77.040	29.110	15224.000	29.000	77.104569	16.1534072	157.146832	117.870143	5.91995043	184.998451	35	19.3739612	4.79621256	149.881643
1	11:02:25	17.67	76.100	29.250	15213.000	29.000	76.126793	15.9485632	155.154027	116.375412	5.84487856	182.652455	35	19.3739612	4.73539100	147.980969
1	11:02:39	17.92	76.900	29.130	15242.000	29.000	76.963971	16.1239520	156.860280	117.655211	5.90915560	184.661113	35	19.3739612	4.78746683	149.608338
1	11:02:54	18.17	76.730	29.160	15218.000	29.000	76.753650	16.0798896	156.431623	117.333691	5.89300747	184.156484	35	19.3739612	4.77438397	149.199499
1	11:03:10	18.42	76.890	29.140	15200.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
1	11:03:25	18.67	76.230	29.230	15212.000	29.000	76.265565	15.9776358	155.436857	116.587553	5.85553318	182.985412	35	19.3739612	4.74402313	148.250723
1	11:03:40	18.92	76.280	29.220	15230.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
1	11:03:55	19.17	76.340	29.210	15226.000	29.000	76.404638	16.0067717	155.720303	116.800155	5.86621100	183.319094	35	19.3739612	4.75267406	148.521064
1	11:04:09	19.42	76.830	29.140	15235.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
1	11:04:24	19.67	77.080	29.110	15197.000	29.000	77.104569	16.1534072	157.146832	117.870143	5.91995043	184.998451	35	19.3739612	4.79621256	149.881643
1	11:04:40	19.92	76.660	29.170	15234.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
1	11:04:54	20.17	76.660	29.170	15197.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
1	11:05:10	20.42	77.230	29.090	15212.000	29.000	77.245474	16.1829268	157.434011	118.085545	5.93076887	185.336527	35	19.3739612	4.80497742	150.155544
1	11:05:25	20.67	77.370	29.070	15185.000	29.000	77.386688	16.2125110	157.721818	118.301419	5.94161099	185.675344	35	19.3739612	4.81376147	150.430046
1	11:05:40	20.92	76.940	29.130	15175.000	29.000	76.963971	16.1239520	156.860280	117.655211	5.90915560	184.661113	35	19.3739612	4.78746683	149.608338
1	11:05:55	21.17	77.040	29.110	15176.000	29.000	77.104569	16.1534072	157.146832	117.870143	5.91995043	184.998451	35	19.3739612	4.79621256	149.881643
1	11:06:09	21.42	76.840	29.140	15205.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
1	11:06:25	21.67	77.750	29.010	15186.000	29.000	77.812188	16.3016533	158.589030	118.951883	5.97428013	186.696254	35	19.3739612	4.84022927	151.257165
1	11:06:40	21.92	76.820	29.150	15152.000	29.000	76.823680	16.0945610	156.574353	117.440747	5.89838431	184.324510	35	19.3739612	4.77874017	149.335630
1	11:06:55	22.17	77.340	29.070	15172.000	29.000	77.386688	16.2125110	157.721818	118.301419	5.94161099	185.675344	35	19.3739612	4.81376147	150.430046
1	11:07:10	22.42	76.950	29.130	15180.000	29.000	76.963971	16.1239520	156.860280	117.655211	5.90915560	184.661113	35	19.3739612	4.78746683	149.608338
1	11:07:25	22.67	77.470	29.050	15171.000	29.000	77.528210	16.2421601	158.010256	118.517766	5.95247686	186.014902	35	19.3739612	4.82256475	150.705149
1	11:07:39	22.92	77.470	29.050	15158.000	29.000	77.528210	16.2421601	158.010256	118.517766	5.95247686	186.014902	35	19.3739612	4.82256475	150.705149
1	11:07:54	23.17	78.250	28.940	15165.000	29.000	78.312156	16.4063966	159.608015	119.716187	6.01266678	187.895837	35	19.3739612	4.87132929	152.229040
1	11:08:10	23.42	77.430	29.060	15174.000	29.000	77.457410	16.2273274	157.865958	118.409533	5.94704096	185.845030	35	19.3739612	4.81816070	150.567522
1	11:08:25	23.67	78.100	28.960	15138.000	29.000	78.168915	16.3763878	159.316077	119.497215	6.00166904	187.552158	35	19.3739612	4.86241917	151.950599
1	11:08:40	23.92	77.410	29.060	15117.000	29.000	77.457410	16.2273274	157.865958	118.409533	5.94704096	185.845030	35	19.3739612	4.81816070	150.567522
1	11:08:55	24.17	78.760	28.870	15161.000	29.000	78.815986	16.5119491	160.634872	120.486395	6.05134998	189.104687	35	19.3739612	4.90266956	153.208424
1	11:09:10	24.42	77.090	29.110	15151.000	29.000	77.104569	16.1534072	157.146832	117.870143	5.91995043	184.998451	35	19.3739612	4.79621256	149.881643
1	11:09:25	24.67	76.860	29.140	15141.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
1	11:09:40	24.92	78.090	28.970	15160.000	29.000	78.097413	16.3614080	159.170348	119.387909	5.99617923	187.380601	35	19.3739612	4.85797144	151.811607
1	11:09:55	25.17	78.010	28.980	15112.000	29.000	78.025989	16.3464448	159.024779	119.278723	5.99069543	187.209232	35	19.3739612	4.85352859	151.672769
1	11:10:10	25.42	77.940	28.990	15153.000	29.000	77.954644	16.3314979	158.879370	119.169657	5.98521766	187.038052	35	19.3739612	4.84909062	151.534082
1	11:10:24	25.67	77.280	29.080	15121.000	29.000	77.316042	16.1977108	157.577836	118.193423	5.93618697	185.505843	35	19.3739612	4.80936704	150.292720
1	11:10:40	25.92	78.410	28.920	15106.000	29.000	78.455711	16.4364716	159.900596	119.935642	6.02368873	188.240273	35	19.3739612	4.88025903	152.508095
1	11:10:54	26.17	78.040	28.970	15097.000	29.000	78.097413	16.3614080	159.170348	119.387909	5.99617923	187.380601	35	19.3739612	4.85797144	151.811607
1	11:11:10	26.42	77.740	29.020	15098.000	29.000	77.741077	16.2867555	158.444098	118.843176	5.96882035	186.525636	35	19.3739612	4.83580588	151.118934
1	11:11:25	26.67	79.680	28.750	15110.000	29.000	79.688797	16.6948030	162.413748	121.820666	6.11836284	191.198839	35	19.3739612	4.95696190	154.905059
1	11:11:40	26.92	78.100	28.960	15066.000	29.000	78.168915	16.3763878	159.316077	119.497215	6.00166904	187.552158	35	19.3739612	4.86241917	151.950599
1	11:11:55	27.17	78.370	28.930	15075.000	29.000	78.383894	16.4214258	159.754225	119.825854	6.01817473	188.067960	35	19.3739612	4.87579171	152.368491
1	11:12:10	27.42	79.280	28.800	15079.000	29.000	79.323719	16.6183192	161.669683	121.262569	6.09033281	190.322900	35	19.3739612	4.93425258	154.195393
1	11:12:25	27.67	78.680	28.880	15098.000	29.000	78.743772	16.4968203	160.487693	120.376002	6.04580554	188.931423	35	19.3739612	4.89817758	153.068049
1	11:12:39	27.92	79.330	28.790	15061.000	29.000	79.396573	16.6335821	161.818167	121.373942	6.09592642	190.497701	35	19.3739612	4.93878440	154.337013
1	11:12:55	28.17	79.760	28.730	15067.000	29.000	79.835395	16.7255153	162.712529	122.044771	6.12961836	191.550574	35	19.3739612	4.96608087	155.190027
1	11:13:09	28.42	79.010	28.840	15048.000	29.000	79.033106	16.5574357	161.077384	120.818307	6.06802004	189.625626	35	19.3739612	4.91617527	153.630477
1	11:13:25	28.67	79.650	28.750	15042.000	29.000	79.688797	16.6948030	162.413748	121.820666	6.11836284	191.198839	35	19.3739612	4.95696190	154.905059
1	11:13:40	28.92	78.600	28.890	15069.000	29.000	78.671638	16.4817082	160.340676	120.265730	6.04026720	188.758350	35	19.3739612	4.89369054	152.927829
1	11:13:55	29.17	78.680	28.880	15056.000	29.000	78.743772	16.4968203	160.487693	120.376002	6.04580554	188.931423	35	19.3739612	4.89817758	153.068049
1	11:14:10	29.42	79.120	28.820	15029.000	29.000	79.178252	16.5878438	161.373206	121.040193	6.07916410	189.973878	35	19.3739612	4.92520395	153.912623
1	11:14:25	29.67	79.390	28.790	15047.000	29.000	79.396573	16.6335821	161.818167	121.373942	6.09592642	190.497701	35	19.3739612	4.93878440	154.337013
1	11:14:40	29.92	79.150	28.820	15021.000	29.000	79.178252	16.5878438	161.373206	121.040193	6.07916410	189.973878	35	19.3739612	4.92520395	153.912623
1	11:14:54	30.17	78.880	28.860	15039.000	29.000	78.888280	16.5270946	160.782213	120.596911	6.05690054	189.278142	35	19.3739612	4.90716650	153.348953
1	11:15:10	30.42	78.920	28.850	15023.000	29.000	78.960653	16.5422568	160.929717	120.707548	6.06245722	189.451788	35	19.3739612	4.91166840	153.489638
1	11:15:24	30.67	79.760	28.730	14990.000	29.000	79.835395	16.7255153	162.712529	122.044771	6.12961836	191.550574	35	19.3739612	4.96608087	155.190027
1	11:15:40	30.92	80.260	28.670	14961.000	29.000	80.277144	16.8180616	163.612858	122.720074	6.16353504	192.610470	35	19.3739612	4.99355941	156.048732
1	11:15:54	31.17	78.620	28.890	14960.000	29.000	78.671638	16.4817082	160.340676	120.265730	6.04026720	188.758350	35	19.3739612	4.89369054	152.927829
1	11:16:09	31.42	79.460	28.780	14986.000	29.000	79.469508	16.6488620	161.966815	121.485438	6.10152622	190.672694	35	19.3739612	4.94332124	154.478789
1	11:16:25	31.67	80.150	28.680	14971.000	29.000	80.203315	16.8025944	163.462386	122.607211	6.15786657	192.433330	35	19.3739612	4.98896694	155.905217
1	11:16:40	31.92	79.910	28.710	14966.000	29.000	79.982318	16.7562957	163.011973	122.269373	6.14089885	191.903089	35	19.3739612	4.97522007	155.475627
1	11:16:55	32.17	80.580	28.620	14990.000	29.000	80.647523	16.8956560	164.367726	123.286274	6.19197206	193.499127	35	19.3739612	5.01659845	156.768702
1	11:17:10	32.42	79.260	28.800	14939.000	29.000	79.323719	16.6183192	161.669683	121.262569	6.09033281	190.322900	35	19.3739612	4.93425258	154.195393
1	11:17:25	32.67	79.820	28.730	14949.000	29.000	79.835395	16.7255153	162.712529	122.044771	6.12961836	191.550574	35	19.3739612	4.96608087	155.190027
