Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
4	10:55:41	10.92	73.410	29.420	16413.000	29.000	74.959311	15.7039757	152.774582	114.590677	5.75524141	179.851294	35	19.3739612	4.66276896	145.711530
4	10:55:56	11.17	73.200	29.450	16464.000	29.000	74.755504	15.6612782	152.359203	114.279116	5.73959347	179.362296	35	19.3739612	4.65009135	145.315355
4	10:56:11	11.42	72.490	29.560	16481.000	29.000	74.013822	15.5058958	150.847581	113.145303	5.68264847	177.582765	35	19.3739612	4.60395577	143.873618
4	10:56:26	11.67	72.250	29.590	16481.000	29.000	73.813063	15.4638367	150.438414	112.838402	5.66723453	177.101079	35	19.3739612	4.59146774	143.483367
4	10:56:41	11.92	72.810	29.510	16480.000	29.000	74.349862	15.5762962	151.532464	113.659009	5.70844901	178.389031	35	19.3739612	4.62485880	144.526837
4	10:56:56	12.17	71.840	29.660	16506.000	29.000	73.347129	15.3662235	149.488793	112.126125	5.63146092	175.983154	35	19.3739612	4.56248476	142.577649
4	10:57:11	12.42	72.100	29.620	16525.000	29.000	73.612949	15.4219128	150.030561	112.532486	5.65187013	176.620941	35	19.3739612	4.57901984	143.094370
4	10:57:26	12.67	73.180	29.450	16513.000	29.000	74.755504	15.6612782	152.359203	114.279116	5.73959347	179.362296	35	19.3739612	4.65009135	145.315355
4	10:57:41	12.92	73.520	29.400	16493.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
4	10:57:56	13.17	72.340	29.580	16518.000	29.000	73.879911	15.4778414	150.574657	112.940593	5.67236700	177.261469	35	19.3739612	4.59562595	143.613311
4	10:58:11	13.42	73.460	29.410	16485.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
4	10:58:26	13.67	73.070	29.470	16494.000	29.000	74.619999	15.6328898	152.083030	114.071968	5.72918960	179.037175	35	19.3739612	4.64166237	145.051949
4	10:58:41	13.92	72.670	29.530	16482.000	29.000	74.215230	15.5480906	151.258069	113.453196	5.69811215	178.066005	35	19.3739612	4.61648410	144.265128
4	10:58:56	14.17	73.040	29.470	16491.000	29.000	74.619999	15.6328898	152.083030	114.071968	5.72918960	179.037175	35	19.3739612	4.64166237	145.051949
4	10:59:11	14.42	73.030	29.480	16468.000	29.000	74.552356	15.6187185	151.945166	113.968562	5.72399607	178.874877	35	19.3739612	4.63745469	144.920459
4	10:59:26	14.67	72.900	29.500	16470.000	29.000	74.417287	15.5904217	151.669883	113.762082	5.71362578	178.550806	35	19.3739612	4.62905291	144.657903
4	10:59:41	14.92	72.920	29.490	16468.000	29.000	74.484785	15.6045625	151.807451	113.865266	5.71880814	178.712754	35	19.3739612	4.63325153	144.789110
4	10:59:56	15.17	73.990	29.330	16470.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
4	11:00:11	15.42	73.060	29.470	16506.000	29.000	74.619999	15.6328898	152.083030	114.071968	5.72918960	179.037175	35	19.3739612	4.64166237	145.051949
4	11:00:26	15.67	73.250	29.440	16488.000	29.000	74.823367	15.6754953	152.497514	114.382858	5.74480382	179.525119	35	19.3739612	4.65431266	145.447271
4	11:00:41	15.92	73.770	29.360	16469.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
4	11:00:56	16.17	73.210	29.450	16490.000	29.000	74.755504	15.6612782	152.359203	114.279116	5.73959347	179.362296	35	19.3739612	4.65009135	145.315355
4	11:01:11	16.42	73.400	29.420	16456.000	29.000	74.959311	15.7039757	152.774582	114.590677	5.75524141	179.851294	35	19.3739612	4.66276896	145.711530
4	11:01:26	16.67	73.080	29.470	16504.000	29.000	74.619999	15.6328898	152.083030	114.071968	5.72918960	179.037175	35	19.3739612	4.64166237	145.051949
4	11:01:41	16.92	72.540	29.550	16460.000	29.000	74.080886	15.5199456	150.984264	113.247824	5.68779749	177.743672	35	19.3739612	4.60812739	144.003981
4	11:01:56	17.17	73.020	29.480	16424.000	29.000	74.552356	15.6187185	151.945166	113.968562	5.72399607	178.874877	35	19.3739612	4.63745469	144.920459
4	11:02:11	17.42	74.130	29.310	16481.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
4	11:02:26	17.67	73.890	29.350	16461.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
4	11:02:41	17.92	73.480	29.410	16454.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
4	11:02:56	18.17	73.520	29.400	16448.000	29.000	75.095550	15.7325177	153.052250	114.798946	5.76570156	180.178174	35	19.3739612	4.67124354	145.976361
4	11:03:11	18.42	73.360	29.430	16444.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
4	11:03:26	18.67	72.420	29.570	16437.000	29.000	73.946831	15.4918611	150.711046	113.042893	5.67750497	177.422030	35	19.3739612	4.59978863	143.743395
4	11:03:41	18.92	73.000	29.480	16465.000	29.000	74.552356	15.6187185	151.945166	113.968562	5.72399607	178.874877	35	19.3739612	4.63745469	144.920459
4	11:03:56	19.17	74.420	29.270	16453.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
4	11:04:11	19.42	74.030	29.330	16456.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
4	11:04:26	19.67	73.720	29.370	16433.000	29.000	75.300461	15.7754465	153.469879	115.112194	5.78143423	180.669820	35	19.3739612	4.68398981	146.374681
4	11:04:41	19.92	73.660	29.380	16430.000	29.000	75.232083	15.7611214	153.330519	115.007665	5.77618433	180.505760	35	19.3739612	4.67973646	146.241764
4	11:04:56	20.17	73.490	29.410	16449.000	29.000	75.027394	15.7182390	152.913341	114.694755	5.76046866	180.014646	35	19.3739612	4.66700396	145.843874
4	11:05:11	20.42	74.090	29.320	16395.000	29.000	75.643460	15.8473049	154.168946	115.636538	5.80776911	181.492785	35	19.3739612	4.70532574	147.041429
4	11:05:26	20.67	73.200	29.450	16407.000	29.000	74.755504	15.6612782	152.359203	114.279116	5.73959347	179.362296	35	19.3739612	4.65009135	145.315355
4	11:05:41	20.92	73.400	29.420	16437.000	29.000	74.959311	15.7039757	152.774582	114.590677	5.75524141	179.851294	35	19.3739612	4.66276896	145.711530
4	11:05:56	21.17	73.330	29.430	16425.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
4	11:06:11	21.42	73.240	29.440	16411.000	29.000	74.823367	15.6754953	152.497514	114.382858	5.74480382	179.525119	35	19.3739612	4.65431266	145.447271
4	11:06:26	21.67	74.010	29.330	16402.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
4	11:06:41	21.92	73.380	29.420	16449.000	29.000	74.959311	15.7039757	152.774582	114.590677	5.75524141	179.851294	35	19.3739612	4.66276896	145.711530
4	11:06:56	22.17	73.300	29.440	16401.000	29.000	74.823367	15.6754953	152.497514	114.382858	5.74480382	179.525119	35	19.3739612	4.65431266	145.447271
4	11:07:11	22.42	73.800	29.360	16392.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
4	11:07:26	22.67	73.870	29.350	16380.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
4	11:07:41	22.92	73.690	29.380	16396.000	29.000	75.232083	15.7611214	153.330519	115.007665	5.77618433	180.505760	35	19.3739612	4.67973646	146.241764
4	11:07:56	23.17	73.860	29.350	16371.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
4	11:08:11	23.42	74.200	29.300	16402.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
4	11:08:26	23.67	73.720	29.370	16438.000	29.000	75.300461	15.7754465	153.469879	115.112194	5.78143423	180.669820	35	19.3739612	4.68398981	146.374681
4	11:08:41	23.92	73.630	29.390	16406.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
4	11:08:56	24.17	74.400	29.270	16373.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
4	11:09:11	24.42	73.770	29.360	16425.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
4	11:09:26	24.67	73.690	29.380	16393.000	29.000	75.232083	15.7611214	153.330519	115.007665	5.77618433	180.505760	35	19.3739612	4.67973646	146.241764
4	11:09:41	24.92	74.180	29.300	16379.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
4	11:09:56	25.17	73.930	29.340	16393.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
4	11:10:11	25.42	74.720	29.220	16414.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
4	11:10:26	25.67	74.050	29.320	16376.000	29.000	75.643460	15.8473049	154.168946	115.636538	5.80776911	181.492785	35	19.3739612	4.70532574	147.041429
4	11:10:41	25.92	73.680	29.380	16361.000	29.000	75.232083	15.7611214	153.330519	115.007665	5.77618433	180.505760	35	19.3739612	4.67973646	146.241764
4	11:10:56	26.17	73.720	29.370	16399.000	29.000	75.300461	15.7754465	153.469879	115.112194	5.78143423	180.669820	35	19.3739612	4.68398981	146.374681
4	11:11:11	26.42	73.600	29.390	16398.000	29.000	75.163780	15.7468118	153.191309	114.903249	5.77094011	180.341879	35	19.3739612	4.67548770	146.108991
4	11:11:26	26.67	74.020	29.330	16358.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
4	11:11:41	26.92	74.480	29.260	16349.000	29.000	76.057520	15.9340505	155.012843	116.269515	5.83955993	182.486248	35	19.3739612	4.73108196	147.846311
4	11:11:56	27.17	74.600	29.240	16398.000	29.000	76.196141	15.9630916	155.295365	116.481425	5.85020298	182.818843	35	19.3739612	4.73970472	148.115772
4	11:12:11	27.42	73.920	29.340	16347.000	29.000	75.506037	15.8185148	153.888865	115.426460	5.79721804	181.163064	35	19.3739612	4.69677750	146.774297
4	11:12:26	27.67	74.770	29.220	16334.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
4	11:12:41	27.92	75.050	29.180	16382.000	29.000	76.613817	16.0505946	156.146630	117.119928	5.88227136	183.820980	35	19.3739612	4.76568582	148.927682
4	11:12:56	28.17	74.630	29.240	16318.000	29.000	76.196141	15.9630916	155.295365	116.481425	5.85020298	182.818843	35	19.3739612	4.73970472	148.115772
4	11:13:11	28.42	74.440	29.270	16350.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
4	11:13:26	28.67	74.670	29.230	16366.000	29.000	76.265565	15.9776358	155.436857	116.587553	5.85553318	182.985412	35	19.3739612	4.74402313	148.250723
4	11:13:41	28.92	73.840	29.350	16337.000	29.000	75.437438	15.8041432	153.749051	115.321591	5.79195108	180.998471	35	19.3739612	4.69251032	146.640948
4	11:13:56	29.17	74.020	29.330	16298.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
4	11:14:11	29.42	75.530	29.110	16317.000	29.000	77.104569	16.1534072	157.146832	117.870143	5.91995043	184.998451	35	19.3739612	4.79621256	149.881643
4	11:14:26	29.67	75.070	29.170	16349.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
4	11:14:41	29.92	74.220	29.300	16304.000	29.000	75.781181	15.8761574	154.449635	115.847073	5.81834306	181.823221	35	19.3739612	4.71389252	147.309141
4	11:14:56	30.17	74.710	29.230	16335.000	29.000	76.265565	15.9776358	155.436857	116.587553	5.85553318	182.985412	35	19.3739612	4.74402313	148.250723
4	11:15:11	30.42	75.100	29.170	16320.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
4	11:15:26	30.67	74.780	29.220	16322.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
4	11:15:41	30.92	75.050	29.180	16310.000	29.000	76.613817	16.0505946	156.146630	117.119928	5.88227136	183.820980	35	19.3739612	4.76568582	148.927682
4	11:15:56	31.17	74.730	29.220	16307.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
4	11:16:11	31.42	75.060	29.170	16311.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
4	11:16:26	31.67	74.710	29.230	16339.000	29.000	76.265565	15.9776358	155.436857	116.587553	5.85553318	182.985412	35	19.3739612	4.74402313	148.250723
4	11:16:41	31.92	74.430	29.270	16282.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
4	11:16:56	32.17	74.740	29.220	16301.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
4	11:17:11	32.42	74.740	29.220	16333.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
