Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
4	11:32:42	4.86	78.910	28.630	14219.000	29.000	80.573282	16.8801026	164.216417	123.172782	6.18627200	193.321000	35	19.3739612	5.01198039	156.624387
4	11:32:57	5.11	79.280	28.580	14202.000	29.000	80.945312	16.9580430	164.974652	123.741507	6.21483583	194.213620	35	19.3739612	5.03512217	157.347568
4	11:33:12	5.36	77.620	28.810	14204.000	29.000	79.250945	16.6030731	161.521362	121.151320	6.08474537	190.148293	35	19.3739612	4.92972577	154.053930
4	11:33:27	5.61	77.990	28.760	14160.000	29.000	79.615620	16.6794724	162.264606	121.708799	6.11274443	191.023263	35	19.3739612	4.95240998	154.762812
4	11:33:42	5.86	79.320	28.570	14157.000	29.000	81.019967	16.9736832	165.126806	123.855633	6.22056770	194.392741	35	19.3739612	5.03976601	157.492688
4	11:33:57	6.11	78.400	28.700	14173.000	29.000	80.055902	16.7717115	163.161944	122.381861	6.14654849	192.079640	35	19.3739612	4.97979728	155.618665
4	11:34:12	6.36	79.530	28.540	14183.000	29.000	81.244432	17.0207086	165.584289	124.198773	6.23780172	194.931304	35	19.3739612	5.05372863	157.929020
4	11:34:27	6.61	79.690	28.520	14142.000	29.000	81.394494	17.0521464	165.890129	124.428173	6.24932316	195.291349	35	19.3739612	5.06306304	158.220720
4	11:34:42	6.86	79.860	28.500	14173.000	29.000	81.544891	17.0836546	166.196652	124.658085	6.26087036	195.652199	35	19.3739612	5.07241833	158.513073
4	11:34:57	7.11	79.370	28.570	14182.000	29.000	81.019967	16.9736832	165.126806	123.855633	6.22056770	194.392741	35	19.3739612	5.03976601	157.492688
4	11:35:12	7.36	78.570	28.680	14167.000	29.000	80.203315	16.8025944	163.462386	122.607211	6.15786657	192.433330	35	19.3739612	4.98896694	155.905217
4	11:35:27	7.61	79.660	28.530	14158.000	29.000	81.319421	17.0364187	165.737123	124.313409	6.24355923	195.111226	35	19.3739612	5.05839323	158.074788
4	11:35:42	7.86	78.640	28.670	14153.000	29.000	80.277144	16.8180616	163.612858	122.720074	6.16353504	192.610470	35	19.3739612	4.99355941	156.048732
4	11:35:57	8.11	79.310	28.570	14119.000	29.000	81.019967	16.9736832	165.126806	123.855633	6.22056770	194.392741	35	19.3739612	5.03976601	157.492688
4	11:36:12	8.36	79.670	28.520	14125.000	29.000	81.394494	17.0521464	165.890129	124.428173	6.24932316	195.291349	35	19.3739612	5.06306304	158.220720
4	11:36:27	8.61	79.010	28.620	14109.000	29.000	80.647523	16.8956560	164.367726	123.286274	6.19197206	193.499127	35	19.3739612	5.01659845	156.768702
4	11:36:42	8.86	79.530	28.540	14082.000	29.000	81.244432	17.0207086	165.584289	124.198773	6.23780172	194.931304	35	19.3739612	5.05372863	157.929020
4	11:36:57	9.11	79.540	28.540	14124.000	29.000	81.244432	17.0207086	165.584289	124.198773	6.23780172	194.931304	35	19.3739612	5.05372863	157.929020
4	11:37:12	9.36	79.250	28.580	14087.000	29.000	80.945312	16.9580430	164.974652	123.741507	6.21483583	194.213620	35	19.3739612	5.03512217	157.347568
4	11:37:27	9.61	78.750	28.650	14093.000	29.000	80.425048	16.8490476	163.914302	122.946177	6.17489089	192.965340	35	19.3739612	5.00275966	156.336239
4	11:37:42	9.86	78.480	28.690	14065.000	29.000	80.129567	16.7871444	163.312082	122.494474	6.15220439	192.256387	35	19.3739612	4.98437957	155.761861
4	11:37:57	10.11	80.240	28.450	14085.000	29.000	81.922357	17.1627338	166.965967	125.235120	6.28985156	196.557861	35	19.3739612	5.09589826	159.246820
4	11:38:12	10.36	79.970	28.480	14037.000	29.000	81.695624	17.1152332	166.503862	124.888512	6.27244340	196.013856	35	19.3739612	5.08179454	158.806079
4	11:38:27	10.61	80.260	28.440	14075.000	29.000	81.998104	17.1786028	167.120347	125.350915	6.29566729	196.739603	35	19.3739612	5.10061003	159.394063
4	11:38:42	10.86	79.890	28.490	14054.000	29.000	81.620215	17.0994351	166.350171	124.773234	6.26665364	195.832926	35	19.3739612	5.07710381	158.659494
4	11:38:57	11.11	80.400	28.430	14031.000	29.000	82.073936	17.1944896	167.274900	125.466840	6.30148953	196.921548	35	19.3739612	5.10532708	159.541471
4	11:39:12	11.36	79.680	28.520	14029.000	29.000	81.394494	17.0521464	165.890129	124.428173	6.24932316	195.291349	35	19.3739612	5.06306304	158.220720
4	11:39:27	11.61	79.070	28.610	14069.000	29.000	80.721846	16.9112267	164.519205	123.399892	6.19767846	193.677452	35	19.3739612	5.02122165	156.913177
4	11:39:42	11.86	79.330	28.570	14002.000	29.000	81.019967	16.9736832	165.126806	123.855633	6.22056770	194.392741	35	19.3739612	5.03976601	157.492688
4	11:39:57	12.11	79.660	28.530	14017.000	29.000	81.319421	17.0364187	165.737123	124.313409	6.24355923	195.111226	35	19.3739612	5.05839323	158.074788
4	11:40:12	12.36	80.290	28.440	13993.000	29.000	81.998104	17.1786028	167.120347	125.350915	6.29566729	196.739603	35	19.3739612	5.10061003	159.394063
4	11:40:27	12.61	79.230	28.590	14061.000	29.000	80.870741	16.9424202	164.822667	123.627509	6.20911033	194.034698	35	19.3739612	5.03048350	157.202609
4	11:40:42	12.86	80.860	28.360	14020.000	29.000	82.607147	17.3061974	168.361638	126.281963	6.34242854	198.200892	35	19.3739612	5.13849495	160.577967
4	11:40:57	13.11	80.240	28.450	14030.000	29.000	81.922357	17.1627338	166.965967	125.235120	6.28985156	196.557861	35	19.3739612	5.09589826	159.246820
4	11:41:12	13.36	80.830	28.370	14014.000	29.000	82.530718	17.2901854	168.205867	126.165124	6.33656040	198.017512	35	19.3739612	5.13374072	160.429397
4	11:41:27	13.61	79.290	28.580	14015.000	29.000	80.945312	16.9580430	164.974652	123.741507	6.21483583	194.213620	35	19.3739612	5.03512217	157.347568
4	11:41:42	13.86	81.330	28.300	13990.000	29.000	83.067534	17.4026484	169.299953	126.985758	6.37777622	199.305507	35	19.3739612	5.16713286	161.472902
4	11:41:57	14.11	81.410	28.290	13968.000	29.000	83.144568	17.4187870	169.456955	127.103520	6.38369073	199.490335	35	19.3739612	5.17192467	161.622646
4	11:42:12	14.36	80.720	28.380	13965.000	29.000	82.454374	17.2741913	168.050270	126.048417	6.33069885	197.834339	35	19.3739612	5.12899182	160.280994
4	11:42:27	14.61	80.120	28.460	14009.000	29.000	81.846695	17.1468826	166.811760	125.119455	6.28404235	196.376323	35	19.3739612	5.09119176	159.099742
4	11:42:42	14.86	80.440	28.420	13999.000	29.000	82.149853	17.2103942	167.429627	125.582895	6.30731830	197.103697	35	19.3739612	5.11004942	159.689044
4	11:42:57	15.11	80.070	28.470	13978.000	29.000	81.771117	17.1310490	166.657725	125.003919	6.27823963	196.194988	35	19.3739612	5.08649052	158.952829
4	11:43:12	15.36	80.700	28.390	13932.000	29.000	82.378115	17.2582152	167.894848	125.931840	6.32484387	197.651371	35	19.3739612	5.12424825	160.132758
4	11:43:27	15.61	80.250	28.450	13953.000	29.000	81.922357	17.1627338	166.965967	125.235120	6.28985156	196.557861	35	19.3739612	5.09589826	159.246820
4	11:43:42	15.86	80.980	28.350	13956.000	29.000	82.683663	17.3222274	168.517585	126.398932	6.34830327	198.384477	35	19.3739612	5.14325453	160.726704
4	11:43:57	16.11	80.810	28.370	13955.000	29.000	82.530718	17.2901854	168.205867	126.165124	6.33656040	198.017512	35	19.3739612	5.13374072	160.429397
4	11:44:12	16.36	81.590	28.270	13970.000	29.000	83.298896	17.4511188	169.771491	127.339442	6.39553977	199.860618	35	19.3739612	5.18152449	161.922640
4	11:44:27	16.61	82.180	28.190	13950.000	29.000	83.919702	17.5811775	171.036755	128.288471	6.44320411	201.350128	35	19.3739612	5.22014108	163.129409
4	11:44:42	16.86	80.550	28.410	13946.000	29.000	82.225855	17.2263167	167.584527	125.699079	6.31315361	197.286050	35	19.3739612	5.11477705	159.836783
4	11:44:57	17.11	80.830	28.370	13921.000	29.000	82.530718	17.2901854	168.205867	126.165124	6.33656040	198.017512	35	19.3739612	5.13374072	160.429397
4	11:45:12	17.36	80.230	28.450	13961.000	29.000	81.922357	17.1627338	166.965967	125.235120	6.28985156	196.557861	35	19.3739612	5.09589826	159.246820
4	11:45:27	17.61	82.280	28.180	13937.000	29.000	83.997698	17.5975177	171.195719	128.407704	6.44919249	201.537265	35	19.3739612	5.22499274	163.281023
4	11:45:42	17.86	80.150	28.460	13904.000	29.000	81.846695	17.1468826	166.811760	125.119455	6.28404235	196.376323	35	19.3739612	5.09119176	159.099742
4	11:45:57	18.11	81.190	28.320	13936.000	29.000	82.913727	17.3704257	168.986477	126.750632	6.36596714	198.936473	35	19.3739612	5.15756541	161.173919
4	11:46:12	18.36	81.150	28.330	13948.000	29.000	82.836953	17.3543416	168.830004	126.633267	6.36007256	198.752268	35	19.3739612	5.15278975	161.024680
4	11:46:27	18.61	80.750	28.380	13907.000	29.000	82.454374	17.2741913	168.050270	126.048417	6.33069885	197.834339	35	19.3739612	5.12899182	160.280994
4	11:46:42	18.86	80.790	28.370	13864.000	29.000	82.530718	17.2901854	168.205867	126.165124	6.33656040	198.017512	35	19.3739612	5.13374072	160.429397
4	11:46:57	19.11	81.040	28.340	13875.000	29.000	82.760265	17.3382755	168.673707	126.516034	6.35418461	198.568269	35	19.3739612	5.14801946	160.875608
4	11:47:12	19.36	81.330	28.300	13886.000	29.000	83.067534	17.4026484	169.299953	126.985758	6.37777622	199.305507	35	19.3739612	5.16713286	161.472902
4	11:47:27	19.61	81.760	28.250	13916.000	29.000	83.453573	17.4835235	170.086737	127.575897	6.40741554	200.231736	35	19.3739612	5.19114598	162.223312
4	11:47:42	19.86	81.010	28.340	13873.000	29.000	82.760265	17.3382755	168.673707	126.516034	6.35418461	198.568269	35	19.3739612	5.14801946	160.875608
4	11:47:57	20.11	81.450	28.290	13869.000	29.000	83.144568	17.4187870	169.456955	127.103520	6.38369073	199.490335	35	19.3739612	5.17192467	161.622646
4	11:48:12	20.36	82.010	28.210	13852.000	29.000	83.763974	17.5485526	170.719367	128.050410	6.43124763	200.976488	35	19.3739612	5.21045421	162.826694
