Chamber	Time/hh:mm:ss	Logtime/min	Oxy/% air sat.	Phase/°	Amp	Temp/°C	% air-sat.	% oxygen	pO2 (hPa)	pO2 (Torr)	cO2 [mg/L]	cO2 [µmol/L]	Salinity	chlorinity	SalCorcO2 [mg/L]	SalCorcO2 [µmol/L]
3	16:57:44 PM	8.25	97.360	26.430	4197.000	29.000	97.013484	20.3243249	197.723194	148.305002	7.44852119	232.766287	35	19.3739612	6.03462669	188.582084
3	16:57:59 PM	8.51	97.420	26.420	4268.000	29.000	97.106902	20.3438959	197.913589	148.447810	7.45569364	232.990426	35	19.3739612	6.04043765	188.763677
3	16:58:14 PM	8.75	96.990	26.470	4197.000	29.000	96.640930	20.2462748	196.963892	147.735477	7.41991717	231.872412	35	19.3739612	6.01145235	187.857886
3	16:58:29 PM	9.00	95.600	26.620	4265.000	29.000	95.259616	19.9568895	194.148635	145.623855	7.31386235	228.558198	35	19.3739612	5.92552908	185.172784
3	16:58:44 PM	9.25	96.550	26.520	4271.000	29.000	96.177739	20.1492363	196.019863	147.027394	7.38435420	230.761069	35	19.3739612	5.98264002	186.957501
3	16:58:59 PM	9.50	97.570	26.410	4254.000	29.000	97.200431	20.3634904	198.104212	148.590789	7.46287469	233.214834	35	19.3739612	6.04625558	188.945487
3	16:59:14 PM	9.75	95.260	26.660	4257.000	29.000	94.895420	19.8805906	193.406369	145.067107	7.28590008	227.684378	35	19.3739612	5.90287468	184.464834
3	16:59:29 PM	10.00	96.070	26.570	4304.000	29.000	95.717308	20.0527760	195.081458	146.323531	7.34900312	229.656348	35	19.3739612	5.95399936	186.062480
3	16:59:44 PM	10.25	95.580	26.620	4295.000	29.000	95.259616	19.9568895	194.148635	145.623855	7.31386235	228.558198	35	19.3739612	5.92552908	185.172784
3	16:59:59 PM	10.50	96.040	26.570	4312.000	29.000	95.717308	20.0527760	195.081458	146.323531	7.34900312	229.656348	35	19.3739612	5.95399936	186.062480
3	17:00:14 PM	10.75	94.590	26.730	4410.000	29.000	94.262234	19.7479380	192.115872	144.099152	7.23728516	226.165161	35	19.3739612	5.86348795	183.233998
3	17:00:29 PM	11.00	94.270	26.770	4357.000	29.000	93.902770	19.6726303	191.383247	143.549637	7.20968615	225.302692	35	19.3739612	5.84112784	182.535245
3	17:00:44 PM	11.26	93.580	26.840	4414.000	29.000	93.277795	19.5416980	190.109486	142.594235	7.16170167	223.803177	35	19.3739612	5.80225188	181.320371
3	17:00:59 PM	11.50	93.740	26.830	4382.000	29.000	93.366760	19.5603362	190.290806	142.730236	7.16853227	224.016633	35	19.3739612	5.80778588	181.493309
3	17:01:14 PM	11.75	94.440	26.750	4441.000	29.000	94.082289	19.7102395	191.749125	143.824069	7.22346928	225.733415	35	19.3739612	5.85229462	182.884207
3	17:01:29 PM	12.00	92.930	26.920	4420.000	29.000	92.569847	19.3933829	188.666617	141.511991	7.10734670	222.104585	35	19.3739612	5.75821469	179.944209
3	17:01:44 PM	12.25	93.270	26.880	4450.000	29.000	92.922984	19.4673651	189.386346	142.051834	7.13445995	222.951874	35	19.3739612	5.78018124	180.630664
3	17:01:59 PM	12.50	93.960	26.800	4452.000	29.000	93.634289	19.6163834	190.836056	143.139209	7.18907264	224.658520	35	19.3739612	5.82442723	182.013351
3	17:02:14 PM	12.75	92.870	26.920	4444.000	29.000	92.569847	19.3933829	188.666617	141.511991	7.10734670	222.104585	35	19.3739612	5.75821469	179.944209
3	17:02:29 PM	13.00	92.370	26.980	4470.000	29.000	92.043256	19.2830622	187.593373	140.706990	7.06691604	220.841126	35	19.3739612	5.72545866	178.920583
3	17:02:44 PM	13.25	92.500	26.970	4464.000	29.000	92.130763	19.3013948	187.771720	140.840761	7.07363464	221.051082	35	19.3739612	5.73090192	179.090685
3	17:02:59 PM	13.50	91.960	27.030	4454.000	29.000	91.607266	19.1917221	186.704780	140.040488	7.03344145	219.795045	35	19.3739612	5.69833829	178.073072
3	17:03:14 PM	13.76	91.910	27.030	4488.000	29.000	91.607266	19.1917221	186.704780	140.040488	7.03344145	219.795045	35	19.3739612	5.69833829	178.073072
