Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
1	12:32:54	5.50	83.590	28.230	11077.000	29.000	83.608598	17.5160013	170.402695	127.812886	6.41931813	200.603692	35	19.3739612	5.20078920	162.524662
1	12:33:09	5.75	83.630	28.220	11081.000	29.000	83.686242	17.5322678	170.560942	127.931581	6.42527951	200.789985	35	19.3739612	5.20561898	162.675593
1	12:33:24	6.00	84.160	28.150	11049.000	29.000	84.232215	17.6466491	171.673689	128.766212	6.46719833	202.099948	35	19.3739612	5.23958067	163.736896
1	12:33:39	6.25	83.170	28.280	11053.000	29.000	83.221689	17.4349438	169.614135	127.221415	6.38961191	199.675372	35	19.3739612	5.17672188	161.772559
1	12:33:54	6.50	82.330	28.390	11072.000	29.000	82.378115	17.2582152	167.894848	125.931840	6.32484387	197.651371	35	19.3739612	5.12424825	160.132758
1	12:34:09	6.75	82.180	28.410	11054.000	29.000	82.225855	17.2263167	167.584527	125.699079	6.31315361	197.286050	35	19.3739612	5.11477705	159.836783
1	12:34:24	7.00	84.900	28.060	11036.000	29.000	84.940569	17.7950493	173.117386	129.849077	6.52158449	203.799515	35	19.3739612	5.28364313	165.113848
1	12:34:39	7.25	83.460	28.240	11037.000	29.000	83.531042	17.4997532	170.244627	127.694324	6.41336348	200.417609	35	19.3739612	5.19596487	162.373902
1	12:34:54	7.50	83.670	28.220	11036.000	29.000	83.686242	17.5322678	170.560942	127.931581	6.42527951	200.789985	35	19.3739612	5.20561898	162.675593
1	12:35:09	7.75	84.560	28.100	11000.000	29.000	84.624853	17.7289066	172.473923	129.366439	6.49734432	203.042010	35	19.3739612	5.26400429	164.500134
1	12:35:24	8.00	82.250	28.400	11006.000	29.000	82.301943	17.2422570	167.739600	125.815395	6.31899546	197.468608	35	19.3739612	5.11950999	159.984687
1	12:35:39	8.25	84.650	28.090	11005.000	29.000	84.703648	17.7454142	172.634515	129.486893	6.50339405	203.231064	35	19.3739612	5.26890564	164.653301
1	12:35:54	8.50	85.710	27.960	10991.000	29.000	85.736170	17.9617277	174.738900	131.065316	6.58266930	205.708416	35	19.3739612	5.33313269	166.660397
1	12:36:09	8.75	84.450	28.120	11005.000	29.000	84.467531	17.6959477	172.153286	129.125940	6.48526542	202.664544	35	19.3739612	5.25421823	164.194320
1	12:36:24	9.00	84.130	28.160	11001.000	29.000	84.153954	17.6302534	171.514185	128.646574	6.46118959	201.912175	35	19.3739612	5.23471252	163.584766
1	12:36:39	9.25	85.320	28.010	11005.000	29.000	85.337238	17.8781514	173.925837	130.455466	6.55204001	204.751250	35	19.3739612	5.30831752	165.884922
1	12:36:54	9.50	84.450	28.120	10972.000	29.000	84.467531	17.6959477	172.153286	129.125940	6.48526542	202.664544	35	19.3739612	5.25421823	164.194320
1	12:37:09	9.75	84.230	28.150	10958.000	29.000	84.232215	17.6466491	171.673689	128.766212	6.46719833	202.099948	35	19.3739612	5.23958067	163.736896
1	12:37:24	10.00	85.650	27.970	10963.000	29.000	85.656202	17.9449743	174.575917	130.943068	6.57652947	205.516546	35	19.3739612	5.32815834	166.504948
1	12:37:39	10.25	83.740	28.210	10929.000	29.000	83.763974	17.5485526	170.719367	128.050410	6.43124763	200.976488	35	19.3739612	5.21045421	162.826694
1	12:37:54	10.50	83.670	28.220	10927.000	29.000	83.686242	17.5322678	170.560942	127.931581	6.42527951	200.789985	35	19.3739612	5.20561898	162.675593
1	12:38:09	10.75	84.380	28.130	10944.000	29.000	84.389003	17.6794962	171.993239	129.005895	6.47923623	202.476132	35	19.3739612	5.24933352	164.041672
1	12:38:24	11.00	85.340	28.000	10918.000	29.000	85.416843	17.8948286	174.088079	130.577158	6.55815192	204.942248	35	19.3739612	5.31326926	166.039664
1	12:38:39	11.25	85.440	27.990	10911.000	29.000	85.496539	17.9115248	174.250507	130.698989	6.56427080	205.133462	35	19.3739612	5.31822663	166.194582
1	12:38:54	11.50	85.560	27.980	10894.000	29.000	85.576325	17.9282400	174.413119	130.820959	6.57039664	205.324895	35	19.3739612	5.32318966	166.349677
1	12:39:09	11.75	86.270	27.890	10898.000	29.000	86.298510	18.0795379	175.885005	131.924968	6.62584475	207.057648	35	19.3739612	5.36811248	167.753515
1	12:39:24	12.00	85.540	27.980	10878.000	29.000	85.576325	17.9282400	174.413119	130.820959	6.57039664	205.324895	35	19.3739612	5.32318966	166.349677
1	12:39:39	12.25	84.890	28.060	10875.000	29.000	84.940569	17.7950493	173.117386	129.849077	6.52158449	203.799515	35	19.3739612	5.28364313	165.113848
1	12:39:54	12.50	85.960	27.930	10880.000	29.000	85.976623	18.0121025	175.228967	131.432897	6.60113083	206.285338	35	19.3739612	5.34808981	167.127807
1	12:40:09	12.75	85.530	27.980	10883.000	29.000	85.576325	17.9282400	174.413119	130.820959	6.57039664	205.324895	35	19.3739612	5.32318966	166.349677
1	12:40:24	13.00	86.160	27.900	10857.000	29.000	86.217901	18.0626502	175.720715	131.801739	6.61965568	206.864240	35	19.3739612	5.36309824	167.596820
1	12:40:39	13.25	85.700	27.960	10831.000	29.000	85.736170	17.9617277	174.738900	131.065316	6.58266930	205.708416	35	19.3739612	5.33313269	166.660397
1	12:40:54	13.50	84.930	28.060	10877.000	29.000	84.940569	17.7950493	173.117386	129.849077	6.52158449	203.799515	35	19.3739612	5.28364313	165.113848
1	12:41:09	13.75	86.160	27.900	10857.000	29.000	86.217901	18.0626502	175.720715	131.801739	6.61965568	206.864240	35	19.3739612	5.36309824	167.596820
1	12:41:24	14.00	86.040	27.920	10871.000	29.000	86.056957	18.0289325	175.392696	131.555704	6.60729873	206.478085	35	19.3739612	5.35308691	167.283966
1	12:41:39	14.25	85.820	27.940	10831.000	29.000	85.896381	17.9952918	175.065425	131.310230	6.59496996	206.092811	35	19.3739612	5.34309842	166.971826
1	12:41:54	14.50	87.020	27.800	10822.000	29.000	87.028163	18.2324001	177.372110	133.040391	6.68186616	208.808318	35	19.3739612	5.41349979	169.171868
1	12:42:09	14.75	86.130	27.910	10823.000	29.000	86.137383	18.0457817	175.556611	131.678651	6.61347368	206.671052	35	19.3739612	5.35808971	167.440304
1	12:42:24	15.00	85.160	28.030	10825.000	29.000	85.178300	17.8448539	173.601905	130.212497	6.53983702	204.369907	35	19.3739612	5.29843093	165.575967
1	12:42:39	15.25	85.800	27.950	10795.000	29.000	85.816230	17.9785002	174.902069	131.187703	6.58881612	205.900504	35	19.3739612	5.33811271	166.816022
1	12:42:54	15.50	87.690	27.710	10788.000	29.000	87.765385	18.3868481	178.874642	134.167386	6.73846873	210.577148	35	19.3739612	5.45935793	170.604935
1	12:43:09	15.75	87.280	27.760	10791.000	29.000	87.354876	18.3008466	178.037985	133.539840	6.70695064	209.592207	35	19.3739612	5.43382268	169.806959
1	12:43:24	16.00	86.450	27.870	10791.000	29.000	86.460006	18.1133713	176.214150	132.171847	6.63824413	207.445129	35	19.3739612	5.37815819	168.067443
1	12:43:39	16.25	86.250	27.890	10752.000	29.000	86.298510	18.0795379	175.885005	131.924968	6.62584475	207.057648	35	19.3739612	5.36811248	167.753515
1	12:43:54	16.50	88.330	27.640	10739.000	29.000	88.344079	18.5080845	180.054079	135.052038	6.78289983	211.965620	35	19.3739612	5.49535503	171.729845
1	12:44:09	16.75	87.910	27.690	10747.000	29.000	87.930250	18.4213874	179.210654	134.419416	6.75112680	210.972712	35	19.3739612	5.46961322	170.925413
1	12:44:24	17.00	87.330	27.760	10779.000	29.000	87.354876	18.3008466	178.037985	133.539840	6.70695064	209.592207	35	19.3739612	5.43382268	169.806959
1	12:44:39	17.25	87.390	27.750	10737.000	29.000	87.436789	18.3180074	178.204932	133.665061	6.71323978	209.788743	35	19.3739612	5.43891800	169.966187
1	12:44:54	17.50	87.830	27.700	10742.000	29.000	87.847770	18.4041078	179.042551	134.293329	6.74479412	210.774816	35	19.3739612	5.46448263	170.765082
1	12:45:09	17.75	87.300	27.760	10746.000	29.000	87.354876	18.3008466	178.037985	133.539840	6.70695064	209.592207	35	19.3739612	5.43382268	169.806959
1	12:45:24	18.00	88.080	27.670	10754.000	29.000	88.095495	18.4560063	179.547441	134.672028	6.76381405	211.369189	35	19.3739612	5.47989215	171.246630
1	12:45:39	18.25	87.090	27.790	10709.000	29.000	87.109701	18.2494823	177.538292	133.165038	6.68812649	209.003953	35	19.3739612	5.41857177	169.330368
1	12:45:54	18.50	88.070	27.670	10744.000	29.000	88.095495	18.4560063	179.547441	134.672028	6.76381405	211.369189	35	19.3739612	5.47989215	171.246630
1	12:46:09	18.75	88.120	27.660	10684.000	29.000	88.178261	18.4733457	179.716126	134.798552	6.77016864	211.567770	35	19.3739612	5.48504050	171.407516
1	12:46:24	19.00	88.870	27.570	10705.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
1	12:46:39	19.25	88.760	27.580	10711.000	29.000	88.843834	18.6127833	181.072630	135.816017	6.82127016	213.164692	35	19.3739612	5.52644182	172.701307
1	12:46:54	19.50	89.640	27.480	10682.000	29.000	89.684505	18.7889038	182.786001	137.101155	6.88581534	215.181730	35	19.3739612	5.57873489	174.335465
1	12:47:09	19.75	89.040	27.550	10687.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
1	12:47:24	20.00	89.010	27.550	10671.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
1	12:47:39	20.25	90.520	27.380	10695.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
1	12:47:54	20.50	90.370	27.390	10667.000	29.000	90.449491	18.9491685	184.345120	138.270593	6.94454963	217.017176	35	19.3739612	5.62632011	175.822504
1	12:48:09	20.75	88.890	27.570	10649.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
1	12:48:24	21.00	88.920	27.570	10676.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
1	12:48:39	21.25	89.750	27.470	10627.000	29.000	89.769109	18.8066284	182.958433	137.230489	6.89231110	215.384722	35	19.3739612	5.58399761	174.499925
1	12:48:54	21.50	89.710	27.470	10649.000	29.000	89.769109	18.8066284	182.958433	137.230489	6.89231110	215.384722	35	19.3739612	5.58399761	174.499925
1	12:49:09	21.75	88.120	27.660	10625.000	29.000	88.178261	18.4733457	179.716126	134.798552	6.77016864	211.567770	35	19.3739612	5.48504050	171.407516
1	12:49:24	22.00	89.040	27.550	10645.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
1	12:49:39	22.25	88.560	27.610	10664.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
1	12:49:54	22.50	90.620	27.360	10591.000	29.000	90.706272	19.0029639	184.868464	138.663134	6.96426475	217.633273	35	19.3739612	5.64229286	176.321652
