Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
5	11:42:30	14.65	85.450	27.780	13243.000	29.000	87.191332	18.2665841	177.704666	133.289829	6.69439401	209.199813	35	19.3739612	5.42364957	169.489049
5	11:42:45	14.90	86.150	27.700	13214.000	29.000	87.847770	18.4041078	179.042551	134.293329	6.74479412	210.774816	35	19.3739612	5.46448263	170.765082
5	11:43:00	15.15	85.350	27.800	13218.000	29.000	87.028163	18.2324001	177.372110	133.040391	6.68186616	208.808318	35	19.3739612	5.41349979	169.171868
5	11:43:15	15.40	85.140	27.820	13185.000	29.000	86.865367	18.1982944	177.040317	132.791525	6.66936701	208.417719	35	19.3739612	5.40337326	168.855414
5	11:43:30	15.65	84.780	27.870	13196.000	29.000	86.460006	18.1133713	176.214150	132.171847	6.63824413	207.445129	35	19.3739612	5.37815819	168.067443
5	11:43:45	15.90	86.510	27.650	13210.000	29.000	88.261122	18.4907051	179.885005	134.925222	6.77653057	211.766580	35	19.3739612	5.49019479	171.568587
5	11:44:00	16.15	85.830	27.740	13209.000	29.000	87.518797	18.3351879	178.372071	133.790425	6.71953614	209.985504	35	19.3739612	5.44401917	170.125599
5	11:44:15	16.40	86.070	27.710	13197.000	29.000	87.765385	18.3868481	178.874642	134.167386	6.73846873	210.577148	35	19.3739612	5.45935793	170.604935
5	11:44:30	16.65	85.840	27.730	13160.000	29.000	87.600898	18.3523882	178.539402	133.915934	6.72583975	210.182492	35	19.3739612	5.44912622	170.285194
5	11:44:45	16.90	85.420	27.790	13196.000	29.000	87.109701	18.2494823	177.538292	133.165038	6.68812649	209.003953	35	19.3739612	5.41857177	169.330368
5	11:45:00	17.15	87.020	27.590	13156.000	29.000	88.760301	18.5952831	180.902381	135.688319	6.81485663	212.964270	35	19.3739612	5.52124571	172.538929
5	11:45:15	17.40	87.340	27.550	13172.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	11:45:30	17.65	85.330	27.800	13179.000	29.000	87.028163	18.2324001	177.372110	133.040391	6.68186616	208.808318	35	19.3739612	5.41349979	169.171868
5	11:45:45	17.90	86.530	27.650	13153.000	29.000	88.261122	18.4907051	179.885005	134.925222	6.77653057	211.766580	35	19.3739612	5.49019479	171.568587
5	11:46:00	18.15	86.060	27.710	13188.000	29.000	87.765385	18.3868481	178.874642	134.167386	6.73846873	210.577148	35	19.3739612	5.45935793	170.604935
5	11:46:15	18.40	85.930	27.720	13150.000	29.000	87.683094	18.3696082	178.706926	134.041588	6.73215061	210.379707	35	19.3739612	5.45423913	170.444973
5	11:46:30	18.65	86.930	27.600	13172.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
5	11:46:45	18.90	87.190	27.570	13149.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
5	11:47:00	19.15	85.680	27.750	13131.000	29.000	87.436789	18.3180074	178.204932	133.665061	6.71323978	209.788743	35	19.3739612	5.43891800	169.966187
5	11:47:15	19.40	86.270	27.680	13127.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
5	11:47:30	19.65	87.120	27.580	13165.000	29.000	88.843834	18.6127833	181.072630	135.816017	6.82127016	213.164692	35	19.3739612	5.52644182	172.701307
5	11:47:45	19.90	87.210	27.570	13118.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
5	11:48:00	20.15	86.350	27.670	13154.000	29.000	88.095495	18.4560063	179.547441	134.672028	6.76381405	211.369189	35	19.3739612	5.47989215	171.246630
5	11:48:15	20.40	87.250	27.560	13114.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
