Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
3	11:31:39	3.82	90.720	27.170	17472.000	29.000	92.353597	19.3480785	188.225877	141.181408	7.09074341	221.585731	35	19.3739612	5.74476306	179.523846
3	11:31:54	4.07	90.550	27.190	17471.000	29.000	92.178464	19.3113882	187.868940	140.913683	7.07729705	221.165533	35	19.3739612	5.73386913	179.183410
3	11:32:09	4.32	90.890	27.150	17456.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	11:32:24	4.57	91.140	27.120	17453.000	29.000	92.793230	19.4401817	189.121895	141.853479	7.12449769	222.640553	35	19.3739612	5.77211004	180.378439
3	11:32:39	4.82	90.420	27.200	17441.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:32:54	5.07	89.600	27.300	17476.000	29.000	91.222533	19.1111207	185.920657	139.452346	7.00390240	218.871950	35	19.3739612	5.67440640	177.325200
3	11:33:09	5.32	90.310	27.220	17455.000	29.000	91.916534	19.2565139	187.335100	140.513269	7.05718653	220.537079	35	19.3739612	5.71757603	178.674251
3	11:33:24	5.57	90.220	27.230	17474.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:33:39	5.82	90.050	27.250	17435.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:33:54	6.07	91.220	27.110	17474.000	29.000	92.881467	19.4586674	189.301731	141.988367	7.13127237	222.852261	35	19.3739612	5.77759873	180.549960
3	11:34:09	6.32	91.090	27.130	17462.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:34:24	6.57	91.100	27.130	17488.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:34:39	6.82	90.240	27.230	17433.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:34:54	7.07	90.030	27.250	17459.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:35:09	7.32	90.480	27.200	17468.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:35:24	7.57	90.400	27.210	17458.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:35:39	7.82	89.680	27.290	17444.000	29.000	91.308929	19.1292206	186.096740	139.584420	7.01053570	219.079240	35	19.3739612	5.67978056	177.493142
3	11:35:54	8.07	90.400	27.210	17453.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:36:09	8.32	90.130	27.240	17436.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	11:36:24	8.57	89.620	27.300	17465.000	29.000	91.222533	19.1111207	185.920657	139.452346	7.00390240	218.871950	35	19.3739612	5.67440640	177.325200
3	11:36:39	8.82	90.620	27.180	17442.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	11:36:54	9.07	90.190	27.230	17481.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:37:09	9.32	91.040	27.130	17454.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:37:24	9.57	90.000	27.250	17470.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:37:39	9.82	89.810	27.280	17432.000	29.000	91.395425	19.1473416	186.273029	139.716647	7.01717675	219.286773	35	19.3739612	5.68516099	177.661281
3	11:37:54	10.07	90.130	27.240	17476.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	11:38:09	10.32	90.020	27.250	17448.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:38:24	10.57	90.290	27.220	17477.000	29.000	91.916534	19.2565139	187.335100	140.513269	7.05718653	220.537079	35	19.3739612	5.71757603	178.674251
3	11:38:39	10.82	89.730	27.290	17452.000	29.000	91.308929	19.1292206	186.096740	139.584420	7.01053570	219.079240	35	19.3739612	5.67978056	177.493142
3	11:38:54	11.07	89.650	27.290	17466.000	29.000	91.308929	19.1292206	186.096740	139.584420	7.01053570	219.079240	35	19.3739612	5.67978056	177.493142
3	11:39:09	11.32	90.090	27.240	17456.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	11:39:24	11.57	91.150	27.120	17468.000	29.000	92.793230	19.4401817	189.121895	141.853479	7.12449769	222.640553	35	19.3739612	5.77211004	180.378439
3	11:39:39	11.82	90.380	27.210	17487.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:39:54	12.07	89.900	27.260	17467.000	29.000	91.568722	19.1836473	186.626225	139.981567	7.03048216	219.702567	35	19.3739612	5.69594074	177.998148
3	11:40:09	12.32	90.480	27.200	17439.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:40:24	12.57	89.520	27.310	17469.000	29.000	91.136238	19.0930420	185.744780	139.320427	6.99727684	218.664901	35	19.3739612	5.66903852	177.157454
3	11:40:39	12.82	90.220	27.230	17475.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:40:54	13.07	89.930	27.260	17424.000	29.000	91.568722	19.1836473	186.626225	139.981567	7.03048216	219.702567	35	19.3739612	5.69594074	177.998148
3	11:41:09	13.32	90.750	27.170	17444.000	29.000	92.353597	19.3480785	188.225877	141.181408	7.09074341	221.585731	35	19.3739612	5.74476306	179.523846
3	11:41:24	13.57	90.000	27.250	17457.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
3	11:41:39	13.82	90.240	27.230	17420.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:41:54	14.07	90.740	27.170	17472.000	29.000	92.353597	19.3480785	188.225877	141.181408	7.09074341	221.585731	35	19.3739612	5.74476306	179.523846
3	11:42:09	14.32	90.200	27.230	17437.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:42:24	14.57	89.770	27.280	17460.000	29.000	91.395425	19.1473416	186.273029	139.716647	7.01717675	219.286773	35	19.3739612	5.68516099	177.661281
3	11:42:39	14.82	90.400	27.210	17441.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:42:54	15.07	90.990	27.140	17462.000	29.000	92.617067	19.4032755	188.762856	141.584177	7.11097219	222.217881	35	19.3739612	5.76115198	180.035999
3	11:43:09	15.32	90.790	27.160	17469.000	29.000	92.441317	19.3664559	188.404660	141.315507	7.09747842	221.796201	35	19.3739612	5.75021962	179.694363
3	11:43:24	15.57	90.290	27.220	17461.000	29.000	91.916534	19.2565139	187.335100	140.513269	7.05718653	220.537079	35	19.3739612	5.71757603	178.674251
3	11:43:39	15.82	90.100	27.240	17483.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	11:43:54	16.07	90.370	27.210	17467.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
3	11:44:09	16.32	89.830	27.270	17479.000	29.000	91.482023	19.1654838	186.449523	139.849030	7.02382556	219.494549	35	19.3739612	5.69054771	177.829616
3	11:44:24	16.57	90.920	27.150	17430.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	11:44:39	16.82	89.140	27.350	17453.000	29.000	90.792064	19.0209375	185.043319	138.794287	6.97085178	217.839118	35	19.3739612	5.64762953	176.488423
3	11:44:54	17.07	90.870	27.150	17450.000	29.000	92.529140	19.3848549	188.583653	141.449763	7.10422134	222.006917	35	19.3739612	5.75568259	179.865081
3	11:45:09	17.32	90.110	27.240	17475.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
3	11:45:24	17.57	91.050	27.130	17455.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:45:39	17.82	90.450	27.200	17447.000	29.000	92.091052	19.2930753	187.690785	140.780055	7.07058569	220.955803	35	19.3739612	5.72843173	179.013492
3	11:45:54	18.07	90.620	27.180	17480.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	11:46:09	18.32	90.740	27.170	17446.000	29.000	92.353597	19.3480785	188.225877	141.181408	7.09074341	221.585731	35	19.3739612	5.74476306	179.523846
3	11:46:24	18.57	90.240	27.230	17473.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:46:39	18.82	90.200	27.230	17471.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:46:54	19.07	91.050	27.130	17434.000	29.000	92.705097	19.4217178	188.942270	141.718749	7.11773097	222.429093	35	19.3739612	5.76662779	180.207118
3	11:47:09	19.32	90.170	27.230	17459.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:47:24	19.57	90.190	27.230	17473.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
3	11:47:39	19.82	89.810	27.280	17424.000	29.000	91.395425	19.1473416	186.273029	139.716647	7.01717675	219.286773	35	19.3739612	5.68516099	177.661281
3	11:47:54	20.07	90.660	27.180	17432.000	29.000	92.265979	19.3297226	188.047304	141.047467	7.08401629	221.375509	35	19.3739612	5.73931290	179.353528
3	11:48:09	20.32	89.510	27.310	17434.000	29.000	91.136238	19.0930420	185.744780	139.320427	6.99727684	218.664901	35	19.3739612	5.66903852	177.157454
