Chamber	Time/hh:mm:ss	Logtime/min	Oxy/% air sat.	Phase/°	Amp	Temp/°C	% air-sat.	% oxygen	pO2 (hPa)	pO2 (Torr)	cO2 [mg/L]	cO2 [µmol/L]	Salinity	chlorinity	SalCorcO2 [mg/L]	SalCorcO2 [µmol/L]
2	9:47:30 AM	10.91	80.690	28.550	8776.000	29.000	79.489205	16.6529885	162.006960	121.515549	6.10303854	190.719954	35	19.3739612	4.94454649	154.517078
2	9:47:45 AM	11.16	80.550	28.570	8793.000	29.000	79.343315	16.6224245	161.709621	121.292526	6.09183735	190.369917	35	19.3739612	4.93547153	154.233485
2	9:48:00 AM	11.41	80.690	28.550	8797.000	29.000	79.489205	16.6529885	162.006960	121.515549	6.10303854	190.719954	35	19.3739612	4.94454649	154.517078
2	9:48:15 AM	11.66	80.790	28.530	8801.000	29.000	79.635422	16.6836210	162.304965	121.739072	6.11426482	191.070776	35	19.3739612	4.95364177	154.801305
2	9:48:30 AM	11.91	80.960	28.510	8810.000	29.000	79.781967	16.7143221	162.603638	121.963095	6.12551627	191.422383	35	19.3739612	4.96275744	155.086170
2	9:48:45 AM	12.16	79.990	28.640	8820.000	29.000	78.835259	16.5159867	160.674151	120.515857	6.05282969	189.150928	35	19.3739612	4.90386839	153.245887
2	9:49:00 AM	12.41	80.810	28.530	8820.000	29.000	79.635422	16.6836210	162.304965	121.739072	6.11426482	191.070776	35	19.3739612	4.95364177	154.801305
2	9:49:15 AM	12.66	79.830	28.660	8823.000	29.000	78.690827	16.4857283	160.379785	120.295064	6.04174049	188.804390	35	19.3739612	4.89488417	152.965130
2	9:49:30 AM	12.91	79.720	28.680	8811.000	29.000	78.546717	16.4555372	160.086075	120.074762	6.03067598	188.458625	35	19.3739612	4.88591995	152.684998
2	9:49:45 AM	13.16	80.290	28.600	8840.000	29.000	79.125090	16.5767064	161.264857	120.958924	6.07508244	189.846326	35	19.3739612	4.92189707	153.809283
2	9:50:00 AM	13.41	80.230	28.610	8810.000	29.000	79.052511	16.5615011	161.116933	120.847972	6.06950993	189.672185	35	19.3739612	4.91738235	153.668198
2	9:50:15 AM	13.66	81.130	28.490	8834.000	29.000	79.928841	16.7450921	162.902981	122.187621	6.13679295	191.774780	35	19.3739612	4.97189356	155.371674
2	9:50:30 AM	13.91	80.330	28.600	8838.000	29.000	79.125090	16.5767064	161.264857	120.958924	6.07508244	189.846326	35	19.3739612	4.92189707	153.809283
2	9:50:45 AM	14.16	79.410	28.720	8849.000	29.000	78.259458	16.3953565	159.500612	119.635628	6.00862075	187.769399	35	19.3739612	4.86805129	152.126603
2	9:51:00 AM	14.41	80.240	28.610	8846.000	29.000	79.052511	16.5615011	161.116933	120.847972	6.06950993	189.672185	35	19.3739612	4.91738235	153.668198
2	9:51:15 AM	14.66	79.160	28.760	8859.000	29.000	77.973474	16.3354429	158.917748	119.198443	5.98666343	187.083232	35	19.3739612	4.85026195	151.570686
2	9:51:30 AM	14.91	79.930	28.650	8885.000	29.000	78.763003	16.5008491	160.526886	120.405399	6.04728200	188.977562	35	19.3739612	4.89937377	153.105430
2	9:51:45 AM	15.16	79.760	28.670	8850.000	29.000	78.618732	16.4706244	160.232848	120.184852	6.03620516	188.631411	35	19.3739612	4.89039956	152.824986
2	9:52:00 AM	15.41	79.300	28.740	8861.000	29.000	78.116307	16.3653664	159.208856	119.416793	5.99762989	187.425934	35	19.3739612	4.85914673	151.848335
2	9:52:15 AM	15.66	79.870	28.660	8871.000	29.000	78.690827	16.4857283	160.379785	120.295064	6.04174049	188.804390	35	19.3739612	4.89488417	152.965130
2	9:52:30 AM	15.91	79.700	28.680	8865.000	29.000	78.546717	16.4555372	160.086075	120.074762	6.03067598	188.458625	35	19.3739612	4.88591995	152.684998
2	9:52:45 AM	16.16	79.690	28.680	8867.000	29.000	78.546717	16.4555372	160.086075	120.074762	6.03067598	188.458625	35	19.3739612	4.88591995	152.684998
2	9:53:00 AM	16.41	78.020	28.910	8873.000	29.000	76.912266	16.1131197	156.754899	117.576168	5.90518573	184.537054	35	19.3739612	4.78425053	149.507829
2	9:53:15 AM	16.66	78.340	28.870	8911.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
2	9:53:30 AM	16.91	79.300	28.740	8895.000	29.000	78.116307	16.3653664	159.208856	119.416793	5.99762989	187.425934	35	19.3739612	4.85914673	151.848335
2	9:53:45 AM	17.16	78.730	28.810	8885.000	29.000	77.617776	16.2609241	158.192800	118.654686	5.95935357	186.229799	35	19.3739612	4.82813611	150.879254
2	9:54:00 AM	17.41	77.590	28.970	8914.000	29.000	76.492688	16.0252181	155.899757	116.934757	5.87297130	183.530353	35	19.3739612	4.75815111	148.692222
2	9:54:15 AM	17.66	79.530	28.700	8912.000	29.000	78.402928	16.4254134	159.793018	119.854951	6.01963610	188.113628	35	19.3739612	4.87697568	152.405490
2	9:54:30 AM	17.91	78.460	28.850	8909.000	29.000	77.334634	16.2016059	157.615729	118.221845	5.93761445	185.550452	35	19.3739612	4.81052356	150.328861
2	9:54:45 AM	18.16	79.450	28.720	8924.000	29.000	78.259458	16.3953565	159.500612	119.635628	6.00862075	187.769399	35	19.3739612	4.86805129	152.126603
2	9:55:00 AM	18.41	78.800	28.810	8911.000	29.000	77.617776	16.2609241	158.192800	118.654686	5.95935357	186.229799	35	19.3739612	4.82813611	150.879254
2	9:55:15 AM	18.66	78.780	28.810	8914.000	29.000	77.617776	16.2609241	158.192800	118.654686	5.95935357	186.229799	35	19.3739612	4.82813611	150.879254
2	9:55:30 AM	18.91	78.360	28.870	8920.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
2	9:55:45 AM	19.16	78.480	28.850	8935.000	29.000	77.334634	16.2016059	157.615729	118.221845	5.93761445	185.550452	35	19.3739612	4.81052356	150.328861
2	9:56:00 AM	19.41	78.640	28.830	8943.000	29.000	77.476049	16.2312322	157.903945	118.438026	5.94847197	185.889749	35	19.3739612	4.81932008	150.603752
2	9:56:15 AM	19.66	79.490	28.710	8940.000	29.000	78.331153	16.4103766	159.646733	119.745228	6.01412536	187.941418	35	19.3739612	4.87251100	152.265969
2	9:56:30 AM	19.91	78.170	28.890	8944.000	29.000	77.052744	16.1425499	157.041208	117.790918	5.91597140	184.874106	35	19.3739612	4.79298884	149.780901
2	9:56:45 AM	20.16	78.780	28.810	8949.000	29.000	77.617776	16.2609241	158.192800	118.654686	5.95935357	186.229799	35	19.3739612	4.82813611	150.879254
2	9:57:00 AM	20.41	78.350	28.870	8951.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
2	9:57:15 AM	20.66	78.720	28.820	8939.000	29.000	77.546873	16.2460699	158.048292	118.546296	5.95390976	186.059680	35	19.3739612	4.82372565	150.741427
2	9:57:30 AM	20.91	78.640	28.830	8956.000	29.000	77.476049	16.2312322	157.903945	118.438026	5.94847197	185.889749	35	19.3739612	4.81932008	150.603752
2	9:57:45 AM	21.16	77.950	28.920	8945.000	29.000	76.842143	16.0984289	156.611982	117.468971	5.89980183	184.368807	35	19.3739612	4.77988861	149.371519
2	9:58:00 AM	21.41	77.680	28.960	8954.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
2	9:58:15 AM	21.66	77.220	29.030	8971.000	29.000	76.075877	15.9378962	155.050255	116.297576	5.84096930	182.530291	35	19.3739612	4.73222380	147.881994
2	9:58:30 AM	21.91	77.320	29.010	8969.000	29.000	76.214508	15.9669394	155.332799	116.509502	5.85161314	182.862911	35	19.3739612	4.74084721	148.151475
2	9:58:45 AM	22.16	78.180	28.890	8972.000	29.000	77.052744	16.1425499	157.041208	117.790918	5.91597140	184.874106	35	19.3739612	4.79298884	149.780901
2	9:59:00 AM	22.42	77.790	28.950	8979.000	29.000	76.632238	16.0544540	156.184175	117.148089	5.88368575	183.865180	35	19.3739612	4.76683172	148.963491
2	9:59:15 AM	22.67	77.320	29.010	8988.000	29.000	76.214508	15.9669394	155.332799	116.509502	5.85161314	182.862911	35	19.3739612	4.74084721	148.151475
2	9:59:30 AM	22.91	78.080	28.910	8997.000	29.000	76.912266	16.1131197	156.754899	117.576168	5.90518573	184.537054	35	19.3739612	4.78425053	149.507829
2	9:59:45 AM	23.17	77.300	29.010	8985.000	29.000	76.214508	15.9669394	155.332799	116.509502	5.85161314	182.862911	35	19.3739612	4.74084721	148.151475
2	10:00:00 AM	23.42	77.130	29.040	9007.000	29.000	76.006676	15.9233986	154.909216	116.191788	5.83565616	182.364255	35	19.3739612	4.72791921	147.747475
2	10:00:15 AM	23.66	76.590	29.120	8994.000	29.000	75.455796	15.8079893	153.786468	115.349656	5.79336061	181.042519	35	19.3739612	4.69365230	146.676634
2	10:00:30 AM	23.92	78.310	28.870	9001.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
2	10:00:45 AM	24.16	77.460	28.990	8994.000	29.000	76.353445	15.9960466	155.615966	116.721896	5.86228045	183.196264	35	19.3739612	4.74948962	148.421551
2	10:01:00 AM	24.42	78.540	28.840	9008.000	29.000	77.405302	16.2164108	157.759757	118.329876	5.94304020	185.720006	35	19.3739612	4.81491938	150.466231
2	10:01:15 AM	24.67	76.710	29.100	9025.000	29.000	75.593063	15.8367466	154.066231	115.559496	5.80389969	181.371865	35	19.3739612	4.70219082	146.943463
2	10:01:30 AM	24.91	77.270	29.020	9010.000	29.000	76.145154	15.9524098	155.191449	116.403481	5.84628829	182.696509	35	19.3739612	4.73653313	148.016660
2	10:01:45 AM	25.17	77.050	29.050	9033.000	29.000	75.937551	15.9089169	154.768332	116.086116	5.83034886	182.198402	35	19.3739612	4.72361935	147.613105
2	10:02:00 AM	25.42	77.240	29.020	9021.000	29.000	76.145154	15.9524098	155.191449	116.403481	5.84628829	182.696509	35	19.3739612	4.73653313	148.016660
2	10:02:15 AM	25.67	76.750	29.090	9054.000	29.000	75.661809	15.8511490	154.206343	115.664589	5.80917790	181.536810	35	19.3739612	4.70646712	147.077097
2	10:02:30 AM	25.92	76.490	29.130	9023.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
2	10:02:45 AM	26.16	76.490	29.130	9011.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
2	10:03:00 AM	26.41	77.200	29.030	9067.000	29.000	76.075877	15.9378962	155.050255	116.297576	5.84096930	182.530291	35	19.3739612	4.73222380	147.881994
2	10:03:15 AM	26.66	77.230	29.020	9042.000	29.000	76.145154	15.9524098	155.191449	116.403481	5.84628829	182.696509	35	19.3739612	4.73653313	148.016660
2	10:03:30 AM	26.91	75.590	29.260	9039.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
2	10:03:45 AM	27.16	76.340	29.150	9035.000	29.000	75.250460	15.7649714	153.367973	115.035758	5.77759529	180.549853	35	19.3739612	4.68087958	146.277487
2	10:04:00 AM	27.41	75.850	29.220	9060.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
2	10:04:15 AM	27.66	76.520	29.130	9075.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
2	10:04:30 AM	27.91	76.710	29.100	9061.000	29.000	75.593063	15.8367466	154.066231	115.559496	5.80389969	181.371865	35	19.3739612	4.70219082	146.943463
2	10:04:45 AM	28.16	75.610	29.260	9087.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
2	10:05:00 AM	28.41	75.690	29.250	9064.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
2	10:05:15 AM	28.66	76.650	29.110	9073.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
2	10:05:30 AM	28.91	75.750	29.240	9070.000	29.000	74.638485	15.6367625	152.120706	114.100228	5.73060891	179.081528	35	19.3739612	4.64281226	145.087883
2	10:05:45 AM	29.16	75.550	29.270	9089.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
2	10:06:00 AM	29.41	75.630	29.250	9108.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
2	10:06:15 AM	29.66	76.310	29.160	9091.000	29.000	75.182165	15.7506635	153.228780	114.931354	5.77235169	180.385990	35	19.3739612	4.67663134	146.144729
2	10:06:30 AM	29.91	74.620	29.400	9100.000	29.000	73.565263	15.4119226	149.933373	112.459589	5.64820889	176.506528	35	19.3739612	4.57605359	143.001675
2	10:06:45 AM	30.16	75.040	29.340	9102.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
2	10:07:00 AM	30.41	75.230	29.310	9124.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
2	10:07:15 AM	30.66	76.020	29.200	9066.000	29.000	74.909730	15.6935884	152.673531	114.514882	5.75143464	179.732332	35	19.3739612	4.65968480	145.615150
2	10:07:30 AM	30.91	75.950	29.210	9102.000	29.000	74.841807	15.6793586	152.535098	114.411048	5.74621966	179.569364	35	19.3739612	4.65545974	145.483117
2	10:07:45 AM	31.16	75.680	29.250	9113.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
2	10:08:00 AM	31.41	75.860	29.220	9114.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
2	10:08:15 AM	31.66	75.360	29.290	9150.000	29.000	74.301090	15.5660785	151.433062	113.584451	5.70470439	178.272012	35	19.3739612	4.62182499	144.432031
2	10:08:30 AM	31.91	74.100	29.480	9145.000	29.000	73.035614	15.3009612	148.853895	111.649912	5.60754339	175.235731	35	19.3739612	4.54310731	141.972103
2	10:08:45 AM	32.16	74.990	29.350	9169.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
2	10:09:00 AM	32.41	75.010	29.350	9183.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
