Chamber	Time/hh:mm:ss	Logtime/min	Oxy/% air sat.	Phase/°	Amp	Temp/°C	% air-sat.	% oxygen	pO2 (hPa)	pO2 (Torr)	cO2 [mg/L]	cO2 [µmol/L]	Salinity	chlorinity	SalCorcO2 [mg/L]	SalCorcO2 [µmol/L]
1	9:50:14 AM	13.66	78.210	28.950	11573.000	29.000	76.632238	16.0544540	156.184175	117.148089	5.88368575	183.865180	35	19.3739612	4.76683172	148.963491
1	9:50:29 AM	13.91	78.320	28.930	11599.000	29.000	76.772097	16.0837544	156.469222	117.361892	5.89442387	184.200746	35	19.3739612	4.77553151	149.235360
1	9:50:44 AM	14.16	77.990	28.980	11601.000	29.000	76.423028	16.0106243	155.757783	116.828268	5.86762293	183.363217	35	19.3739612	4.75381798	148.556812
1	9:50:59 AM	14.41	78.010	28.980	11611.000	29.000	76.423028	16.0106243	155.757783	116.828268	5.86762293	183.363217	35	19.3739612	4.75381798	148.556812
1	9:51:14 AM	14.66	77.940	28.990	11611.000	29.000	76.353445	15.9960466	155.615966	116.721896	5.86228045	183.196264	35	19.3739612	4.74948962	148.421551
1	9:51:29 AM	14.91	78.040	28.970	11614.000	29.000	76.492688	16.0252181	155.899757	116.934757	5.87297130	183.530353	35	19.3739612	4.75815111	148.692222
1	9:51:44 AM	15.16	77.560	29.040	11611.000	29.000	76.006676	15.9233986	154.909216	116.191788	5.83565616	182.364255	35	19.3739612	4.72791921	147.747475
1	9:51:59 AM	15.41	77.750	29.010	11623.000	29.000	76.214508	15.9669394	155.332799	116.509502	5.85161314	182.862911	35	19.3739612	4.74084721	148.151475
1	9:52:14 AM	15.66	77.130	29.100	11619.000	29.000	75.593063	15.8367466	154.066231	115.559496	5.80389969	181.371865	35	19.3739612	4.70219082	146.943463
1	9:52:29 AM	15.91	77.090	29.110	11619.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
1	9:52:44 AM	16.16	76.900	29.130	11624.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
1	9:52:59 AM	16.41	77.220	29.090	11621.000	29.000	75.661809	15.8511490	154.206343	115.664589	5.80917790	181.536810	35	19.3739612	4.70646712	147.077097
1	9:53:14 AM	16.66	78.160	28.960	11640.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
1	9:53:29 AM	16.91	77.080	29.110	11629.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
1	9:53:44 AM	17.16	76.490	29.190	11660.000	29.000	74.977727	15.7078338	152.812115	114.618829	5.75665532	179.895479	35	19.3739612	4.66391448	145.747328
1	9:53:59 AM	17.41	77.060	29.110	11650.000	29.000	75.524392	15.8223601	153.926273	115.454518	5.79862726	181.207102	35	19.3739612	4.69791922	146.809975
1	9:54:14 AM	17.66	76.980	29.120	11663.000	29.000	75.455796	15.8079893	153.786468	115.349656	5.79336061	181.042519	35	19.3739612	4.69365230	146.676634
1	9:54:29 AM	17.91	76.840	29.140	11631.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
1	9:54:44 AM	18.16	76.300	29.220	11669.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
1	9:54:59 AM	18.41	76.360	29.210	11663.000	29.000	74.841807	15.6793586	152.535098	114.411048	5.74621966	179.569364	35	19.3739612	4.65545974	145.483117
1	9:55:14 AM	18.66	76.640	29.170	11663.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
1	9:55:29 AM	18.91	76.640	29.170	11643.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
1	9:55:44 AM	19.16	76.290	29.220	11660.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
1	9:55:59 AM	19.41	76.600	29.180	11688.000	29.000	75.045798	15.7220947	152.950851	114.722890	5.76188172	180.058804	35	19.3739612	4.66814879	145.879650
1	9:56:14 AM	19.66	76.630	29.170	11671.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
1	9:56:29 AM	19.91	76.530	29.190	11701.000	29.000	74.977727	15.7078338	152.812115	114.618829	5.75665532	179.895479	35	19.3739612	4.66391448	145.747328
1	9:56:44 AM	20.16	76.790	29.150	11692.000	29.000	75.250460	15.7649714	153.367973	115.035758	5.77759529	180.549853	35	19.3739612	4.68087958	146.277487
1	9:56:59 AM	20.41	75.770	29.300	11693.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
1	9:57:14 AM	20.66	76.310	29.220	11718.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
1	9:57:29 AM	20.91	76.110	29.250	11708.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
1	9:57:44 AM	21.16	75.870	29.280	11695.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
1	9:57:59 AM	21.41	76.010	29.260	11711.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
1	9:58:14 AM	21.66	75.760	29.300	11735.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
1	9:58:29 AM	21.91	75.870	29.280	11718.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
1	9:58:44 AM	22.16	76.250	29.230	11725.000	29.000	74.706185	15.6509457	152.258685	114.203721	5.73580681	179.243963	35	19.3739612	4.64702348	145.219484
1	9:58:59 AM	22.41	75.380	29.350	11705.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
1	9:59:14 AM	22.67	75.490	29.340	11733.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
1	9:59:29 AM	22.91	74.900	29.420	11721.000	29.000	73.432420	15.3840919	149.662624	112.256510	5.63800939	176.187794	35	19.3739612	4.56779018	142.743443
1	9:59:44 AM	23.16	75.350	29.360	11725.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
1	9:59:59 AM	23.42	75.850	29.280	11752.000	29.000	74.368422	15.5801844	151.570291	113.687382	5.70987399	178.433562	35	19.3739612	4.62601329	144.562915
1	10:00:14 AM	23.66	74.700	29.450	11772.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
1	10:00:29 AM	23.92	75.580	29.320	11754.000	29.000	74.099535	15.5238527	151.022273	113.276333	5.68922936	177.788417	35	19.3739612	4.60928746	144.040233
1	10:00:44 AM	24.16	74.950	29.420	11740.000	29.000	73.432420	15.3840919	149.662624	112.256510	5.63800939	176.187794	35	19.3739612	4.56779018	142.743443
1	10:00:59 AM	24.41	74.510	29.480	11775.000	29.000	73.035614	15.3009612	148.853895	111.649912	5.60754339	175.235731	35	19.3739612	4.54310731	141.972103
1	10:01:14 AM	24.66	74.890	29.430	11753.000	29.000	73.366106	15.3701992	149.527470	112.155136	5.63291795	176.028686	35	19.3739612	4.56366521	142.614538
1	10:01:29 AM	24.91	74.350	29.500	11749.000	29.000	72.903918	15.2733709	148.585485	111.448587	5.59743201	174.919750	35	19.3739612	4.53491529	141.716103
1	10:01:44 AM	25.16	74.450	29.490	11799.000	29.000	72.969731	15.2871586	148.719618	111.549195	5.60248496	175.077655	35	19.3739612	4.53900908	141.844034
1	10:01:59 AM	25.42	74.710	29.450	11788.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
1	10:02:14 AM	25.66	74.200	29.530	11795.000	29.000	72.706908	15.2320972	148.183959	111.147417	5.58230592	174.447060	35	19.3739612	4.52266047	141.333140
1	10:02:29 AM	25.91	74.550	29.470	11796.000	29.000	73.101569	15.3147788	148.988318	111.750737	5.61260730	175.393978	35	19.3739612	4.54720997	142.100312
1	10:02:44 AM	26.16	74.030	29.550	11806.000	29.000	72.575923	15.2046558	147.916998	110.947179	5.57224909	174.132784	35	19.3739612	4.51451265	141.078520
1	10:02:59 AM	26.41	74.310	29.510	11806.000	29.000	72.838177	15.2595981	148.451498	111.348088	5.59238452	174.762016	35	19.3739612	4.53082592	141.588310
1	10:03:14 AM	26.66	73.640	29.610	11800.000	29.000	72.184660	15.1226863	147.119565	110.349054	5.54220866	173.194021	35	19.3739612	4.49017455	140.317955
1	10:03:29 AM	26.91	73.470	29.640	11837.000	29.000	71.989976	15.0819001	146.722781	110.051440	5.52726120	172.726913	35	19.3739612	4.47806445	139.939514
1	10:03:44 AM	27.16	73.950	29.560	11833.000	29.000	72.510536	15.1909573	147.783733	110.847222	5.56722883	173.975901	35	19.3739612	4.51044534	140.951417
1	10:03:59 AM	27.41	73.900	29.570	11829.000	29.000	72.445220	15.1772736	147.650613	110.747373	5.56221398	173.819187	35	19.3739612	4.50638242	140.824451
1	10:04:14 AM	27.66	74.120	29.540	11803.000	29.000	72.641380	15.2183691	148.050406	111.047244	5.57727479	174.289837	35	19.3739612	4.51858435	141.205761
1	10:04:29 AM	27.91	73.710	29.600	11806.000	29.000	72.249695	15.1363110	147.252112	110.448472	5.54720190	173.350059	35	19.3739612	4.49421996	140.444374
1	10:04:44 AM	28.16	74.060	29.550	11827.000	29.000	72.575923	15.2046558	147.916998	110.947179	5.57224909	174.132784	35	19.3739612	4.51451265	141.078520
1	10:04:59 AM	28.41	73.780	29.590	11819.000	29.000	72.314799	15.1499505	147.384802	110.547998	5.55220053	173.506266	35	19.3739612	4.49826974	140.570929
1	10:05:14 AM	28.66	74.040	29.550	11832.000	29.000	72.575923	15.2046558	147.916998	110.947179	5.57224909	174.132784	35	19.3739612	4.51451265	141.078520
1	10:05:29 AM	28.91	73.080	29.690	11848.000	29.000	71.666899	15.0142152	146.064315	109.557549	5.50245586	171.951746	35	19.3739612	4.45796772	139.311491
1	10:05:44 AM	29.16	73.550	29.620	11865.000	29.000	72.119696	15.1090762	146.987161	110.249742	5.53722080	173.038150	35	19.3739612	4.48613350	140.191672
1	10:05:59 AM	29.41	73.780	29.590	11837.000	29.000	72.314799	15.1499505	147.384802	110.547998	5.55220053	173.506266	35	19.3739612	4.49826974	140.570929
1	10:06:14 AM	29.66	73.960	29.560	11851.000	29.000	72.510536	15.1909573	147.783733	110.847222	5.56722883	173.975901	35	19.3739612	4.51044534	140.951417
1	10:06:29 AM	29.91	72.950	29.720	11898.000	29.000	71.473884	14.9737787	145.670933	109.262487	5.48763657	171.488643	35	19.3739612	4.44596145	138.936295
1	10:06:44 AM	30.16	73.160	29.680	11880.000	29.000	71.731375	15.0277231	146.195725	109.656115	5.50740625	172.106445	35	19.3739612	4.46197842	139.436826
1	10:06:59 AM	30.41	73.150	29.680	11881.000	29.000	71.731375	15.0277231	146.195725	109.656115	5.50740625	172.106445	35	19.3739612	4.46197842	139.436826
1	10:07:14 AM	30.66	73.340	29.660	11879.000	29.000	71.860537	15.0547824	146.458969	109.853564	5.51732304	172.416345	35	19.3739612	4.47001278	139.687899
1	10:07:29 AM	30.91	72.260	29.820	11893.000	29.000	70.834974	14.8399270	144.368770	108.285782	5.43858218	169.955693	35	19.3739612	4.40621868	137.694334
1	10:07:44 AM	31.16	72.630	29.760	11855.000	29.000	71.217497	14.9200657	145.148391	108.870547	5.46795165	170.873489	35	19.3739612	4.43001317	138.437912
1	10:07:59 AM	31.41	73.300	29.660	11868.000	29.000	71.860537	15.0547824	146.458969	109.853564	5.51732304	172.416345	35	19.3739612	4.47001278	139.687899
1	10:08:14 AM	31.66	73.560	29.620	11890.000	29.000	72.119696	15.1090762	146.987161	110.249742	5.53722080	173.038150	35	19.3739612	4.48613350	140.191672
1	10:08:29 AM	31.91	72.540	29.780	11874.000	29.000	71.089716	14.8932955	144.887960	108.675207	5.45814084	170.566901	35	19.3739612	4.42206467	138.189521
1	10:08:44 AM	32.16	73.240	29.670	11911.000	29.000	71.795921	15.0412455	146.327276	109.754786	5.51236198	172.261312	35	19.3739612	4.46599344	139.562295
1	10:08:59 AM	32.41	72.560	29.770	11904.000	29.000	71.153573	14.9066735	145.018106	108.772825	5.46304361	170.720113	35	19.3739612	4.42603679	138.313650
