Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
2	11:39:21	11.54	87.950	27.620	15094.000	29.000	88.510279	18.5429035	180.392812	135.306110	6.79566042	212.364388	35	19.3739612	5.50569337	172.052918
2	11:39:36	11.79	87.480	27.680	15114.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
2	11:39:51	12.04	87.660	27.660	15100.000	29.000	88.178261	18.4733457	179.716126	134.798552	6.77016864	211.567770	35	19.3739612	5.48504050	171.407516
2	11:40:06	12.29	88.900	27.510	15120.000	29.000	89.431281	18.7358533	182.269905	136.714049	6.86637323	214.574163	35	19.3739612	5.56298332	173.843229
2	11:40:21	12.54	87.630	27.660	15069.000	29.000	88.178261	18.4733457	179.716126	134.798552	6.77016864	211.567770	35	19.3739612	5.48504050	171.407516
2	11:40:36	12.79	88.600	27.540	15050.000	29.000	89.178935	18.6829869	181.755599	136.328287	6.84699859	213.968706	35	19.3739612	5.54728642	173.352701
2	11:40:51	13.04	88.430	27.560	15017.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
2	11:41:06	13.29	89.250	27.470	15010.000	29.000	89.769109	18.8066284	182.958433	137.230489	6.89231110	215.384722	35	19.3739612	5.58399761	174.499925
2	11:41:21	13.53	89.240	27.470	14982.000	29.000	89.769109	18.8066284	182.958433	137.230489	6.89231110	215.384722	35	19.3739612	5.58399761	174.499925
2	11:41:36	13.79	89.220	27.470	14978.000	29.000	89.769109	18.8066284	182.958433	137.230489	6.89231110	215.384722	35	19.3739612	5.58399761	174.499925
2	11:41:51	14.04	90.100	27.360	14926.000	29.000	90.706272	19.0029639	184.868464	138.663134	6.96426475	217.633273	35	19.3739612	5.64229286	176.321652
2	11:42:06	14.29	91.430	27.210	14916.000	29.000	92.003742	19.2747839	187.512838	140.646584	7.06388219	220.746318	35	19.3739612	5.72300070	178.843772
2	11:42:21	14.54	91.080	27.250	14888.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
2	11:42:36	14.79	89.960	27.380	14875.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
2	11:42:51	15.04	90.080	27.370	14866.000	29.000	90.620578	18.9850112	184.693813	138.532135	6.95768539	217.427668	35	19.3739612	5.63696241	176.155075
2	11:43:06	15.29	91.740	27.170	14832.000	29.000	92.353597	19.3480785	188.225877	141.181408	7.09074341	221.585731	35	19.3739612	5.74476306	179.523846
2	11:43:21	15.54	90.990	27.260	14824.000	29.000	91.568722	19.1836473	186.626225	139.981567	7.03048216	219.702567	35	19.3739612	5.69594074	177.998148
2	11:43:36	15.78	92.310	27.110	14816.000	29.000	92.881467	19.4586674	189.301731	141.988367	7.13127237	222.852261	35	19.3739612	5.77759873	180.549960
2	11:43:51	16.04	91.290	27.230	14776.000	29.000	91.829428	19.2382652	187.157570	140.380110	7.05049871	220.328085	35	19.3739612	5.71215771	178.504928
2	11:44:06	16.29	92.180	27.120	14800.000	29.000	92.793230	19.4401817	189.121895	141.853479	7.12449769	222.640553	35	19.3739612	5.77211004	180.378439
2	11:44:21	16.54	92.820	27.050	14747.000	29.000	93.413075	19.5700391	190.385200	142.801038	7.17208823	224.127757	35	19.3739612	5.81066684	181.583339
2	11:44:36	16.79	91.580	27.190	14738.000	29.000	92.178464	19.3113882	187.868940	140.913683	7.07729705	221.165533	35	19.3739612	5.73386913	179.183410
2	11:44:51	17.04	92.640	27.070	14762.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
2	11:45:06	17.28	91.900	27.160	14737.000	29.000	92.441317	19.3664559	188.404660	141.315507	7.09747842	221.796201	35	19.3739612	5.75021962	179.694363
2	11:45:21	17.54	93.490	26.980	14701.000	29.000	94.038052	19.7009719	191.658966	143.756444	7.22007288	225.627277	35	19.3739612	5.84954293	182.798217
2	11:45:36	17.79	92.260	27.110	14649.000	29.000	92.881467	19.4586674	189.301731	141.988367	7.13127237	222.852261	35	19.3739612	5.77759873	180.549960
2	11:45:51	18.04	93.330	26.990	14672.000	29.000	93.948453	19.6822009	191.476355	143.619474	7.21319364	225.412301	35	19.3739612	5.84396953	182.624048
2	11:46:06	18.28	92.690	27.070	14642.000	29.000	93.235455	19.5328278	190.023193	142.529510	7.15845090	223.701591	35	19.3739612	5.79961818	181.238068
2	11:46:21	18.54	93.710	26.950	14653.000	29.000	94.307485	19.7574180	192.208097	144.168327	7.24075942	226.273732	35	19.3739612	5.86630272	183.321960
2	11:46:36	18.78	95.030	26.800	14582.000	29.000	95.669097	20.0426759	194.983200	146.249831	7.34530161	229.540675	35	19.3739612	5.95100048	185.968765
2	11:46:51	19.04	93.130	27.020	14575.000	29.000	93.680290	19.6260208	190.929812	143.209532	7.19260457	224.768893	35	19.3739612	5.82728872	182.102773
2	11:47:06	19.29	94.250	26.890	14549.000	29.000	94.849226	19.8709129	193.312221	144.996490	7.28235338	227.573543	35	19.3739612	5.90000122	184.375038
2	11:47:21	19.53	94.770	26.830	14524.000	29.000	95.394833	19.9852176	194.424222	145.830562	7.32424410	228.882628	35	19.3739612	5.93394015	185.435630
2	11:47:36	19.79	93.960	26.920	14507.000	29.000	94.577875	19.8140647	192.759179	144.581673	7.26151948	226.922484	35	19.3739612	5.88312205	183.847564
2	11:47:51	20.04	94.780	26.830	14520.000	29.000	95.394833	19.9852176	194.424222	145.830562	7.32424410	228.882628	35	19.3739612	5.93394015	185.435630
2	11:48:06	20.29	95.280	26.780	14502.000	29.000	95.852484	20.0810954	195.356961	146.530175	7.35938171	229.980679	35	19.3739612	5.96240787	186.325246
