Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
1	11:30:47	2.99	84.990	28.050	14678.000	29.000	85.019723	17.8116320	173.278709	129.970079	6.52766176	203.989430	35	19.3739612	5.28856680	165.267712
1	11:31:02	3.24	85.380	28.000	14659.000	29.000	85.416843	17.8948286	174.088079	130.577158	6.55815192	204.942248	35	19.3739612	5.31326926	166.039664
1	11:31:17	3.49	85.180	28.020	14658.000	29.000	85.257724	17.8614932	173.763779	130.333912	6.54593504	204.560470	35	19.3739612	5.30337141	165.730357
1	11:31:32	3.74	84.530	28.110	14684.000	29.000	84.546147	17.7124178	172.313514	129.246121	6.49130145	202.853170	35	19.3739612	5.25910848	164.347140
1	11:31:47	3.99	85.390	28.000	14659.000	29.000	85.416843	17.8948286	174.088079	130.577158	6.55815192	204.942248	35	19.3739612	5.31326926	166.039664
1	11:32:02	4.24	85.360	28.000	14594.000	29.000	85.416843	17.8948286	174.088079	130.577158	6.55815192	204.942248	35	19.3739612	5.31326926	166.039664
1	11:32:17	4.49	85.700	27.960	14626.000	29.000	85.736170	17.9617277	174.738900	131.065316	6.58266930	205.708416	35	19.3739612	5.33313269	166.660397
1	11:32:32	4.74	85.440	27.990	14637.000	29.000	85.496539	17.9115248	174.250507	130.698989	6.56427080	205.133462	35	19.3739612	5.31822663	166.194582
1	11:32:47	4.99	85.270	28.010	14636.000	29.000	85.337238	17.8781514	173.925837	130.455466	6.55204001	204.751250	35	19.3739612	5.30831752	165.884922
1	11:33:02	5.24	85.150	28.030	14610.000	29.000	85.178300	17.8448539	173.601905	130.212497	6.53983702	204.369907	35	19.3739612	5.29843093	165.575967
1	11:33:17	5.49	85.080	28.040	14598.000	29.000	85.098966	17.8282335	173.440215	130.091219	6.53374593	204.179560	35	19.3739612	5.29349606	165.421752
1	11:33:32	5.74	85.430	27.990	14594.000	29.000	85.496539	17.9115248	174.250507	130.698989	6.56427080	205.133462	35	19.3739612	5.31822663	166.194582
1	11:33:47	5.99	86.290	27.890	14589.000	29.000	86.298510	18.0795379	175.885005	131.924968	6.62584475	207.057648	35	19.3739612	5.36811248	167.753515
1	11:34:02	6.24	85.720	27.960	14582.000	29.000	85.736170	17.9617277	174.738900	131.065316	6.58266930	205.708416	35	19.3739612	5.33313269	166.660397
1	11:34:17	6.49	86.350	27.880	14556.000	29.000	86.379212	18.0964449	176.049484	132.048337	6.63204090	207.251278	35	19.3739612	5.37313246	167.910389
1	11:34:32	6.74	85.980	27.920	14548.000	29.000	86.056957	18.0289325	175.392696	131.555704	6.60729873	206.478085	35	19.3739612	5.35308691	167.283966
1	11:34:47	6.99	86.170	27.900	14514.000	29.000	86.217901	18.0626502	175.720715	131.801739	6.61965568	206.864240	35	19.3739612	5.36309824	167.596820
1	11:35:02	7.24	85.940	27.930	14571.000	29.000	85.976623	18.0121025	175.228967	131.432897	6.60113083	206.285338	35	19.3739612	5.34808981	167.127807
1	11:35:17	7.49	85.790	27.950	14514.000	29.000	85.816230	17.9785002	174.902069	131.187703	6.58881612	205.900504	35	19.3739612	5.33811271	166.816022
1	11:35:32	7.74	86.340	27.880	14507.000	29.000	86.379212	18.0964449	176.049484	132.048337	6.63204090	207.251278	35	19.3739612	5.37313246	167.910389
1	11:35:47	7.99	85.790	27.950	14505.000	29.000	85.816230	17.9785002	174.902069	131.187703	6.58881612	205.900504	35	19.3739612	5.33811271	166.816022
1	11:36:02	8.24	86.140	27.900	14543.000	29.000	86.217901	18.0626502	175.720715	131.801739	6.61965568	206.864240	35	19.3739612	5.36309824	167.596820
1	11:36:17	8.49	86.450	27.870	14516.000	29.000	86.460006	18.1133713	176.214150	132.171847	6.63824413	207.445129	35	19.3739612	5.37815819	168.067443
1	11:36:32	8.74	87.260	27.770	14487.000	29.000	87.273057	18.2837055	177.871230	133.414762	6.70066872	209.395897	35	19.3739612	5.42873320	169.647913
1	11:36:47	8.99	86.100	27.910	14495.000	29.000	86.137383	18.0457817	175.556611	131.678651	6.61347368	206.671052	35	19.3739612	5.35808971	167.440304
1	11:37:02	9.24	85.800	27.950	14488.000	29.000	85.816230	17.9785002	174.902069	131.187703	6.58881612	205.900504	35	19.3739612	5.33811271	166.816022
1	11:37:17	9.49	86.290	27.890	14449.000	29.000	86.298510	18.0795379	175.885005	131.924968	6.62584475	207.057648	35	19.3739612	5.36811248	167.753515
1	11:37:32	9.74	88.290	27.640	14458.000	29.000	88.344079	18.5080845	180.054079	135.052038	6.78289983	211.965620	35	19.3739612	5.49535503	171.729845
1	11:37:47	9.99	86.500	27.860	14460.000	29.000	86.540893	18.1303171	176.379006	132.295499	6.64445447	207.639202	35	19.3739612	5.38318966	168.224677
1	11:38:02	10.24	87.700	27.710	14473.000	29.000	87.765385	18.3868481	178.874642	134.167386	6.73846873	210.577148	35	19.3739612	5.45935793	170.604935
1	11:38:17	10.49	86.970	27.800	14442.000	29.000	87.028163	18.2324001	177.372110	133.040391	6.68186616	208.808318	35	19.3739612	5.41349979	169.171868
1	11:38:32	10.74	86.830	27.820	14407.000	29.000	86.865367	18.1982944	177.040317	132.791525	6.66936701	208.417719	35	19.3739612	5.40337326	168.855414
1	11:38:47	10.99	86.750	27.830	14413.000	29.000	86.784109	18.1812709	176.874705	132.667305	6.66312817	208.222755	35	19.3739612	5.39831869	168.697459
1	11:39:02	11.24	88.530	27.610	14439.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
1	11:39:17	11.49	87.320	27.760	14383.000	29.000	87.354876	18.3008466	178.037985	133.539840	6.70695064	209.592207	35	19.3739612	5.43382268	169.806959
1	11:39:32	11.74	87.890	27.690	14378.000	29.000	87.930250	18.4213874	179.210654	134.419416	6.75112680	210.972712	35	19.3739612	5.46961322	170.925413
1	11:39:47	11.99	88.270	27.640	14398.000	29.000	88.344079	18.5080845	180.054079	135.052038	6.78289983	211.965620	35	19.3739612	5.49535503	171.729845
1	11:40:02	12.24	88.100	27.660	14400.000	29.000	88.178261	18.4733457	179.716126	134.798552	6.77016864	211.567770	35	19.3739612	5.48504050	171.407516
1	11:40:17	12.49	87.920	27.690	14380.000	29.000	87.930250	18.4213874	179.210654	134.419416	6.75112680	210.972712	35	19.3739612	5.46961322	170.925413
1	11:40:32	12.74	88.750	27.590	14395.000	29.000	88.760301	18.5952831	180.902381	135.688319	6.81485663	212.964270	35	19.3739612	5.52124571	172.538929
1	11:40:47	12.99	87.610	27.720	14381.000	29.000	87.683094	18.3696082	178.706926	134.041588	6.73215061	210.379707	35	19.3739612	5.45423913	170.444973
1	11:41:02	13.24	87.160	27.780	14358.000	29.000	87.191332	18.2665841	177.704666	133.289829	6.69439401	209.199813	35	19.3739612	5.42364957	169.489049
1	11:41:17	13.49	88.120	27.660	14366.000	29.000	88.178261	18.4733457	179.716126	134.798552	6.77016864	211.567770	35	19.3739612	5.48504050	171.407516
1	11:41:32	13.74	88.450	27.620	14360.000	29.000	88.510279	18.5429035	180.392812	135.306110	6.79566042	212.364388	35	19.3739612	5.50569337	172.052918
1	11:41:47	13.99	88.380	27.630	14291.000	29.000	88.427131	18.5254840	180.223348	135.179001	6.78927644	212.164889	35	19.3739612	5.50052122	171.891288
1	11:42:02	14.24	89.540	27.490	14327.000	29.000	89.599999	18.7711998	182.613770	136.971970	6.87932712	214.978973	35	19.3739612	5.57347828	174.171196
1	11:42:17	14.49	89.110	27.540	14330.000	29.000	89.178935	18.6829869	181.755599	136.328287	6.84699859	213.968706	35	19.3739612	5.54728642	173.352701
1	11:42:32	14.74	89.260	27.530	14287.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
1	11:42:47	14.99	88.960	27.560	14323.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
1	11:43:02	15.24	88.530	27.610	14284.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
1	11:43:17	15.49	89.080	27.550	14266.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
1	11:43:32	15.74	89.770	27.460	14309.000	29.000	89.853811	18.8243735	183.131065	137.359974	6.89881439	215.587950	35	19.3739612	5.58926644	174.664576
1	11:43:47	15.99	89.230	27.530	14291.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
1	11:44:02	16.24	88.530	27.610	14278.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
1	11:44:17	16.49	89.190	27.530	14279.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
1	11:44:32	16.74	88.610	27.600	14243.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
1	11:44:47	16.99	89.450	27.500	14217.000	29.000	89.515591	18.7535163	182.441738	136.842935	6.87284642	214.776451	35	19.3739612	5.56822776	174.007118
1	11:45:02	17.24	89.350	27.510	14223.000	29.000	89.431281	18.7358533	182.269905	136.714049	6.86637323	214.574163	35	19.3739612	5.56298332	173.843229
1	11:45:17	17.49	88.740	27.590	14265.000	29.000	88.760301	18.5952831	180.902381	135.688319	6.81485663	212.964270	35	19.3739612	5.52124571	172.538929
1	11:45:32	17.74	89.350	27.510	14248.000	29.000	89.431281	18.7358533	182.269905	136.714049	6.86637323	214.574163	35	19.3739612	5.56298332	173.843229
1	11:45:47	17.99	90.000	27.440	14241.000	29.000	90.023512	18.8599257	183.476931	137.619396	6.91184366	215.995114	35	19.3739612	5.59982246	174.994452
1	11:46:02	18.24	90.480	27.380	14216.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
1	11:46:17	18.49	90.340	27.400	14206.000	29.000	90.364097	18.9312784	184.171078	138.140051	6.93799321	216.812288	35	19.3739612	5.62100825	175.656508
1	11:46:32	18.74	90.940	27.330	14192.000	29.000	90.963951	19.0569477	185.393640	139.057050	6.98404890	218.251528	35	19.3739612	5.65832154	176.822548
1	11:46:47	18.99	91.680	27.240	14190.000	29.000	91.742425	19.2200379	186.980248	140.247107	7.04381872	220.119335	35	19.3739612	5.70674573	178.335804
1	11:47:02	19.24	90.370	27.390	14195.000	29.000	90.449491	18.9491685	184.345120	138.270593	6.94454963	217.017176	35	19.3739612	5.62632011	175.822504
1	11:47:17	19.49	90.970	27.320	14139.000	29.000	91.050044	19.0749843	185.569107	139.188662	6.99065901	218.458094	35	19.3739612	5.66367691	176.989903
1	11:47:32	19.74	90.100	27.430	14168.000	29.000	90.108510	18.8777327	183.650165	137.749333	6.91836965	216.199052	35	19.3739612	5.60510967	175.159677
1	11:47:47	19.99	91.630	27.250	14172.000	29.000	91.655523	19.2018320	186.803133	140.114259	7.03714654	219.910829	35	19.3739612	5.70134007	178.166877
1	11:48:02	20.24	89.890	27.450	14149.000	29.000	89.938612	18.8421393	183.303897	137.489610	6.90532524	215.791414	35	19.3739612	5.59454138	174.829418
