Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
4	12:37:29	10.13	82.570	28.140	13124.000	29.000	84.310565	17.6630634	171.833374	128.885985	6.47321387	202.287934	35	19.3739612	5.24445433	163.889198
4	12:37:44	10.38	82.270	28.180	13086.000	29.000	83.997698	17.5975177	171.195719	128.407704	6.44919249	201.537265	35	19.3739612	5.22499274	163.281023
4	12:37:59	10.63	82.400	28.160	13068.000	29.000	84.153954	17.6302534	171.514185	128.646574	6.46118959	201.912175	35	19.3739612	5.23471252	163.584766
4	12:38:14	10.88	82.490	28.150	13088.000	29.000	84.232215	17.6466491	171.673689	128.766212	6.46719833	202.099948	35	19.3739612	5.23958067	163.736896
4	12:38:29	11.13	82.620	28.130	13074.000	29.000	84.389003	17.6794962	171.993239	129.005895	6.47923623	202.476132	35	19.3739612	5.24933352	164.041672
4	12:38:44	11.38	81.310	28.300	13056.000	29.000	83.067534	17.4026484	169.299953	126.985758	6.37777622	199.305507	35	19.3739612	5.16713286	161.472902
4	12:38:59	11.63	83.240	28.050	13028.000	29.000	85.019723	17.8116320	173.278709	129.970079	6.52766176	203.989430	35	19.3739612	5.28856680	165.267712
4	12:39:14	11.88	81.750	28.250	13060.000	29.000	83.453573	17.4835235	170.086737	127.575897	6.40741554	200.231736	35	19.3739612	5.19114598	162.223312
4	12:39:29	12.13	82.910	28.090	13045.000	29.000	84.703648	17.7454142	172.634515	129.486893	6.50339405	203.231064	35	19.3739612	5.26890564	164.653301
4	12:39:44	12.38	84.130	27.940	12993.000	29.000	85.896381	17.9952918	175.065425	131.310230	6.59496996	206.092811	35	19.3739612	5.34309842	166.971826
4	12:39:59	12.63	83.900	27.970	13037.000	29.000	85.656202	17.9449743	174.575917	130.943068	6.57652947	205.516546	35	19.3739612	5.32815834	166.504948
4	12:40:14	12.88	83.770	27.980	13014.000	29.000	85.576325	17.9282400	174.413119	130.820959	6.57039664	205.324895	35	19.3739612	5.32318966	166.349677
4	12:40:29	13.13	82.850	28.100	12990.000	29.000	84.624853	17.7289066	172.473923	129.366439	6.49734432	203.042010	35	19.3739612	5.26400429	164.500134
4	12:40:44	13.38	83.280	28.050	12975.000	29.000	85.019723	17.8116320	173.278709	129.970079	6.52766176	203.989430	35	19.3739612	5.28856680	165.267712
4	12:40:59	13.63	83.560	28.010	12982.000	29.000	85.337238	17.8781514	173.925837	130.455466	6.55204001	204.751250	35	19.3739612	5.30831752	165.884922
4	12:41:14	13.88	84.080	27.940	12938.000	29.000	85.896381	17.9952918	175.065425	131.310230	6.59496996	206.092811	35	19.3739612	5.34309842	166.971826
4	12:41:29	14.13	84.960	27.830	12956.000	29.000	86.784109	18.1812709	176.874705	132.667305	6.66312817	208.222755	35	19.3739612	5.39831869	168.697459
4	12:41:44	14.38	83.030	28.080	12954.000	29.000	84.782532	17.7619404	172.795290	129.607484	6.50945065	203.420333	35	19.3739612	5.27381257	164.806643
4	12:41:59	14.63	84.050	27.950	12925.000	29.000	85.816230	17.9785002	174.902069	131.187703	6.58881612	205.900504	35	19.3739612	5.33811271	166.816022
4	12:42:14	14.88	84.130	27.940	12903.000	29.000	85.896381	17.9952918	175.065425	131.310230	6.59496996	206.092811	35	19.3739612	5.34309842	166.971826
4	12:42:29	15.13	83.850	27.970	12878.000	29.000	85.656202	17.9449743	174.575917	130.943068	6.57652947	205.516546	35	19.3739612	5.32815834	166.504948
4	12:42:44	15.38	84.450	27.900	12906.000	29.000	86.217901	18.0626502	175.720715	131.801739	6.61965568	206.864240	35	19.3739612	5.36309824	167.596820
4	12:42:59	15.63	85.450	27.770	12901.000	29.000	87.273057	18.2837055	177.871230	133.414762	6.70066872	209.395897	35	19.3739612	5.42873320	169.647913
4	12:43:14	15.88	83.500	28.020	12884.000	29.000	85.257724	17.8614932	173.763779	130.333912	6.54593504	204.560470	35	19.3739612	5.30337141	165.730357
4	12:43:29	16.13	84.240	27.920	12896.000	29.000	86.056957	18.0289325	175.392696	131.555704	6.60729873	206.478085	35	19.3739612	5.35308691	167.283966
4	12:43:44	16.38	86.190	27.680	12871.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
4	12:43:59	16.63	85.720	27.740	12861.000	29.000	87.518797	18.3351879	178.372071	133.790425	6.71953614	209.985504	35	19.3739612	5.44401917	170.125599
4	12:44:14	16.88	85.050	27.820	12819.000	29.000	86.865367	18.1982944	177.040317	132.791525	6.66936701	208.417719	35	19.3739612	5.40337326	168.855414
4	12:44:29	17.13	84.780	27.860	12822.000	29.000	86.540893	18.1303171	176.379006	132.295499	6.64445447	207.639202	35	19.3739612	5.38318966	168.224677
4	12:44:44	17.38	86.550	27.640	12859.000	29.000	88.344079	18.5080845	180.054079	135.052038	6.78289983	211.965620	35	19.3739612	5.49535503	171.729845
4	12:44:59	17.63	85.290	27.790	12839.000	29.000	87.109701	18.2494823	177.538292	133.165038	6.68812649	209.003953	35	19.3739612	5.41857177	169.330368
4	12:45:14	17.88	85.210	27.800	12817.000	29.000	87.028163	18.2324001	177.372110	133.040391	6.68186616	208.808318	35	19.3739612	5.41349979	169.171868
4	12:45:29	18.13	85.170	27.810	12790.000	29.000	86.946718	18.2153375	177.206118	132.915887	6.67561300	208.612906	35	19.3739612	5.40843362	169.013551
4	12:45:44	18.38	85.700	27.740	12806.000	29.000	87.518797	18.3351879	178.372071	133.790425	6.71953614	209.985504	35	19.3739612	5.44401917	170.125599
4	12:45:59	18.63	85.550	27.760	12789.000	29.000	87.354876	18.3008466	178.037985	133.539840	6.70695064	209.592207	35	19.3739612	5.43382268	169.806959
4	12:46:14	18.88	86.840	27.600	12776.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
4	12:46:29	19.13	86.570	27.630	12772.000	29.000	88.427131	18.5254840	180.223348	135.179001	6.78927644	212.164889	35	19.3739612	5.50052122	171.891288
4	12:46:44	19.38	85.280	27.790	12761.000	29.000	87.109701	18.2494823	177.538292	133.165038	6.68812649	209.003953	35	19.3739612	5.41857177	169.330368
4	12:46:59	19.63	86.870	27.600	12797.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
4	12:47:14	19.88	85.990	27.700	12767.000	29.000	87.847770	18.4041078	179.042551	134.293329	6.74479412	210.774816	35	19.3739612	5.46448263	170.765082
4	12:47:29	20.13	86.500	27.640	12747.000	29.000	88.344079	18.5080845	180.054079	135.052038	6.78289983	211.965620	35	19.3739612	5.49535503	171.729845
4	12:47:44	20.38	85.850	27.720	12720.000	29.000	87.683094	18.3696082	178.706926	134.041588	6.73215061	210.379707	35	19.3739612	5.45423913	170.444973
4	12:47:59	20.63	86.020	27.700	12729.000	29.000	87.847770	18.4041078	179.042551	134.293329	6.74479412	210.774816	35	19.3739612	5.46448263	170.765082
4	12:48:14	20.88	86.150	27.680	12771.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
4	12:48:29	21.13	85.370	27.780	12728.000	29.000	87.191332	18.2665841	177.704666	133.289829	6.69439401	209.199813	35	19.3739612	5.42364957	169.489049
4	12:48:44	21.38	87.180	27.560	12747.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
4	12:48:59	21.63	86.060	27.700	12700.000	29.000	87.847770	18.4041078	179.042551	134.293329	6.74479412	210.774816	35	19.3739612	5.46448263	170.765082
4	12:49:14	21.88	87.790	27.480	12711.000	29.000	89.684505	18.7889038	182.786001	137.101155	6.88581534	215.181730	35	19.3739612	5.57873489	174.335465
4	12:49:29	22.13	86.220	27.680	12697.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
4	12:49:44	22.38	85.900	27.720	12689.000	29.000	87.683094	18.3696082	178.706926	134.041588	6.73215061	210.379707	35	19.3739612	5.45423913	170.444973
