Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
3	12:40:25	13.00	92.210	27.000	15410.000	29.000	93.858960	19.6634521	191.293959	143.482665	7.20632251	225.197579	35	19.3739612	5.83840270	182.450084
3	12:40:40	13.25	92.480	26.970	15359.000	29.000	94.127757	19.7197650	191.841794	143.893576	7.22696025	225.842508	35	19.3739612	5.85512293	182.972591
3	12:40:55	13.50	91.790	27.050	15321.000	29.000	93.413075	19.5700391	190.385200	142.801038	7.17208823	224.127757	35	19.3739612	5.81066684	181.583339
3	12:41:10	13.75	92.830	26.930	15320.000	29.000	94.487638	19.7951601	192.575267	144.443728	7.25459127	226.705977	35	19.3739612	5.87750897	183.672155
3	12:41:25	14.00	94.760	26.710	15344.000	29.000	96.497786	20.2162863	196.672151	147.516652	7.40892687	231.528965	35	19.3739612	6.00254825	187.579633
3	12:41:40	14.25	93.950	26.800	15342.000	29.000	95.669097	20.0426759	194.983200	146.249831	7.34530161	229.540675	35	19.3739612	5.95100048	185.968765
3	12:41:55	14.50	92.500	26.970	15262.000	29.000	94.127757	19.7197650	191.841794	143.893576	7.22696025	225.842508	35	19.3739612	5.85512293	182.972591
3	12:42:10	14.75	92.430	26.970	15265.000	29.000	94.127757	19.7197650	191.841794	143.893576	7.22696025	225.842508	35	19.3739612	5.85512293	182.972591
3	12:42:25	15.00	94.040	26.790	15205.000	29.000	95.760736	20.0618742	195.169969	146.389920	7.35233748	229.760546	35	19.3739612	5.95670078	186.146899
3	12:42:40	15.25	93.050	26.900	15203.000	29.000	94.758669	19.8519411	193.127655	144.858054	7.27540052	227.356266	35	19.3739612	5.89436817	184.199005
3	12:42:55	15.50	93.730	26.830	15207.000	29.000	95.394833	19.9852176	194.424222	145.830562	7.32424410	228.882628	35	19.3739612	5.93394015	185.435630
3	12:43:10	15.75	93.830	26.820	15201.000	29.000	95.486146	20.0043476	194.610327	145.970153	7.33125493	229.101717	35	19.3739612	5.93962017	185.613130
3	12:43:25	16.00	93.660	26.830	15135.000	29.000	95.394833	19.9852176	194.424222	145.830562	7.32424410	228.882628	35	19.3739612	5.93394015	185.435630
3	12:43:40	16.25	94.330	26.760	15131.000	29.000	96.036308	20.1196065	195.731611	146.811188	7.37349536	230.421730	35	19.3739612	5.97384243	186.682576
3	12:43:55	16.50	93.720	26.830	15103.000	29.000	95.394833	19.9852176	194.424222	145.830562	7.32424410	228.882628	35	19.3739612	5.93394015	185.435630
3	12:44:10	16.75	95.100	26.680	15110.000	29.000	96.775997	20.2745714	197.239172	147.941954	7.43028738	232.196481	35	19.3739612	6.01985406	188.120439
3	12:44:25	17.00	95.470	26.630	15106.000	29.000	97.241902	20.3721784	198.188732	148.654185	7.46605869	233.314334	35	19.3739612	6.04883519	189.026100
3	12:44:40	17.25	95.230	26.660	15035.000	29.000	96.962025	20.3135442	197.618316	148.226336	7.44457027	232.642821	35	19.3739612	6.03142574	188.482054
3	12:44:55	17.50	97.000	26.470	15055.000	29.000	98.751679	20.6884768	201.265810	150.962189	7.58197670	236.936772	35	19.3739612	6.14274939	191.960918
3	12:45:10	17.75	97.390	26.430	15016.000	29.000	99.133678	20.7685055	202.044362	151.546153	7.61130588	237.853309	35	19.3739612	6.16651124	192.703476
3	12:45:25	18.00	96.850	26.490	14991.000	29.000	98.561368	20.6486066	200.877937	150.671260	7.56736494	236.480154	35	19.3739612	6.13091127	191.590977
3	12:45:40	18.25	96.680	26.500	14959.000	29.000	98.466384	20.6287074	200.684349	150.526057	7.56007222	236.252257	35	19.3739612	6.12500287	191.406340
3	12:45:55	18.50	96.950	26.470	14939.000	29.000	98.751679	20.6884768	201.265810	150.962189	7.58197670	236.936772	35	19.3739612	6.14274939	191.960918
3	12:46:10	18.75	98.300	26.330	14926.000	29.000	100.096770	20.9702732	204.007239	153.018436	7.68525034	240.164073	35	19.3739612	6.22641940	194.575606
3	12:46:25	19.00	97.410	26.430	14914.000	29.000	99.133678	20.7685055	202.044362	151.546153	7.61130588	237.853309	35	19.3739612	6.16651124	192.703476
3	12:46:40	19.25	98.170	26.350	14898.000	29.000	99.903220	20.9297247	203.612767	152.722556	7.67038997	239.699687	35	19.3739612	6.21437986	194.199371
3	12:46:55	19.50	97.770	26.390	14845.000	29.000	99.517521	20.8489207	202.826673	152.132936	7.64077668	238.774271	35	19.3739612	6.19038783	193.449620
3	12:47:10	19.75	99.330	26.220	14886.000	29.000	101.169701	21.1950524	206.193981	154.658632	7.76762809	242.738378	35	19.3739612	6.29316003	196.661251
3	12:47:25	20.00	98.660	26.290	14829.000	29.000	100.485274	21.0516650	204.799051	153.612345	7.71507904	241.096220	35	19.3739612	6.25058595	195.330811
3	12:47:40	20.25	98.390	26.320	14839.000	29.000	100.193720	20.9905843	204.204833	153.166644	7.69269399	240.396687	35	19.3739612	6.23245008	194.764065
3	12:47:55	20.50	99.370	26.220	14850.000	29.000	101.169701	21.1950524	206.193981	154.658632	7.76762809	242.738378	35	19.3739612	6.29316003	196.661251
3	12:48:10	20.75	99.200	26.240	14791.000	29.000	100.973558	21.1539604	205.794222	154.358787	7.75256857	242.267768	35	19.3739612	6.28095913	196.279973
3	12:48:25	21.00	98.590	26.300	14756.000	29.000	100.387972	21.0312801	204.600739	153.463599	7.70760833	240.862760	35	19.3739612	6.24453335	195.141667
3	12:48:40	21.25	100.380	26.120	14731.000	29.000	102.157593	21.4020158	208.207405	156.168828	7.84347670	245.108647	35	19.3739612	6.35461089	198.581590
3	12:48:55	21.50	98.940	26.260	14728.000	29.000	100.777890	21.1129679	205.395430	154.059668	7.73754551	241.798297	35	19.3739612	6.26878779	195.899618
3	12:49:10	21.75	99.530	26.200	14731.000	29.000	101.366321	21.2362442	206.594712	154.959205	7.78272419	243.210131	35	19.3739612	6.30539056	197.043455
3	12:49:25	22.00	100.300	26.120	14642.000	29.000	102.157593	21.4020158	208.207405	156.168828	7.84347670	245.108647	35	19.3739612	6.35461089	198.581590
3	12:49:40	22.25	102.390	25.910	14640.000	29.000	104.271775	21.8449369	212.516319	159.400788	8.00579976	250.181243	35	19.3739612	6.48612143	202.691295
3	12:49:55	22.50	101.960	25.960	14646.000	29.000	103.763465	21.7384459	211.480332	158.623732	7.96677262	248.961645	35	19.3739612	6.45450251	201.703204
