Genotype	Time	Logtime	Oxy_air_sat	Phase	Amp	TempC	air_sat	percent_oxygen	pO2	pO2_Torr	cO2	cO2_umol	Salinity	chlorinity	SalCorcO2	SalCorcO2_umol
5	10:57:56 AM	13.15	74.250	29.310	14093.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
5	10:58:11 AM	13.40	74.570	29.260	14101.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
5	10:58:26 AM	13.65	73.410	29.430	14063.000	29.000	73.366106	15.3701992	149.527470	112.155136	5.63291795	176.028686	35	19.3739612	4.56366521	142.614538
5	10:58:41 AM	13.90	74.080	29.330	14084.000	29.000	74.032497	15.5098081	150.885642	113.173851	5.68408225	177.627570	35	19.3739612	4.60511739	143.909918
5	10:58:56 AM	14.15	73.730	29.380	14070.000	29.000	73.698396	15.4398139	150.204710	112.663109	5.65843057	176.825955	35	19.3739612	4.58433496	143.260468
5	10:59:11 AM	14.40	73.300	29.450	14073.000	29.000	73.233694	15.3424589	149.257602	111.952717	5.62275161	175.710988	35	19.3739612	4.55542867	142.357146
5	10:59:26 AM	14.65	73.920	29.350	14098.000	29.000	73.898638	15.4817647	150.612824	112.969221	5.67380482	177.306401	35	19.3739612	4.59679085	143.649714
5	10:59:41 AM	14.90	74.000	29.340	14089.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
5	10:59:56 AM	15.15	74.520	29.270	14071.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
5	11:00:11 AM	15.40	73.570	29.410	14025.000	29.000	73.498805	15.3979997	149.797925	112.357994	5.64310637	176.347074	35	19.3739612	4.57191964	142.872489
5	11:00:26 AM	15.65	74.030	29.340	14026.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
5	11:00:41 AM	15.90	74.550	29.260	14052.000	29.000	74.503306	15.6084426	151.845198	113.893579	5.72023013	178.757192	35	19.3739612	4.63440360	144.825113
5	11:00:56 AM	16.15	74.600	29.250	14021.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
5	11:01:11 AM	16.40	74.520	29.270	14028.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
5	11:01:26 AM	16.65	74.050	29.340	14021.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
5	11:01:41 AM	16.90	74.820	29.220	14013.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
5	11:01:56 AM	17.15	73.890	29.360	14010.000	29.000	73.831818	15.4677659	150.476638	112.867072	5.66867449	177.146078	35	19.3739612	4.59263437	143.519824
5	11:02:11 AM	17.40	74.130	29.320	14005.000	29.000	74.099535	15.5238527	151.022273	113.276333	5.68922936	177.788417	35	19.3739612	4.60928746	144.040233
5	11:02:26 AM	17.65	74.680	29.240	13969.000	29.000	74.638485	15.6367625	152.120706	114.100228	5.73060891	179.081528	35	19.3739612	4.64281226	145.087883
5	11:02:41 AM	17.90	74.610	29.250	13969.000	29.000	74.570858	15.6225948	151.982876	113.996847	5.72541669	178.919271	35	19.3739612	4.63860563	144.956426
5	11:02:56 AM	18.15	75.050	29.190	13995.000	29.000	74.977727	15.7078338	152.812115	114.618829	5.75665532	179.895479	35	19.3739612	4.66391448	145.747328
5	11:03:11 AM	18.40	73.630	29.400	13962.000	29.000	73.565263	15.4119226	149.933373	112.459589	5.64820889	176.506528	35	19.3739612	4.57605359	143.001675
5	11:03:26 AM	18.65	74.240	29.310	14006.000	29.000	74.166647	15.5379126	151.159054	113.378927	5.69438208	177.949440	35	19.3739612	4.61346208	144.170690
5	11:03:41 AM	18.90	74.800	29.220	13995.000	29.000	74.773959	15.6651444	152.396816	114.307328	5.74101039	179.406575	35	19.3739612	4.65123931	145.351228
5	11:03:56 AM	19.15	75.400	29.140	13986.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
5	11:04:11 AM	19.40	74.290	29.300	13974.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
5	11:04:26 AM	19.65	75.200	29.170	13946.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
5	11:04:41 AM	19.90	75.820	29.080	13959.000	29.000	75.730631	15.8655671	154.346609	115.769797	5.81446192	181.701935	35	19.3739612	4.71074811	147.210878
5	11:04:56 AM	20.15	73.990	29.340	13932.000	29.000	73.965531	15.4957788	150.749159	113.071480	5.67894074	177.466898	35	19.3739612	4.60095185	143.779745
5	11:05:11 AM	20.40	75.930	29.060	13948.000	29.000	75.868501	15.8944511	154.627603	115.980561	5.82504739	182.032731	35	19.3739612	4.71932422	147.478882
5	11:05:26 AM	20.65	74.980	29.200	13954.000	29.000	74.909730	15.6935884	152.673531	114.514882	5.75143464	179.732332	35	19.3739612	4.65968480	145.615150
5	11:05:41 AM	20.90	76.350	29.000	13942.000	29.000	76.283938	15.9814850	155.474304	116.615640	5.85694386	183.029496	35	19.3739612	4.74516603	148.286439
5	11:05:56 AM	21.15	75.470	29.130	13899.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
5	11:06:11 AM	21.40	75.180	29.170	13869.000	29.000	75.113944	15.7363713	153.089740	114.827065	5.76711384	180.222307	35	19.3739612	4.67238774	146.012117
5	11:06:26 AM	21.65	74.260	29.300	13909.000	29.000	74.233832	15.5519879	151.295983	113.481633	5.69954042	178.110638	35	19.3739612	4.61764126	144.301289
5	11:06:41 AM	21.90	74.510	29.270	13892.000	29.000	74.435827	15.5943058	151.707669	113.790424	5.71504924	178.595289	35	19.3739612	4.63020616	144.693942
5	11:06:56 AM	22.15	75.470	29.130	13907.000	29.000	75.387276	15.7936343	153.646817	115.244908	5.78809974	180.878117	35	19.3739612	4.68939006	146.543439
5	11:07:11 AM	22.40	74.990	29.200	13896.000	29.000	74.909730	15.6935884	152.673531	114.514882	5.75143464	179.732332	35	19.3739612	4.65968480	145.615150
5	11:07:26 AM	22.65	75.290	29.150	13911.000	29.000	75.250460	15.7649714	153.367973	115.035758	5.77759529	180.549853	35	19.3739612	4.68087958	146.277487
5	11:07:41 AM	22.90	75.080	29.180	13833.000	29.000	75.045798	15.7220947	152.950851	114.722890	5.76188172	180.058804	35	19.3739612	4.66814879	145.879650
5	11:07:56 AM	23.15	75.770	29.080	13894.000	29.000	75.730631	15.8655671	154.346609	115.769797	5.81446192	181.701935	35	19.3739612	4.71074811	147.210878
5	11:08:11 AM	23.40	75.550	29.120	13850.000	29.000	75.455796	15.8079893	153.786468	115.349656	5.79336061	181.042519	35	19.3739612	4.69365230	146.676634
5	11:08:26 AM	23.65	75.630	29.100	13883.000	29.000	75.593063	15.8367466	154.066231	115.559496	5.80389969	181.371865	35	19.3739612	4.70219082	146.943463
5	11:08:41 AM	23.90	76.180	29.020	13820.000	29.000	76.145154	15.9524098	155.191449	116.403481	5.84628829	182.696509	35	19.3739612	4.73653313	148.016660
5	11:08:56 AM	24.15	77.100	28.890	13804.000	29.000	77.052744	16.1425499	157.041208	117.790918	5.91597140	184.874106	35	19.3739612	4.79298884	149.780901
5	11:09:11 AM	24.40	75.790	29.080	13841.000	29.000	75.730631	15.8655671	154.346609	115.769797	5.81446192	181.701935	35	19.3739612	4.71074811	147.210878
5	11:09:26 AM	24.65	75.870	29.070	13832.000	29.000	75.799528	15.8800012	154.487029	115.875121	5.81975175	181.867242	35	19.3739612	4.71503381	147.344807
5	11:09:41 AM	24.90	75.350	29.140	13800.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
5	11:09:56 AM	25.15	75.980	29.050	13830.000	29.000	75.937551	15.9089169	154.768332	116.086116	5.83034886	182.198402	35	19.3739612	4.72361935	147.613105
5	11:10:11 AM	25.40	76.420	28.990	13805.000	29.000	76.353445	15.9960466	155.615966	116.721896	5.86228045	183.196264	35	19.3739612	4.74948962	148.421551
5	11:10:26 AM	25.65	75.820	29.080	13802.000	29.000	75.730631	15.8655671	154.346609	115.769797	5.81446192	181.701935	35	19.3739612	4.71074811	147.210878
5	11:10:41 AM	25.90	75.490	29.120	13823.000	29.000	75.455796	15.8079893	153.786468	115.349656	5.79336061	181.042519	35	19.3739612	4.69365230	146.676634
5	11:10:56 AM	26.15	75.360	29.140	13808.000	29.000	75.318830	15.7792950	153.507318	115.140276	5.78284464	180.713895	35	19.3739612	4.68513249	146.410390
5	11:11:11 AM	26.40	76.600	28.960	13815.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
5	11:11:26 AM	26.65	76.830	28.930	13763.000	29.000	76.772097	16.0837544	156.469222	117.361892	5.89442387	184.200746	35	19.3739612	4.77553151	149.235360
5	11:11:41 AM	26.90	76.240	29.020	13794.000	29.000	76.145154	15.9524098	155.191449	116.403481	5.84628829	182.696509	35	19.3739612	4.73653313	148.016660
5	11:11:56 AM	27.15	77.490	28.840	13821.000	29.000	77.405302	16.2164108	157.759757	118.329876	5.94304020	185.720006	35	19.3739612	4.81491938	150.466231
5	11:12:11 AM	27.40	76.870	28.930	13758.000	29.000	76.772097	16.0837544	156.469222	117.361892	5.89442387	184.200746	35	19.3739612	4.77553151	149.235360
5	11:12:26 AM	27.65	76.640	28.960	13740.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
5	11:12:41 AM	27.90	76.010	29.050	13784.000	29.000	75.937551	15.9089169	154.768332	116.086116	5.83034886	182.198402	35	19.3739612	4.72361935	147.613105
5	11:12:56 AM	28.15	76.500	28.980	13754.000	29.000	76.423028	16.0106243	155.757783	116.828268	5.86762293	183.363217	35	19.3739612	4.75381798	148.556812
5	11:13:11 AM	28.40	76.630	28.960	13763.000	29.000	76.562425	16.0398280	156.041888	117.041364	5.87832557	183.697674	35	19.3739612	4.76248902	148.827782
5	11:13:26 AM	28.65	76.700	28.950	13770.000	29.000	76.632238	16.0544540	156.184175	117.148089	5.88368575	183.865180	35	19.3739612	4.76683172	148.963491
5	11:13:41 AM	28.90	77.110	28.890	13735.000	29.000	77.052744	16.1425499	157.041208	117.790918	5.91597140	184.874106	35	19.3739612	4.79298884	149.780901
5	11:13:56 AM	29.15	77.640	28.820	13732.000	29.000	77.546873	16.2460699	158.048292	118.546296	5.95390976	186.059680	35	19.3739612	4.82372565	150.741427
5	11:14:11 AM	29.40	77.270	28.870	13758.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
5	11:14:26 AM	29.65	76.500	28.980	13721.000	29.000	76.423028	16.0106243	155.757783	116.828268	5.86762293	183.363217	35	19.3739612	4.75381798	148.556812
5	11:14:41 AM	29.90	77.410	28.850	13753.000	29.000	77.334634	16.2016059	157.615729	118.221845	5.93761445	185.550452	35	19.3739612	4.81052356	150.328861
5	11:14:56 AM	30.15	77.400	28.850	13716.000	29.000	77.334634	16.2016059	157.615729	118.221845	5.93761445	185.550452	35	19.3739612	4.81052356	150.328861
5	11:15:11 AM	30.40	77.290	28.870	13739.000	29.000	77.193533	16.1720452	157.328150	118.006143	5.92678095	185.211905	35	19.3739612	4.80174650	150.054578
5	11:15:26 AM	30.65	77.550	28.830	13723.000	29.000	77.476049	16.2312322	157.903945	118.438026	5.94847197	185.889749	35	19.3739612	4.81932008	150.603752
5	11:15:41 AM	30.90	77.350	28.860	13711.000	29.000	77.264045	16.1868174	157.471860	118.113935	5.93219471	185.381085	35	19.3739612	4.80613260	150.191644
5	11:15:56 AM	31.15	76.950	28.910	13728.000	29.000	76.912266	16.1131197	156.754899	117.576168	5.90518573	184.537054	35	19.3739612	4.78425053	149.507829
5	11:16:11 AM	31.40	77.770	28.800	13700.000	29.000	77.688758	16.2757948	158.337468	118.763196	5.96480343	186.400107	35	19.3739612	4.83255147	151.017233
5	11:16:26 AM	31.65	76.800	28.940	13700.000	29.000	76.702129	16.0690961	156.326620	117.254932	5.88905185	184.032870	35	19.3739612	4.77117921	149.099350
5	11:16:41 AM	31.90	76.670	28.950	13700.000	29.000	76.632238	16.0544540	156.184175	117.148089	5.88368575	183.865180	35	19.3739612	4.76683172	148.963491
5	11:16:56 AM	32.15	76.280	29.010	13698.000	29.000	76.214508	15.9669394	155.332799	116.509502	5.85161314	182.862911	35	19.3739612	4.74084721	148.151475
5	11:17:11 AM	32.40	76.900	28.920	13676.000	29.000	76.842143	16.0984289	156.611982	117.468971	5.89980183	184.368807	35	19.3739612	4.77988861	149.371519
