Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
5	12:32:02	4.67	87.490	27.530	12970.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
5	12:32:17	4.92	87.210	27.570	12966.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
5	12:32:32	5.17	88.160	27.450	12984.000	29.000	89.938612	18.8421393	183.303897	137.489610	6.90532524	215.791414	35	19.3739612	5.59454138	174.829418
5	12:32:47	5.42	87.070	27.580	12953.000	29.000	88.843834	18.6127833	181.072630	135.816017	6.82127016	213.164692	35	19.3739612	5.52644182	172.701307
5	12:33:02	5.67	87.740	27.500	12974.000	29.000	89.515591	18.7535163	182.441738	136.842935	6.87284642	214.776451	35	19.3739612	5.56822776	174.007118
5	12:33:17	5.92	86.810	27.610	12962.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
5	12:33:32	6.17	87.630	27.510	12958.000	29.000	89.431281	18.7358533	182.269905	136.714049	6.86637323	214.574163	35	19.3739612	5.56298332	173.843229
5	12:33:47	6.42	87.290	27.560	12961.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:34:02	6.67	87.740	27.500	12975.000	29.000	89.515591	18.7535163	182.441738	136.842935	6.87284642	214.776451	35	19.3739612	5.56822776	174.007118
5	12:34:17	6.92	86.730	27.620	12971.000	29.000	88.510279	18.5429035	180.392812	135.306110	6.79566042	212.364388	35	19.3739612	5.50569337	172.052918
5	12:34:32	7.17	86.690	27.630	12987.000	29.000	88.427131	18.5254840	180.223348	135.179001	6.78927644	212.164889	35	19.3739612	5.50052122	171.891288
5	12:34:47	7.42	87.490	27.530	12939.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
5	12:35:02	7.67	88.410	27.420	12950.000	29.000	90.193606	18.8955605	183.823601	137.879421	6.92490324	216.403226	35	19.3739612	5.61040304	175.325095
5	12:35:17	7.92	87.330	27.550	12965.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	12:35:32	8.17	87.340	27.550	12954.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	12:35:47	8.42	86.380	27.670	12966.000	29.000	88.095495	18.4560063	179.547441	134.672028	6.76381405	211.369189	35	19.3739612	5.47989215	171.246630
5	12:36:02	8.67	87.340	27.550	12964.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	12:36:17	8.92	87.720	27.500	12917.000	29.000	89.515591	18.7535163	182.441738	136.842935	6.87284642	214.776451	35	19.3739612	5.56822776	174.007118
5	12:36:32	9.17	87.350	27.550	12950.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	12:36:47	9.42	88.760	27.380	12936.000	29.000	90.534985	18.9670794	184.519365	138.401288	6.95111369	217.222303	35	19.3739612	5.63163816	175.988693
5	12:37:02	9.67	87.270	27.560	12925.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:37:17	9.92	87.030	27.590	12932.000	29.000	88.760301	18.5952831	180.902381	135.688319	6.81485663	212.964270	35	19.3739612	5.52124571	172.538929
5	12:37:32	10.17	87.170	27.570	12929.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
5	12:37:47	10.42	88.540	27.410	12910.000	29.000	90.278802	18.9134091	183.997239	138.009660	6.93144442	216.607638	35	19.3739612	5.61570256	175.490705
5	12:38:02	10.67	87.250	27.560	12926.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:38:17	10.92	87.610	27.520	12927.000	29.000	89.347068	18.7182107	182.098271	136.585313	6.85990753	214.372110	35	19.3739612	5.55774496	173.679530
5	12:38:32	11.17	87.480	27.530	12936.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
5	12:38:47	11.42	87.000	27.590	12946.000	29.000	88.760301	18.5952831	180.902381	135.688319	6.81485663	212.964270	35	19.3739612	5.52124571	172.538929
5	12:39:02	11.67	86.640	27.640	12927.000	29.000	88.344079	18.5080845	180.054079	135.052038	6.78289983	211.965620	35	19.3739612	5.49535503	171.729845
5	12:39:17	11.92	86.950	27.600	12930.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
5	12:39:32	12.17	86.950	27.600	12913.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
5	12:39:47	12.42	88.140	27.450	12902.000	29.000	89.938612	18.8421393	183.303897	137.489610	6.90532524	215.791414	35	19.3739612	5.59454138	174.829418
5	12:40:02	12.67	87.470	27.530	12959.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
5	12:40:17	12.92	87.300	27.550	12918.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	12:40:32	13.17	86.310	27.680	12938.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
5	12:40:47	13.42	87.620	27.520	12935.000	29.000	89.347068	18.7182107	182.098271	136.585313	6.85990753	214.372110	35	19.3739612	5.55774496	173.679530
5	12:41:02	13.67	87.980	27.470	12957.000	29.000	89.769109	18.8066284	182.958433	137.230489	6.89231110	215.384722	35	19.3739612	5.58399761	174.499925
5	12:41:17	13.92	87.360	27.550	12915.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	12:41:32	14.17	86.920	27.600	12948.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
5	12:41:47	14.42	88.010	27.470	12951.000	29.000	89.769109	18.8066284	182.958433	137.230489	6.89231110	215.384722	35	19.3739612	5.58399761	174.499925
5	12:42:02	14.67	87.160	27.570	12955.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
5	12:42:17	14.92	87.630	27.510	12944.000	29.000	89.431281	18.7358533	182.269905	136.714049	6.86637323	214.574163	35	19.3739612	5.56298332	173.843229
5	12:42:32	15.17	86.820	27.610	12945.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
5	12:42:47	15.42	86.690	27.630	12963.000	29.000	88.427131	18.5254840	180.223348	135.179001	6.78927644	212.164889	35	19.3739612	5.50052122	171.891288
5	12:43:02	15.67	87.050	27.590	12915.000	29.000	88.760301	18.5952831	180.902381	135.688319	6.81485663	212.964270	35	19.3739612	5.52124571	172.538929
5	12:43:17	15.92	87.370	27.550	12946.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	12:43:32	16.17	86.840	27.610	12965.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
5	12:43:47	16.42	86.270	27.680	12936.000	29.000	88.012825	18.4386869	179.378951	134.545649	6.75746677	211.170837	35	19.3739612	5.47474973	171.085929
5	12:44:02	16.67	86.710	27.630	12945.000	29.000	88.427131	18.5254840	180.223348	135.179001	6.78927644	212.164889	35	19.3739612	5.50052122	171.891288
5	12:44:17	16.92	86.630	27.640	12953.000	29.000	88.344079	18.5080845	180.054079	135.052038	6.78289983	211.965620	35	19.3739612	5.49535503	171.729845
5	12:44:32	17.17	88.050	27.460	12891.000	29.000	89.853811	18.8243735	183.131065	137.359974	6.89881439	215.587950	35	19.3739612	5.58926644	174.664576
5	12:44:47	17.42	87.050	27.590	12949.000	29.000	88.760301	18.5952831	180.902381	135.688319	6.81485663	212.964270	35	19.3739612	5.52124571	172.538929
5	12:45:02	17.67	87.540	27.530	12922.000	29.000	89.262953	18.7005886	181.926836	136.456726	6.85344932	214.170291	35	19.3739612	5.55251266	173.516021
5	12:45:17	17.92	86.960	27.600	12940.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
5	12:45:32	18.17	86.990	27.590	12930.000	29.000	88.760301	18.5952831	180.902381	135.688319	6.81485663	212.964270	35	19.3739612	5.52124571	172.538929
5	12:45:47	18.42	86.890	27.610	12917.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
5	12:46:02	18.67	87.230	27.560	12927.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:46:17	18.92	87.410	27.540	12921.000	29.000	89.178935	18.6829869	181.755599	136.328287	6.84699859	213.968706	35	19.3739612	5.54728642	173.352701
5	12:46:32	19.17	86.420	27.660	12893.000	29.000	88.178261	18.4733457	179.716126	134.798552	6.77016864	211.567770	35	19.3739612	5.48504050	171.407516
5	12:46:47	19.42	87.140	27.570	12909.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
5	12:47:02	19.67	85.660	27.760	12919.000	29.000	87.354876	18.3008466	178.037985	133.539840	6.70695064	209.592207	35	19.3739612	5.43382268	169.806959
5	12:47:17	19.92	87.340	27.550	12927.000	29.000	89.095014	18.6654055	181.584561	136.199997	6.84055531	213.767354	35	19.3739612	5.54206622	173.189569
5	12:47:32	20.17	86.880	27.610	12889.000	29.000	88.593524	18.5603432	180.562473	135.433366	6.80205177	212.564118	35	19.3739612	5.51087150	172.214734
5	12:47:47	20.42	86.650	27.630	12924.000	29.000	88.427131	18.5254840	180.223348	135.179001	6.78927644	212.164889	35	19.3739612	5.50052122	171.891288
5	12:48:02	20.67	87.250	27.560	12897.000	29.000	89.011191	18.6478445	181.413720	136.071856	6.83411949	213.566234	35	19.3739612	5.53685206	173.026627
5	12:48:17	20.92	86.690	27.630	12890.000	29.000	88.427131	18.5254840	180.223348	135.179001	6.78927644	212.164889	35	19.3739612	5.50052122	171.891288
5	12:48:32	21.17	86.550	27.650	12919.000	29.000	88.261122	18.4907051	179.885005	134.925222	6.77653057	211.766580	35	19.3739612	5.49019479	171.568587
5	12:48:47	21.42	88.110	27.460	12895.000	29.000	89.853811	18.8243735	183.131065	137.359974	6.89881439	215.587950	35	19.3739612	5.58926644	174.664576
5	12:49:02	21.67	86.330	27.670	12923.000	29.000	88.095495	18.4560063	179.547441	134.672028	6.76381405	211.369189	35	19.3739612	5.47989215	171.246630
5	12:49:17	21.92	87.160	27.570	12894.000	29.000	88.927464	18.6303037	181.243077	135.943863	6.82769111	213.365347	35	19.3739612	5.53164393	172.863873
5	12:49:32	22.17	86.700	27.630	12908.000	29.000	88.427131	18.5254840	180.223348	135.179001	6.78927644	212.164889	35	19.3739612	5.50052122	171.891288
5	12:49:47	22.42	86.910	27.600	12940.000	29.000	88.676864	18.5778031	180.732329	135.560769	6.80845050	212.764078	35	19.3739612	5.51605561	172.376738
