Chamber	Time	Logtime_min	OxyPercent_airsat	Phase	Amp	TempC	per_air-sat	per_oxygen	pO2_hPa	pO2_Torr	cO2_mg_L	cO2_umol_L	Salinity	chlorinity	SalCorcO2_mg_L	SalCorcO2_umol_L
2	12:32:59	5.63	73.820	29.520	10863.000	29.000	74.282510	15.5621858	151.395193	113.556047	5.70327780	178.227431	35	19.3739612	4.62066920	144.395912
2	12:33:14	5.88	74.460	29.430	10878.000	29.000	74.891302	15.6897278	152.635973	114.486711	5.75001980	179.688119	35	19.3739612	4.65853853	145.579329
2	12:33:29	6.13	74.230	29.460	10827.000	29.000	74.687715	15.6470763	152.221042	114.175486	5.73438873	179.199648	35	19.3739612	4.64587459	145.183581
2	12:33:43	6.38	75.110	29.330	10820.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
2	12:33:59	6.63	75.480	29.280	10855.000	29.000	75.919201	15.9050725	154.730933	116.058065	5.82893998	182.154374	35	19.3739612	4.72247791	147.577435
2	12:34:14	6.88	75.100	29.330	10829.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
2	12:34:29	7.13	75.260	29.310	10813.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
2	12:34:43	7.38	73.940	29.500	10807.000	29.000	74.417287	15.5904217	151.669883	113.762082	5.71362578	178.550806	35	19.3739612	4.62905291	144.657903
2	12:34:58	7.63	74.760	29.380	10755.000	29.000	75.232083	15.7611214	153.330519	115.007665	5.77618433	180.505760	35	19.3739612	4.67973646	146.241764
2	12:35:14	7.88	72.970	29.650	10730.000	29.000	73.413477	15.3801235	149.624018	112.227553	5.63655503	176.142345	35	19.3739612	4.56661189	142.706622
2	12:35:29	8.13	74.920	29.360	10739.000	29.000	75.368912	15.7897871	153.609390	115.216836	5.78668981	180.834057	35	19.3739612	4.68824776	146.507742
2	12:35:43	8.38	73.810	29.520	10733.000	29.000	74.282510	15.5621858	151.395193	113.556047	5.70327780	178.227431	35	19.3739612	4.62066920	144.395912
2	12:35:59	8.63	75.520	29.270	10698.000	29.000	75.988323	15.9195537	154.871811	116.163732	5.83424707	182.320221	35	19.3739612	4.72677760	147.711800
2	12:36:13	8.88	75.880	29.220	10705.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
2	12:36:29	9.13	76.360	29.150	10704.000	29.000	76.823680	16.0945610	156.574353	117.440747	5.89838431	184.324510	35	19.3739612	4.77874017	149.335630
2	12:36:43	9.38	75.240	29.310	10645.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
2	12:36:59	9.63	75.280	29.310	10647.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
2	12:37:14	9.88	75.240	29.310	10658.000	29.000	75.712283	15.8617233	154.309214	115.741749	5.81305322	181.657913	35	19.3739612	4.70960681	147.175213
2	12:37:28	10.13	75.850	29.220	10619.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
2	12:37:43	10.38	75.770	29.230	10619.000	29.000	76.265565	15.9776358	155.436857	116.587553	5.85553318	182.985412	35	19.3739612	4.74402313	148.250723
2	12:37:59	10.63	75.770	29.230	10636.000	29.000	76.265565	15.9776358	155.436857	116.587553	5.85553318	182.985412	35	19.3739612	4.74402313	148.250723
2	12:38:14	10.88	75.450	29.280	10614.000	29.000	75.919201	15.9050725	154.730933	116.058065	5.82893998	182.154374	35	19.3739612	4.72247791	147.577435
2	12:38:29	11.13	75.100	29.330	10603.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
2	12:38:44	11.38	75.090	29.330	10586.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
2	12:38:58	11.63	76.200	29.170	10628.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
2	12:39:14	11.88	77.330	29.010	10561.000	29.000	77.812188	16.3016533	158.589030	118.951883	5.97428013	186.696254	35	19.3739612	4.84022927	151.257165
2	12:39:29	12.13	75.840	29.220	10585.000	29.000	76.335063	15.9921958	155.578503	116.693796	5.86086918	183.152162	35	19.3739612	4.74834624	148.385820
2	12:39:44	12.38	75.570	29.260	10562.000	29.000	76.057520	15.9340505	155.012843	116.269515	5.83955993	182.486248	35	19.3739612	4.73108196	147.846311
2	12:39:59	12.63	75.950	29.210	10552.000	29.000	76.404638	16.0067717	155.720303	116.800155	5.86621100	183.319094	35	19.3739612	4.75267406	148.521064
2	12:40:14	12.88	77.090	29.040	10512.000	29.000	77.599088	16.2570090	158.154712	118.626117	5.95791872	186.184960	35	19.3739612	4.82697363	150.842926
2	12:40:28	13.13	76.650	29.110	10571.000	29.000	77.104569	16.1534072	157.146832	117.870143	5.91995043	184.998451	35	19.3739612	4.79621256	149.881643
2	12:40:44	13.38	75.140	29.330	10552.000	29.000	75.574711	15.8329020	154.028829	115.531442	5.80249072	181.327835	35	19.3739612	4.70104930	146.907791
2	12:40:59	13.63	76.330	29.150	10518.000	29.000	76.823680	16.0945610	156.574353	117.440747	5.89838431	184.324510	35	19.3739612	4.77874017	149.335630
2	12:41:14	13.88	76.240	29.170	10525.000	29.000	76.683695	16.0652341	156.289049	117.226751	5.88763649	183.988640	35	19.3739612	4.77003253	149.063516
2	12:41:29	14.13	76.670	29.100	10532.000	29.000	77.174983	16.1681589	157.290343	117.977785	5.92535670	185.167397	35	19.3739612	4.80059260	150.018519
2	12:41:43	14.38	75.410	29.290	10528.000	29.000	75.850153	15.8906071	154.590207	115.952512	5.82363865	181.988708	35	19.3739612	4.71818289	147.443215
2	12:41:58	14.63	77.120	29.040	10481.000	29.000	77.599088	16.2570090	158.154712	118.626117	5.95791872	186.184960	35	19.3739612	4.82697363	150.842926
2	12:42:14	14.88	76.400	29.140	10465.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
2	12:42:29	15.13	77.160	29.030	10488.000	29.000	77.670043	16.2718741	158.299326	118.734587	5.96336655	186.355205	35	19.3739612	4.83138734	150.980854
2	12:42:44	15.38	76.420	29.140	10481.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
2	12:42:59	15.63	77.680	28.960	10472.000	29.000	78.168915	16.3763878	159.316077	119.497215	6.00166904	187.552158	35	19.3739612	4.86241917	151.950599
2	12:43:13	15.88	76.410	29.140	10490.000	29.000	76.893788	16.1092485	156.717239	117.547921	5.90376702	184.492719	35	19.3739612	4.78310112	149.471910
2	12:43:29	16.13	78.720	28.820	10432.000	29.000	79.178252	16.5878438	161.373206	121.040193	6.07916410	189.973878	35	19.3739612	4.92520395	153.912623
2	12:43:44	16.38	78.000	28.920	10491.000	29.000	78.455711	16.4364716	159.900596	119.935642	6.02368873	188.240273	35	19.3739612	4.88025903	152.508095
2	12:43:59	16.63	77.620	28.970	10446.000	29.000	78.097413	16.3614080	159.170348	119.387909	5.99617923	187.380601	35	19.3739612	4.85797144	151.811607
2	12:44:14	16.88	76.800	29.090	10440.000	29.000	77.245474	16.1829268	157.434011	118.085545	5.93076887	185.336527	35	19.3739612	4.80497742	150.155544
2	12:44:29	17.13	76.930	29.070	10432.000	29.000	77.386688	16.2125110	157.721818	118.301419	5.94161099	185.675344	35	19.3739612	4.81376147	150.430046
2	12:44:44	17.38	77.290	29.020	10463.000	29.000	77.741077	16.2867555	158.444098	118.843176	5.96882035	186.525636	35	19.3739612	4.83580588	151.118934
2	12:44:59	17.63	77.600	28.970	10426.000	29.000	78.097413	16.3614080	159.170348	119.387909	5.99617923	187.380601	35	19.3739612	4.85797144	151.811607
2	12:45:13	17.88	77.530	28.980	10430.000	29.000	78.025989	16.3464448	159.024779	119.278723	5.99069543	187.209232	35	19.3739612	4.85352859	151.672769
2	12:45:28	18.13	77.130	29.040	10408.000	29.000	77.599088	16.2570090	158.154712	118.626117	5.95791872	186.184960	35	19.3739612	4.82697363	150.842926
2	12:45:44	18.38	77.560	28.980	10419.000	29.000	78.025989	16.3464448	159.024779	119.278723	5.99069543	187.209232	35	19.3739612	4.85352859	151.672769
2	12:45:59	18.63	77.830	28.940	10386.000	29.000	78.312156	16.4063966	159.608015	119.716187	6.01266678	187.895837	35	19.3739612	4.87132929	152.229040
2	12:46:14	18.88	77.740	28.950	10425.000	29.000	78.240496	16.3913840	159.461966	119.606641	6.00716489	187.723903	35	19.3739612	4.86687178	152.089743
2	12:46:28	19.13	78.890	28.790	10409.000	29.000	79.396573	16.6335821	161.818167	121.373942	6.09592642	190.497701	35	19.3739612	4.93878440	154.337013
2	12:46:44	19.38	78.260	28.880	10379.000	29.000	78.743772	16.4968203	160.487693	120.376002	6.04580554	188.931423	35	19.3739612	4.89817758	153.068049
2	12:46:59	19.63	78.060	28.910	10341.000	29.000	78.527608	16.4515338	160.047128	120.045550	6.02920881	188.412775	35	19.3739612	4.88473127	152.647852
2	12:47:14	19.88	79.430	28.720	10411.000	29.000	79.908816	16.7408969	162.862168	122.157010	6.13525548	191.726734	35	19.3739612	4.97064794	155.332748
2	12:47:29	20.13	78.440	28.850	10396.000	29.000	78.960653	16.5422568	160.929717	120.707548	6.06245722	189.451788	35	19.3739612	4.91166840	153.489638
2	12:47:44	20.38	78.140	28.900	10365.000	29.000	78.599583	16.4666127	160.193821	120.155579	6.03473496	188.585468	35	19.3739612	4.88920844	152.787764
2	12:47:59	20.63	79.330	28.730	10353.000	29.000	79.835395	16.7255153	162.712529	122.044771	6.12961836	191.550574	35	19.3739612	4.96608087	155.190027
2	12:48:14	20.88	79.090	28.760	10350.000	29.000	79.615620	16.6794724	162.264606	121.708799	6.11274443	191.023263	35	19.3739612	4.95240998	154.762812
2	12:48:29	21.13	77.860	28.940	10347.000	29.000	78.312156	16.4063966	159.608015	119.716187	6.01266678	187.895837	35	19.3739612	4.87132929	152.229040
2	12:48:44	21.38	78.170	28.890	10369.000	29.000	78.671638	16.4817082	160.340676	120.265730	6.04026720	188.758350	35	19.3739612	4.89369054	152.927829
2	12:48:59	21.63	78.320	28.870	10337.000	29.000	78.815986	16.5119491	160.634872	120.486395	6.05134998	189.104687	35	19.3739612	4.90266956	153.208424
2	12:49:14	21.88	77.930	28.930	10325.000	29.000	78.383894	16.4214258	159.754225	119.825854	6.01817473	188.067960	35	19.3739612	4.87579171	152.368491
2	12:49:29	22.13	78.100	28.900	10358.000	29.000	78.599583	16.4666127	160.193821	120.155579	6.03473496	188.585468	35	19.3739612	4.88920844	152.787764
2	12:49:44	22.38	77.080	29.050	10322.000	29.000	77.528210	16.2421601	158.010256	118.517766	5.95247686	186.014902	35	19.3739612	4.82256475	150.705149
